time,skin_temp
2020-12-09 12:09:06.084,28.857
2020-12-09 12:09:07.078,28.857
2020-12-09 12:09:08.072,28.857
2020-12-09 12:09:09.072,28.83
2020-12-09 12:09:10.072,28.857
2020-12-09 12:09:11.072,28.857
2020-12-09 12:09:12.072,28.857
2020-12-09 12:09:13.072,28.857
2020-12-09 12:09:14.072,28.83
2020-12-09 12:09:15.072,28.83
2020-12-09 12:09:16.072,28.83
2020-12-09 12:09:17.073,28.857
2020-12-09 12:09:18.073,28.83
2020-12-09 12:09:19.073,28.83
2020-12-09 12:09:20.073,28.857
2020-12-09 12:09:21.073,28.83
2020-12-09 12:09:22.073,28.83
2020-12-09 12:09:23.073,28.83
2020-12-09 12:09:24.073,28.857
2020-12-09 12:09:25.073,28.83
2020-12-09 12:09:26.074,28.83
2020-12-09 12:09:27.074,28.83
2020-12-09 12:09:28.074,28.83
2020-12-09 12:09:29.074,28.83
2020-12-09 12:09:30.074,28.83
2020-12-09 12:09:31.074,28.83
2020-12-09 12:09:32.074,28.857
2020-12-09 12:09:33.074,28.83
2020-12-09 12:09:34.074,28.83
2020-12-09 12:09:35.075,28.83
2020-12-09 12:09:36.075,28.83
2020-12-09 12:09:37.075,28.857
2020-12-09 12:09:38.075,28.83
2020-12-09 12:09:39.075,28.83
2020-12-09 12:09:40.075,28.83
2020-12-09 12:09:41.075,28.83
2020-12-09 12:09:42.075,28.83
2020-12-09 12:09:43.075,28.83
2020-12-09 12:09:44.076,28.83
2020-12-09 12:09:45.076,28.83
2020-12-09 12:09:46.076,28.83
2020-12-09 12:09:47.076,28.83
2020-12-09 12:09:48.076,28.83
2020-12-09 12:09:49.076,28.83
2020-12-09 12:09:50.076,28.803
2020-12-09 12:09:51.076,28.83
2020-12-09 12:09:52.076,28.83
2020-12-09 12:09:53.077,28.83
2020-12-09 12:09:54.077,28.83
2020-12-09 12:09:55.077,28.83
2020-12-09 12:09:56.077,28.83
2020-12-09 12:09:57.077,28.83
2020-12-09 12:09:58.077,28.83
2020-12-09 12:09:59.077,28.83
2020-12-09 12:10:00.077,28.83
2020-12-09 12:10:01.077,28.803
2020-12-09 12:10:02.078,28.83
2020-12-09 12:10:03.078,28.803
2020-12-09 12:10:04.078,28.83
2020-12-09 12:10:05.078,28.83
2020-12-09 12:10:06.078,28.83
2020-12-09 12:10:07.078,28.83
2020-12-09 12:10:08.078,28.803
2020-12-09 12:10:09.078,28.803
2020-12-09 12:10:10.079,28.83
2020-12-09 12:10:11.079,28.83
2020-12-09 12:10:12.079,28.83
2020-12-09 12:10:13.079,28.83
2020-12-09 12:10:14.079,28.83
2020-12-09 12:10:15.079,28.803
2020-12-09 12:10:16.079,28.83
2020-12-09 12:10:17.079,28.803
2020-12-09 12:10:18.079,28.83
2020-12-09 12:10:19.080,28.803
2020-12-09 12:10:20.080,28.83
2020-12-09 12:10:21.080,28.83
2020-12-09 12:10:22.080,28.83
2020-12-09 12:10:23.080,28.803
2020-12-09 12:10:24.080,28.803
2020-12-09 12:10:25.080,28.83
2020-12-09 12:10:26.080,28.803
2020-12-09 12:10:27.080,28.83
2020-12-09 12:10:28.081,28.803
2020-12-09 12:10:29.081,28.803
2020-12-09 12:10:30.081,28.803
2020-12-09 12:10:31.081,28.803
2020-12-09 12:10:32.081,28.83
2020-12-09 12:10:33.081,28.803
2020-12-09 12:10:34.081,28.803
2020-12-09 12:10:35.081,28.803
2020-12-09 12:10:36.081,28.83
2020-12-09 12:10:37.082,28.803
2020-12-09 12:10:38.082,28.803
2020-12-09 12:10:39.082,28.803
2020-12-09 12:10:40.082,28.803
2020-12-09 12:10:41.082,28.83
2020-12-09 12:10:42.082,28.803
2020-12-09 12:10:43.082,28.83
2020-12-09 12:10:44.082,28.803
2020-12-09 12:10:45.082,28.803
2020-12-09 12:10:46.083,28.83
2020-12-09 12:10:47.083,28.803
2020-12-09 12:10:48.083,28.83
2020-12-09 12:10:49.083,28.803
2020-12-09 12:10:50.083,28.83
2020-12-09 12:10:51.083,28.803
2020-12-09 12:10:52.083,28.83
2020-12-09 12:10:53.083,28.83
2020-12-09 12:10:54.083,28.803
2020-12-09 12:10:55.084,28.803
2020-12-09 12:10:56.084,28.803
2020-12-09 12:10:57.084,28.83
2020-12-09 12:10:58.084,28.83
2020-12-09 12:10:59.084,28.803
2020-12-09 12:11:00.084,28.803
2020-12-09 12:11:01.084,28.803
2020-12-09 12:11:02.084,28.803
2020-12-09 12:11:03.085,28.83
2020-12-09 12:11:04.084,28.83
2020-12-09 12:11:05.084,28.83
2020-12-09 12:11:06.084,28.83
2020-12-09 12:11:07.084,28.83
2020-12-09 12:11:08.084,28.803
2020-12-09 12:11:09.084,28.83
2020-12-09 12:11:10.083,28.83
2020-12-09 12:11:11.083,28.83
2020-12-09 12:11:12.083,28.83
2020-12-09 12:11:13.083,28.83
2020-12-09 12:11:14.083,28.83
2020-12-09 12:11:15.083,28.803
2020-12-09 12:11:16.082,28.83
2020-12-09 12:11:17.082,28.83
2020-12-09 12:11:18.082,28.803
2020-12-09 12:11:19.082,28.857
2020-12-09 12:11:20.082,28.83
2020-12-09 12:11:21.082,28.83
2020-12-09 12:11:22.082,28.83
2020-12-09 12:11:23.081,28.803
2020-12-09 12:11:24.081,28.83
2020-12-09 12:11:25.081,28.83
2020-12-09 12:11:26.081,28.83
2020-12-09 12:11:27.081,28.83
2020-12-09 12:11:28.081,28.83
2020-12-09 12:11:29.080,28.83
2020-12-09 12:11:30.080,28.83
2020-12-09 12:11:31.080,28.83
2020-12-09 12:11:32.080,28.83
2020-12-09 12:11:33.080,28.83
2020-12-09 12:11:34.080,28.83
2020-12-09 12:11:35.079,28.803
2020-12-09 12:11:36.079,28.83
2020-12-09 12:11:37.079,28.803
2020-12-09 12:11:38.079,28.83
2020-12-09 12:11:39.079,28.803
2020-12-09 12:11:40.079,28.83
2020-12-09 12:11:41.079,28.83
2020-12-09 12:11:42.078,28.83
2020-12-09 12:11:43.078,28.83
2020-12-09 12:11:44.078,28.83
2020-12-09 12:11:45.078,28.83
2020-12-09 12:11:46.078,28.803
2020-12-09 12:11:47.078,28.83
2020-12-09 12:11:48.077,28.83
2020-12-09 12:11:49.077,28.803
2020-12-09 12:11:50.077,28.83
2020-12-09 12:11:51.077,28.83
2020-12-09 12:11:52.077,28.83
2020-12-09 12:11:53.077,28.83
2020-12-09 12:11:54.077,28.83
2020-12-09 12:11:55.076,28.803
2020-12-09 12:11:56.076,28.803
2020-12-09 12:11:57.076,28.83
2020-12-09 12:11:58.076,28.803
2020-12-09 12:11:59.076,28.83
2020-12-09 12:12:00.076,28.83
2020-12-09 12:12:01.075,28.803
2020-12-09 12:12:02.075,28.83
2020-12-09 12:12:03.075,28.803
2020-12-09 12:12:04.075,28.803
2020-12-09 12:12:05.075,28.83
2020-12-09 12:12:06.075,28.83
2020-12-09 12:12:07.074,28.83
2020-12-09 12:12:08.074,28.803
2020-12-09 12:12:09.074,28.803
2020-12-09 12:12:10.074,28.83
2020-12-09 12:12:11.074,28.803
2020-12-09 12:12:12.074,28.83
2020-12-09 12:12:13.074,28.803
2020-12-09 12:12:14.073,28.803
2020-12-09 12:12:15.073,28.83
2020-12-09 12:12:16.073,28.803
2020-12-09 12:12:17.073,28.803
2020-12-09 12:12:18.073,28.803
2020-12-09 12:12:19.073,28.803
2020-12-09 12:12:20.072,28.803
2020-12-09 12:12:21.072,28.83
2020-12-09 12:12:22.072,28.803
2020-12-09 12:12:23.072,28.83
2020-12-09 12:12:24.072,28.803
2020-12-09 12:12:25.072,28.803
2020-12-09 12:12:26.072,28.803
2020-12-09 12:12:27.071,28.776
2020-12-09 12:12:28.071,28.803
2020-12-09 12:12:29.071,28.803
2020-12-09 12:12:30.071,28.803
2020-12-09 12:12:31.071,28.803
2020-12-09 12:12:32.071,28.803
2020-12-09 12:12:33.070,28.803
2020-12-09 12:12:34.070,28.83
2020-12-09 12:12:35.070,28.803
2020-12-09 12:12:36.070,28.83
2020-12-09 12:12:37.070,28.803
2020-12-09 12:12:38.070,28.803
2020-12-09 12:12:39.069,28.776
2020-12-09 12:12:40.069,28.803
2020-12-09 12:12:41.069,28.803
2020-12-09 12:12:42.069,28.803
2020-12-09 12:12:43.069,28.803
2020-12-09 12:12:44.069,28.803
2020-12-09 12:12:45.069,28.83
2020-12-09 12:12:46.068,28.83
2020-12-09 12:12:47.068,28.803
2020-12-09 12:12:48.068,28.803
2020-12-09 12:12:49.068,28.803
2020-12-09 12:12:50.068,28.803
2020-12-09 12:12:51.068,28.803
2020-12-09 12:12:52.067,28.803
2020-12-09 12:12:53.067,28.803
2020-12-09 12:12:54.067,28.776
2020-12-09 12:12:55.067,28.803
2020-12-09 12:12:56.067,28.803
2020-12-09 12:12:57.067,28.83
2020-12-09 12:12:58.067,28.803
2020-12-09 12:12:59.067,28.803
2020-12-09 12:13:00.067,28.803
2020-12-09 12:13:01.067,28.803
2020-12-09 12:13:02.067,28.803
2020-12-09 12:13:03.067,28.776
2020-12-09 12:13:04.067,28.776
2020-12-09 12:13:05.067,28.803
2020-12-09 12:13:06.067,28.776
2020-12-09 12:13:07.067,28.803
2020-12-09 12:13:08.067,28.803
2020-12-09 12:13:09.067,28.803
2020-12-09 12:13:10.067,28.803
2020-12-09 12:13:11.068,28.776
2020-12-09 12:13:12.068,28.776
2020-12-09 12:13:13.068,28.803
2020-12-09 12:13:14.068,28.776
2020-12-09 12:13:15.068,28.776
2020-12-09 12:13:16.068,28.776
2020-12-09 12:13:17.068,28.776
2020-12-09 12:13:18.068,28.776
2020-12-09 12:13:19.068,28.776
2020-12-09 12:13:20.068,28.803
2020-12-09 12:13:21.068,28.803
2020-12-09 12:13:22.068,28.776
2020-12-09 12:13:23.068,28.776
2020-12-09 12:13:24.069,28.776
2020-12-09 12:13:25.069,28.803
2020-12-09 12:13:26.069,28.803
2020-12-09 12:13:27.069,28.803
2020-12-09 12:13:28.069,28.776
2020-12-09 12:13:29.069,28.776
2020-12-09 12:13:30.069,28.776
2020-12-09 12:13:31.069,28.776
2020-12-09 12:13:32.069,28.776
2020-12-09 12:13:33.069,28.776
2020-12-09 12:13:34.069,28.803
2020-12-09 12:13:35.069,28.776
2020-12-09 12:13:36.069,28.803
2020-12-09 12:13:37.070,28.803
2020-12-09 12:13:38.070,28.776
2020-12-09 12:13:39.070,28.776
2020-12-09 12:13:40.070,28.776
2020-12-09 12:13:41.070,28.776
2020-12-09 12:13:42.070,28.776
2020-12-09 12:13:43.070,28.776
2020-12-09 12:13:44.070,28.776
2020-12-09 12:13:45.070,28.776
2020-12-09 12:13:46.070,28.776
2020-12-09 12:13:47.070,28.776
2020-12-09 12:13:48.070,28.776
2020-12-09 12:13:49.070,28.776
2020-12-09 12:13:50.071,28.776
2020-12-09 12:13:51.071,28.776
2020-12-09 12:13:52.071,28.776
2020-12-09 12:13:53.071,28.776
2020-12-09 12:13:54.071,28.776
2020-12-09 12:13:55.071,28.776
2020-12-09 12:13:56.071,28.803
2020-12-09 12:13:57.071,28.776
2020-12-09 12:13:58.071,28.776
2020-12-09 12:13:59.071,28.776
2020-12-09 12:14:00.071,28.776
2020-12-09 12:14:01.071,28.749
2020-12-09 12:14:02.072,28.776
2020-12-09 12:14:03.072,28.776
2020-12-09 12:14:04.072,28.749
2020-12-09 12:14:05.072,28.749
2020-12-09 12:14:06.072,28.749
2020-12-09 12:14:07.072,28.749
2020-12-09 12:14:08.072,28.776
2020-12-09 12:14:09.072,28.776
2020-12-09 12:14:10.072,28.776
2020-12-09 12:14:11.072,28.776
2020-12-09 12:14:12.072,28.776
2020-12-09 12:14:13.072,28.776
2020-12-09 12:14:14.072,28.749
2020-12-09 12:14:15.073,28.749
2020-12-09 12:14:16.073,28.776
2020-12-09 12:14:17.073,28.776
2020-12-09 12:14:18.073,28.749
2020-12-09 12:14:19.073,28.776
2020-12-09 12:14:20.073,28.776
2020-12-09 12:14:21.073,28.776
2020-12-09 12:14:22.073,28.776
2020-12-09 12:14:23.073,28.776
2020-12-09 12:14:24.073,28.776
2020-12-09 12:14:25.073,28.749
2020-12-09 12:14:26.073,28.776
2020-12-09 12:14:27.073,28.776
2020-12-09 12:14:28.074,28.749
2020-12-09 12:14:29.074,28.749
2020-12-09 12:14:30.074,28.749
2020-12-09 12:14:31.074,28.776
2020-12-09 12:14:32.074,28.749
2020-12-09 12:14:33.074,28.776
2020-12-09 12:14:34.074,28.749
2020-12-09 12:14:35.074,28.776
2020-12-09 12:14:36.074,28.776
2020-12-09 12:14:37.074,28.749
2020-12-09 12:14:38.074,28.749
2020-12-09 12:14:39.074,28.749
2020-12-09 12:14:40.074,28.749
2020-12-09 12:14:41.075,28.749
2020-12-09 12:14:42.075,28.749
2020-12-09 12:14:43.075,28.749
2020-12-09 12:14:44.075,28.722
2020-12-09 12:14:45.075,28.749
2020-12-09 12:14:46.075,28.749
2020-12-09 12:14:47.075,28.749
2020-12-09 12:14:48.075,28.722
2020-12-09 12:14:49.075,28.749
2020-12-09 12:14:50.075,28.749
2020-12-09 12:14:51.075,28.722
2020-12-09 12:14:52.075,28.749
2020-12-09 12:14:53.076,28.749
2020-12-09 12:14:54.078,28.749
2020-12-09 12:14:55.081,28.749
2020-12-09 12:14:56.083,28.722
2020-12-09 12:14:57.086,28.722
2020-12-09 12:14:58.089,28.722
2020-12-09 12:14:59.091,28.749
2020-12-09 12:15:00.094,28.722
2020-12-09 12:15:01.096,28.722
2020-12-09 12:15:02.099,28.722
2020-12-09 12:15:03.102,28.722
2020-12-09 12:15:04.104,28.749
2020-12-09 12:15:05.107,28.722
2020-12-09 12:15:06.109,28.722
2020-12-09 12:15:07.112,28.722
2020-12-09 12:15:08.115,28.722
2020-12-09 12:15:09.117,28.694
2020-12-09 12:15:10.120,28.722
2020-12-09 12:15:11.122,28.722
2020-12-09 12:15:12.125,28.722
2020-12-09 12:15:13.128,28.694
2020-12-09 12:15:14.130,28.722
2020-12-09 12:15:15.133,28.722
2020-12-09 12:15:16.135,28.722
2020-12-09 12:15:17.138,28.722
2020-12-09 12:15:18.141,28.694
2020-12-09 12:15:19.143,28.722
2020-12-09 12:15:20.146,28.722
2020-12-09 12:15:21.148,28.722
2020-12-09 12:15:22.151,28.722
2020-12-09 12:15:23.154,28.694
2020-12-09 12:15:24.156,28.722
2020-12-09 12:15:25.159,28.694
2020-12-09 12:15:26.161,28.694
2020-12-09 12:15:27.164,28.694
2020-12-09 12:15:28.167,28.694
2020-12-09 12:15:29.169,28.694
2020-12-09 12:15:30.172,28.694
2020-12-09 12:15:31.174,28.694
2020-12-09 12:15:32.177,28.694
2020-12-09 12:15:33.180,28.694
2020-12-09 12:15:34.182,28.694
2020-12-09 12:15:35.185,28.694
2020-12-09 12:15:36.187,28.722
2020-12-09 12:15:37.190,28.722
2020-12-09 12:15:38.193,28.694
2020-12-09 12:15:39.195,28.694
2020-12-09 12:15:40.198,28.694
2020-12-09 12:15:41.200,28.694
2020-12-09 12:15:42.203,28.694
2020-12-09 12:15:43.206,28.694
2020-12-09 12:15:44.208,28.694
2020-12-09 12:15:45.211,28.694
2020-12-09 12:15:46.213,28.694
2020-12-09 12:15:47.216,28.694
2020-12-09 12:15:48.219,28.694
2020-12-09 12:15:49.221,28.667
2020-12-09 12:15:50.224,28.667
2020-12-09 12:15:51.226,28.694
2020-12-09 12:15:52.229,28.694
2020-12-09 12:15:53.232,28.667
2020-12-09 12:15:54.234,28.667
2020-12-09 12:15:55.237,28.667
2020-12-09 12:15:56.239,28.667
2020-12-09 12:15:57.242,28.667
2020-12-09 12:15:58.245,28.694
2020-12-09 12:15:59.247,28.667
2020-12-09 12:16:00.250,28.667
2020-12-09 12:16:01.252,28.667
2020-12-09 12:16:02.255,28.667
2020-12-09 12:16:03.258,28.667
2020-12-09 12:16:04.260,28.667
2020-12-09 12:16:05.263,28.667
2020-12-09 12:16:06.265,28.667
2020-12-09 12:16:07.268,28.667
2020-12-09 12:16:08.271,28.667
2020-12-09 12:16:09.273,28.667
2020-12-09 12:16:10.276,28.64
2020-12-09 12:16:11.278,28.667
2020-12-09 12:16:12.281,28.667
2020-12-09 12:16:13.284,28.667
2020-12-09 12:16:14.286,28.667
2020-12-09 12:16:15.289,28.667
2020-12-09 12:16:16.291,28.667
2020-12-09 12:16:17.294,28.667
2020-12-09 12:16:18.297,28.667
2020-12-09 12:16:19.299,28.667
2020-12-09 12:16:20.302,28.667
2020-12-09 12:16:21.304,28.667
2020-12-09 12:16:22.307,28.667
2020-12-09 12:16:23.310,28.667
2020-12-09 12:16:24.312,28.64
2020-12-09 12:16:25.315,28.64
2020-12-09 12:16:26.317,28.667
2020-12-09 12:16:27.320,28.667
2020-12-09 12:16:28.323,28.667
2020-12-09 12:16:29.325,28.667
2020-12-09 12:16:30.328,28.64
2020-12-09 12:16:31.330,28.64
2020-12-09 12:16:32.333,28.64
2020-12-09 12:16:33.336,28.64
2020-12-09 12:16:34.338,28.64
2020-12-09 12:16:35.341,28.613
2020-12-09 12:16:36.343,28.559
2020-12-09 12:16:37.346,28.667
2020-12-09 12:16:38.349,28.667
2020-12-09 12:16:39.351,28.667
2020-12-09 12:16:40.354,28.667
2020-12-09 12:16:41.356,28.667
2020-12-09 12:16:42.359,28.667
2020-12-09 12:16:43.362,28.667
2020-12-09 12:16:44.364,28.667
2020-12-09 12:16:45.367,28.667
2020-12-09 12:16:46.369,28.667
2020-12-09 12:16:47.372,28.667
2020-12-09 12:16:48.375,28.667
2020-12-09 12:16:49.377,28.667
2020-12-09 12:16:50.380,28.667
2020-12-09 12:16:51.382,28.64
2020-12-09 12:16:52.385,28.667
2020-12-09 12:16:53.388,28.667
2020-12-09 12:16:54.390,28.64
2020-12-09 12:16:55.393,28.667
2020-12-09 12:16:56.395,28.667
2020-12-09 12:16:57.398,28.667
2020-12-09 12:16:58.401,28.667
2020-12-09 12:16:59.397,28.667
2020-12-09 12:17:00.394,28.64
2020-12-09 12:17:01.390,28.667
2020-12-09 12:17:02.387,28.667
2020-12-09 12:17:03.383,28.64
2020-12-09 12:17:04.380,28.667
2020-12-09 12:17:05.376,28.64
2020-12-09 12:17:06.373,28.667
2020-12-09 12:17:07.369,28.667
2020-12-09 12:17:08.366,28.667
2020-12-09 12:17:09.363,28.667
2020-12-09 12:17:10.359,28.667
2020-12-09 12:17:11.356,28.694
2020-12-09 12:17:12.352,28.694
2020-12-09 12:17:13.349,28.694
2020-12-09 12:17:14.345,28.722
2020-12-09 12:17:15.342,28.749
2020-12-09 12:17:16.338,28.694
2020-12-09 12:17:17.335,28.64
2020-12-09 12:17:18.331,28.667
2020-12-09 12:17:19.328,28.64
2020-12-09 12:17:20.325,28.667
2020-12-09 12:17:21.321,28.667
2020-12-09 12:17:22.318,28.64
2020-12-09 12:17:23.314,28.667
2020-12-09 12:17:24.311,28.64
2020-12-09 12:17:25.307,28.667
2020-12-09 12:17:26.304,28.64
2020-12-09 12:17:27.300,28.667
2020-12-09 12:17:28.297,28.667
2020-12-09 12:17:29.293,28.667
2020-12-09 12:17:30.290,28.64
2020-12-09 12:17:31.287,28.667
2020-12-09 12:17:32.283,28.667
2020-12-09 12:17:33.280,28.64
2020-12-09 12:17:34.276,28.667
2020-12-09 12:17:35.273,28.64
2020-12-09 12:17:36.269,28.64
2020-12-09 12:17:37.266,28.667
2020-12-09 12:17:38.262,28.667
2020-12-09 12:17:39.259,28.667
2020-12-09 12:17:40.255,28.64
2020-12-09 12:17:41.252,28.667
2020-12-09 12:17:42.249,28.64
2020-12-09 12:17:43.245,28.667
2020-12-09 12:17:44.242,28.64
2020-12-09 12:17:45.238,28.64
2020-12-09 12:17:46.235,28.64
2020-12-09 12:17:47.231,28.64
2020-12-09 12:17:48.228,28.64
2020-12-09 12:17:49.224,28.64
2020-12-09 12:17:50.221,28.64
2020-12-09 12:17:51.218,28.64
2020-12-09 12:17:52.214,28.64
2020-12-09 12:17:53.211,28.64
2020-12-09 12:17:54.207,28.613
2020-12-09 12:17:55.204,28.64
2020-12-09 12:17:56.200,28.64
2020-12-09 12:17:57.197,28.64
2020-12-09 12:17:58.193,28.613
2020-12-09 12:17:59.190,28.613
2020-12-09 12:18:00.186,28.64
2020-12-09 12:18:01.183,28.64
2020-12-09 12:18:02.180,28.667
2020-12-09 12:18:03.176,28.64
2020-12-09 12:18:04.173,28.64
2020-12-09 12:18:05.169,28.613
2020-12-09 12:18:06.166,28.613
2020-12-09 12:18:07.162,28.64
2020-12-09 12:18:08.159,28.64
2020-12-09 12:18:09.155,28.613
2020-12-09 12:18:10.152,28.613
2020-12-09 12:18:11.148,28.613
2020-12-09 12:18:12.145,28.64
2020-12-09 12:18:13.142,28.64
2020-12-09 12:18:14.138,28.64
2020-12-09 12:18:15.135,28.64
2020-12-09 12:18:16.131,28.613
2020-12-09 12:18:17.128,28.613
2020-12-09 12:18:18.124,28.64
2020-12-09 12:18:19.121,28.64
2020-12-09 12:18:20.117,28.64
2020-12-09 12:18:21.114,28.613
2020-12-09 12:18:22.110,28.64
2020-12-09 12:18:23.107,28.64
2020-12-09 12:18:24.104,28.613
2020-12-09 12:18:25.100,28.613
2020-12-09 12:18:26.097,28.64
2020-12-09 12:18:27.093,28.64
2020-12-09 12:18:28.090,28.613
2020-12-09 12:18:29.086,28.64
2020-12-09 12:18:30.083,28.64
2020-12-09 12:18:31.079,28.613
2020-12-09 12:18:32.076,28.613
2020-12-09 12:18:33.073,28.613
2020-12-09 12:18:34.075,28.613
2020-12-09 12:18:35.078,28.613
2020-12-09 12:18:36.081,28.64
2020-12-09 12:18:37.083,28.64
2020-12-09 12:18:38.086,28.613
2020-12-09 12:18:39.089,28.613
2020-12-09 12:18:40.092,28.613
2020-12-09 12:18:41.094,28.64
2020-12-09 12:18:42.097,28.613
2020-12-09 12:18:43.100,28.613
2020-12-09 12:18:44.102,28.64
2020-12-09 12:18:45.105,28.64
2020-12-09 12:18:46.108,28.613
2020-12-09 12:18:47.111,28.64
2020-12-09 12:18:48.113,28.613
2020-12-09 12:18:49.116,28.64
2020-12-09 12:18:50.119,28.64
2020-12-09 12:18:51.121,28.64
2020-12-09 12:18:52.124,28.613
2020-12-09 12:18:53.127,28.613
2020-12-09 12:18:54.130,28.613
2020-12-09 12:18:55.132,28.64
2020-12-09 12:18:56.135,28.64
2020-12-09 12:18:57.138,28.613
2020-12-09 12:18:58.140,28.64
2020-12-09 12:18:59.143,28.64
2020-12-09 12:19:00.146,28.64
2020-12-09 12:19:01.149,28.64
2020-12-09 12:19:02.151,28.64
2020-12-09 12:19:03.154,28.64
2020-12-09 12:19:04.157,28.613
2020-12-09 12:19:05.159,28.64
2020-12-09 12:19:06.162,28.64
2020-12-09 12:19:07.165,28.64
2020-12-09 12:19:08.168,28.64
2020-12-09 12:19:09.170,28.64
2020-12-09 12:19:10.173,28.64
2020-12-09 12:19:11.176,28.64
2020-12-09 12:19:12.178,28.613
2020-12-09 12:19:13.181,28.64
2020-12-09 12:19:14.184,28.64
2020-12-09 12:19:15.187,28.64
2020-12-09 12:19:16.189,28.613
2020-12-09 12:19:17.192,28.64
2020-12-09 12:19:18.195,28.64
2020-12-09 12:19:19.197,28.64
2020-12-09 12:19:20.200,28.64
2020-12-09 12:19:21.203,28.64
2020-12-09 12:19:22.206,28.64
2020-12-09 12:19:23.208,28.64
2020-12-09 12:19:24.211,28.64
2020-12-09 12:19:25.214,28.64
2020-12-09 12:19:26.216,28.64
2020-12-09 12:19:27.219,28.64
2020-12-09 12:19:28.222,28.667
2020-12-09 12:19:29.225,28.64
2020-12-09 12:19:30.227,28.64
2020-12-09 12:19:31.230,28.64
2020-12-09 12:19:32.233,28.64
2020-12-09 12:19:33.236,28.64
2020-12-09 12:19:34.238,28.64
2020-12-09 12:19:35.241,28.667
2020-12-09 12:19:36.244,28.64
2020-12-09 12:19:37.246,28.667
2020-12-09 12:19:38.249,28.64
2020-12-09 12:19:39.252,28.64
2020-12-09 12:19:40.255,28.64
2020-12-09 12:19:41.257,28.64
2020-12-09 12:19:42.260,28.667
2020-12-09 12:19:43.263,28.64
2020-12-09 12:19:44.265,28.667
2020-12-09 12:19:45.268,28.64
2020-12-09 12:19:46.271,28.667
2020-12-09 12:19:47.274,28.64
2020-12-09 12:19:48.276,28.64
2020-12-09 12:19:49.279,28.64
2020-12-09 12:19:50.282,28.667
2020-12-09 12:19:51.284,28.667
2020-12-09 12:19:52.287,28.667
2020-12-09 12:19:53.290,28.667
2020-12-09 12:19:54.293,28.667
2020-12-09 12:19:55.295,28.667
2020-12-09 12:19:56.298,28.667
2020-12-09 12:19:57.301,28.667
2020-12-09 12:19:58.303,28.667
2020-12-09 12:19:59.306,28.667
2020-12-09 12:20:00.309,28.667
2020-12-09 12:20:01.312,28.667
2020-12-09 12:20:02.314,28.667
2020-12-09 12:20:03.317,28.667
2020-12-09 12:20:04.320,28.694
2020-12-09 12:20:05.322,28.667
2020-12-09 12:20:06.325,28.694
2020-12-09 12:20:07.328,28.667
2020-12-09 12:20:08.331,28.694
2020-12-09 12:20:09.333,28.694
2020-12-09 12:20:10.336,28.694
2020-12-09 12:20:11.339,28.694
2020-12-09 12:20:12.341,28.694
2020-12-09 12:20:13.344,28.694
2020-12-09 12:20:14.347,28.694
2020-12-09 12:20:15.350,28.667
2020-12-09 12:20:16.352,28.694
2020-12-09 12:20:17.355,28.694
2020-12-09 12:20:18.358,28.694
2020-12-09 12:20:19.360,28.694
2020-12-09 12:20:20.363,28.694
2020-12-09 12:20:21.366,28.694
2020-12-09 12:20:22.369,28.722
2020-12-09 12:20:23.371,28.722
2020-12-09 12:20:24.374,28.694
2020-12-09 12:20:25.377,28.694
2020-12-09 12:20:26.379,28.694
2020-12-09 12:20:27.382,28.694
2020-12-09 12:20:28.385,28.694
2020-12-09 12:20:29.388,28.722
2020-12-09 12:20:30.390,28.749
2020-12-09 12:20:31.393,28.722
2020-12-09 12:20:32.396,28.722
2020-12-09 12:20:33.399,28.722
2020-12-09 12:20:34.396,28.749
2020-12-09 12:20:35.393,28.722
2020-12-09 12:20:36.390,28.722
2020-12-09 12:20:37.387,28.749
2020-12-09 12:20:38.384,28.722
2020-12-09 12:20:39.381,28.749
2020-12-09 12:20:40.378,28.749
2020-12-09 12:20:41.375,28.749
2020-12-09 12:20:42.372,28.749
2020-12-09 12:20:43.369,28.749
2020-12-09 12:20:44.366,28.749
2020-12-09 12:20:45.363,28.749
2020-12-09 12:20:46.360,28.749
2020-12-09 12:20:47.357,28.749
2020-12-09 12:20:48.354,28.722
2020-12-09 12:20:49.351,28.749
2020-12-09 12:20:50.348,28.749
2020-12-09 12:20:51.345,28.749
2020-12-09 12:20:52.342,28.749
2020-12-09 12:20:53.339,28.776
2020-12-09 12:20:54.336,28.749
2020-12-09 12:20:55.333,28.722
2020-12-09 12:20:56.330,28.776
2020-12-09 12:20:57.327,28.776
2020-12-09 12:20:58.324,28.749
2020-12-09 12:20:59.321,28.749
2020-12-09 12:21:00.318,28.776
2020-12-09 12:21:01.315,28.776
2020-12-09 12:21:02.312,28.776
2020-12-09 12:21:03.309,28.776
2020-12-09 12:21:04.306,28.749
2020-12-09 12:21:05.303,28.776
2020-12-09 12:21:06.300,28.776
2020-12-09 12:21:07.297,28.776
2020-12-09 12:21:08.294,28.776
2020-12-09 12:21:09.291,28.776
2020-12-09 12:21:10.288,28.776
2020-12-09 12:21:11.285,28.776
2020-12-09 12:21:12.282,28.776
2020-12-09 12:21:13.279,28.776
2020-12-09 12:21:14.276,28.776
2020-12-09 12:21:15.273,28.803
2020-12-09 12:21:16.270,28.776
2020-12-09 12:21:17.267,28.776
2020-12-09 12:21:18.264,28.803
2020-12-09 12:21:19.261,28.776
2020-12-09 12:21:20.258,28.776
2020-12-09 12:21:21.255,28.776
