time,eda
2020-12-09 12:18:53.200,0.074999
2020-12-09 12:18:53.450,0.07009299999999999
2020-12-09 12:18:53.700,0.07262
2020-12-09 12:18:53.950,0.073417
2020-12-09 12:18:54.200,0.071755
2020-12-09 12:18:54.450,0.07382799999999999
2020-12-09 12:18:54.700,0.07362300000000001
2020-12-09 12:18:54.950,0.07347000000000001
2020-12-09 12:18:55.200,0.073649
2020-12-09 12:18:55.450,0.070004
2020-12-09 12:18:55.700,0.071737
2020-12-09 12:18:55.950,0.07138
2020-12-09 12:18:56.200,0.07069199999999999
2020-12-09 12:18:56.450,0.07385900000000001
2020-12-09 12:18:56.700,0.072619
2020-12-09 12:18:56.950,0.074678
2020-12-09 12:18:57.200,0.074268
2020-12-09 12:18:57.450,0.07357799999999999
2020-12-09 12:18:57.700,0.074128
2020-12-09 12:18:57.950,0.072822
2020-12-09 12:18:58.200,0.0732
2020-12-09 12:18:58.450,0.073647
2020-12-09 12:18:58.700,0.07323500000000001
2020-12-09 12:18:58.950,0.073431
2020-12-09 12:18:59.200,0.073539
2020-12-09 12:18:59.450,0.073837
2020-12-09 12:18:59.700,0.073634
2020-12-09 12:18:59.950,0.07453
2020-12-09 12:19:00.200,0.074184
2020-12-09 12:19:00.450,0.076961
2020-12-09 12:19:00.700,0.07574600000000001
2020-12-09 12:19:00.950,0.07631
2020-12-09 12:19:01.200,0.076636
2020-12-09 12:19:01.451,0.07198099999999999
2020-12-09 12:19:01.701,0.074145
2020-12-09 12:19:01.951,0.073317
2020-12-09 12:19:02.201,0.072649
2020-12-09 12:19:02.451,0.075575
2020-12-09 12:19:02.701,0.074446
2020-12-09 12:19:02.951,0.075825
2020-12-09 12:19:03.201,0.0757
2020-12-09 12:19:03.451,0.076793
2020-12-09 12:19:03.701,0.076309
2020-12-09 12:19:03.951,0.074167
2020-12-09 12:19:04.201,0.07547999999999999
2020-12-09 12:19:04.451,0.072421
2020-12-09 12:19:04.701,0.07329400000000001
2020-12-09 12:19:04.951,0.072614
2020-12-09 12:19:05.201,0.072517
2020-12-09 12:19:05.451,0.074295
2020-12-09 12:19:05.701,0.07345399999999999
2020-12-09 12:19:05.951,0.07123600000000001
2020-12-09 12:19:06.201,0.072765
2020-12-09 12:19:06.451,0.0731
2020-12-09 12:19:06.701,0.072168
2020-12-09 12:19:06.951,0.07325599999999999
2020-12-09 12:19:07.201,0.07317799999999999
2020-12-09 12:19:07.451,0.075223
2020-12-09 12:19:07.701,0.07424
2020-12-09 12:19:07.951,0.078111
2020-12-09 12:19:08.201,0.076667
2020-12-09 12:19:08.451,0.07672799999999999
2020-12-09 12:19:08.701,0.077419
2020-12-09 12:19:08.951,0.075215
2020-12-09 12:19:09.201,0.075971
2020-12-09 12:19:09.451,0.075762
2020-12-09 12:19:09.701,0.075488
2020-12-09 12:19:09.951,0.074941
2020-12-09 12:19:10.201,0.075352
2020-12-09 12:19:10.452,0.076252
2020-12-09 12:19:10.702,0.075597
2020-12-09 12:19:10.952,0.074771
2020-12-09 12:19:11.202,0.075512
2020-12-09 12:19:11.452,0.076152
2020-12-09 12:19:11.702,0.075462
2020-12-09 12:19:11.952,0.07534500000000001
2020-12-09 12:19:12.202,0.075748
2020-12-09 12:19:12.452,0.074962
2020-12-09 12:19:12.702,0.075153
2020-12-09 12:19:12.952,0.076601
2020-12-09 12:19:13.202,0.075782
2020-12-09 12:19:13.452,0.076533
2020-12-09 12:19:13.702,0.076567
2020-12-09 12:19:13.952,0.07512200000000001
2020-12-09 12:19:14.202,0.07582799999999999
2020-12-09 12:19:14.452,0.076933
2020-12-09 12:19:14.702,0.076028
2020-12-09 12:19:14.952,0.076507
2020-12-09 12:19:15.202,0.07672000000000001
2020-12-09 12:19:15.452,0.07545700000000001
2020-12-09 12:19:15.702,0.07598200000000001
2020-12-09 12:19:15.952,0.07573099999999999
2020-12-09 12:19:16.202,0.07559400000000001
2020-12-09 12:19:16.452,0.076146
2020-12-09 12:19:16.702,0.075938
2020-12-09 12:19:16.952,0.076166
2020-12-09 12:19:17.202,0.076156
2020-12-09 12:19:17.452,0.075903
2020-12-09 12:19:17.702,0.076035
2020-12-09 12:19:17.952,0.076193
2020-12-09 12:19:18.202,0.076048
2020-12-09 12:19:18.452,0.07614299999999999
2020-12-09 12:19:18.702,0.076168
2020-12-09 12:19:18.952,0.077051
2020-12-09 12:19:19.202,0.076597
2020-12-09 12:19:19.453,0.073651
2020-12-09 12:19:19.703,0.075351
2020-12-09 12:19:19.953,0.075047
2020-12-09 12:19:20.203,0.074349
2020-12-09 12:19:20.453,0.077267
2020-12-09 12:19:20.703,0.076157
2020-12-09 12:19:20.953,0.07635700000000001
2020-12-09 12:19:21.203,0.076812
2020-12-09 12:19:21.453,0.07649299999999999
2020-12-09 12:19:21.703,0.076425
2020-12-09 12:19:21.953,0.076363
2020-12-09 12:19:22.203,0.076428
2020-12-09 12:19:22.453,0.075812
2020-12-09 12:19:22.703,0.076087
2020-12-09 12:19:22.953,0.076205
2020-12-09 12:19:23.203,0.076008
2020-12-09 12:19:23.453,0.078586
2020-12-09 12:19:23.703,0.077396
2020-12-09 12:19:23.953,0.077717
2020-12-09 12:19:24.203,0.078152
2020-12-09 12:19:24.453,0.077847
2020-12-09 12:19:24.703,0.077782
2020-12-09 12:19:24.953,0.077407
2020-12-09 12:19:25.203,0.077627
2020-12-09 12:19:25.453,0.075947
2020-12-09 12:19:25.703,0.076677
2020-12-09 12:19:25.953,0.077913
2020-12-09 12:19:26.203,0.07693
2020-12-09 12:19:26.453,0.077079
2020-12-09 12:19:26.703,0.07749600000000001
2020-12-09 12:19:26.953,0.07498200000000001
2020-12-09 12:19:27.203,0.07603
2020-12-09 12:19:27.453,0.07702
2020-12-09 12:19:27.703,0.076001
2020-12-09 12:19:27.953,0.077652
2020-12-09 12:19:28.203,0.077336
2020-12-09 12:19:28.454,0.078818
2020-12-09 12:19:28.704,0.078235
2020-12-09 12:19:28.954,0.076422
2020-12-09 12:19:29.204,0.07762000000000001
2020-12-09 12:19:29.454,0.077149
2020-12-09 12:19:29.704,0.076785
2020-12-09 12:19:29.954,0.07639
2020-12-09 12:19:30.204,0.07677
2020-12-09 12:19:30.454,0.076828
2020-12-09 12:19:30.704,0.076609
2020-12-09 12:19:30.954,0.077736
2020-12-09 12:19:31.204,0.077282
2020-12-09 12:19:31.454,0.076705
2020-12-09 12:19:31.704,0.077221
2020-12-09 12:19:31.954,0.077414
2020-12-09 12:19:32.204,0.07706
2020-12-09 12:19:32.454,0.07606399999999999
2020-12-09 12:19:32.704,0.076739
2020-12-09 12:19:32.954,0.075818
2020-12-09 12:19:33.204,0.075941
2020-12-09 12:19:33.454,0.07520299999999999
2020-12-09 12:19:33.704,0.075511
2020-12-09 12:19:33.954,0.074914
2020-12-09 12:19:34.204,0.075059
2020-12-09 12:19:34.454,0.078373
2020-12-09 12:19:34.704,0.07664299999999999
2020-12-09 12:19:34.954,0.07699600000000001
2020-12-09 12:19:35.204,0.077684
2020-12-09 12:19:35.454,0.07749099999999999
2020-12-09 12:19:35.704,0.07724299999999999
2020-12-09 12:19:35.954,0.07737000000000001
2020-12-09 12:19:36.204,0.07743
2020-12-09 12:19:36.454,0.077416
2020-12-09 12:19:36.704,0.07739299999999999
2020-12-09 12:19:36.954,0.076838
2020-12-09 12:19:37.204,0.077127
2020-12-09 12:19:37.455,0.077158
2020-12-09 12:19:37.705,0.076998
2020-12-09 12:19:37.955,0.077835
2020-12-09 12:19:38.205,0.077497
2020-12-09 12:19:38.455,0.077899
2020-12-09 12:19:38.705,0.07786699999999999
2020-12-09 12:19:38.955,0.07673200000000001
2020-12-09 12:19:39.205,0.077316
2020-12-09 12:19:39.455,0.081035
2020-12-09 12:19:39.705,0.07888300000000001
2020-12-09 12:19:39.955,0.07939600000000001
2020-12-09 12:19:40.205,0.080216
2020-12-09 12:19:40.455,0.078552
2020-12-09 12:19:40.705,0.078974
2020-12-09 12:19:40.955,0.076399
2020-12-09 12:19:41.205,0.077476
2020-12-09 12:19:41.455,0.075097
2020-12-09 12:19:41.705,0.075748
2020-12-09 12:19:41.955,0.076375
2020-12-09 12:19:42.205,0.075736
2020-12-09 12:19:42.455,0.078876
2020-12-09 12:19:42.705,0.077626
2020-12-09 12:19:42.955,0.077011
2020-12-09 12:19:43.205,0.077943
2020-12-09 12:19:43.455,0.07651799999999999
2020-12-09 12:19:43.705,0.076764
2020-12-09 12:19:43.955,0.08010700000000001
2020-12-09 12:19:44.205,0.078312
2020-12-09 12:19:44.455,0.080635
2020-12-09 12:19:44.705,0.080371
2020-12-09 12:19:44.955,0.07878099999999999
2020-12-09 12:19:45.205,0.079708
2020-12-09 12:19:45.455,0.080475
2020-12-09 12:19:45.705,0.07962799999999999
2020-12-09 12:19:45.955,0.078295
2020-12-09 12:19:46.205,0.079385
2020-12-09 12:19:46.456,0.077639
2020-12-09 12:19:46.706,0.077967
2020-12-09 12:19:46.956,0.077681
2020-12-09 12:19:47.206,0.07766
2020-12-09 12:19:47.456,0.07915599999999999
2020-12-09 12:19:47.706,0.078418
2020-12-09 12:19:47.956,0.079792
2020-12-09 12:19:48.206,0.079474
2020-12-09 12:19:48.456,0.079237
2020-12-09 12:19:48.706,0.079514
2020-12-09 12:19:48.956,0.07972699999999999
2020-12-09 12:19:49.206,0.07948200000000001
2020-12-09 12:19:49.456,0.079585
2020-12-09 12:19:49.706,0.07965599999999999
2020-12-09 12:19:49.956,0.079225
2020-12-09 12:19:50.206,0.07940499999999999
2020-12-09 12:19:50.456,0.079209
2020-12-09 12:19:50.706,0.079217
2020-12-09 12:19:50.956,0.08042
2020-12-09 12:19:51.206,0.079815
2020-12-09 12:19:51.456,0.081455
2020-12-09 12:19:51.706,0.080937
2020-12-09 12:19:51.956,0.081337
2020-12-09 12:19:52.206,0.08139600000000001
2020-12-09 12:19:52.456,0.078959
2020-12-09 12:19:52.706,0.080148
2020-12-09 12:19:52.956,0.079287
2020-12-09 12:19:53.206,0.079123
2020-12-09 12:19:53.456,0.080614
2020-12-09 12:19:53.706,0.079951
2020-12-09 12:19:53.956,0.080452
2020-12-09 12:19:54.206,0.08053300000000001
2020-12-09 12:19:54.456,0.08002100000000001
2020-12-09 12:19:54.706,0.080236
2020-12-09 12:19:54.956,0.081376
2020-12-09 12:19:55.206,0.080699
2020-12-09 12:19:55.457,0.080259
2020-12-09 12:19:55.707,0.080818
2020-12-09 12:19:55.957,0.080566
2020-12-09 12:19:56.207,0.080412
2020-12-09 12:19:56.457,0.080087
2020-12-09 12:19:56.707,0.080326
2020-12-09 12:19:56.957,0.080912
2020-12-09 12:19:57.207,0.0805
2020-12-09 12:19:57.457,0.079334
2020-12-09 12:19:57.707,0.080123
2020-12-09 12:19:57.957,0.080224
2020-12-09 12:19:58.207,0.079779
2020-12-09 12:19:58.457,0.080419
2020-12-09 12:19:58.707,0.080321
2020-12-09 12:19:58.957,0.078723
2020-12-09 12:19:59.207,0.079571
2020-12-09 12:19:59.457,0.080587
2020-12-09 12:19:59.707,0.07965499999999999
2020-12-09 12:19:59.957,0.078958
2020-12-09 12:20:00.207,0.07977200000000001
2020-12-09 12:20:00.457,0.081606
2020-12-09 12:20:00.707,0.080282
2020-12-09 12:20:00.957,0.079812
2020-12-09 12:20:01.207,0.080709
2020-12-09 12:20:01.457,0.082161
2020-12-09 12:20:01.707,0.080986
2020-12-09 12:20:01.957,0.080485
2020-12-09 12:20:02.207,0.081323
2020-12-09 12:20:02.457,0.082862
2020-12-09 12:20:02.707,0.081673
2020-12-09 12:20:02.957,0.081733
2020-12-09 12:20:03.207,0.08229700000000001
2020-12-09 12:20:03.457,0.081689
2020-12-09 12:20:03.707,0.081711
2020-12-09 12:20:03.957,0.079849
2020-12-09 12:20:04.207,0.08076900000000001
2020-12-09 12:20:04.458,0.081152
2020-12-09 12:20:04.708,0.080501
2020-12-09 12:20:04.958,0.080225
2020-12-09 12:20:05.208,0.080689
2020-12-09 12:20:05.458,0.082001
2020-12-09 12:20:05.708,0.081113
2020-12-09 12:20:05.958,0.081862
2020-12-09 12:20:06.208,0.08193099999999999
2020-12-09 12:20:06.458,0.08315299999999999
2020-12-09 12:20:06.708,0.08250700000000001
2020-12-09 12:20:06.958,0.08192
2020-12-09 12:20:07.208,0.082537
2020-12-09 12:20:07.458,0.082833
2020-12-09 12:20:07.708,0.08237699999999999
2020-12-09 12:20:07.958,0.080886
2020-12-09 12:20:08.208,0.08186
2020-12-09 12:20:08.458,0.08056
2020-12-09 12:20:08.708,0.080723
2020-12-09 12:20:08.958,0.081541
2020-12-09 12:20:09.208,0.08105
2020-12-09 12:20:09.458,0.080952
2020-12-09 12:20:09.708,0.081246
2020-12-09 12:20:09.958,0.080552
2020-12-09 12:20:10.208,0.080752
2020-12-09 12:20:10.458,0.080458
2020-12-09 12:20:10.708,0.080505
2020-12-09 12:20:10.958,0.08063300000000001
2020-12-09 12:20:11.208,0.080546
2020-12-09 12:20:11.458,0.080621
2020-12-09 12:20:11.708,0.080627
2020-12-09 12:20:11.958,0.081608
2020-12-09 12:20:12.208,0.08111499999999999
2020-12-09 12:20:12.458,0.082736
2020-12-09 12:20:12.708,0.08217200000000001
2020-12-09 12:20:12.958,0.080411
2020-12-09 12:20:13.208,0.08157400000000001
2020-12-09 12:20:13.459,0.078093
2020-12-09 12:20:13.709,0.079252
2020-12-09 12:20:13.959,0.077679
2020-12-09 12:20:14.209,0.077886
2020-12-09 12:20:14.459,0.080715
2020-12-09 12:20:14.709,0.079197
2020-12-09 12:20:14.959,0.081833
2020-12-09 12:20:15.209,0.081274
2020-12-09 12:20:15.459,0.082566
2020-12-09 12:20:15.709,0.0822
2020-12-09 12:20:15.959,0.081492
2020-12-09 12:20:16.209,0.08202899999999999
2020-12-09 12:20:16.459,0.081091
2020-12-09 12:20:16.709,0.08129199999999999
2020-12-09 12:20:16.959,0.081825
2020-12-09 12:20:17.209,0.081458
2020-12-09 12:20:17.459,0.081629
2020-12-09 12:20:17.709,0.081727
2020-12-09 12:20:17.959,0.081865
2020-12-09 12:20:18.209,0.081747
2020-12-09 12:20:18.459,0.079199
2020-12-09 12:20:18.709,0.080532
2020-12-09 12:20:18.959,0.079333
2020-12-09 12:20:19.209,0.079266
2020-12-09 12:20:19.459,0.083439
2020-12-09 12:20:19.709,0.081386
2020-12-09 12:20:19.959,0.084162
2020-12-09 12:20:20.209,0.0838
2020-12-09 12:20:20.459,0.079941
2020-12-09 12:20:20.709,0.082051
2020-12-09 12:20:20.959,0.081868
2020-12-09 12:20:21.209,0.08090499999999999
2020-12-09 12:20:21.459,0.079823
2020-12-09 12:20:21.709,0.080846
2020-12-09 12:20:21.959,0.080546
2020-12-09 12:20:22.209,0.080185
2020-12-09 12:20:22.460,0.080969
2020-12-09 12:20:22.710,0.08075800000000001
2020-12-09 12:20:22.960,0.079743
2020-12-09 12:20:23.210,0.080356
2020-12-09 12:20:23.460,0.07967300000000001
2020-12-09 12:20:23.710,0.079708
2020-12-09 12:20:23.960,0.08025499999999999
2020-12-09 12:20:24.210,0.079964
2020-12-09 12:20:24.460,0.08129600000000001
2020-12-09 12:20:24.710,0.080776
2020-12-09 12:20:24.960,0.08141799999999999
2020-12-09 12:20:25.210,0.081357
2020-12-09 12:20:25.460,0.08125700000000001
2020-12-09 12:20:25.710,0.081337
2020-12-09 12:20:25.960,0.080252
2020-12-09 12:20:26.210,0.08075399999999999
2020-12-09 12:20:26.460,0.080402
2020-12-09 12:20:26.710,0.080327
2020-12-09 12:20:26.960,0.08239500000000001
2020-12-09 12:20:27.210,0.081399
2020-12-09 12:20:27.460,0.08153300000000001
2020-12-09 12:20:27.710,0.081964
2020-12-09 12:20:27.960,0.081231
2020-12-09 12:20:28.210,0.08138200000000001
2020-12-09 12:20:28.460,0.082078
2020-12-09 12:20:28.710,0.08165499999999999
2020-12-09 12:20:28.960,0.08490199999999999
2020-12-09 12:20:29.210,0.08349
2020-12-09 12:20:29.460,0.081439
2020-12-09 12:20:29.710,0.08317000000000001
2020-12-09 12:20:29.960,0.08479600000000001
2020-12-09 12:20:30.210,0.083118
2020-12-09 12:20:30.460,0.082439
2020-12-09 12:20:30.710,0.083618
2020-12-09 12:20:30.960,0.083846
2020-12-09 12:20:31.210,0.083143
2020-12-09 12:20:31.461,0.08522300000000001
2020-12-09 12:20:31.710,0.084535
2020-12-09 12:20:31.960,0.084242
2020-12-09 12:20:32.210,0.084732
2020-12-09 12:20:32.460,0.084901
2020-12-09 12:20:32.710,0.08457200000000001
2020-12-09 12:20:32.960,0.08440800000000001
2020-12-09 12:20:33.210,0.084655
2020-12-09 12:20:33.460,0.08544
2020-12-09 12:20:33.710,0.084924
2020-12-09 12:20:33.960,0.086326
2020-12-09 12:20:34.210,0.085883
2020-12-09 12:20:34.460,0.08493099999999999
2020-12-09 12:20:34.710,0.085628
2020-12-09 12:20:34.960,0.084128
2020-12-09 12:20:35.210,0.08452899999999999
2020-12-09 12:20:35.460,0.084189
2020-12-09 12:20:35.710,0.084159
2020-12-09 12:20:35.960,0.084967
2020-12-09 12:20:36.210,0.084578
2020-12-09 12:20:36.460,0.086105
2020-12-09 12:20:36.710,0.085536
2020-12-09 12:20:36.960,0.08585599999999999
2020-12-09 12:20:37.210,0.08598099999999999
2020-12-09 12:20:37.460,0.08517999999999999
2020-12-09 12:20:37.710,0.085518
2020-12-09 12:20:37.960,0.084574
2020-12-09 12:20:38.209,0.084877
2020-12-09 12:20:38.459,0.083953
2020-12-09 12:20:38.709,0.084263
2020-12-09 12:20:38.959,0.083911
2020-12-09 12:20:39.209,0.083932
2020-12-09 12:20:39.459,0.085996
2020-12-09 12:20:39.709,0.084954
2020-12-09 12:20:39.959,0.08164400000000001
2020-12-09 12:20:40.209,0.08382
2020-12-09 12:20:40.459,0.082893
2020-12-09 12:20:40.709,0.082268
2020-12-09 12:20:40.959,0.080897
2020-12-09 12:20:41.209,0.08189500000000001
2020-12-09 12:20:41.459,0.081587
2020-12-09 12:20:41.709,0.081242
2020-12-09 12:20:41.959,0.079501
2020-12-09 12:20:42.209,0.080544
2020-12-09 12:20:42.459,0.083594
2020-12-09 12:20:42.709,0.081548
2020-12-09 12:20:42.959,0.081432
2020-12-09 12:20:43.209,0.082513
2020-12-09 12:20:43.459,0.083053
2020-12-09 12:20:43.709,0.082242
2020-12-09 12:20:43.959,0.08557999999999999
2020-12-09 12:20:44.209,0.084316
2020-12-09 12:20:44.459,0.08366599999999999
2020-12-09 12:20:44.709,0.084623
2020-12-09 12:20:44.958,0.084399
2020-12-09 12:20:45.208,0.08403200000000001
2020-12-09 12:20:45.458,0.08368400000000001
2020-12-09 12:20:45.708,0.08404099999999999
2020-12-09 12:20:45.958,0.081971
2020-12-09 12:20:46.208,0.082827
2020-12-09 12:20:46.458,0.082247
2020-12-09 12:20:46.708,0.082109
2020-12-09 12:20:46.958,0.08440800000000001
2020-12-09 12:20:47.208,0.083328
2020-12-09 12:20:47.458,0.0874
2020-12-09 12:20:47.708,0.085904
2020-12-09 12:20:47.958,0.086364
2020-12-09 12:20:48.208,0.086882
2020-12-09 12:20:48.458,0.085539
2020-12-09 12:20:48.708,0.085951
2020-12-09 12:20:48.958,0.083518
2020-12-09 12:20:49.208,0.08452799999999999
2020-12-09 12:20:49.458,0.084552
2020-12-09 12:20:49.708,0.084035
2020-12-09 12:20:49.958,0.085251
2020-12-09 12:20:50.208,0.08490199999999999
2020-12-09 12:20:50.458,0.08630299999999999
2020-12-09 12:20:50.708,0.08577699999999999
2020-12-09 12:20:50.958,0.08252999999999999
2020-12-09 12:20:51.208,0.08441599999999999
2020-12-09 12:20:51.458,0.08314400000000001
2020-12-09 12:20:51.707,0.082837
2020-12-09 12:20:51.957,0.083226
2020-12-09 12:20:52.207,0.08318500000000001
2020-12-09 12:20:52.457,0.081538
2020-12-09 12:20:52.707,0.08238200000000001
2020-12-09 12:20:52.957,0.082606
2020-12-09 12:20:53.207,0.082072
2020-12-09 12:20:53.457,0.08505499999999999
2020-12-09 12:20:53.707,0.08383
2020-12-09 12:20:53.957,0.082097
2020-12-09 12:20:54.207,0.083576
2020-12-09 12:20:54.457,0.08368099999999999
2020-12-09 12:20:54.707,0.082889
2020-12-09 12:20:54.957,0.083217
2020-12-09 12:20:55.207,0.083449
2020-12-09 12:20:55.457,0.083977
2020-12-09 12:20:55.707,0.083597
2020-12-09 12:20:55.957,0.083137
2020-12-09 12:20:56.207,0.083557
2020-12-09 12:20:56.457,0.081808
2020-12-09 12:20:56.707,0.082473
2020-12-09 12:20:56.957,0.08268099999999999
2020-12-09 12:20:57.207,0.08224400000000001
2020-12-09 12:20:57.457,0.08198899999999999
2020-12-09 12:20:57.707,0.082335
2020-12-09 12:20:57.957,0.080261
2020-12-09 12:20:58.207,0.081125
2020-12-09 12:20:58.456,0.083231
2020-12-09 12:20:58.706,0.081746
2020-12-09 12:20:58.956,0.08091799999999999
2020-12-09 12:20:59.206,0.082075
2020-12-09 12:20:59.456,0.08382300000000001
2020-12-09 12:20:59.706,0.082371
2020-12-09 12:20:59.956,0.08476399999999999
2020-12-09 12:21:00.206,0.08429400000000001
2020-12-09 12:21:00.456,0.08448
2020-12-09 12:21:00.706,0.084622
2020-12-09 12:21:00.956,0.084598
2020-12-09 12:21:01.206,0.084539
2020-12-09 12:21:01.456,0.084562
2020-12-09 12:21:01.706,0.08457999999999999
2020-12-09 12:21:01.956,0.084701
2020-12-09 12:21:02.206,0.084631
2020-12-09 12:21:02.456,0.08378
2020-12-09 12:21:02.706,0.08424
2020-12-09 12:21:02.956,0.08153200000000001
2020-12-09 12:21:03.206,0.082656
2020-12-09 12:21:03.456,0.082585
2020-12-09 12:21:03.706,0.082059
2020-12-09 12:21:03.956,0.0823
2020-12-09 12:21:04.206,0.08244299999999999
2020-12-09 12:21:04.456,0.082053
2020-12-09 12:21:04.706,0.082177
2020-12-09 12:21:04.955,0.083422
2020-12-09 12:21:05.205,0.082737
2020-12-09 12:21:05.455,0.082497
2020-12-09 12:21:05.705,0.08296
2020-12-09 12:21:05.955,0.08229
2020-12-09 12:21:06.205,0.08239400000000001
2020-12-09 12:21:06.455,0.08279500000000001
2020-12-09 12:21:06.705,0.08254299999999999
2020-12-09 12:21:06.955,0.083638
2020-12-09 12:21:07.205,0.083216
2020-12-09 12:21:07.455,0.082608
2020-12-09 12:21:07.705,0.083123
2020-12-09 12:21:07.955,0.084277
2020-12-09 12:21:08.205,0.08344299999999999
2020-12-09 12:21:08.455,0.08441799999999999
2020-12-09 12:21:08.705,0.084347
2020-12-09 12:21:08.955,0.08279299999999999
2020-12-09 12:21:09.205,0.083606
2020-12-09 12:21:09.455,0.082275
2020-12-09 12:21:09.705,0.082534
2020-12-09 12:21:09.955,0.082402
2020-12-09 12:21:10.205,0.082339
2020-12-09 12:21:10.455,0.081251
2020-12-09 12:21:10.705,0.081827
2020-12-09 12:21:10.955,0.082385
2020-12-09 12:21:11.205,0.081818
2020-12-09 12:21:11.455,0.08116799999999999
2020-12-09 12:21:11.704,0.081776
2020-12-09 12:21:11.954,0.08067200000000001
2020-12-09 12:21:12.204,0.08092
2020-12-09 12:21:12.454,0.082949
2020-12-09 12:21:12.704,0.081811
2020-12-09 12:21:12.954,0.08405900000000001
2020-12-09 12:21:13.204,0.083504
2020-12-09 12:21:13.454,0.083341
2020-12-09 12:21:13.704,0.0837
2020-12-09 12:21:13.954,0.08286900000000001
2020-12-09 12:21:14.204,0.083105
2020-12-09 12:21:14.454,0.083439
2020-12-09 12:21:14.704,0.08315399999999999
2020-12-09 12:21:14.954,0.083069
2020-12-09 12:21:15.204,0.083254
2020-12-09 12:21:15.454,0.082832
2020-12-09 12:21:15.704,0.08295
2020-12-09 12:21:15.954,0.082342
2020-12-09 12:21:16.204,0.082587
2020-12-09 12:21:16.454,0.080966
2020-12-09 12:21:16.704,0.08165399999999999
2020-12-09 12:21:16.954,0.080317
2020-12-09 12:21:17.204,0.08064099999999999
2020-12-09 12:21:17.454,0.08333
2020-12-09 12:21:17.704,0.081823
2020-12-09 12:21:17.954,0.083169
2020-12-09 12:21:18.204,0.08325
2020-12-09 12:21:18.453,0.084625
2020-12-09 12:21:18.703,0.083897
2020-12-09 12:21:18.953,0.084825
2020-12-09 12:21:19.203,0.084725
2020-12-09 12:21:19.453,0.08265299999999999
2020-12-09 12:21:19.703,0.083739
2020-12-09 12:21:19.953,0.083182
2020-12-09 12:21:20.203,0.08291799999999999
2020-12-09 12:21:20.453,0.08343099999999999
2020-12-09 12:21:20.703,0.083307
2020-12-09 12:21:20.953,0.083368
2020-12-09 12:21:21.203,0.083399
2020-12-09 12:21:21.453,0.08426900000000001
2020-12-09 12:21:21.703,0.083819
2020-12-09 12:21:21.953,0.083358
2020-12-09 12:21:22.203,0.083813
2020-12-09 12:21:22.453,0.083849
2020-12-09 12:21:22.703,0.083603
2020-12-09 12:21:22.953,0.082118
2020-12-09 12:21:23.203,0.082984
2020-12-09 12:21:23.453,0.083022
2020-12-09 12:21:23.703,0.08257
2020-12-09 12:21:23.953,0.08023200000000001
2020-12-09 12:21:24.203,0.081627
2020-12-09 12:21:24.453,0.07974400000000001
2020-12-09 12:21:24.703,0.079988
2020-12-09 12:21:24.953,0.08104700000000001
2020-12-09 12:21:25.202,0.08039600000000001
2020-12-09 12:21:25.452,0.08065399999999999
2020-12-09 12:21:25.702,0.08085
2020-12-09 12:21:25.952,0.079413
2020-12-09 12:21:26.202,0.080033
2020-12-09 12:21:26.452,0.0831
2020-12-09 12:21:26.702,0.081256
2020-12-09 12:21:26.952,0.082742
2020-12-09 12:21:27.202,0.08292100000000001
2020-12-09 12:21:27.452,0.081466
2020-12-09 12:21:27.702,0.082104
2020-12-09 12:21:27.952,0.080901
2020-12-09 12:21:28.202,0.081184
2020-12-09 12:21:28.452,0.07937000000000001
2020-12-09 12:21:28.702,0.080135
2020-12-09 12:21:28.952,0.081231
2020-12-09 12:21:29.202,0.0803
2020-12-09 12:21:29.452,0.08190599999999999
2020-12-09 12:21:29.702,0.081568
2020-12-09 12:21:29.952,0.08242000000000001
2020-12-09 12:21:30.202,0.082163
2020-12-09 12:21:30.452,0.08089099999999999
2020-12-09 12:21:30.702,0.08165599999999999
2020-12-09 12:21:30.952,0.08178400000000001
2020-12-09 12:21:31.202,0.081338
2020-12-09 12:21:31.452,0.082379
2020-12-09 12:21:31.701,0.082082
2020-12-09 12:21:31.951,0.083487
2020-12-09 12:21:32.201,0.082933
2020-12-09 12:21:32.451,0.083587
2020-12-09 12:21:32.701,0.083537
2020-12-09 12:21:32.951,0.080316
2020-12-09 12:21:33.201,0.081952
2020-12-09 12:21:33.451,0.080933
2020-12-09 12:21:33.701,0.080624
2020-12-09 12:21:33.951,0.081925
2020-12-09 12:21:34.201,0.081429
2020-12-09 12:21:34.451,0.084104
2020-12-09 12:21:34.701,0.083014
2020-12-09 12:21:34.951,0.080624
2020-12-09 12:21:35.201,0.08236399999999999
2020-12-09 12:21:35.451,0.084948
2020-12-09 12:21:35.701,0.082786
2020-12-09 12:21:35.951,0.082346
2020-12-09 12:21:36.201,0.083647
2020-12-09 12:21:36.451,0.082881
2020-12-09 12:21:36.701,0.08261399999999999
2020-12-09 12:21:36.951,0.08179299999999999
2020-12-09 12:21:37.201,0.082337
2020-12-09 12:21:37.451,0.080496
2020-12-09 12:21:37.701,0.08114500000000001
2020-12-09 12:21:37.951,0.083273
2020-12-09 12:21:38.201,0.081885
2020-12-09 12:21:38.450,0.082677
2020-12-09 12:21:38.700,0.082975
2020-12-09 12:21:38.950,0.08132400000000001
2020-12-09 12:21:39.200,0.082
2020-12-09 12:21:39.450,0.08275
2020-12-09 12:21:39.700,0.082037
2020-12-09 12:21:39.950,0.08326499999999999
