time,skin_temp
2020-12-09 12:40:21.832,30.537
2020-12-09 12:40:22.832,30.537
2020-12-09 12:40:23.832,30.537
2020-12-09 12:40:24.833,30.537
2020-12-09 12:40:25.833,30.537
2020-12-09 12:40:26.833,30.537
2020-12-09 12:40:27.833,30.537
2020-12-09 12:40:28.833,30.51
2020-12-09 12:40:29.833,30.51
2020-12-09 12:40:30.833,30.51
2020-12-09 12:40:31.833,30.51
2020-12-09 12:40:32.833,30.51
2020-12-09 12:40:33.834,30.51
2020-12-09 12:40:34.834,30.537
2020-12-09 12:40:35.834,30.51
2020-12-09 12:40:36.834,30.51
2020-12-09 12:40:37.834,30.51
2020-12-09 12:40:38.834,30.51
2020-12-09 12:40:39.834,30.51
2020-12-09 12:40:40.834,30.537
2020-12-09 12:40:41.834,30.51
2020-12-09 12:40:42.835,30.51
2020-12-09 12:40:43.835,30.51
2020-12-09 12:40:44.835,30.51
2020-12-09 12:40:45.835,30.484
2020-12-09 12:40:46.835,30.51
2020-12-09 12:40:47.835,30.51
2020-12-09 12:40:48.835,30.51
2020-12-09 12:40:49.835,30.51
2020-12-09 12:40:50.835,30.51
2020-12-09 12:40:51.836,30.51
2020-12-09 12:40:52.836,30.51
2020-12-09 12:40:53.836,30.484
2020-12-09 12:40:54.836,30.51
2020-12-09 12:40:55.836,30.51
2020-12-09 12:40:56.836,30.51
2020-12-09 12:40:57.836,30.51
2020-12-09 12:40:58.836,30.51
2020-12-09 12:40:59.836,30.51
2020-12-09 12:41:00.837,30.537
2020-12-09 12:41:01.836,30.51
2020-12-09 12:41:02.836,30.537
2020-12-09 12:41:03.836,30.537
2020-12-09 12:41:04.836,30.537
2020-12-09 12:41:05.836,30.537
2020-12-09 12:41:06.836,30.537
2020-12-09 12:41:07.835,30.537
2020-12-09 12:41:08.835,30.537
2020-12-09 12:41:09.835,30.537
2020-12-09 12:41:10.835,30.537
2020-12-09 12:41:11.835,30.537
2020-12-09 12:41:12.835,30.537
2020-12-09 12:41:13.835,30.51
2020-12-09 12:41:14.834,30.537
2020-12-09 12:41:15.834,30.537
2020-12-09 12:41:16.834,30.537
2020-12-09 12:41:17.834,30.537
2020-12-09 12:41:18.834,30.537
2020-12-09 12:41:19.834,30.537
2020-12-09 12:41:20.834,30.537
2020-12-09 12:41:21.833,30.537
2020-12-09 12:41:22.833,30.537
2020-12-09 12:41:23.833,30.537
2020-12-09 12:41:24.833,30.537
2020-12-09 12:41:25.833,30.537
2020-12-09 12:41:26.833,30.537
2020-12-09 12:41:27.833,30.537
2020-12-09 12:41:28.832,30.537
2020-12-09 12:41:29.832,30.537
2020-12-09 12:41:30.832,30.537
2020-12-09 12:41:31.832,30.537
2020-12-09 12:41:32.832,30.537
2020-12-09 12:41:33.832,30.537
2020-12-09 12:41:34.831,30.537
2020-12-09 12:41:35.831,30.537
2020-12-09 12:41:36.831,30.537
2020-12-09 12:41:37.831,30.537
2020-12-09 12:41:38.831,30.537
2020-12-09 12:41:39.831,30.537
2020-12-09 12:41:40.831,30.537
2020-12-09 12:41:41.830,30.563
2020-12-09 12:41:42.830,30.537
2020-12-09 12:41:43.830,30.537
2020-12-09 12:41:44.830,30.563
2020-12-09 12:41:45.830,30.537
2020-12-09 12:41:46.830,30.563
2020-12-09 12:41:47.830,30.537
2020-12-09 12:41:48.829,30.537
2020-12-09 12:41:49.829,30.537
2020-12-09 12:41:50.829,30.537
2020-12-09 12:41:51.829,30.537
2020-12-09 12:41:52.829,30.537
2020-12-09 12:41:53.829,30.537
2020-12-09 12:41:54.829,30.563
2020-12-09 12:41:55.828,30.51
2020-12-09 12:41:56.828,30.537
2020-12-09 12:41:57.828,30.537
2020-12-09 12:41:58.828,30.563
2020-12-09 12:41:59.828,30.537
2020-12-09 12:42:00.828,30.537
2020-12-09 12:42:01.827,30.537
2020-12-09 12:42:02.827,30.537
2020-12-09 12:42:03.827,30.563
2020-12-09 12:42:04.827,30.537
2020-12-09 12:42:05.827,30.537
2020-12-09 12:42:06.827,30.537
2020-12-09 12:42:07.827,30.537
2020-12-09 12:42:08.826,30.537
2020-12-09 12:42:09.826,30.537
2020-12-09 12:42:10.826,30.563
2020-12-09 12:42:11.826,30.563
2020-12-09 12:42:12.826,30.563
2020-12-09 12:42:13.826,30.537
2020-12-09 12:42:14.826,30.563
2020-12-09 12:42:15.825,30.563
2020-12-09 12:42:16.825,30.563
2020-12-09 12:42:17.825,30.563
2020-12-09 12:42:18.825,30.537
2020-12-09 12:42:19.825,30.563
2020-12-09 12:42:20.825,30.563
2020-12-09 12:42:21.825,30.563
2020-12-09 12:42:22.824,30.537
2020-12-09 12:42:23.824,30.563
2020-12-09 12:42:24.824,30.537
2020-12-09 12:42:25.824,30.537
2020-12-09 12:42:26.824,30.563
2020-12-09 12:42:27.824,30.537
2020-12-09 12:42:28.823,30.563
2020-12-09 12:42:29.823,30.563
2020-12-09 12:42:30.823,30.537
2020-12-09 12:42:31.823,30.563
2020-12-09 12:42:32.823,30.537
2020-12-09 12:42:33.823,30.537
2020-12-09 12:42:34.823,30.537
2020-12-09 12:42:35.822,30.563
2020-12-09 12:42:36.822,30.537
2020-12-09 12:42:37.822,30.537
2020-12-09 12:42:38.822,30.537
2020-12-09 12:42:39.822,30.563
2020-12-09 12:42:40.822,30.59
2020-12-09 12:42:41.822,30.537
2020-12-09 12:42:42.821,30.537
2020-12-09 12:42:43.821,30.537
2020-12-09 12:42:44.821,30.537
2020-12-09 12:42:45.821,30.537
2020-12-09 12:42:46.821,30.537
2020-12-09 12:42:47.821,30.537
2020-12-09 12:42:48.821,30.51
2020-12-09 12:42:49.820,30.537
2020-12-09 12:42:50.820,30.537
2020-12-09 12:42:51.820,30.537
2020-12-09 12:42:52.820,30.537
2020-12-09 12:42:53.820,30.537
2020-12-09 12:42:54.820,30.537
2020-12-09 12:42:55.820,30.51
2020-12-09 12:42:56.820,30.51
2020-12-09 12:42:57.820,30.537
2020-12-09 12:42:58.820,30.51
2020-12-09 12:42:59.820,30.51
2020-12-09 12:43:00.820,30.51
2020-12-09 12:43:01.820,30.537
2020-12-09 12:43:02.820,30.51
2020-12-09 12:43:03.820,30.51
2020-12-09 12:43:04.821,30.51
2020-12-09 12:43:05.821,30.51
2020-12-09 12:43:06.821,30.537
2020-12-09 12:43:07.821,30.51
2020-12-09 12:43:08.821,30.51
2020-12-09 12:43:09.821,30.51
2020-12-09 12:43:10.821,30.51
2020-12-09 12:43:11.821,30.51
2020-12-09 12:43:12.821,30.51
2020-12-09 12:43:13.822,30.51
2020-12-09 12:43:14.822,30.51
2020-12-09 12:43:15.822,30.51
2020-12-09 12:43:16.822,30.51
2020-12-09 12:43:17.822,30.51
2020-12-09 12:43:18.822,30.51
2020-12-09 12:43:19.822,30.51
2020-12-09 12:43:20.822,30.51
2020-12-09 12:43:21.823,30.484
2020-12-09 12:43:22.823,30.51
2020-12-09 12:43:23.823,30.51
2020-12-09 12:43:24.823,30.51
2020-12-09 12:43:25.823,30.51
2020-12-09 12:43:26.823,30.51
2020-12-09 12:43:27.823,30.484
2020-12-09 12:43:28.823,30.484
2020-12-09 12:43:29.823,30.51
2020-12-09 12:43:30.824,30.51
2020-12-09 12:43:31.824,30.51
2020-12-09 12:43:32.824,30.51
2020-12-09 12:43:33.824,30.484
2020-12-09 12:43:34.824,30.51
2020-12-09 12:43:35.824,30.51
2020-12-09 12:43:36.824,30.484
2020-12-09 12:43:37.824,30.484
2020-12-09 12:43:38.825,30.484
2020-12-09 12:43:39.825,30.484
2020-12-09 12:43:40.825,30.484
2020-12-09 12:43:41.825,30.484
2020-12-09 12:43:42.825,30.484
2020-12-09 12:43:43.825,30.484
2020-12-09 12:43:44.825,30.484
2020-12-09 12:43:45.825,30.484
2020-12-09 12:43:46.825,30.484
2020-12-09 12:43:47.826,30.484
2020-12-09 12:43:48.826,30.484
2020-12-09 12:43:49.826,30.484
2020-12-09 12:43:50.826,30.484
2020-12-09 12:43:51.826,30.484
2020-12-09 12:43:52.826,30.51
2020-12-09 12:43:53.826,30.484
2020-12-09 12:43:54.826,30.484
2020-12-09 12:43:55.827,30.484
2020-12-09 12:43:56.827,30.484
2020-12-09 12:43:57.827,30.484
2020-12-09 12:43:58.827,30.484
2020-12-09 12:43:59.827,30.484
2020-12-09 12:44:00.827,30.51
2020-12-09 12:44:01.827,30.484
2020-12-09 12:44:02.827,30.484
2020-12-09 12:44:03.827,30.484
2020-12-09 12:44:04.828,30.484
2020-12-09 12:44:05.828,30.51
2020-12-09 12:44:06.828,30.484
2020-12-09 12:44:07.828,30.484
2020-12-09 12:44:08.828,30.51
2020-12-09 12:44:09.828,30.484
2020-12-09 12:44:10.828,30.484
2020-12-09 12:44:11.828,30.484
2020-12-09 12:44:12.828,30.484
2020-12-09 12:44:13.829,30.51
2020-12-09 12:44:14.829,30.484
2020-12-09 12:44:15.829,30.51
2020-12-09 12:44:16.829,30.484
2020-12-09 12:44:17.829,30.484
2020-12-09 12:44:18.829,30.484
2020-12-09 12:44:19.829,30.484
2020-12-09 12:44:20.829,30.484
2020-12-09 12:44:21.830,30.484
2020-12-09 12:44:22.830,30.484
2020-12-09 12:44:23.830,30.51
2020-12-09 12:44:24.830,30.484
2020-12-09 12:44:25.830,30.484
2020-12-09 12:44:26.830,30.51
2020-12-09 12:44:27.830,30.484
2020-12-09 12:44:28.830,30.484
2020-12-09 12:44:29.830,30.484
2020-12-09 12:44:30.831,30.51
2020-12-09 12:44:31.831,30.484
2020-12-09 12:44:32.831,30.484
2020-12-09 12:44:33.831,30.51
2020-12-09 12:44:34.831,30.51
2020-12-09 12:44:35.831,30.51
2020-12-09 12:44:36.831,30.51
2020-12-09 12:44:37.831,30.484
2020-12-09 12:44:38.832,30.484
2020-12-09 12:44:39.832,30.484
2020-12-09 12:44:40.832,30.51
2020-12-09 12:44:41.832,30.484
2020-12-09 12:44:42.832,30.484
2020-12-09 12:44:43.832,30.484
2020-12-09 12:44:44.832,30.484
2020-12-09 12:44:45.832,30.51
2020-12-09 12:44:46.832,30.51
2020-12-09 12:44:47.833,30.484
2020-12-09 12:44:48.833,30.484
2020-12-09 12:44:49.833,30.484
2020-12-09 12:44:50.833,30.51
2020-12-09 12:44:51.833,30.51
2020-12-09 12:44:52.833,30.51
2020-12-09 12:44:53.833,30.484
2020-12-09 12:44:54.833,30.484
2020-12-09 12:44:55.834,30.484
2020-12-09 12:44:56.833,30.484
2020-12-09 12:44:57.833,30.484
2020-12-09 12:44:58.833,30.484
2020-12-09 12:44:59.833,30.484
2020-12-09 12:45:00.833,30.51
2020-12-09 12:45:01.833,30.484
2020-12-09 12:45:02.832,30.484
2020-12-09 12:45:03.832,30.484
2020-12-09 12:45:04.832,30.484
2020-12-09 12:45:05.832,30.484
2020-12-09 12:45:06.832,30.484
2020-12-09 12:45:07.832,30.484
2020-12-09 12:45:08.832,30.484
2020-12-09 12:45:09.831,30.484
2020-12-09 12:45:10.831,30.484
2020-12-09 12:45:11.831,30.484
2020-12-09 12:45:12.831,30.484
2020-12-09 12:45:13.831,30.484
2020-12-09 12:45:14.831,30.484
2020-12-09 12:45:15.830,30.484
2020-12-09 12:45:16.830,30.484
2020-12-09 12:45:17.830,30.484
2020-12-09 12:45:18.830,30.484
2020-12-09 12:45:19.830,30.484
2020-12-09 12:45:20.830,30.484
2020-12-09 12:45:21.830,30.484
2020-12-09 12:45:22.829,30.484
2020-12-09 12:45:23.829,30.484
2020-12-09 12:45:24.829,30.484
2020-12-09 12:45:25.829,30.484
2020-12-09 12:45:26.829,30.484
2020-12-09 12:45:27.829,30.484
2020-12-09 12:45:28.828,30.51
2020-12-09 12:45:29.828,30.484
2020-12-09 12:45:30.828,30.484
2020-12-09 12:45:31.828,30.484
2020-12-09 12:45:32.828,30.484
2020-12-09 12:45:33.828,30.484
2020-12-09 12:45:34.828,30.484
2020-12-09 12:45:35.827,30.484
2020-12-09 12:45:36.827,30.457
2020-12-09 12:45:37.827,30.484
2020-12-09 12:45:38.827,30.484
2020-12-09 12:45:39.827,30.484
2020-12-09 12:45:40.827,30.484
2020-12-09 12:45:41.827,30.484
2020-12-09 12:45:42.826,30.484
2020-12-09 12:45:43.826,30.484
2020-12-09 12:45:44.826,30.484
2020-12-09 12:45:45.826,30.484
2020-12-09 12:45:46.826,30.484
2020-12-09 12:45:47.826,30.484
2020-12-09 12:45:48.825,30.484
2020-12-09 12:45:49.825,30.484
2020-12-09 12:45:50.825,30.484
2020-12-09 12:45:51.825,30.484
2020-12-09 12:45:52.825,30.457
2020-12-09 12:45:53.825,30.457
2020-12-09 12:45:54.825,30.484
2020-12-09 12:45:55.824,30.457
2020-12-09 12:45:56.824,30.457
2020-12-09 12:45:57.824,30.457
2020-12-09 12:45:58.824,30.457
2020-12-09 12:45:59.824,30.457
2020-12-09 12:46:00.824,30.457
2020-12-09 12:46:01.823,30.457
2020-12-09 12:46:02.823,30.457
2020-12-09 12:46:03.823,30.457
2020-12-09 12:46:04.823,30.457
2020-12-09 12:46:05.823,30.457
2020-12-09 12:46:06.823,30.457
2020-12-09 12:46:07.823,30.457
2020-12-09 12:46:08.822,30.457
2020-12-09 12:46:09.822,30.457
2020-12-09 12:46:10.822,30.484
2020-12-09 12:46:11.822,30.457
2020-12-09 12:46:12.822,30.484
2020-12-09 12:46:13.822,30.457
2020-12-09 12:46:14.821,30.457
2020-12-09 12:46:15.821,30.457
2020-12-09 12:46:16.821,30.457
2020-12-09 12:46:17.821,30.457
2020-12-09 12:46:18.821,30.457
2020-12-09 12:46:19.821,30.457
2020-12-09 12:46:20.821,30.457
2020-12-09 12:46:21.820,30.457
2020-12-09 12:46:22.820,30.457
2020-12-09 12:46:23.820,30.457
2020-12-09 12:46:24.820,30.457
2020-12-09 12:46:25.820,30.457
2020-12-09 12:46:26.820,30.457
2020-12-09 12:46:27.820,30.457
2020-12-09 12:46:28.819,30.484
2020-12-09 12:46:29.819,30.457
2020-12-09 12:46:30.819,30.484
2020-12-09 12:46:31.819,30.457
2020-12-09 12:46:32.819,30.457
2020-12-09 12:46:33.819,30.457
2020-12-09 12:46:34.818,30.457
2020-12-09 12:46:35.818,30.457
2020-12-09 12:46:36.818,30.457
2020-12-09 12:46:37.818,30.457
2020-12-09 12:46:38.818,30.457
2020-12-09 12:46:39.818,30.457
2020-12-09 12:46:40.818,30.457
2020-12-09 12:46:41.817,30.457
2020-12-09 12:46:42.817,30.457
2020-12-09 12:46:43.817,30.484
2020-12-09 12:46:44.817,30.457
2020-12-09 12:46:45.817,30.484
2020-12-09 12:46:46.817,30.457
2020-12-09 12:46:47.816,30.457
2020-12-09 12:46:48.816,30.457
2020-12-09 12:46:49.816,30.457
2020-12-09 12:46:50.816,30.457
2020-12-09 12:46:51.816,30.457
2020-12-09 12:46:52.816,30.457
2020-12-09 12:46:53.816,30.484
2020-12-09 12:46:54.815,30.457
2020-12-09 12:46:55.815,30.484
2020-12-09 12:46:56.815,30.457
2020-12-09 12:46:57.815,30.457
2020-12-09 12:46:58.815,30.484
2020-12-09 12:46:59.815,30.457
2020-12-09 12:47:00.815,30.457
2020-12-09 12:47:01.815,30.484
2020-12-09 12:47:02.815,30.457
2020-12-09 12:47:03.815,30.457
2020-12-09 12:47:04.815,30.484
2020-12-09 12:47:05.815,30.484
2020-12-09 12:47:06.815,30.484
2020-12-09 12:47:07.815,30.484
2020-12-09 12:47:08.816,30.457
2020-12-09 12:47:09.816,30.484
2020-12-09 12:47:10.816,30.457
2020-12-09 12:47:11.816,30.484
2020-12-09 12:47:12.816,30.457
2020-12-09 12:47:13.816,30.484
2020-12-09 12:47:14.816,30.457
2020-12-09 12:47:15.816,30.484
2020-12-09 12:47:16.817,30.457
2020-12-09 12:47:17.817,30.457
2020-12-09 12:47:18.817,30.457
2020-12-09 12:47:19.817,30.484
2020-12-09 12:47:20.817,30.484
2020-12-09 12:47:21.817,30.484
2020-12-09 12:47:22.817,30.484
2020-12-09 12:47:23.818,30.484
2020-12-09 12:47:24.818,30.484
2020-12-09 12:47:25.818,30.484
2020-12-09 12:47:26.818,30.484
2020-12-09 12:47:27.818,30.457
2020-12-09 12:47:28.818,30.484
2020-12-09 12:47:29.818,30.484
2020-12-09 12:47:30.818,30.457
2020-12-09 12:47:31.819,30.484
2020-12-09 12:47:32.819,30.457
2020-12-09 12:47:33.819,30.484
2020-12-09 12:47:34.819,30.484
2020-12-09 12:47:35.819,30.484
2020-12-09 12:47:36.819,30.484
2020-12-09 12:47:37.819,30.484
2020-12-09 12:47:38.819,30.484
2020-12-09 12:47:39.820,30.484
2020-12-09 12:47:40.820,30.484
2020-12-09 12:47:41.820,30.484
2020-12-09 12:47:42.820,30.484
2020-12-09 12:47:43.820,30.457
2020-12-09 12:47:44.820,30.484
2020-12-09 12:47:45.820,30.484
2020-12-09 12:47:46.821,30.484
2020-12-09 12:47:47.821,30.484
2020-12-09 12:47:48.821,30.484
2020-12-09 12:47:49.821,30.484
2020-12-09 12:47:50.821,30.484
2020-12-09 12:47:51.821,30.484
2020-12-09 12:47:52.821,30.484
2020-12-09 12:47:53.821,30.484
2020-12-09 12:47:54.822,30.484
2020-12-09 12:47:55.822,30.484
2020-12-09 12:47:56.822,30.484
2020-12-09 12:47:57.822,30.484
2020-12-09 12:47:58.822,30.484
2020-12-09 12:47:59.822,30.484
2020-12-09 12:48:00.822,30.484
2020-12-09 12:48:01.822,30.457
2020-12-09 12:48:02.823,30.457
2020-12-09 12:48:03.823,30.457
2020-12-09 12:48:04.823,30.484
2020-12-09 12:48:05.823,30.457
2020-12-09 12:48:06.823,30.484
2020-12-09 12:48:07.823,30.457
2020-12-09 12:48:08.823,30.457
2020-12-09 12:48:09.824,30.457
2020-12-09 12:48:10.824,30.484
2020-12-09 12:48:11.824,30.457
2020-12-09 12:48:12.824,30.457
2020-12-09 12:48:13.824,30.457
2020-12-09 12:48:14.824,30.457
2020-12-09 12:48:15.824,30.457
2020-12-09 12:48:16.824,30.457
2020-12-09 12:48:17.825,30.484
2020-12-09 12:48:18.825,30.457
2020-12-09 12:48:19.825,30.457
2020-12-09 12:48:20.825,30.457
2020-12-09 12:48:21.825,30.484
2020-12-09 12:48:22.825,30.457
2020-12-09 12:48:23.825,30.457
2020-12-09 12:48:24.825,30.457
2020-12-09 12:48:25.826,30.457
2020-12-09 12:48:26.826,30.484
2020-12-09 12:48:27.826,30.484
2020-12-09 12:48:28.826,30.484
2020-12-09 12:48:29.826,30.484
2020-12-09 12:48:30.826,30.484
2020-12-09 12:48:31.826,30.484
2020-12-09 12:48:32.827,30.484
2020-12-09 12:48:33.827,30.484
2020-12-09 12:48:34.827,30.457
2020-12-09 12:48:35.827,30.484
2020-12-09 12:48:36.827,30.484
2020-12-09 12:48:37.827,30.484
2020-12-09 12:48:38.827,30.484
2020-12-09 12:48:39.827,30.484
2020-12-09 12:48:40.828,30.484
2020-12-09 12:48:41.828,30.484
2020-12-09 12:48:42.828,30.484
2020-12-09 12:48:43.828,30.484
2020-12-09 12:48:44.828,30.484
2020-12-09 12:48:45.828,30.484
2020-12-09 12:48:46.828,30.457
2020-12-09 12:48:47.828,30.484
2020-12-09 12:48:48.829,30.457
2020-12-09 12:48:49.829,30.484
2020-12-09 12:48:50.829,30.457
2020-12-09 12:48:51.829,30.484
2020-12-09 12:48:52.829,30.457
2020-12-09 12:48:53.829,30.457
2020-12-09 12:48:54.829,30.431
2020-12-09 12:48:55.830,30.457
2020-12-09 12:48:56.827,30.431
2020-12-09 12:48:57.825,30.405
2020-12-09 12:48:58.823,30.405
2020-12-09 12:48:59.820,30.378
2020-12-09 12:49:00.818,30.378
2020-12-09 12:49:01.816,30.246
2020-12-09 12:49:02.814,30.405
2020-12-09 12:49:03.811,30.405
2020-12-09 12:49:04.809,30.405
2020-12-09 12:49:05.807,30.431
2020-12-09 12:49:06.804,30.405
2020-12-09 12:49:07.802,30.405
2020-12-09 12:49:08.800,30.405
2020-12-09 12:49:09.798,30.378
2020-12-09 12:49:10.795,30.405
2020-12-09 12:49:11.793,30.405
2020-12-09 12:49:12.791,30.405
2020-12-09 12:49:13.788,30.378
2020-12-09 12:49:14.786,30.405
2020-12-09 12:49:15.784,30.378
2020-12-09 12:49:16.782,30.405
2020-12-09 12:49:17.779,30.378
2020-12-09 12:49:18.777,30.378
2020-12-09 12:49:19.775,30.378
2020-12-09 12:49:20.772,30.378
2020-12-09 12:49:21.770,30.378
2020-12-09 12:49:22.768,30.378
2020-12-09 12:49:23.766,30.405
2020-12-09 12:49:24.763,30.405
2020-12-09 12:49:25.761,30.405
2020-12-09 12:49:26.759,30.378
2020-12-09 12:49:27.756,30.378
2020-12-09 12:49:28.754,30.378
2020-12-09 12:49:29.752,30.378
2020-12-09 12:49:30.750,30.378
2020-12-09 12:49:31.747,30.405
2020-12-09 12:49:32.745,30.378
2020-12-09 12:49:33.743,30.405
2020-12-09 12:49:34.740,30.405
2020-12-09 12:49:35.738,30.431
2020-12-09 12:49:36.736,30.431
2020-12-09 12:49:37.734,30.431
2020-12-09 12:49:38.731,30.431
2020-12-09 12:49:39.729,30.457
2020-12-09 12:49:40.727,30.51
2020-12-09 12:49:41.724,30.405
2020-12-09 12:49:42.722,30.405
2020-12-09 12:49:43.720,30.405
2020-12-09 12:49:44.718,30.405
2020-12-09 12:49:45.715,30.405
2020-12-09 12:49:46.713,30.378
2020-12-09 12:49:47.711,30.405
2020-12-09 12:49:48.708,30.405
2020-12-09 12:49:49.706,30.405
2020-12-09 12:49:50.704,30.405
2020-12-09 12:49:51.702,30.405
2020-12-09 12:49:52.699,30.405
2020-12-09 12:49:53.697,30.405
2020-12-09 12:49:54.695,30.405
2020-12-09 12:49:55.693,30.405
2020-12-09 12:49:56.690,30.405
2020-12-09 12:49:57.688,30.405
2020-12-09 12:49:58.686,30.405
2020-12-09 12:49:59.683,30.378
2020-12-09 12:50:00.681,30.405
2020-12-09 12:50:01.679,30.431
2020-12-09 12:50:02.677,30.405
2020-12-09 12:50:03.674,30.405
2020-12-09 12:50:04.672,30.405
2020-12-09 12:50:05.670,30.405
2020-12-09 12:50:06.667,30.405
2020-12-09 12:50:07.665,30.405
2020-12-09 12:50:08.663,30.405
2020-12-09 12:50:09.661,30.378
2020-12-09 12:50:10.658,30.405
2020-12-09 12:50:11.656,30.405
2020-12-09 12:50:12.654,30.405
2020-12-09 12:50:13.651,30.405
2020-12-09 12:50:14.649,30.405
2020-12-09 12:50:15.647,30.405
2020-12-09 12:50:16.645,30.405
2020-12-09 12:50:17.642,30.405
2020-12-09 12:50:18.640,30.378
2020-12-09 12:50:19.638,30.405
2020-12-09 12:50:20.635,30.405
2020-12-09 12:50:21.633,30.405
2020-12-09 12:50:22.631,30.405
2020-12-09 12:50:23.629,30.405
2020-12-09 12:50:24.626,30.378
2020-12-09 12:50:25.624,30.405
2020-12-09 12:50:26.622,30.378
2020-12-09 12:50:27.619,30.378
2020-12-09 12:50:28.617,30.378
2020-12-09 12:50:29.615,30.405
2020-12-09 12:50:30.613,30.405
2020-12-09 12:50:31.610,30.378
2020-12-09 12:50:32.608,30.378
2020-12-09 12:50:33.606,30.378
2020-12-09 12:50:34.603,30.378
2020-12-09 12:50:35.601,30.405
2020-12-09 12:50:36.599,30.405
2020-12-09 12:50:37.597,30.378
2020-12-09 12:50:38.594,30.378
2020-12-09 12:50:39.592,30.378
2020-12-09 12:50:40.590,30.378
2020-12-09 12:50:41.587,30.378
2020-12-09 12:50:42.585,30.378
2020-12-09 12:50:43.583,30.378
2020-12-09 12:50:44.581,30.378
2020-12-09 12:50:45.578,30.378
2020-12-09 12:50:46.576,30.378
2020-12-09 12:50:47.574,30.378
2020-12-09 12:50:48.571,30.378
2020-12-09 12:50:49.569,30.378
2020-12-09 12:50:50.567,30.378
2020-12-09 12:50:51.565,30.378
2020-12-09 12:50:52.562,30.378
2020-12-09 12:50:53.560,30.378
2020-12-09 12:50:54.558,30.378
2020-12-09 12:50:55.556,30.378
2020-12-09 12:50:56.556,30.378
2020-12-09 12:50:57.556,30.378
2020-12-09 12:50:58.556,30.378
2020-12-09 12:50:59.556,30.378
2020-12-09 12:51:00.556,30.378
2020-12-09 12:51:01.556,30.378
2020-12-09 12:51:02.556,30.378
2020-12-09 12:51:03.556,30.378
2020-12-09 12:51:04.557,30.378
2020-12-09 12:51:05.557,30.378
2020-12-09 12:51:06.557,30.378
2020-12-09 12:51:07.557,30.378
2020-12-09 12:51:08.557,30.378
2020-12-09 12:51:09.557,30.378
2020-12-09 12:51:10.557,30.378
2020-12-09 12:51:11.557,30.378
2020-12-09 12:51:12.558,30.378
2020-12-09 12:51:13.558,30.378
2020-12-09 12:51:14.558,30.378
2020-12-09 12:51:15.558,30.378
2020-12-09 12:51:16.558,30.378
2020-12-09 12:51:17.558,30.352
2020-12-09 12:51:18.558,30.378
2020-12-09 12:51:19.558,30.378
2020-12-09 12:51:20.559,30.378
2020-12-09 12:51:21.559,30.378
2020-12-09 12:51:22.559,30.378
2020-12-09 12:51:23.559,30.378
2020-12-09 12:51:24.559,30.378
2020-12-09 12:51:25.559,30.378
2020-12-09 12:51:26.559,30.378
2020-12-09 12:51:27.559,30.378
2020-12-09 12:51:28.560,30.378
2020-12-09 12:51:29.560,30.378
2020-12-09 12:51:30.560,30.378
2020-12-09 12:51:31.560,30.378
2020-12-09 12:51:32.560,30.378
2020-12-09 12:51:33.560,30.378
2020-12-09 12:51:34.560,30.378
2020-12-09 12:51:35.560,30.378
2020-12-09 12:51:36.560,30.378
2020-12-09 12:51:37.561,30.378
2020-12-09 12:51:38.561,30.352
2020-12-09 12:51:39.561,30.378
2020-12-09 12:51:40.561,30.352
2020-12-09 12:51:41.561,30.378
2020-12-09 12:51:42.561,30.378
2020-12-09 12:51:43.561,30.352
2020-12-09 12:51:44.561,30.352
2020-12-09 12:51:45.562,30.352
2020-12-09 12:51:46.562,30.352
2020-12-09 12:51:47.562,30.352
2020-12-09 12:51:48.562,30.352
2020-12-09 12:51:49.562,30.352
2020-12-09 12:51:50.562,30.352
2020-12-09 12:51:51.562,30.352
2020-12-09 12:51:52.562,30.352
2020-12-09 12:51:53.563,30.325
2020-12-09 12:51:54.563,30.325
2020-12-09 12:51:55.563,30.325
2020-12-09 12:51:56.563,30.352
2020-12-09 12:51:57.563,30.325
2020-12-09 12:51:58.563,30.325
2020-12-09 12:51:59.563,30.325
2020-12-09 12:52:00.563,30.325
2020-12-09 12:52:01.564,30.325
2020-12-09 12:52:02.564,30.325
2020-12-09 12:52:03.564,30.299
2020-12-09 12:52:04.564,30.325
2020-12-09 12:52:05.564,30.325
2020-12-09 12:52:06.564,30.325
2020-12-09 12:52:07.564,30.325
2020-12-09 12:52:08.564,30.299
2020-12-09 12:52:09.565,30.325
2020-12-09 12:52:10.565,30.272
2020-12-09 12:52:11.565,30.299
2020-12-09 12:52:12.565,30.272
2020-12-09 12:52:13.565,30.272
2020-12-09 12:52:14.565,30.272
2020-12-09 12:52:15.565,30.299
2020-12-09 12:52:16.565,30.272
2020-12-09 12:52:17.565,30.272
2020-12-09 12:52:18.566,30.272
2020-12-09 12:52:19.566,30.272
2020-12-09 12:52:20.566,30.272
2020-12-09 12:52:21.566,30.272
2020-12-09 12:52:22.566,30.272
2020-12-09 12:52:23.566,30.272
2020-12-09 12:52:24.566,30.272
2020-12-09 12:52:25.566,30.272
2020-12-09 12:52:26.567,30.272
2020-12-09 12:52:27.567,30.272
2020-12-09 12:52:28.567,30.272
2020-12-09 12:52:29.567,30.272
2020-12-09 12:52:30.567,30.272
2020-12-09 12:52:31.567,30.272
2020-12-09 12:52:32.567,30.272
2020-12-09 12:52:33.567,30.272
2020-12-09 12:52:34.568,30.272
2020-12-09 12:52:35.568,30.272
2020-12-09 12:52:36.568,30.272
