time,eda
2020-12-09 12:32:31.811,0.136711
2020-12-09 12:32:32.061,0.136126
2020-12-09 12:32:32.311,0.136462
2020-12-09 12:32:32.561,0.13587
2020-12-09 12:32:32.811,0.135998
2020-12-09 12:32:33.061,0.135102
2020-12-09 12:32:33.311,0.135486
2020-12-09 12:32:33.561,0.13536700000000002
2020-12-09 12:32:33.812,0.135234
2020-12-09 12:32:34.062,0.137554
2020-12-09 12:32:34.312,0.13646
2020-12-09 12:32:34.562,0.135863
2020-12-09 12:32:34.812,0.136709
2020-12-09 12:32:35.062,0.135196
2020-12-09 12:32:35.312,0.13552999999999998
2020-12-09 12:32:35.562,0.134462
2020-12-09 12:32:35.812,0.134829
2020-12-09 12:32:36.062,0.134819
2020-12-09 12:32:36.312,0.13464
2020-12-09 12:32:36.562,0.139274
2020-12-09 12:32:36.812,0.137047
2020-12-09 12:32:37.062,0.140087
2020-12-09 12:32:37.312,0.139681
2020-12-09 12:32:37.562,0.139592
2020-12-09 12:32:37.812,0.13984000000000002
2020-12-09 12:32:38.062,0.140758
2020-12-09 12:32:38.312,0.140175
2020-12-09 12:32:38.562,0.140009
2020-12-09 12:32:38.812,0.14038399999999998
2020-12-09 12:32:39.062,0.141991
2020-12-09 12:32:39.312,0.141
2020-12-09 12:32:39.562,0.139898
2020-12-09 12:32:39.812,0.14094500000000001
2020-12-09 12:32:40.062,0.138027
2020-12-09 12:32:40.312,0.138962
2020-12-09 12:32:40.562,0.139977
2020-12-09 12:32:40.812,0.139002
2020-12-09 12:32:41.062,0.138821
2020-12-09 12:32:41.313,0.139399
2020-12-09 12:32:41.563,0.141217
2020-12-09 12:32:41.813,0.140019
2020-12-09 12:32:42.063,0.13955499999999998
2020-12-09 12:32:42.313,0.14038599999999998
2020-12-09 12:32:42.563,0.13461199999999998
2020-12-09 12:32:42.813,0.13708299999999998
2020-12-09 12:32:43.063,0.135963
2020-12-09 12:32:43.313,0.135287
2020-12-09 12:32:43.563,0.134653
2020-12-09 12:32:43.813,0.13530799999999998
2020-12-09 12:32:44.063,0.135967
2020-12-09 12:32:44.313,0.13530999999999999
2020-12-09 12:32:44.563,0.13334400000000002
2020-12-09 12:32:44.813,0.134655
2020-12-09 12:32:45.063,0.135847
2020-12-09 12:32:45.313,0.134595
2020-12-09 12:32:45.563,0.135237
2020-12-09 12:32:45.813,0.135542
2020-12-09 12:32:46.063,0.138712
2020-12-09 12:32:46.313,0.136975
2020-12-09 12:32:46.563,0.139506
2020-12-09 12:32:46.813,0.13910899999999998
2020-12-09 12:32:47.063,0.137349
2020-12-09 12:32:47.313,0.138428
2020-12-09 12:32:47.563,0.13617100000000001
2020-12-09 12:32:47.813,0.13676
2020-12-09 12:32:48.063,0.139069
2020-12-09 12:32:48.313,0.13762
2020-12-09 12:32:48.564,0.138006
2020-12-09 12:32:48.814,0.138537
2020-12-09 12:32:49.064,0.13833900000000002
2020-12-09 12:32:49.314,0.138172
2020-12-09 12:32:49.564,0.137032
2020-12-09 12:32:49.814,0.137686
2020-12-09 12:32:50.064,0.138206
2020-12-09 12:32:50.314,0.13761900000000002
2020-12-09 12:32:50.564,0.139286
2020-12-09 12:32:50.814,0.138746
2020-12-09 12:32:51.064,0.139146
2020-12-09 12:32:51.314,0.139216
2020-12-09 12:32:51.564,0.137606
2020-12-09 12:32:51.814,0.138376
2020-12-09 12:32:52.064,0.138422
2020-12-09 12:32:52.314,0.138014
2020-12-09 12:32:52.564,0.13722
2020-12-09 12:32:52.814,0.137821
2020-12-09 12:32:53.064,0.13977799999999999
2020-12-09 12:32:53.314,0.138499
2020-12-09 12:32:53.564,0.138172
2020-12-09 12:32:53.814,0.138975
2020-12-09 12:32:54.064,0.13863
2020-12-09 12:32:54.314,0.138401
2020-12-09 12:32:54.564,0.14032999999999998
2020-12-09 12:32:54.814,0.13948
2020-12-09 12:32:55.064,0.137517
2020-12-09 12:32:55.314,0.138924
2020-12-09 12:32:55.564,0.138512
2020-12-09 12:32:55.815,0.138015
2020-12-09 12:32:56.065,0.138654
2020-12-09 12:32:56.316,0.13858299999999998
2020-12-09 12:32:56.567,0.139267
2020-12-09 12:32:56.817,0.13896
2020-12-09 12:32:57.068,0.141132
2020-12-09 12:32:57.319,0.140199
2020-12-09 12:32:57.569,0.139889
2020-12-09 12:32:57.820,0.140511
2020-12-09 12:32:58.071,0.139943
2020-12-09 12:32:58.321,0.139916
2020-12-09 12:32:58.572,0.138188
2020-12-09 12:32:58.823,0.13906500000000002
2020-12-09 12:32:59.073,0.138968
2020-12-09 12:32:59.324,0.138578
2020-12-09 12:32:59.575,0.137682
2020-12-09 12:32:59.825,0.138325
2020-12-09 12:33:00.076,0.13806300000000002
2020-12-09 12:33:00.327,0.137873
2020-12-09 12:33:00.577,0.13706300000000002
2020-12-09 12:33:00.828,0.13756300000000002
2020-12-09 12:33:01.079,0.13636800000000002
2020-12-09 12:33:01.329,0.136716
2020-12-09 12:33:01.580,0.138463
2020-12-09 12:33:01.831,0.137415
2020-12-09 12:33:02.081,0.138918
2020-12-09 12:33:02.332,0.13869
2020-12-09 12:33:02.583,0.137096
2020-12-09 12:33:02.833,0.138007
2020-12-09 12:33:03.084,0.138874
2020-12-09 12:33:03.335,0.137985
2020-12-09 12:33:03.586,0.136237
2020-12-09 12:33:03.836,0.13755499999999998
2020-12-09 12:33:04.087,0.137283
2020-12-09 12:33:04.338,0.13676
2020-12-09 12:33:04.588,0.134992
2020-12-09 12:33:04.839,0.136138
2020-12-09 12:33:05.090,0.13601300000000002
2020-12-09 12:33:05.340,0.135502
2020-12-09 12:33:05.591,0.135874
2020-12-09 12:33:05.842,0.135944
2020-12-09 12:33:06.092,0.134707
2020-12-09 12:33:06.343,0.13529000000000002
2020-12-09 12:33:06.594,0.137956
2020-12-09 12:33:06.844,0.136331
2020-12-09 12:33:07.095,0.138856
2020-12-09 12:33:07.346,0.138406
2020-12-09 12:33:07.596,0.13837
2020-12-09 12:33:07.847,0.13861300000000001
2020-12-09 12:33:08.098,0.139879
2020-12-09 12:33:08.348,0.139124
2020-12-09 12:33:08.599,0.138519
2020-12-09 12:33:08.850,0.139199
2020-12-09 12:33:09.100,0.13721
2020-12-09 12:33:09.351,0.13786400000000001
2020-12-09 12:33:09.602,0.14
2020-12-09 12:33:09.852,0.138605
2020-12-09 12:33:10.103,0.13817000000000002
2020-12-09 12:33:10.354,0.139085
2020-12-09 12:33:10.604,0.137349
2020-12-09 12:33:10.855,0.137759
2020-12-09 12:33:11.106,0.138241
2020-12-09 12:33:11.357,0.137795
2020-12-09 12:33:11.607,0.13865999999999998
2020-12-09 12:33:11.858,0.138451
2020-12-09 12:33:12.109,0.139453
2020-12-09 12:33:12.359,0.13905599999999999
2020-12-09 12:33:12.610,0.139851
2020-12-09 12:33:12.861,0.139652
2020-12-09 12:33:13.111,0.13988299999999998
2020-12-09 12:33:13.362,0.13986700000000002
2020-12-09 12:33:13.613,0.140122
2020-12-09 12:33:13.863,0.140002
2020-12-09 12:33:14.114,0.140184
2020-12-09 12:33:14.365,0.140153
2020-12-09 12:33:14.615,0.138415
2020-12-09 12:33:14.866,0.139299
2020-12-09 12:33:15.117,0.141328
2020-12-09 12:33:15.367,0.139871
2020-12-09 12:33:15.618,0.14125
2020-12-09 12:33:15.869,0.141289
2020-12-09 12:33:16.119,0.138022
2020-12-09 12:33:16.370,0.13963599999999998
2020-12-09 12:33:16.621,0.138174
2020-12-09 12:33:16.871,0.138098
2020-12-09 12:33:17.122,0.138566
2020-12-09 12:33:17.373,0.13837
2020-12-09 12:33:17.623,0.139254
2020-12-09 12:33:17.874,0.13890999999999998
2020-12-09 12:33:18.125,0.138451
2020-12-09 12:33:18.375,0.138853
2020-12-09 12:33:18.626,0.139002
2020-12-09 12:33:18.877,0.138727
2020-12-09 12:33:19.128,0.140247
2020-12-09 12:33:19.378,0.139624
2020-12-09 12:33:19.629,0.13857
2020-12-09 12:33:19.880,0.139409
2020-12-09 12:33:20.130,0.139343
2020-12-09 12:33:20.381,0.138957
2020-12-09 12:33:20.632,0.139812
2020-12-09 12:33:20.882,0.139578
2020-12-09 12:33:21.133,0.140987
2020-12-09 12:33:21.384,0.140399
2020-12-09 12:33:21.634,0.14078800000000002
2020-12-09 12:33:21.885,0.14088699999999998
2020-12-09 12:33:22.136,0.142345
2020-12-09 12:33:22.386,0.141567
2020-12-09 12:33:22.637,0.141236
2020-12-09 12:33:22.888,0.141791
2020-12-09 12:33:23.138,0.139994
2020-12-09 12:33:23.389,0.14061500000000002
2020-12-09 12:33:23.640,0.14188
2020-12-09 12:33:23.890,0.14093699999999998
2020-12-09 12:33:24.141,0.139623
2020-12-09 12:33:24.392,0.140752
2020-12-09 12:33:24.642,0.14083800000000002
2020-12-09 12:33:24.893,0.140231
2020-12-09 12:33:25.144,0.14203
2020-12-09 12:33:25.394,0.141434
2020-12-09 12:33:25.645,0.142306
2020-12-09 12:33:25.896,0.14216800000000002
2020-12-09 12:33:26.147,0.142781
2020-12-09 12:33:26.397,0.142544
2020-12-09 12:33:26.648,0.142583
2020-12-09 12:33:26.899,0.142682
2020-12-09 12:33:27.149,0.141285
2020-12-09 12:33:27.400,0.141934
2020-12-09 12:33:27.651,0.14407
2020-12-09 12:33:27.901,0.142678
2020-12-09 12:33:28.152,0.144617
2020-12-09 12:33:28.403,0.144343
2020-12-09 12:33:28.653,0.14323699999999998
2020-12-09 12:33:28.904,0.143927
2020-12-09 12:33:29.155,0.144768
2020-12-09 12:33:29.405,0.144002
2020-12-09 12:33:29.656,0.142557
2020-12-09 12:33:29.907,0.14366199999999998
2020-12-09 12:33:30.157,0.143675
2020-12-09 12:33:30.408,0.14311600000000002
2020-12-09 12:33:30.659,0.141934
2020-12-09 12:33:30.909,0.142805
2020-12-09 12:33:31.160,0.141488
2020-12-09 12:33:31.411,0.141711
2020-12-09 12:33:31.661,0.14363599999999999
2020-12-09 12:33:31.912,0.142562
2020-12-09 12:33:32.163,0.141819
2020-12-09 12:33:32.413,0.142727
2020-12-09 12:33:32.664,0.142763
2020-12-09 12:33:32.915,0.142291
2020-12-09 12:33:33.165,0.139955
2020-12-09 12:33:33.416,0.14135899999999998
2020-12-09 12:33:33.667,0.138606
2020-12-09 12:33:33.918,0.13928
2020-12-09 12:33:34.168,0.13877899999999999
2020-12-09 12:33:34.419,0.138692
2020-12-09 12:33:34.670,0.138104
2020-12-09 12:33:34.920,0.138441
2020-12-09 12:33:35.171,0.14066700000000001
2020-12-09 12:33:35.422,0.13938599999999998
2020-12-09 12:33:35.672,0.139441
2020-12-09 12:33:35.923,0.14005399999999998
2020-12-09 12:33:36.174,0.139257
2020-12-09 12:33:36.424,0.139349
2020-12-09 12:33:36.675,0.141361
2020-12-09 12:33:36.926,0.140309
2020-12-09 12:33:37.176,0.13934100000000002
2020-12-09 12:33:37.427,0.140351
2020-12-09 12:33:37.678,0.139896
2020-12-09 12:33:37.928,0.139619
2020-12-09 12:33:38.179,0.138152
2020-12-09 12:33:38.430,0.139024
2020-12-09 12:33:38.680,0.14064000000000002
2020-12-09 12:33:38.931,0.139396
2020-12-09 12:33:39.182,0.139321
2020-12-09 12:33:39.432,0.13998
2020-12-09 12:33:39.683,0.139375
2020-12-09 12:33:39.934,0.139348
2020-12-09 12:33:40.184,0.141021
2020-12-09 12:33:40.435,0.140198
2020-12-09 12:33:40.686,0.140131
2020-12-09 12:33:40.936,0.140576
2020-12-09 12:33:41.187,0.140226
2020-12-09 12:33:41.438,0.140179
2020-12-09 12:33:41.689,0.138761
2020-12-09 12:33:41.939,0.139493
2020-12-09 12:33:42.190,0.139784
2020-12-09 12:33:42.441,0.139272
2020-12-09 12:33:42.691,0.139757
2020-12-09 12:33:42.942,0.139771
2020-12-09 12:33:43.193,0.140328
2020-12-09 12:33:43.443,0.140042
2020-12-09 12:33:43.694,0.139293
2020-12-09 12:33:43.945,0.13981
2020-12-09 12:33:44.195,0.139596
2020-12-09 12:33:44.446,0.139444
2020-12-09 12:33:44.697,0.139674
2020-12-09 12:33:44.947,0.13963499999999998
2020-12-09 12:33:45.198,0.139469
2020-12-09 12:33:45.449,0.139571
2020-12-09 12:33:45.699,0.139208
2020-12-09 12:33:45.950,0.13933800000000002
2020-12-09 12:33:46.201,0.13985999999999998
2020-12-09 12:33:46.451,0.139534
2020-12-09 12:33:46.702,0.14238499999999998
2020-12-09 12:33:46.953,0.141122
2020-12-09 12:33:47.203,0.141369
2020-12-09 12:33:47.454,0.141877
2020-12-09 12:33:47.705,0.141913
2020-12-09 12:33:47.955,0.14164100000000002
2020-12-09 12:33:48.206,0.14489000000000002
2020-12-09 12:33:48.457,0.143402
2020-12-09 12:33:48.708,0.14311600000000002
2020-12-09 12:33:48.958,0.144003
2020-12-09 12:33:49.209,0.142334
2020-12-09 12:33:49.460,0.142725
2020-12-09 12:33:49.710,0.14399
2020-12-09 12:33:49.961,0.14316199999999998
2020-12-09 12:33:50.212,0.143281
2020-12-09 12:33:50.462,0.14363599999999999
2020-12-09 12:33:50.713,0.141083
2020-12-09 12:33:50.964,0.142182
2020-12-09 12:33:51.214,0.14215899999999998
2020-12-09 12:33:51.465,0.141621
2020-12-09 12:33:51.716,0.14201
2020-12-09 12:33:51.966,0.142085
2020-12-09 12:33:52.217,0.141335
2020-12-09 12:33:52.468,0.141673
2020-12-09 12:33:52.718,0.14078
2020-12-09 12:33:52.969,0.141058
2020-12-09 12:33:53.220,0.145028
2020-12-09 12:33:53.470,0.142904
2020-12-09 12:33:53.721,0.142683
2020-12-09 12:33:53.972,0.14385599999999998
2020-12-09 12:33:54.222,0.142868
2020-12-09 12:33:54.473,0.142775
2020-12-09 12:33:54.724,0.142734
2020-12-09 12:33:54.974,0.142801
2020-12-09 12:33:55.225,0.14393599999999998
2020-12-09 12:33:55.476,0.143335
2020-12-09 12:33:55.726,0.14434
2020-12-09 12:33:55.977,0.14413800000000002
2020-12-09 12:33:56.228,0.143611
2020-12-09 12:33:56.479,0.143976
2020-12-09 12:33:56.729,0.143705
2020-12-09 12:33:56.980,0.14365799999999998
2020-12-09 12:33:57.231,0.14412
2020-12-09 12:33:57.481,0.143913
2020-12-09 12:33:57.732,0.144743
2020-12-09 12:33:57.983,0.144432
2020-12-09 12:33:58.233,0.14361300000000002
2020-12-09 12:33:58.484,0.144178
2020-12-09 12:33:58.735,0.142371
2020-12-09 12:33:58.985,0.142992
2020-12-09 12:33:59.236,0.14409
2020-12-09 12:33:59.487,0.14323
2020-12-09 12:33:59.737,0.144493
2020-12-09 12:33:59.988,0.144291
2020-12-09 12:34:00.239,0.141745
2020-12-09 12:34:00.489,0.143119
2020-12-09 12:34:00.740,0.14285599999999998
2020-12-09 12:34:00.991,0.142301
2020-12-09 12:34:01.241,0.14426
2020-12-09 12:34:01.492,0.143558
2020-12-09 12:34:01.743,0.143431
2020-12-09 12:34:01.993,0.143846
2020-12-09 12:34:02.244,0.142516
2020-12-09 12:34:02.495,0.142973
2020-12-09 12:34:02.745,0.14381300000000002
2020-12-09 12:34:02.996,0.14316500000000001
2020-12-09 12:34:03.247,0.14341900000000002
2020-12-09 12:34:03.497,0.14361600000000002
2020-12-09 12:34:03.748,0.142824
2020-12-09 12:34:03.999,0.143121
2020-12-09 12:34:04.250,0.142095
2020-12-09 12:34:04.500,0.14246
2020-12-09 12:34:04.751,0.143076
2020-12-09 12:34:05.002,0.142586
2020-12-09 12:34:05.252,0.14343399999999998
2020-12-09 12:34:05.503,0.143255
2020-12-09 12:34:05.754,0.14193499999999998
2020-12-09 12:34:06.004,0.142684
2020-12-09 12:34:06.255,0.143814
2020-12-09 12:34:06.506,0.142874
2020-12-09 12:34:06.756,0.143345
2020-12-09 12:34:07.007,0.14357999999999999
2020-12-09 12:34:07.258,0.140426
2020-12-09 12:34:07.508,0.14188599999999998
2020-12-09 12:34:07.759,0.141781
2020-12-09 12:34:08.010,0.141103
2020-12-09 12:34:08.260,0.14110699999999998
2020-12-09 12:34:08.511,0.14144400000000001
2020-12-09 12:34:08.762,0.141463
2020-12-09 12:34:09.012,0.141285
2020-12-09 12:34:09.263,0.140273
2020-12-09 12:34:09.514,0.140868
2020-12-09 12:34:09.764,0.14035899999999998
2020-12-09 12:34:10.015,0.140316
2020-12-09 12:34:10.266,0.143265
2020-12-09 12:34:10.516,0.141812
2020-12-09 12:34:10.767,0.144753
2020-12-09 12:34:11.018,0.144009
2020-12-09 12:34:11.269,0.14406
2020-12-09 12:34:11.519,0.144406
2020-12-09 12:34:11.770,0.143202
2020-12-09 12:34:12.021,0.14363099999999998
2020-12-09 12:34:12.271,0.143898
2020-12-09 12:34:12.522,0.14355
2020-12-09 12:34:12.773,0.143584
2020-12-09 12:34:13.023,0.143741
2020-12-09 12:34:13.274,0.1433
2020-12-09 12:34:13.525,0.14344200000000001
2020-12-09 12:34:13.775,0.14456
2020-12-09 12:34:14.026,0.14393
2020-12-09 12:34:14.277,0.144124
2020-12-09 12:34:14.527,0.144342
2020-12-09 12:34:14.778,0.141709
2020-12-09 12:34:15.029,0.14291700000000002
2020-12-09 12:34:15.279,0.143238
2020-12-09 12:34:15.530,0.142473
2020-12-09 12:34:15.781,0.143707
2020-12-09 12:34:16.031,0.143473
2020-12-09 12:34:16.282,0.145785
2020-12-09 12:34:16.533,0.144746
2020-12-09 12:34:16.783,0.145939
2020-12-09 12:34:17.034,0.145862
2020-12-09 12:34:17.285,0.144301
2020-12-09 12:34:17.535,0.14512
2020-12-09 12:34:17.786,0.14574700000000002
2020-12-09 12:34:18.037,0.14502400000000001
2020-12-09 12:34:18.287,0.1447
2020-12-09 12:34:18.538,0.145224
2020-12-09 12:34:18.789,0.14414100000000002
2020-12-09 12:34:19.040,0.14442
2020-12-09 12:34:19.290,0.14265
2020-12-09 12:34:19.541,0.143395
2020-12-09 12:34:19.792,0.144087
2020-12-09 12:34:20.042,0.143369
2020-12-09 12:34:20.293,0.144122
2020-12-09 12:34:20.544,0.14410499999999998
2020-12-09 12:34:20.794,0.143963
2020-12-09 12:34:21.045,0.144043
2020-12-09 12:34:21.296,0.144975
2020-12-09 12:34:21.546,0.14446900000000001
2020-12-09 12:34:21.797,0.1447
2020-12-09 12:34:22.048,0.14483800000000002
2020-12-09 12:34:22.298,0.143562
2020-12-09 12:34:22.549,0.14413099999999998
2020-12-09 12:34:22.800,0.142792
2020-12-09 12:34:23.050,0.143177
2020-12-09 12:34:23.301,0.144393
2020-12-09 12:34:23.552,0.143592
2020-12-09 12:34:23.802,0.145308
2020-12-09 12:34:24.053,0.14485
2020-12-09 12:34:24.304,0.145323
2020-12-09 12:34:24.554,0.145316
2020-12-09 12:34:24.805,0.14418699999999998
2020-12-09 12:34:25.056,0.144755
2020-12-09 12:34:25.306,0.143575
2020-12-09 12:34:25.557,0.14388099999999998
2020-12-09 12:34:25.808,0.14489000000000002
2020-12-09 12:34:26.058,0.144232
2020-12-09 12:34:26.309,0.143993
2020-12-09 12:34:26.560,0.144441
2020-12-09 12:34:26.811,0.144529
2020-12-09 12:34:27.061,0.144261
2020-12-09 12:34:27.312,0.144035
2020-12-09 12:34:27.563,0.144282
2020-12-09 12:34:27.813,0.145401
2020-12-09 12:34:28.064,0.144718
2020-12-09 12:34:28.315,0.144223
2020-12-09 12:34:28.565,0.144812
2020-12-09 12:34:28.816,0.144955
2020-12-09 12:34:29.067,0.14458900000000002
2020-12-09 12:34:29.317,0.143249
2020-12-09 12:34:29.568,0.144102
2020-12-09 12:34:29.819,0.145038
2020-12-09 12:34:30.069,0.144144
2020-12-09 12:34:30.320,0.145206
2020-12-09 12:34:30.571,0.145122
2020-12-09 12:34:30.821,0.14316600000000002
2020-12-09 12:34:31.072,0.14418599999999998
2020-12-09 12:34:31.323,0.14413499999999999
2020-12-09 12:34:31.573,0.143651
2020-12-09 12:34:31.824,0.143529
2020-12-09 12:34:32.075,0.143832
2020-12-09 12:34:32.325,0.143375
2020-12-09 12:34:32.576,0.143452
2020-12-09 12:34:32.827,0.14394500000000002
2020-12-09 12:34:33.077,0.14365999999999998
2020-12-09 12:34:33.328,0.142841
2020-12-09 12:34:33.579,0.143393
2020-12-09 12:34:33.830,0.144332
2020-12-09 12:34:34.080,0.143586
2020-12-09 12:34:34.331,0.14466600000000002
2020-12-09 12:34:34.582,0.144499
2020-12-09 12:34:34.832,0.14418499999999998
2020-12-09 12:34:35.083,0.144426
2020-12-09 12:34:35.334,0.143872
2020-12-09 12:34:35.584,0.144029
2020-12-09 12:34:35.835,0.14432999999999999
2020-12-09 12:34:36.086,0.144101
2020-12-09 12:34:36.336,0.144646
2020-12-09 12:34:36.587,0.144488
2020-12-09 12:34:36.838,0.143289
2020-12-09 12:34:37.088,0.143968
2020-12-09 12:34:37.339,0.144548
2020-12-09 12:34:37.590,0.14391900000000002
2020-12-09 12:34:37.840,0.144059
2020-12-09 12:34:38.091,0.144303
2020-12-09 12:34:38.342,0.14596099999999998
2020-12-09 12:34:38.592,0.14501
2020-12-09 12:34:38.843,0.146646
2020-12-09 12:34:39.094,0.146303
2020-12-09 12:34:39.344,0.146143
2020-12-09 12:34:39.595,0.146394
2020-12-09 12:34:39.846,0.147448
2020-12-09 12:34:40.096,0.146795
2020-12-09 12:34:40.347,0.14582799999999999
2020-12-09 12:34:40.598,0.14663800000000002
2020-12-09 12:34:40.848,0.146573
2020-12-09 12:34:41.099,0.1462
2020-12-09 12:34:41.350,0.147702
2020-12-09 12:34:41.601,0.147137
2020-12-09 12:34:41.851,0.146422
2020-12-09 12:34:42.102,0.147062
2020-12-09 12:34:42.353,0.146348
2020-12-09 12:34:42.603,0.146385
2020-12-09 12:34:42.854,0.145643
2020-12-09 12:34:43.105,0.14599600000000001
2020-12-09 12:34:43.355,0.14641700000000002
2020-12-09 12:34:43.606,0.14603
2020-12-09 12:34:43.857,0.146653
2020-12-09 12:34:44.107,0.146535
2020-12-09 12:34:44.358,0.143755
2020-12-09 12:34:44.609,0.145204
2020-12-09 12:34:44.859,0.14618699999999998
2020-12-09 12:34:45.110,0.14497100000000002
2020-12-09 12:34:45.361,0.14718499999999998
2020-12-09 12:34:45.611,0.14668599999999998
2020-12-09 12:34:45.862,0.14610399999999998
2020-12-09 12:34:46.113,0.146644
2020-12-09 12:34:46.363,0.14434
2020-12-09 12:34:46.614,0.145222
2020-12-09 12:34:46.865,0.146257
2020-12-09 12:34:47.115,0.145298
2020-12-09 12:34:47.366,0.146086
2020-12-09 12:34:47.617,0.146171
2020-12-09 12:34:47.867,0.146048
2020-12-09 12:34:48.118,0.146067
2020-12-09 12:34:48.369,0.146482
2020-12-09 12:34:48.619,0.146265
2020-12-09 12:34:48.870,0.146378
2020-12-09 12:34:49.121,0.14643
2020-12-09 12:34:49.372,0.147261
2020-12-09 12:34:49.622,0.146819
2020-12-09 12:34:49.873,0.146499
2020-12-09 12:34:50.124,0.14687999999999998
2020-12-09 12:34:50.374,0.14555099999999999
2020-12-09 12:34:50.625,0.146025
2020-12-09 12:34:50.876,0.144808
2020-12-09 12:34:51.126,0.145179
2020-12-09 12:34:51.377,0.145067
2020-12-09 12:34:51.628,0.14493699999999998
2020-12-09 12:34:51.878,0.145565
2020-12-09 12:34:52.129,0.145316
2020-12-09 12:34:52.380,0.14774
2020-12-09 12:34:52.630,0.146652
2020-12-09 12:34:52.881,0.146555
2020-12-09 12:34:53.132,0.147147
2020-12-09 12:34:53.382,0.14654
2020-12-09 12:34:53.633,0.146547
2020-12-09 12:34:53.884,0.146778
2020-12-09 12:34:54.134,0.14665899999999998
2020-12-09 12:34:54.385,0.147253
2020-12-09 12:34:54.636,0.147015
2020-12-09 12:34:54.886,0.14661400000000002
2020-12-09 12:34:55.137,0.14693299999999998
2020-12-09 12:34:55.388,0.14666600000000002
2020-12-09 12:34:55.638,0.14664000000000002
2020-12-09 12:34:55.889,0.146337
2020-12-09 12:34:56.140,0.146501
2020-12-09 12:34:56.391,0.14663299999999999
2020-12-09 12:34:56.640,0.146485
2020-12-09 12:34:56.889,0.14385699999999998
2020-12-09 12:34:57.138,0.145245
2020-12-09 12:34:57.388,0.142438
2020-12-09 12:34:57.637,0.143147
2020-12-09 12:34:57.886,0.14263199999999998
2020-12-09 12:34:58.136,0.142535
2020-12-09 12:34:58.385,0.142505
2020-12-09 12:34:58.634,0.142568
2020-12-09 12:34:58.884,0.142689
2020-12-09 12:34:59.133,0.142597
2020-12-09 12:34:59.382,0.14798699999999998
2020-12-09 12:34:59.632,0.14533800000000002
2020-12-09 12:34:59.881,0.14868199999999998
2020-12-09 12:35:00.130,0.148335
2020-12-09 12:35:00.380,0.146525
2020-12-09 12:35:00.629,0.14760299999999998
2020-12-09 12:35:00.878,0.147478
2020-12-09 12:35:01.127,0.147002
2020-12-09 12:35:01.377,0.147809
2020-12-09 12:35:01.626,0.147644
2020-12-09 12:35:01.875,0.147232
2020-12-09 12:35:02.125,0.147521
2020-12-09 12:35:02.374,0.14810399999999999
2020-12-09 12:35:02.623,0.147668
2020-12-09 12:35:02.873,0.145899
2020-12-09 12:35:03.122,0.147002
2020-12-09 12:35:03.371,0.146951
2020-12-09 12:35:03.621,0.146425
2020-12-09 12:35:03.870,0.145903
2020-12-09 12:35:04.119,0.146427
2020-12-09 12:35:04.369,0.148335
2020-12-09 12:35:04.618,0.147119
2020-12-09 12:35:04.867,0.149031
2020-12-09 12:35:05.116,0.14868299999999998
2020-12-09 12:35:05.366,0.148732
2020-12-09 12:35:05.615,0.14888099999999999
2020-12-09 12:35:05.864,0.148276
2020-12-09 12:35:06.114,0.148504
2020-12-09 12:35:06.363,0.147606
2020-12-09 12:35:06.612,0.14794100000000002
2020-12-09 12:35:06.862,0.148563
2020-12-09 12:35:07.111,0.148084
2020-12-09 12:35:07.360,0.147117
2020-12-09 12:35:07.610,0.14784
2020-12-09 12:35:07.859,0.146723
2020-12-09 12:35:08.108,0.14692
2020-12-09 12:35:08.358,0.148203
2020-12-09 12:35:08.607,0.147463
2020-12-09 12:35:08.856,0.147248
2020-12-09 12:35:09.106,0.147726
2020-12-09 12:35:09.355,0.14844100000000002
2020-12-09 12:35:09.604,0.147844
2020-12-09 12:35:09.853,0.147805
2020-12-09 12:35:10.103,0.148123
2020-12-09 12:35:10.352,0.150131
2020-12-09 12:35:10.601,0.14896800000000002
2020-12-09 12:35:10.851,0.14867
2020-12-09 12:35:11.100,0.149401
2020-12-09 12:35:11.349,0.148843
2020-12-09 12:35:11.599,0.148757
2020-12-09 12:35:11.848,0.147975
2020-12-09 12:35:12.097,0.14840899999999999
2020-12-09 12:35:12.347,0.149777
2020-12-09 12:35:12.596,0.148876
2020-12-09 12:35:12.845,0.150332
2020-12-09 12:35:13.095,0.150055
2020-12-09 12:35:13.344,0.15002100000000002
2020-12-09 12:35:13.593,0.150177
2020-12-09 12:35:13.842,0.14776199999999998
2020-12-09 12:35:14.092,0.148892
2020-12-09 12:35:14.341,0.149855
2020-12-09 12:35:14.590,0.148809
2020-12-09 12:35:14.840,0.148636
2020-12-09 12:35:15.089,0.14924500000000002
2020-12-09 12:35:15.338,0.14902
2020-12-09 12:35:15.588,0.148828
2020-12-09 12:35:15.837,0.148999
2020-12-09 12:35:16.086,0.14901
2020-12-09 12:35:16.336,0.149099
2020-12-09 12:35:16.585,0.149049
2020-12-09 12:35:16.834,0.146644
2020-12-09 12:35:17.084,0.147871
2020-12-09 12:35:17.333,0.14840599999999998
2020-12-09 12:35:17.582,0.147525
2020-12-09 12:35:17.831,0.147809
2020-12-09 12:35:18.081,0.148108
2020-12-09 12:35:18.330,0.148618
2020-12-09 12:35:18.579,0.148214
2020-12-09 12:35:18.829,0.147782
2020-12-09 12:35:19.078,0.1482
2020-12-09 12:35:19.327,0.147754
2020-12-09 12:35:19.577,0.147768
2020-12-09 12:35:19.826,0.149036
