Unix Timestamp (UTC),Degrees (°C)
1607536462576,22.487000
1607536463584,22.487000
1607536464592,22.487000
1607536465600,22.457000
1607536466608,22.487000
1607536467597,22.487000
1607536468587,22.457000
1607536469577,22.487000
1607536470567,22.487000
1607536471557,22.487000
1607536472547,22.487000
1607536473536,22.457000
1607536474526,22.487000
1607536475516,22.457000
1607536476506,22.457000
1607536477496,22.457000
1607536478486,22.487000
1607536479476,22.457000
1607536480465,22.457000
1607536481455,22.457000
1607536482445,22.457000
1607536483435,22.457000
1607536484425,22.457000
1607536485415,22.457000
1607536486405,22.457000
1607536487394,22.457000
1607536488384,22.457000
1607536489374,22.457000
1607536490364,22.457000
1607536491354,22.457000
1607536492344,22.457000
1607536493333,22.457000
1607536494323,22.457000
1607536495313,22.427000
1607536496303,22.457000
1607536497293,22.457000
1607536498283,22.457000
1607536499273,22.457000
1607536500262,22.427000
1607536501252,22.427000
1607536502242,22.427000
1607536503232,22.457000
1607536504222,22.427000
1607536505212,22.457000
1607536506202,22.427000
1607536507191,22.427000
1607536508181,22.457000
1607536509171,22.427000
1607536510161,22.427000
1607536511151,22.427000
1607536512141,22.427000
1607536513130,22.427000
1607536514120,22.427000
1607536515110,22.427000
1607536516100,22.427000
1607536517090,22.427000
1607536518080,22.427000
1607536519070,22.427000
1607536520059,22.427000
1607536521049,22.427000
1607536522039,22.427000
1607536523029,22.427000
1607536524019,22.427000
1607536525009,22.427000
1607536525999,22.397000
1607536526988,22.397000
1607536527978,22.427000
1607536528968,22.397000
1607536529958,22.397000
1607536530948,22.397000
1607536531938,22.397000
1607536532927,22.427000
1607536533917,22.397000
1607536534907,22.397000
1607536535897,22.397000
1607536536887,22.427000
1607536537877,22.397000
1607536538867,22.397000
1607536539856,22.397000
1607536540846,22.397000
1607536541836,22.427000
1607536542826,22.397000
1607536543816,22.427000
1607536544806,22.397000
1607536545796,22.427000
1607536546785,22.397000
1607536547775,22.397000
1607536548765,22.397000
1607536549755,22.397000
1607536550745,22.397000
1607536551735,22.397000
1607536552724,22.397000
1607536553714,22.368000
1607536554704,22.397000
1607536555694,22.397000
1607536556684,22.397000
1607536557674,22.397000
1607536558664,22.397000
1607536559653,22.397000
1607536560643,22.397000
1607536561633,22.397000
1607536562623,22.397000
1607536563613,22.397000
1607536564603,22.397000
1607536565593,22.397000
1607536566596,22.397000
1607536567599,22.397000
1607536568603,22.397000
1607536569606,22.397000
1607536570609,22.368000
1607536571613,22.397000
1607536572616,22.397000
1607536573619,22.397000
1607536574623,22.397000
1607536575626,22.427000
1607536576629,22.397000
1607536577633,22.397000
1607536578636,22.397000
1607536579639,22.397000
1607536580643,22.397000
1607536581646,22.397000
1607536582649,22.397000
1607536583653,22.397000
1607536584656,22.397000
1607536585659,22.368000
1607536586663,22.397000
1607536587666,22.368000
1607536588669,22.368000
1607536589673,22.397000
1607536590676,22.397000
1607536591679,22.368000
1607536592683,22.397000
1607536593686,22.368000
1607536594689,22.397000
1607536595693,22.397000
1607536596696,22.397000
1607536597700,22.368000
1607536598703,22.368000
1607536599706,22.397000
1607536600710,22.397000
1607536601713,22.397000
1607536602716,22.368000
1607536603720,22.368000
1607536604723,22.397000
1607536605726,22.368000
1607536606730,22.397000
1607536607733,22.397000
1607536608736,22.368000
1607536609740,22.368000
1607536610743,22.368000
1607536611746,22.397000
1607536612750,22.368000
1607536613753,22.397000
1607536614756,22.368000
1607536615760,22.397000
1607536616763,22.368000
1607536617766,22.368000
1607536618770,22.368000
1607536619773,22.368000
1607536620776,22.368000
1607536621780,22.397000
1607536622783,22.397000
1607536623786,22.368000
1607536624790,22.397000
1607536625793,22.368000
1607536626796,22.368000
1607536627800,22.368000
1607536628803,22.368000
1607536629807,22.368000
1607536630810,22.368000
1607536631813,22.397000
1607536632817,22.368000
1607536633820,22.368000
1607536634823,22.368000
1607536635827,22.368000
1607536636830,22.368000
1607536637833,22.397000
1607536638837,22.368000
1607536639840,22.338000
1607536640843,22.368000
1607536641847,22.368000
1607536642850,22.368000
1607536643853,22.368000
1607536644857,22.368000
1607536645860,22.368000
1607536646863,22.368000
1607536647867,22.368000
1607536648870,22.368000
1607536649873,22.368000
1607536650877,22.368000
1607536651880,22.368000
1607536652883,22.397000
1607536653887,22.368000
1607536654890,22.338000
1607536655893,22.368000
1607536656897,22.368000
1607536657900,22.368000
1607536658903,22.368000
1607536659907,22.368000
1607536660910,22.338000
1607536661914,22.368000
1607536662917,22.368000
1607536663920,22.338000
1607536664924,22.368000
1607536665927,22.368000
1607536666930,22.338000
1607536667934,22.368000
1607536668937,22.338000
1607536669940,22.338000
1607536670944,22.368000
1607536671947,22.368000
1607536672950,22.368000
1607536673954,22.338000
1607536674957,22.338000
1607536675960,22.368000
1607536676964,22.338000
1607536677967,22.338000
1607536678970,22.338000
1607536679974,22.338000
1607536680977,22.368000
1607536681980,22.338000
1607536682984,22.338000
1607536683987,22.368000
1607536684990,22.338000
1607536685994,22.368000
1607536686997,22.368000
1607536688000,22.338000
1607536689004,22.338000
1607536690007,22.368000
1607536691011,22.338000
1607536692004,22.338000
1607536692997,22.338000
1607536693990,22.338000
1607536694983,22.338000
1607536695976,22.338000
1607536696969,22.338000
1607536697962,22.338000
1607536698955,22.338000
1607536699948,22.338000
1607536700941,22.368000
1607536701934,22.338000
1607536702928,22.338000
1607536703921,22.338000
1607536704914,22.338000
1607536705907,22.338000
1607536706900,22.338000
1607536707893,22.338000
1607536708886,22.338000
1607536709879,22.338000
1607536710872,22.338000
1607536711865,22.338000
1607536712858,22.338000
1607536713851,22.338000
1607536714845,22.338000
1607536715838,22.338000
1607536716831,22.368000
1607536717824,22.368000
1607536718817,22.338000
1607536719810,22.338000
1607536720803,22.338000
1607536721796,22.338000
1607536722789,22.308000
1607536723782,22.338000
1607536724775,22.338000
1607536725768,22.338000
1607536726762,22.338000
1607536727755,22.368000
1607536728748,22.338000
1607536729741,22.308000
1607536730734,22.338000
1607536731727,22.338000
1607536732720,22.338000
1607536733713,22.338000
1607536734706,22.338000
1607536735699,22.338000
1607536736692,22.308000
1607536737685,22.338000
1607536738679,22.308000
1607536739672,22.338000
1607536740665,22.308000
1607536741658,22.338000
1607536742651,22.338000
1607536743644,22.338000
1607536744637,22.308000
1607536745630,22.338000
1607536746623,22.308000
1607536747616,22.338000
1607536748609,22.308000
1607536749602,22.338000
1607536750596,22.308000
1607540290595,30.167000
1607540291603,30.140000
1607540292611,30.140000
1607540293619,30.114000
1607540294627,30.087000
1607540295636,30.087000
1607540296644,30.061000
1607540297652,30.061000
1607540298660,30.034000
1607540299668,30.008000
1607540300676,29.981000
1607540301685,29.981000
1607540302693,29.928000
1607540303701,29.901000
1607540304709,29.901000
1607540305717,29.874000
1607540306725,29.874000
1607540307734,29.848000
1607540308742,29.848000
1607540309750,29.821000
1607540310758,29.794000
1607540311766,29.794000
1607540312775,29.767000
1607540313783,29.741000
1607540314791,29.741000
1607540315799,29.714000
1607540316807,29.687000
1607540317815,29.660000
1607540318824,29.634000
1607540319832,29.634000
1607540320840,29.580000
1607540321848,29.580000
1607540322856,29.580000
1607540323864,29.554000
1607540324873,29.500000
1607540325881,29.500000
1607540326889,29.473000
1607540327897,29.473000
1607540328905,29.447000
1607540329914,29.420000
1607540330922,29.393000
1607540331930,29.393000
1607540332938,29.366000
1607540333946,29.366000
1607540334954,29.313000
1607540335963,29.313000
1607540336971,29.286000
1607540337979,29.260000
1607540338987,29.260000
1607540339995,29.233000
1607540341003,29.206000
1607540342012,29.179000
1607540343020,29.179000
1607540344028,29.179000
1607540345036,29.153000
1607540346044,29.126000
1607540347052,29.099000
1607540348061,29.099000
1607540349069,29.072000
1607540350077,29.046000
1607540351085,29.019000
1607540352093,28.992000
1607540353102,28.992000
1607540354110,28.992000
1607540355118,28.965000
1607540356126,28.938000
1607540357134,28.911000
1607540358142,28.911000
1607540359151,28.884000
1607540360159,28.857000
1607540361167,28.830000
1607540362175,28.830000
1607540363183,28.803000
1607540364191,28.803000
1607540365200,28.749000
1607540366208,28.749000
1607540367216,28.722000
1607540368224,28.722000
1607540369232,28.694000
1607540370241,28.667000
1607540371249,28.667000
1607540372257,28.667000
1607540373265,28.640000
1607540374273,28.613000
1607540375281,28.586000
1607540376290,28.586000
1607540377298,28.559000
1607540378306,28.559000
1607540379314,28.559000
1607540380322,28.505000
1607540381330,28.505000
1607540382339,28.478000
1607540383347,28.478000
1607540384355,28.451000
1607540385363,28.424000
1607540386371,28.424000
1607540387379,28.424000
1607540388388,28.370000
1607540389396,28.370000
1607540390404,28.343000
1607540391412,28.343000
1607540392420,28.343000
1607540393429,28.316000
1607540394437,28.289000
1607540395445,28.289000
1607540396453,28.262000
1607540397461,28.235000
1607540398469,28.235000
1607540399478,28.235000
1607540400486,28.180000
1607540401494,28.180000
1607540402502,28.153000
1607540403510,28.153000
1607540404518,28.126000
1607540405527,28.126000
1607540406535,28.099000
1607540407543,28.072000
1607540408551,28.072000
1607540409559,28.072000
1607540410568,28.045000
1607540411568,28.018000
1607540412568,28.018000
1607540413568,27.991000
1607540414568,27.991000
1607540415568,27.991000
1607540416568,27.963000
1607540417568,27.936000
1607540418568,27.909000
1607540419568,27.909000
1607540420568,27.909000
1607540421569,27.881000
1607540422569,27.854000
1607540423569,27.854000
1607540424569,27.826000
1607540425569,27.826000
1607540426569,27.799000
1607540427569,27.799000
1607540428569,27.772000
1607540429569,27.772000
1607540430569,27.744000
1607540431570,27.744000
1607540432570,27.717000
1607540433570,27.717000
1607540434570,27.689000
1607540435570,27.689000
1607540436570,27.662000
1607540437570,27.662000
1607540438570,27.635000
1607540439570,27.635000
1607540440570,27.607000
1607540441570,27.607000
1607540442571,27.580000
1607540443571,27.580000
1607540444571,27.552000
1607540445571,27.552000
1607540446571,27.525000
1607540447571,27.525000
1607540448571,27.497000
1607540449571,27.497000
1607540450571,27.497000
1607540451571,27.470000
1607540452572,27.443000
1607540453572,27.443000
1607540454572,27.415000
1607540455572,27.415000
1607540456572,27.415000
1607540457572,27.388000
1607540458572,27.360000
1607540459572,27.388000
1607540460572,27.360000
1607540461572,27.333000
1607540462572,27.333000
1607540463573,27.306000
1607540464573,27.306000
1607540465573,27.306000
1607540466573,27.278000
1607540467573,27.251000
1607540468573,27.251000
1607540469573,27.223000
1607540470573,27.223000
1607540471573,27.223000
1607540472573,27.196000
1607540473574,27.169000
1607540474574,27.196000
1607540475574,27.141000
1607540476574,27.141000
1607540477574,27.141000
1607540478574,27.114000
1607540479574,27.141000
1607540480574,27.114000
1607540481574,27.086000
1607540482574,27.086000
1607540483575,27.086000
1607540484575,27.059000
1607540485575,27.031000
1607540486575,27.031000
1607540487575,27.004000
1607540488575,27.004000
1607540489575,27.004000
1607540490575,26.976000
1607540491575,26.976000
1607540492575,26.976000
1607540493575,26.949000
1607540494576,26.949000
1607540495576,26.949000
1607540496576,26.921000
1607540497576,26.893000
1607540498576,26.921000
1607540499576,26.893000
1607540500576,26.893000
1607540501576,26.865000
1607540502576,26.865000
1607540503576,26.837000
1607540504577,26.810000
1607540505577,26.810000
1607540506577,26.810000
1607540507577,26.810000
1607540508577,26.810000
1607540509577,26.782000
1607540510577,26.782000
1607540511577,26.782000
1607540512577,26.754000
1607540513577,26.754000
1607540514577,26.726000
1607540515578,26.726000
1607540516578,26.726000
1607540517578,26.698000
1607540518578,26.671000
1607540519578,26.671000
1607540520578,26.671000
1607540521578,26.643000
1607540522578,26.643000
1607540523578,26.643000
1607540524578,26.615000
1607540525579,26.615000
1607540526579,26.587000
1607540527579,26.587000
1607540528579,26.587000
1607540529579,26.587000
1607540530579,26.587000
1607540531579,26.532000
1607540532579,26.559000
1607540533579,26.532000
1607540534579,26.504000
1607540535580,26.504000
1607540536579,26.504000
1607540537579,26.476000
1607540538579,26.476000
1607540539579,26.476000
1607540540579,26.476000
1607540541579,26.448000
1607540542578,26.420000
1607540543578,26.420000
1607540544578,26.420000
1607540545578,26.420000
1607540546578,26.420000
1607540547578,26.393000
1607540548578,26.393000
1607540549577,26.365000
1607540550577,26.365000
1607540551577,26.337000
1607540552577,26.337000
1607540553577,26.337000
1607540554577,26.337000
1607540555577,26.337000
1607540556576,26.309000
1607540557576,26.281000
1607540558576,26.281000
1607540559576,26.281000
1607540560576,26.254000
1607540561576,26.254000
1607540562575,26.254000
1607540563575,26.226000
1607540564575,26.254000
1607540565575,26.198000
1607540566575,26.198000
1607540567575,26.198000
1607540568575,26.198000
1607540569574,26.170000
1607540570574,26.198000
1607540571574,26.170000
1607540572574,26.142000
1607540573574,26.142000
1607540574574,26.142000
1607540575574,26.142000
1607540576573,26.115000
1607540577573,26.115000
1607540578573,26.087000
1607540579573,26.087000
1607540580573,26.087000
1607540581573,26.059000
1607540582572,26.059000
1607540583572,26.059000
1607540584572,26.059000
1607540585572,26.031000
1607540586572,26.031000
1607540587572,26.031000
1607540588572,26.031000
1607540589571,26.003000
1607540590571,26.003000
1607540591571,25.975000
1607540592571,25.975000
1607540593571,25.975000
1607540594571,25.947000
1607540595571,25.947000
1607540596570,25.919000
1607540597570,25.919000
1607540598570,25.919000
1607540599570,25.919000
1607540600570,25.890000
1607540601570,25.890000
1607540602569,25.862000
1607540603569,25.862000
1607540604569,25.862000
1607540605569,25.862000
1607540606569,25.862000
1607540607569,25.834000
1607540608569,25.806000
1607540609568,25.834000
1607540610568,25.806000
1607540611568,25.806000
1607540612568,25.806000
1607540613568,25.778000
1607540614568,25.778000
1607540615568,25.778000
1607540616567,25.749000
1607540617567,25.778000
1607540618567,25.778000
1607540619567,25.749000
1607540620567,25.721000
1607540621567,25.721000
1607540622566,25.721000
1607540623566,25.693000
1607540624566,25.721000
1607540625566,25.693000
1607540626566,25.693000
1607540627566,25.665000
1607540628566,25.665000
1607540629565,25.665000
1607540630565,25.665000
1607540631565,25.637000
1607540632565,25.637000
1607540633565,25.608000
1607540634565,25.637000
1607540635565,25.608000
1607540636564,25.608000
1607540637564,25.608000
1607540638564,25.580000
1607540639564,25.580000
1607540640564,25.580000
1607540641564,25.580000
1607540642563,25.552000
1607540643563,25.552000
1607540644563,25.524000
1607540645563,25.552000
1607540646563,25.524000
1607540647563,25.524000
1607540648563,25.495000
1607540649562,25.495000
1607540650562,25.467000
1607540651562,25.467000
1607540652562,25.467000
1607540653562,25.467000
1607540654562,25.467000
1607540655562,25.467000
1607540656562,25.439000
1607540657562,25.439000
1607540658562,25.439000
1607540659562,25.439000
1607540660562,25.411000
1607540661562,25.411000
1607540662562,25.411000
1607540663562,25.411000
1607540664562,25.383000
1607540665563,25.383000
1607540666563,25.383000
1607540667563,25.354000
1607540668563,25.354000
1607540669563,25.354000
1607540670563,25.354000
1607540671563,25.354000
1607540672563,25.326000
1607540673563,25.326000
1607540674564,25.298000
1607540675564,25.298000
1607540676564,25.298000
1607540677564,25.298000
1607540678564,25.298000
1607540679564,25.270000
1607540680564,25.270000
1607540681564,25.270000
1607540682564,25.270000
1607540683565,25.270000
1607540684565,25.241000
1607540685565,25.241000
1607540686565,25.241000
1607540687565,25.213000
1607540688565,25.213000
1607540689565,25.213000
1607540690565,25.213000
1607540691565,25.185000
1607540692566,25.185000
1607540693566,25.185000
1607540694566,25.185000
1607540695566,25.157000
1607540696566,25.185000
1607540697566,25.157000
1607540698566,25.157000
1607540699566,25.129000
1607540700566,25.129000
1607540701566,25.129000
1607540702567,25.129000
1607540703567,25.100000
1607540704567,25.100000
1607540705567,25.100000
1607540706567,25.100000
1607540707567,25.072000
1607540708567,25.072000
1607540709567,25.072000
1607540710567,25.072000
1607540711568,25.072000
1607540712568,25.072000
1607540713568,25.044000
1607540714568,25.072000
1607540715568,25.016000
1607540716568,25.016000
1607540717568,25.016000
1607540718568,25.016000
1607540719568,25.016000
1607540720569,24.987000
1607540721569,24.987000
1607540722569,24.987000
1607540723569,24.987000
1607540724569,24.987000
1607540725569,24.959000
1607540726569,24.959000
1607540727569,24.959000
1607540728569,24.959000
1607540729570,24.959000
1607540730570,24.959000
1607540731570,24.959000
1607540732570,24.901000
1607540733570,24.930000
1607540734570,24.930000
1607540735570,24.901000
1607540736570,24.901000
1607540737570,24.901000
1607540738570,24.901000
1607540739571,24.873000
1607540740571,24.873000
1607540741571,24.873000
1607540742571,24.873000
1607540743571,24.844000
1607540744571,24.844000
1607540745571,24.844000
1607540746571,24.815000
1607540747571,24.844000
1607540748572,24.815000
1607540749572,24.815000
1607540750572,24.844000
1607540751572,24.815000
1607540752572,24.786000
1607540753572,24.786000
1607540754572,24.815000
1607540755572,24.815000
1607540756572,24.786000
1607540757573,24.758000
1607540758573,24.758000
1607540759573,24.758000
1607540760573,24.758000
1607540761573,24.758000
1607540762573,24.729000
1607540763573,24.729000
1607540764573,24.729000
1607540765573,24.729000
1607540766574,24.729000
1607540767574,24.700000
1607540768574,24.700000
1607540769574,24.700000
1607540770574,24.700000
1607540771574,24.672000
1607540772574,24.700000
1607540773574,24.672000
1607540774574,24.672000
1607540775575,24.672000
1607540776575,24.643000
1607540777575,24.643000
1607540778575,24.672000
1607540779575,24.643000
1607540780575,24.643000
1607540781575,24.614000
1607540782575,24.614000
1607540783575,24.614000
1607540784575,24.614000
1607540785576,24.586000
1607540786576,24.586000
1607540787576,24.614000
1607540788576,24.586000
1607540789576,24.557000
1607540790576,24.586000
1607540791576,24.557000
1607540792576,24.557000
1607540793576,24.557000
1607540794577,24.557000
1607540795577,24.528000
1607540796577,24.557000
1607540797577,24.528000
1607540798577,24.528000
1607540799577,24.528000
1607540800577,24.528000
1607540801577,24.528000
1607540802577,24.500000
1607540803578,24.528000
1607540804578,24.500000
1607540805578,24.471000
1607540806578,24.500000
1607540807578,24.500000
1607540808578,24.471000
1607540809578,24.471000
1607540810578,24.471000
1607540811578,24.442000
1607540812579,24.442000
1607540813579,24.442000
1607540814579,24.442000
1607540815579,24.442000
1607540816579,24.442000
1607540817579,24.442000
1607540818579,24.414000
1607540819579,24.414000
1607540820579,24.414000
1607540821579,24.414000
1607540822580,24.414000
1607540823580,24.385000
1607540824580,24.385000
1607540825580,24.385000
1607540826580,24.385000
1607540827580,24.356000
1607540828580,24.385000
1607540829580,24.385000
1607540830580,24.385000
1607540831581,24.356000
1607540832581,24.356000
1607540833581,24.356000
1607540834581,24.328000
1607540835581,24.328000
1607540836581,24.356000
1607540837581,24.328000
1607540838581,24.299000
1607540839581,24.328000
1607540840582,24.328000
1607540841582,24.299000
1607540842582,24.299000
1607540843582,24.299000
1607540844582,24.299000
1607540845582,24.299000
1607540846582,24.299000
1607540847582,24.299000
1607540848582,24.270000
1607540849583,24.270000
1607540850583,24.270000
1607540851583,24.270000
1607540852583,24.270000
1607540853583,24.242000
1607540854583,24.242000
1607540855583,24.242000
1607540856583,24.242000
1607540857583,24.242000
1607540858583,24.213000
1607540859584,24.242000
1607540860584,24.213000
1607540861584,24.213000
1607540862584,24.213000
1607540863584,24.213000
1607540864584,24.213000
1607540865584,24.213000
1607540866584,24.184000
1607540867584,24.213000
1607540868585,24.213000
1607540869585,24.184000
1607540870585,24.184000
1607540871585,24.184000
1607540872585,24.184000
1607540873585,24.156000
1607540874585,24.156000
1607540875585,24.156000
1607540876585,24.156000
1607540877586,24.156000
1607540878586,24.156000
1607540879586,24.156000
1607540880586,24.156000
1607540881586,24.127000
1607540882586,24.127000
1607540883586,24.127000
1607540884586,24.127000
1607540885586,24.127000
1607540886587,24.127000
1607540887587,24.098000
1607540888587,24.127000
1607540889587,24.098000
1607540890587,24.070000
1607540891587,24.098000
1607540892587,24.098000
1607540893587,24.098000
1607540894587,24.070000
1607540895588,24.070000
1607540896587,24.070000
1607540897587,24.070000
1607540898587,24.070000
1607540899587,24.070000
1607540900587,24.041000
1607540901587,24.041000
1607540902586,24.041000
1607540903586,24.041000
1607540904586,24.041000
1607540905586,24.041000
1607540906586,24.041000
1607540907586,24.041000
1607540908586,24.012000
1607540909585,24.012000
1607540910585,24.012000
1607540911585,24.012000
1607540912585,24.012000
1607540913585,24.012000
1607540914585,23.983000
1607540915584,23.983000
1607540916584,24.012000
1607540917584,24.012000
1607540918584,23.983000
1607540919584,23.983000
1607540920584,23.983000
1607540921584,23.983000
1607540922583,23.983000
1607540923583,23.983000
1607540924583,23.954000
1607540925583,23.954000
1607540926583,23.954000
1607540927583,23.954000
1607540928582,23.954000
1607540929582,23.954000
1607540930582,23.925000
1607540931582,23.925000
1607540932582,23.925000
1607540933582,23.925000
1607540934582,23.896000
1607540935581,23.896000
1607540936581,23.896000
1607540937581,23.896000
1607540938581,23.896000
1607540939581,23.896000
1607540940581,23.896000
1607540941581,23.867000
1607540942580,23.867000
1607540943580,23.867000
1607540944580,23.867000
1607540945580,23.867000
1607540946580,23.867000
1607540947580,23.867000
1607540948579,23.867000
1607540949579,23.837000
1607540950579,23.867000
1607540951579,23.837000
1607540952579,23.837000
1607540953579,23.837000
1607540954579,23.837000
1607540955578,23.837000
1607540956578,23.808000
1607540957578,23.808000
1607540958578,23.808000
1607540959578,23.808000
1607540960578,23.808000
1607540961577,23.779000
1607540962577,23.808000
1607540963577,23.779000
1607540964577,23.808000
1607540965577,23.779000
1607540966577,23.779000
1607540967577,23.750000
1607540968576,23.779000
1607540969576,23.750000
1607540970576,23.750000
1607540971576,23.779000
1607540972576,23.750000
1607540973576,23.750000
1607540974575,23.750000
1607540975575,23.750000
1607540976575,23.750000
1607540977575,23.721000
1607540978575,23.721000
1607540979575,23.750000
1607540980575,23.721000
1607540981574,23.721000
1607540982574,23.721000
1607540983574,23.721000
1607540984574,23.721000
1607540985574,23.721000
1607540986574,23.692000
1607540987574,23.692000
1607540988573,23.692000
1607540989573,23.692000
1607540990573,23.692000
1607540991573,23.692000
1607540992573,23.692000
1607540993573,23.662000
1607540994572,23.692000
1607540995572,23.662000
1607540996572,23.662000
1607540997572,23.662000
1607540998572,23.662000
1607540999572,23.633000
1607541000572,23.633000
1607541001571,23.633000
1607541002571,23.633000
1607541003571,23.633000
1607541004571,23.633000
1607541005571,23.633000
1607541006571,23.633000
1607541007570,23.633000
1607541008570,23.604000
1607541009570,23.633000
1607541010570,23.604000
1607541011570,23.633000
1607541012570,23.604000
1607541013570,23.604000
1607541014569,23.604000
1607541015569,23.604000
1607541016569,23.575000
1607541017569,23.604000
1607541018569,23.604000
1607541019569,23.575000
1607541020569,23.575000
1607541021569,23.575000
1607541022569,23.575000
1607541023569,23.575000
1607541024569,23.546000
1607541025569,23.575000
1607541026569,23.546000
1607541027569,23.546000
1607541028569,23.546000
1607541029569,23.546000
1607541030570,23.546000
1607541031570,23.546000
1607541032570,23.517000
1607541033570,23.546000
1607541034570,23.517000
1607541035570,23.517000
1607541036570,23.517000
1607541037570,23.517000
1607541038570,23.517000
1607541039571,23.517000
1607541040571,23.487000
1607541041571,23.487000
1607541042571,23.487000
1607541043571,23.487000
1607541044571,23.487000
1607541045571,23.487000
1607541046571,23.487000
1607541047571,23.487000
1607541048572,23.487000
1607541049572,23.487000
1607541050572,23.458000
1607541051572,23.458000
1607541052572,23.458000
1607541053572,23.458000
1607541054572,23.458000
1607541055572,23.458000
1607541056572,23.458000
1607541057573,23.429000
1607541058573,23.458000
1607541059573,23.429000
1607541060573,23.429000
1607541061573,23.429000
1607541062573,23.429000
1607541063573,23.429000
1607541064573,23.429000
1607541065573,23.400000
1607541066573,23.429000
1607541067574,23.400000
1607541068574,23.400000
1607541069574,23.400000
1607541070574,23.400000
1607541071574,23.400000
1607541072574,23.371000
1607541073574,23.371000
1607541074574,23.400000
1607541075574,23.371000
1607541076575,23.371000
1607541077575,23.371000
1607541078575,23.371000
1607541079575,23.371000
1607541080575,23.342000
1607541081575,23.371000
1607541082575,23.371000
1607541083575,23.342000
1607541084575,23.342000
1607541085576,23.342000
1607541086576,23.342000
1607541087576,23.342000
1607541088576,23.342000
1607541089576,23.342000
1607541090576,23.342000
1607541091576,23.342000
1607541092576,23.312000
1607541093576,23.312000
1607541094577,23.312000
1607541095577,23.312000
1607541096577,23.312000
1607541097577,23.312000
1607541098577,23.312000
1607541099577,23.312000
1607541100577,23.312000
1607541101577,23.283000
1607541102577,23.283000
1607541103577,23.283000
1607541104578,23.283000
1607541105578,23.283000
1607541106578,23.283000
1607541107578,23.283000
1607541108578,23.254000
1607541109578,23.254000
1607541110578,23.254000
1607541111578,23.283000
1607541112578,23.254000
1607541113579,23.254000
1607541114579,23.254000
1607541115579,23.254000
1607541116579,23.254000
1607541117579,23.225000
1607541118579,23.225000
1607541119579,23.225000
1607541120579,23.254000
1607541121579,23.225000
1607541122580,23.225000
1607541123580,23.225000
1607541124580,23.225000
1607541125580,23.225000
1607541126580,23.196000
1607541127580,23.225000
1607541128580,23.225000
1607541129580,23.196000
1607541130580,23.196000
1607541131581,23.196000
1607541132581,23.196000
1607541133581,23.196000
1607541134581,23.167000
1607541135581,23.167000
1607541136581,23.167000
1607541137581,23.167000
1607541138581,23.167000
1607541139581,23.167000
1607541140582,23.167000
1607541141581,23.167000
1607541142581,23.167000
1607541143581,23.167000
1607541144581,23.167000
1607541145581,23.167000
1607541146581,23.167000
1607541147580,23.167000
1607541148580,23.167000
1607541149580,23.167000
1607541150580,23.137000
1607541151580,23.167000
1607541152580,23.137000
1607541153580,23.137000
1607541154579,23.137000
1607541155579,23.137000
1607541156579,23.137000
1607541157579,23.137000
1607541158579,23.108000
1607541159579,23.137000
1607541160578,23.137000
1607541161578,23.137000
1607541162578,23.137000
1607541163578,23.137000
1607541164578,23.108000
1607541165578,23.108000
1607541166578,23.108000
1607541167577,23.108000
1607541168577,23.108000
1607541169577,23.108000
1607541170577,23.079000
1607541171577,23.079000
1607541172577,23.079000
1607541173576,23.079000
1607541174576,23.079000
1607541175576,23.079000
1607541176576,23.079000
1607541177576,23.079000
1607541178576,23.050000
1607541179576,23.050000
1607541180575,23.050000
1607541181575,23.050000
1607541182575,23.050000
1607541183575,23.079000
1607541184575,23.050000
1607541185575,23.050000
1607541186575,23.050000
1607541187574,23.050000
1607541188574,23.021000
1607541189574,23.050000
1607541190574,23.021000
1607541191574,23.050000
1607541192574,23.050000
1607541193573,23.050000
1607541194573,23.050000
1607541195573,23.021000
1607541196573,23.050000
1607541197573,23.021000
1607541198573,23.021000
1607541199573,23.021000
1607541200572,23.021000
1607541201572,23.021000
1607541202572,23.021000
1607541203572,23.021000
1607541204572,22.991000
1607541205572,22.991000
1607541206571,23.021000
1607541207571,22.991000
1607541208571,22.991000
1607541209571,22.991000
1607541210571,22.991000
1607541211571,22.991000
1607541212571,22.991000
1607541213570,22.991000
1607541214570,22.991000
1607541215570,22.962000
1607541216570,22.962000
1607541217570,22.962000
1607541218570,22.962000
1607541219569,22.962000
1607541220569,22.991000
1607541221569,22.991000
1607541222569,22.991000
1607541223569,22.962000
1607541224569,22.932000
1607541225569,22.962000
1607541226568,22.962000
1607541227568,22.962000
1607541228568,22.932000
1607541229568,22.932000
1607541230568,22.962000
1607541231568,22.932000
1607541232568,22.932000
1607541233567,22.932000
1607541234567,22.932000
1607541235567,22.932000
1607541236567,22.902000
1607541237567,22.902000
1607541238567,22.932000
1607541239566,22.902000
1607541240566,22.932000
1607541241566,22.902000
1607541242566,22.932000
1607541243566,22.902000
1607541244566,22.902000
1607541245566,22.902000
1607541246565,22.902000
1607541247565,22.902000
1607541248565,22.902000
1607541249565,22.932000
1607541250565,22.902000
1607541251565,22.902000
1607541252564,22.932000
1607541253564,22.902000
1607541254564,22.902000
1607541255564,22.902000
1607541256564,22.902000
1607541257564,22.873000
1607541258564,22.873000
1607541259563,22.873000
1607541260563,22.873000
1607541261563,22.902000
1607541262563,22.873000
1607541263563,22.873000
1607541264563,22.873000
1607541265563,22.873000
1607541266563,22.873000
1607541267563,22.873000
1607541268563,22.873000
1607541269563,22.843000
1607541270563,22.873000
