Unix Timestamp (UTC),EDA (microS)
1607540438532,73.241641
1607540438782,73.241630
1607540439032,73.241634
1607540439282,73.241651
1607540439532,73.241663
1607540439782,73.241654
1607540440032,73.241667
1607540440282,73.241637
1607540440532,73.241656
1607540440782,73.241630
1607540441032,73.241651
1607540441282,73.241641
1607540441532,73.241674
1607540441782,73.241651
1607540442032,73.241643
1607540442282,73.241652
1607540442532,73.241651
1607540442782,73.241640
1607540443032,73.241648
1607540443282,73.241645
1607540443532,73.241650
1607540443782,73.241649
1607540444031,73.241643
1607540444281,73.241635
1607540444531,73.241680
1607540444781,73.241646
1607540445031,73.241668
1607540445281,73.241655
1607540445531,73.241653
1607540445781,73.241656
1607540446031,73.241661
1607540446281,73.241637
1607540446531,73.241657
1607540446781,73.241645
1607540447031,73.241645
1607540447281,73.241624
1607540447531,73.241652
1607540447781,73.241645
1607540448031,73.241645
1607540448281,73.241652
1607540448531,73.241658
1607540448781,73.241656
1607540449031,73.241644
1607540449281,73.241658
1607540449531,73.241651
1607540449781,73.241660
1607540450031,73.241636
1607540450281,73.241669
1607540450530,73.241653
1607540450780,73.241635
1607540451030,73.241654
1607540451280,73.241650
1607540451530,73.241628
1607540451780,73.241641
1607540452030,73.241641
1607540452280,73.241633
1607540452530,73.241660
1607540452780,73.241671
1607540453030,73.241665
1607540453280,73.241661
1607540453530,73.241630
1607540453780,73.241644
1607540454030,73.241622
1607540454280,73.241646
1607540454530,73.241648
1607540454780,73.241670
1607540455030,73.241648
1607540455280,73.241642
1607540455530,73.241659
1607540455780,73.241643
1607540456030,73.241656
1607540456280,73.241647
1607540456530,73.241652
1607540456780,73.241646
1607540457029,73.241653
1607540457279,73.241653
1607540457529,73.241644
1607540457779,73.241648
1607540458029,73.241648
1607540458279,73.241640
1607540458529,73.241638
1607540458779,73.241667
1607540459029,73.241660
1607540459279,73.241637
1607540459529,73.241647
1607540459779,73.241649
1607540460029,73.241644
1607540460279,73.241647
1607540460529,73.241643
1607540460779,73.241651
1607540461029,73.241641
1607540461279,73.241655
1607540461529,73.241631
1607540461779,73.241626
1607540462029,73.241650
1607540462279,73.241649
1607540462529,73.241651
1607540462779,73.241654
1607540463029,73.241630
1607540463279,73.241662
1607540463528,73.241667
1607540463778,73.241650
1607540464028,73.241652
1607540464278,73.241630
1607540464528,73.241645
1607540464778,73.241643
1607540465028,73.241648
1607540465278,73.241637
1607540465528,73.241642
1607540465778,73.241642
1607540466028,73.241655
1607540466278,73.241642
1607540466528,73.241656
1607540466778,73.241642
1607540467028,73.241639
1607540467278,73.241655
1607540467528,73.241639
1607540467778,73.241638
1607540468028,73.241642
1607540468278,73.241663
1607540468528,73.241647
1607540468778,73.241658
1607540469028,73.241652
1607540469278,73.241618
1607540469528,73.241662
1607540469778,73.241641
1607540470027,73.241662
1607540470277,73.241649
1607540470527,73.241670
1607540470777,73.241638
1607540471027,73.241637
1607540471277,73.241639
1607540471527,73.241642
1607540471777,73.241648
1607540472027,73.241660
1607540472277,73.241636
1607540472527,73.241632
1607540472777,73.241635
1607540473027,73.241655
1607540473277,73.241650
1607540473527,73.241638
1607540473777,73.241652
1607540474027,73.241661
1607540474277,73.241626
1607540474527,73.241638
1607540474777,73.241656
1607540475027,73.241645
1607540475277,73.241633
1607540475527,73.241651
1607540475777,73.241620
1607540476027,73.241656
1607540476277,73.241654
1607540476526,73.241678
1607540476776,73.241658
1607540477026,73.241638
1607540477276,73.241655
1607540477526,73.241660
1607540477776,73.241658
1607540478026,73.241639
1607540478276,73.241639
1607540478526,73.241655
1607540478776,73.241633
1607540479026,73.241642
1607540479276,73.241646
1607540479526,73.241656
1607540479776,73.241642
1607540480026,73.241653
1607540480276,73.241650
1607540480526,73.241666
1607540480776,73.241653
1607540481026,73.241643
1607540481276,73.241642
1607540481526,73.241651
1607540481776,73.241647
1607540482026,73.241642
1607540482276,73.241640
1607540482526,73.241646
1607540482776,73.241652
1607540483025,73.241632
1607540483275,73.241649
1607540483525,73.241639
1607540483775,73.241649
1607540484025,73.241636
1607540484275,73.241619
1607540484525,73.241639
1607540484775,73.241640
1607540485025,73.241657
1607540485275,73.241655
1607540485525,73.241641
1607540485775,73.241636
1607540486025,73.241629
1607540486275,73.241629
1607540486525,73.241638
1607540486775,73.241661
1607540487025,73.241654
1607540487275,73.241646
1607540487525,73.241662
1607540487775,73.241650
1607540488025,73.241642
1607540488275,73.241639
1607540488525,73.241655
1607540488775,73.241641
1607540489025,73.241641
1607540489275,73.241619
1607540489524,73.241642
1607540489774,73.241647
1607540490024,73.241642
1607540490274,73.241639
1607540490524,73.241632
1607540490774,73.241628
1607540491024,73.241629
1607540491274,73.241658
1607540491524,73.241650
1607540491774,73.241660
1607540492024,73.241647
1607540492274,73.241623
1607540492524,73.241653
1607540492774,73.241640
1607540493024,73.241648
1607540493274,73.241655
1607540493524,73.241654
1607540493774,73.241649
1607540494024,73.241643
1607540494274,73.241632
1607540494524,73.241655
1607540494774,73.241665
1607540495024,73.241654
1607540495274,73.241648
1607540495524,73.241642
1607540495774,73.241651
1607540496023,73.241642
1607540496273,73.241665
1607540496523,73.241640
1607540496773,73.241621
1607540497023,73.241642
1607540497273,73.241633
1607540497523,73.241634
1607540497773,73.241678
1607540498023,73.241658
1607540498273,73.241655
1607540498523,73.241671
1607540498773,73.241659
1607540499023,73.241633
1607540499273,73.241647
1607540499523,73.241647
1607540499773,73.241657
1607540500023,73.241620
1607540500273,73.241627
1607540500523,73.241646
1607540500773,73.241638
1607540501023,73.241638
1607540501273,73.241634
1607540501523,73.241627
1607540501773,73.241637
1607540502023,73.241649
1607540502273,73.241639
1607540502522,73.241621
1607540502772,73.241633
1607540503022,73.241628
1607540503272,73.241635
1607540503522,73.241647
1607540503772,73.241640
1607540504022,73.241635
1607540504272,73.241632
1607540504522,73.241628
1607540504772,73.241645
1607540505022,73.241635
1607540505272,73.241636
1607540505522,73.241644
1607540505772,73.241650
1607540506022,73.241642
1607540506272,73.241647
1607540506522,73.241644
1607540506772,73.241645
1607540507022,73.241633
1607540507272,73.241641
1607540507522,73.241628
1607540507772,73.241640
1607540508022,73.241651
1607540508272,73.241655
1607540508522,73.241635
1607540508772,73.241647
1607540509021,73.241644
1607540509271,73.241650
1607540509521,73.241635
1607540509771,73.241657
1607540510021,73.241639
1607540510271,73.241650
1607540510521,73.241636
1607540510771,73.241639
1607540511021,73.241651
1607540511271,73.241626
1607540511521,73.241650
1607540511771,73.241643
1607540512021,73.241634
1607540512271,73.241642
1607540512521,73.241630
1607540512771,73.241635
1607540513021,73.241649
1607540513271,73.241636
1607540513521,73.241648
1607540513771,73.241640
1607540514021,73.241629
1607540514271,73.241638
1607540514521,73.241645
1607540514771,73.241653
1607540515021,73.241640
1607540515271,73.241655
1607540515520,73.241644
1607540515770,73.241660
1607540516020,73.241625
1607540516270,73.241653
1607540516520,73.241648
1607540516770,73.241643
1607540517020,73.241645
1607540517270,73.241641
1607540517520,73.241641
1607540517770,73.241645
1607540518020,73.241640
1607540518270,73.241655
1607540518520,73.241642
1607540518770,73.241650
1607540519020,73.241644
1607540519270,73.241638
1607540519520,73.241616
1607540519770,73.241637
1607540520020,73.241653
1607540520270,73.241648
1607540520520,73.241633
1607540520770,73.241645
1607540521020,73.241649
1607540521270,73.241644
1607540521520,73.241660
1607540521770,73.241635
1607540522019,73.241653
1607540522269,73.241657
1607540522519,73.241661
1607540522769,73.241642
1607540523019,73.241649
1607540523269,73.241635
1607540523519,73.241649
1607540523769,73.241639
1607540524019,73.241636
1607540524269,73.241658
1607540524519,73.241641
1607540524769,73.241647
1607540525019,73.241645
1607540525269,73.241648
1607540525519,73.241655
1607540525769,73.241653
1607540526019,73.241627
1607540526269,73.241643
1607540526519,73.241643
1607540526769,73.241625
1607540527019,73.241648
1607540527269,73.241648
1607540527519,73.241648
1607540527769,73.241635
1607540528019,73.241658
1607540528269,73.241648
1607540528518,73.241639
1607540528768,73.241642
1607540529018,73.241678
1607540529268,73.241634
1607540529518,73.241647
1607540529768,73.241654
1607540530018,73.241667
1607540530268,73.241655
1607540530518,73.241645
1607540530768,73.241638
1607540531018,73.241656
1607540531268,73.241628
1607540531518,73.241654
1607540531768,73.241655
1607540532018,73.241641
1607540532268,73.241647
1607540532518,73.241659
1607540532768,73.241628
1607540533018,73.241632
1607540533268,73.241643
1607540533518,73.241661
1607540533768,73.241639
1607540534018,73.241623
1607540534268,73.241661
1607540534518,73.241648
1607540534768,73.241651
1607540535018,73.241644
1607540535268,73.241636
1607540535518,73.241649
1607540535768,73.241645
1607540536018,73.241651
1607540536268,73.241657
1607540536518,73.241634
1607540536768,73.241640
1607540537018,73.241632
1607540537268,73.241642
1607540537518,73.241644
1607540537768,73.241636
1607540538018,73.241628
1607540538268,73.241656
1607540538518,73.241635
1607540538768,73.241638
1607540539018,73.241650
1607540539268,73.241659
1607540539518,73.241635
1607540539768,73.241646
1607540540018,73.241641
1607540540268,73.241655
1607540540518,73.241653
1607540540768,73.241652
1607540541018,73.241640
1607540541268,73.241645
1607540541518,73.241640
1607540541768,73.241651
1607540542018,73.241652
1607540542268,73.241629
1607540542518,73.241665
1607540542768,73.241653
1607540543018,73.241657
1607540543268,73.241656
1607540543518,73.241634
1607540543768,73.241643
1607540544019,73.241666
1607540544269,73.241629
1607540544519,73.241651
1607540544769,73.241648
1607540545019,73.241648
1607540545269,73.241649
1607540545519,73.241659
1607540545769,73.241650
1607540546019,73.241634
1607540546269,73.241637
1607540546519,73.241642
1607540546769,73.241655
1607540547019,73.241639
1607540547269,73.241637
1607540547519,73.241644
1607540547769,73.241640
1607540548019,73.241643
1607540548269,73.241641
1607540548519,73.241640
1607540548769,73.241647
1607540549019,73.241649
1607540549269,73.241653
1607540549519,73.241651
1607540549769,73.241651
1607540550019,73.241634
1607540550269,73.241649
1607540550519,73.241643
1607540550769,73.241644
1607540551019,73.241641
1607540551269,73.241638
1607540551519,73.241653
1607540551769,73.241650
1607540552019,73.241644
1607540552269,73.241644
1607540552519,73.241639
1607540552769,73.241646
1607540553019,73.241647
1607540553270,73.241634
1607540553520,73.241650
1607540553770,73.241641
1607540554020,73.241651
1607540554270,73.241647
1607540554520,73.241641
1607540554770,73.241633
1607540555020,73.241642
1607540555270,73.241635
1607540555520,73.241642
1607540555770,73.241637
1607540556020,73.241636
1607540556270,73.241642
1607540556520,73.241633
1607540556770,73.241629
1607540557020,73.241641
1607540557270,73.241635
1607540557520,73.241637
1607540557770,73.241661
1607540558020,73.241638
1607540558270,73.241648
1607540558520,73.241633
1607540558770,73.241660
1607540559020,73.241640
1607540559270,73.241643
1607540559520,73.241640
1607540559770,73.241655
1607540560020,73.241647
1607540560270,73.241626
1607540560520,73.241631
1607540560770,73.241639
1607540561020,73.241623
1607540561270,73.241643
1607540561520,73.241653
1607540561770,73.241631
1607540562020,73.241639
1607540562270,73.241631
1607540562521,73.241635
1607540562771,73.241655
1607540563021,73.241651
1607540563271,73.241657
1607540563521,73.241641
1607540563771,73.241651
1607540564021,73.241638
1607540564271,73.241650
1607540564521,73.241653
1607540564771,73.241634
1607540565021,73.241637
1607540565271,73.241633
1607540565521,73.241635
1607540565771,73.241635
1607540566021,73.241639
1607540566271,73.241643
1607540566521,73.241644
1607540566771,73.241635
1607540567021,73.241659
1607540567271,73.241626
1607540567521,73.241635
1607540567771,73.241662
1607540568021,73.241620
1607540568271,73.241642
1607540568521,73.241659
1607540568771,73.241632
1607540569021,73.241649
1607540569271,73.241617
1607540569521,73.241633
1607540569771,73.241622
1607540570021,73.241637
1607540570271,73.241627
1607540570521,73.241648
1607540570771,73.241639
1607540571021,73.241646
1607540571271,73.241618
1607540571521,73.241655
1607540571772,73.241658
1607540572022,73.241641
1607540572272,73.241637
1607540572522,73.241638
1607540572772,73.241652
1607540573022,73.241641
1607540573272,73.241624
1607540573522,73.241641
1607540573772,73.241638
1607540574022,73.241632
1607540574272,73.241620
1607540574522,73.241631
1607540574772,73.241653
1607540575022,73.241645
1607540575272,73.241641
1607540575522,73.241639
1607540575772,73.241635
1607540576022,73.241647
1607540576272,73.241656
1607540576522,73.241654
1607540576772,73.241642
1607540577022,73.241639
1607540577272,73.241629
1607540577522,73.241631
1607540577772,73.241626
1607540578022,73.241643
1607540578272,73.241639
1607540578522,73.241650
1607540578772,73.241654
1607540579022,73.241620
1607540579272,73.241641
1607540579522,73.241638
1607540579772,73.241639
1607540580022,73.241655
1607540580272,73.241617
1607540580522,73.241639
1607540580772,73.241641
1607540581023,73.241648
1607540581273,73.241635
1607540581523,73.241629
1607540581773,73.241650
1607540582023,73.241655
1607540582273,73.241643
1607540582523,73.241636
1607540582773,73.241637
1607540583023,73.241612
1607540583273,73.241646
1607540583523,73.241638
1607540583773,73.241615
1607540584023,73.241644
1607540584273,73.241627
1607540584523,73.241634
1607540584773,73.241624
1607540585023,73.241648
1607540585273,73.241636
1607540585523,73.241656
1607540585773,73.241629
1607540586023,73.241602
1607540586273,73.241631
1607540586523,73.241645
1607540586773,73.241637
1607540587023,73.241641
1607540587273,73.241647
1607540587523,73.241632
1607540587773,73.241630
1607540588023,73.241649
1607540588273,73.241630
1607540588523,73.241640
1607540588773,73.241632
1607540589023,73.241631
1607540589273,73.241636
1607540589523,73.241637
1607540589773,73.241629
1607540590023,73.241636
1607540590274,73.241639
1607540590524,73.241647
1607540590774,73.241626
1607540591024,73.241631
1607540591274,73.241640
1607540591524,73.241634
1607540591774,73.241651
1607540592024,73.241635
1607540592274,73.241633
1607540592524,73.241639
1607540592774,73.241649
1607540593024,73.241641
1607540593274,73.241637
1607540593524,73.241641
1607540593774,73.241648
1607540594024,73.241633
1607540594274,73.241642
1607540594524,73.241625
1607540594774,73.241625
1607540595024,73.241647
1607540595274,73.241629
1607540595524,73.241637
1607540595774,73.241628
1607540596024,73.241628
1607540596274,73.241633
1607540596524,73.241644
1607540596774,73.241635
1607540597024,73.241630
1607540597274,73.241639
1607540597524,73.241643
1607540597774,73.241632
1607540598024,73.241644
1607540598274,73.241613
1607540598524,73.241649
1607540598774,73.241625
1607540599024,73.241637
1607540599274,73.241622
1607540599525,73.241614
1607540599775,73.241618
1607540600025,73.241650
1607540600275,73.241642
1607540600525,73.241624
1607540600775,73.241646
1607540601025,73.241626
1607540601275,73.241648
1607540601525,73.241631
1607540601775,73.241623
1607540602025,73.241628
1607540602275,73.241620
1607540602525,73.241637
1607540602775,73.241632
1607540603025,73.241644
1607540603275,73.241637
1607540603525,73.241618
1607540603775,73.241632
1607540604025,73.241616
1607540604275,73.241627
1607540604525,73.241628
1607540604775,73.241636
1607540605025,73.241631
1607540605275,73.241617
1607540605525,73.241641
1607540605775,73.241635
1607540606025,73.241648
1607540606275,73.241618
1607540606525,73.241644
1607540606775,73.241644
1607540607025,73.241619
1607540607275,73.241643
1607540607525,73.241647
1607540607775,73.241644
1607540608025,73.241636
1607540608275,73.241627
1607540608525,73.241643
1607540608776,73.241620
1607540609026,73.241641
1607540609276,73.241625
1607540609526,73.241631
1607540609776,73.241629
1607540610026,73.241641
1607540610276,73.241623
1607540610526,73.241619
1607540610776,73.241637
1607540611026,73.241625
1607540611276,73.241621
1607540611526,73.241639
1607540611776,73.241644
1607540612026,73.241627
1607540612276,73.241639
1607540612526,73.241633
1607540612776,73.241639
1607540613026,73.241630
1607540613276,73.241621
1607540613526,73.241625
1607540613776,73.241646
1607540614026,73.241625
1607540614276,73.241634
1607540614526,73.241628
1607540614776,73.241629
1607540615026,73.241634
1607540615276,73.241650
1607540615526,73.241639
1607540615776,73.241638
1607540616026,73.241635
1607540616276,73.241639
1607540616526,73.241642
1607540616776,73.241633
1607540617026,73.241630
1607540617276,73.241635
1607540617526,73.241648
1607540617776,73.241639
1607540618027,73.241636
1607540618277,73.241635
1607540618527,73.241629
1607540618777,73.241633
1607540619027,73.241640
1607540619277,73.241634
1607540619527,73.241639
1607540619777,73.241635
1607540620027,73.241618
1607540620277,73.241645
1607540620527,73.241629
1607540620777,73.241642
1607540621027,73.241648
1607540621277,73.241640
1607540621527,73.241632
1607540621777,73.241648
1607540622027,73.241623
1607540622277,73.241655
1607540622527,73.241628
1607540622777,73.241642
1607540623027,73.241645
1607540623277,73.241639
1607540623527,73.241636
1607540623777,73.241640
1607540624027,73.241635
1607540624277,73.241652
1607540624527,73.241626
1607540624777,73.241650
1607540625027,73.241641
1607540625277,73.241619
1607540625527,73.241654
1607540625777,73.241637
1607540626027,73.241615
1607540626277,73.241632
1607540626527,73.241638
1607540626777,73.241636
1607540627027,73.241619
1607540627278,73.241615
1607540627528,73.241622
1607540627778,73.241619
1607540628028,73.241625
1607540628278,73.241639
1607540628528,73.241638
1607540628778,73.241636
1607540629028,73.241636
1607540629278,73.241626
1607540629528,73.241643
1607540629778,73.241643
1607540630028,73.241633
1607540630278,73.241642
1607540630528,73.241633
1607540630778,73.241627
1607540631028,73.241641
1607540631278,73.241629
1607540631528,73.241640
1607540631778,73.241620
1607540632028,73.241641
1607540632278,73.241627
1607540632528,73.241643
1607540632778,73.241638
1607540633028,73.241623
1607540633278,73.241616
1607540633528,73.241641
1607540633778,73.241621
1607540634028,73.241612
1607540634278,73.241630
1607540634528,73.241626
1607540634778,73.241633
1607540635028,73.241646
1607540635278,73.241634
1607540635528,73.241615
1607540635778,73.241648
1607540636028,73.241616
1607540636278,73.241638
1607540636529,73.241642
1607540636779,73.241638
1607540637029,73.241633
1607540637279,73.241653
1607540637529,73.241634
1607540637779,73.241640
1607540638029,73.241615
1607540638279,73.241633
1607540638529,73.241624
1607540638779,73.241632
1607540639029,73.241618
1607540639279,73.241621
1607540639529,73.241657
1607540639779,73.241624
1607540640029,73.241636
1607540640279,73.241635
1607540640529,73.241651
1607540640779,73.241630
1607540641029,73.241625
1607540641279,73.241646
1607540641529,73.241628
1607540641779,73.241630
1607540642029,73.241649
1607540642279,73.241652
1607540642529,73.241614
1607540642779,73.241638
1607540643029,73.241610
1607540643279,73.241628
1607540643529,73.241629
1607540643779,73.241620
1607540644029,73.241620
1607540644279,73.241630
1607540644529,73.241638
1607540644779,73.241630
1607540645029,73.241618
1607540645279,73.241625
1607540645529,73.241639
1607540645780,73.241611
1607540646030,73.241631
1607540646280,73.241634
1607540646530,73.241624
1607540646780,73.241618
1607540647030,73.241627
1607540647280,73.241623
1607540647530,73.241644
1607540647780,73.241610
1607540648030,73.241626
1607540648280,73.241624
1607540648530,73.241645
1607540648780,73.241622
1607540649030,73.241622
1607540649280,73.241632
1607540649530,73.241643
1607540649780,73.241635
1607540650030,73.241614
1607540650280,73.241639
1607540650530,73.241642
1607540650780,73.241633
1607540651030,73.241627
1607540651280,73.241631
1607540651530,73.241640
1607540651780,73.241642
1607540652030,73.241621
1607540652280,73.241641
1607540652530,73.241633
1607540652780,73.241633
1607540653030,73.241636
1607540653280,73.241624
1607540653530,73.241613
1607540653780,73.241642
1607540654030,73.241627
1607540654280,73.241642
1607540654530,73.241604
1607540654780,73.241644
1607540655031,73.241606
1607540655281,73.241629
1607540655531,73.241629
1607540655781,73.241626
1607540656031,73.241640
1607540656281,73.241641
1607540656531,73.241631
1607540656781,73.241645
1607540657031,73.241627
1607540657281,73.241623
1607540657531,73.241630
1607540657781,73.241623
1607540658031,73.241621
1607540658281,73.241638
1607540658531,73.241622
1607540658781,73.241624
1607540659031,73.241650
1607540659281,73.241641
1607540659531,73.241618
1607540659781,73.241643
1607540660031,73.241647
1607540660281,73.241630
1607540660531,73.241642
1607540660781,73.241646
1607540661031,73.241626
1607540661281,73.241640
1607540661531,73.241618
1607540661781,73.241601
1607540662031,73.241622
1607540662281,73.241628
1607540662531,73.241631
1607540662781,73.241629
1607540663031,73.241632
1607540663281,73.241644
1607540663531,73.241644
1607540663781,73.241617
1607540664031,73.241613
1607540664282,73.241629
1607540664532,73.241643
1607540664782,73.241626
1607540665032,73.241622
1607540665282,73.241632
1607540665532,73.241629
1607540665782,73.241638
1607540666032,73.241638
1607540666282,73.241625
1607540666532,73.241611
1607540666782,73.241652
1607540667032,73.241634
1607540667282,73.241649
1607540667532,73.241631
1607540667782,73.241641
1607540668032,73.241637
1607540668282,73.241626
1607540668532,73.241629
1607540668782,73.241595
1607540669032,73.241658
1607540669282,73.241627
1607540669532,73.241633
1607540669782,73.241621
1607540670032,73.241636
1607540670282,73.241623
1607540670532,73.241619
1607540670782,73.241635
1607540671032,73.241639
1607540671282,73.241634
1607540671532,73.241620
1607540671782,73.241635
1607540672032,73.241641
1607540672282,73.241637
1607540672532,73.241631
1607540672782,73.241656
1607540673032,73.241629
1607540673282,73.241628
1607540673533,73.241622
1607540673783,73.241631
1607540674033,73.241632
1607540674283,73.241627
1607540674533,73.241634
1607540674783,73.241626
1607540675033,73.241615
1607540675283,73.241628
1607540675533,73.241618
1607540675783,73.241636
1607540676033,73.241636
1607540676283,73.241631
1607540676533,73.241625
1607540676783,73.241612
1607540677033,73.241648
1607540677283,73.241631
1607540677533,73.241628
1607540677783,73.241633
1607540678033,73.241641
1607540678283,73.241618
1607540678533,73.241637
1607540678783,73.241631
1607540679033,73.241629
1607540679283,73.241619
1607540679533,73.241634
1607540679783,73.241661
1607540680033,73.241632
1607540680283,73.241620
1607540680533,73.241644
1607540680783,73.241614
1607540681033,73.241624
1607540681283,73.241639
1607540681533,73.241628
1607540681783,73.241608
1607540682033,73.241630
1607540682283,73.241604
1607540682533,73.241647
1607540682784,73.241623
1607540683034,73.241619
1607540683284,73.241628
1607540683534,73.241633
1607540683784,73.241637
1607540684034,73.241628
1607540684284,73.241619
1607540684534,73.241623
1607540684784,73.241625
1607540685034,73.241628
1607540685284,73.241632
1607540685534,73.241646
1607540685784,73.241633
1607540686034,73.241639
1607540686284,73.241618
1607540686534,73.241629
1607540686784,73.241627
1607540687034,73.241621
1607540687284,73.241633
1607540687534,73.241621
1607540687784,73.241621
1607540688034,73.241615
1607540688284,73.241631
1607540688534,73.241608
1607540688784,73.241624
1607540689034,73.241626
1607540689284,73.241665
1607540689534,73.241639
1607540689784,73.241639
1607540690034,73.241631
1607540690284,73.241618
1607540690534,73.241617
1607540690784,73.241643
1607540691034,73.241619
1607540691284,73.241639
1607540691534,73.241628
1607540691784,73.241632
1607540692035,73.241641
1607540692285,73.241619
1607540692535,73.241631
1607540692785,73.241642
1607540693035,73.241628
1607540693285,73.241621
1607540693535,73.241618
1607540693785,73.241623
1607540694035,73.241646
1607540694285,73.241626
1607540694535,73.241622
1607540694785,73.241611
1607540695035,73.241624
1607540695285,73.241628
1607540695535,73.241626
1607540695785,73.241616
1607540696035,73.241642
1607540696285,73.241643
1607540696535,73.241631
1607540696785,73.241641
1607540697035,73.241625
1607540697285,73.241615
1607540697535,73.241607
1607540697785,73.241614
1607540698035,73.241645
1607540698285,73.241628
1607540698535,73.241647
1607540698785,73.241631
1607540699035,73.241627
1607540699285,73.241613
1607540699535,73.241632
1607540699785,73.241608
1607540700035,73.241641
1607540700285,73.241640
1607540700535,73.241636
1607540700785,73.241621
1607540701035,73.241642
1607540701286,73.241632
1607540701536,73.241638
1607540701786,73.241623
1607540702036,73.241636
1607540702286,73.241638
1607540702536,73.241633
1607540702786,73.241625
1607540703036,73.241617
1607540703286,73.241619
1607540703536,73.241629
1607540703786,73.241622
1607540704036,73.241610
1607540704286,73.241634
1607540704536,73.241648
1607540704786,73.241638
1607540705036,73.241654
1607540705286,73.241637
1607540705536,73.241639
1607540705786,73.241643
1607540706036,73.241617
1607540706286,73.241622
1607540706536,73.241623
1607540706786,73.241638
1607540707036,73.241628
1607540707286,73.241634
1607540707536,73.241628
1607540707786,73.241632
1607540708036,73.241625
1607540708286,73.241618
1607540708536,73.241635
1607540708786,73.241624
1607540709036,73.241614
1607540709286,73.241632
1607540709536,73.241607
1607540709786,73.241609
1607540710036,73.241644
1607540710286,73.241641
1607540710537,73.241648
1607540710787,73.241637
1607540711037,73.241641
1607540711287,73.241634
1607540711537,73.241632
1607540711787,73.241629
1607540712037,73.241611
1607540712287,73.241617
1607540712537,73.241642
1607540712787,73.241624
1607540713037,73.241646
1607540713287,73.241628
1607540713537,73.241637
1607540713787,73.241642
1607540714037,73.241629
1607540714287,73.241637
1607540714537,73.241639
1607540714787,73.241626
1607540715037,73.241634
1607540715287,73.241636
1607540715537,73.241641
1607540715787,73.241641
1607540716037,73.241626
1607540716287,73.241621
1607540716537,73.241632
1607540716787,73.241628
1607540717037,73.241630
1607540717287,73.241628
1607540717537,73.241625
1607540717787,73.241615
1607540718037,73.241615
1607540718287,73.241645
1607540718537,73.241613
1607540718787,73.241647
1607540719037,73.241630
1607540719287,73.241620
1607540719537,73.241647
1607540719788,73.241625
1607540720038,73.241643
1607540720288,73.241627
1607540720538,73.241623
1607540720788,73.241634
1607540721038,73.241641
1607540721288,73.241628
1607540721538,73.241641
1607540721788,73.241611
1607540722038,73.241631
1607540722288,73.241654
1607540722538,73.241634
1607540722788,73.241629
1607540723038,73.241639
1607540723288,73.241609
1607540723538,73.241646
1607540723788,73.241637
1607540724038,73.241630
1607540724288,73.241645
1607540724538,73.241628
1607540724788,73.241632
1607540725038,73.241625
1607540725288,73.241655
1607540725538,73.241635
1607540725788,73.241666
1607540726038,73.241630
1607540726288,73.241637
1607540726538,73.241635
1607540726788,73.241625
1607540727038,73.241647
1607540727288,73.241645
1607540727538,73.241640
1607540727788,73.241650
1607540728038,73.241642
1607540728288,73.241630
1607540728538,73.241629
1607540728788,73.241627
1607540729039,73.241634
1607540729289,73.241618
1607540729539,73.241618
1607540729789,73.241634
1607540730039,73.241630
1607540730289,73.241623
1607540730539,73.241621
1607540730789,73.241626
1607540731039,73.241639
1607540731289,73.241620
1607540731539,73.241639
1607540731789,73.241625
1607540732039,73.241631
1607540732289,73.241640
1607540732539,73.241627
1607540732789,73.241635
1607540733039,73.241641
1607540733289,73.241623
1607540733539,73.241637
1607540733789,73.241631
1607540734039,73.241625
1607540734289,73.241627
1607540734539,73.241610
1607540734789,73.241636
1607540735039,73.241642
1607540735289,73.241621
1607540735539,73.241625
1607540735789,73.241658
1607540736039,73.241636
1607540736289,73.241631
1607540736539,73.241631
1607540736789,73.241626
1607540737039,73.241643
1607540737289,73.241660
1607540737539,73.241633
1607540737789,73.241640
1607540738039,73.241627
1607540738290,73.241615
1607540738540,73.241634
1607540738790,73.241632
1607540739040,73.241639
1607540739290,73.241621
1607540739540,73.241638
1607540739790,73.241620
1607540740040,73.241627
1607540740290,73.241638
1607540740540,73.241640
1607540740790,73.241642
1607540741040,73.241639
1607540741290,73.241633
1607540741540,73.241614
1607540741790,73.241637
1607540742040,73.241624
1607540742290,73.241633
1607540742540,73.241630
1607540742790,73.241648
1607540743040,73.241640
1607540743290,73.241632
1607540743540,73.241642
1607540743790,73.241640
1607540744040,73.241641
1607540744290,73.241622
1607540744540,73.241625
1607540744790,73.241621
1607540745040,73.241631
1607540745290,73.241637
1607540745540,73.241641
1607540745790,73.241616
1607540746040,73.241633
1607540746290,73.241610
1607540746540,73.241628
1607540746790,73.241633
1607540747040,73.241637
1607540747290,73.241639
1607540747541,73.241639
1607540747791,73.241646
1607540748041,73.241628
1607540748291,73.241626
1607540748541,73.241636
1607540748791,73.241651
1607540749041,73.241653
1607540749291,73.241635
1607540749541,73.241625
1607540749791,73.241631
1607540750041,73.241637
1607540750291,73.241637
1607540750541,73.241617
1607540750791,73.241642
1607540751041,73.241618
1607540751291,73.241636
1607540751541,73.241646
1607540751791,73.241645
1607540752041,73.241624
1607540752291,73.241608
1607540752541,73.241650
1607540752791,73.241626
1607540753041,73.241638
1607540753291,73.241621
1607540753541,73.241632
1607540753791,73.241625
1607540754041,73.241635
1607540754291,73.241608
1607540754541,73.241634
1607540754791,73.241642
1607540755041,73.241631
1607540755291,73.241630
1607540755541,73.241626
1607540755791,73.241643
