Unix Timestamp (UTC),Degrees (°C)
1607544914130,28.722000
1607544915133,28.722000
1607544916135,28.722000
1607544917138,28.722000
1607544918141,28.694000
1607544919143,28.722000
1607544920146,28.722000
1607544921148,28.722000
1607544922151,28.722000
1607544923154,28.694000
1607544924156,28.722000
1607544925159,28.694000
1607544926161,28.694000
1607544927164,28.694000
1607544928167,28.694000
1607544929169,28.694000
1607544930172,28.694000
1607544931174,28.694000
1607544932177,28.694000
1607544933180,28.694000
1607544934182,28.694000
1607544935185,28.694000
1607544936187,28.722000
1607544937190,28.722000
1607544938193,28.694000
1607544939195,28.694000
1607544940198,28.694000
1607544941200,28.694000
1607544942203,28.694000
1607544943206,28.694000
1607544944208,28.694000
1607544945211,28.694000
1607544946213,28.694000
1607544947216,28.694000
1607544948219,28.694000
1607544949221,28.667000
1607544950224,28.667000
1607544951226,28.694000
1607544952229,28.694000
1607544953232,28.667000
1607544954234,28.667000
1607544955237,28.667000
1607544956239,28.667000
1607544957242,28.667000
1607544958245,28.694000
1607544959247,28.667000
1607544960250,28.667000
1607544961252,28.667000
1607544962255,28.667000
1607544963258,28.667000
1607544964260,28.667000
1607544965263,28.667000
1607544966265,28.667000
1607544967268,28.667000
1607544968271,28.667000
1607544969273,28.667000
1607544970276,28.640000
1607544971278,28.667000
1607544972281,28.667000
1607544973284,28.667000
1607544974286,28.667000
1607544975289,28.667000
1607544976291,28.667000
1607544977294,28.667000
1607544978297,28.667000
1607544979299,28.667000
1607544980302,28.667000
1607544981304,28.667000
1607544982307,28.667000
1607544983310,28.667000
1607544984312,28.640000
1607544985315,28.640000
1607544986317,28.667000
1607544987320,28.667000
1607544988323,28.667000
1607544989325,28.667000
1607544990328,28.640000
1607544991330,28.640000
1607544992333,28.640000
1607544993336,28.640000
1607544994338,28.640000
1607544995341,28.613000
1607544996343,28.559000
1607544997346,28.667000
1607544998349,28.667000
1607544999351,28.667000
1607545000354,28.667000
1607545001356,28.667000
1607545002359,28.667000
1607545003362,28.667000
1607545004364,28.667000
1607545005367,28.667000
1607545006369,28.667000
1607545007372,28.667000
1607545008375,28.667000
1607545009377,28.667000
1607545010380,28.667000
1607545011382,28.640000
1607545012385,28.667000
1607545013388,28.667000
1607545014390,28.640000
1607545015393,28.667000
1607545016395,28.667000
1607545017398,28.667000
1607545018401,28.667000
1607545019397,28.667000
1607545020394,28.640000
1607545021390,28.667000
1607545022387,28.667000
1607545023383,28.640000
1607545024380,28.667000
1607545025376,28.640000
1607545026373,28.667000
1607545027369,28.667000
1607545028366,28.667000
1607545029363,28.667000
1607545030359,28.667000
1607545031356,28.694000
1607545032352,28.694000
1607545033349,28.694000
1607545034345,28.722000
1607545035342,28.749000
1607545036338,28.694000
1607545037335,28.640000
1607545038331,28.667000
1607545039328,28.640000
1607545040325,28.667000
1607545041321,28.667000
1607545042318,28.640000
1607545043314,28.667000
1607545044311,28.640000
1607545045307,28.667000
1607545046304,28.640000
1607545047300,28.667000
1607545048297,28.667000
1607545049293,28.667000
1607545050290,28.640000
1607545051287,28.667000
1607545052283,28.667000
1607545053280,28.640000
1607545054276,28.667000
1607545055273,28.640000
1607545056269,28.640000
1607545057266,28.667000
1607545058262,28.667000
1607545059259,28.667000
1607545060255,28.640000
1607545061252,28.667000
1607545062249,28.640000
1607545063245,28.667000
1607545064242,28.640000
1607545065238,28.640000
1607545066235,28.640000
1607545067231,28.640000
1607545068228,28.640000
1607545069224,28.640000
1607545070221,28.640000
1607545071218,28.640000
1607545072214,28.640000
1607545073211,28.640000
1607545074207,28.613000
1607545075204,28.640000
1607545076200,28.640000
1607545077197,28.640000
1607545078193,28.613000
1607545079190,28.613000
1607545080186,28.640000
1607545081183,28.640000
1607545082180,28.667000
1607545083176,28.640000
1607545084173,28.640000
1607545085169,28.613000
1607545086166,28.613000
1607545087162,28.640000
1607545088159,28.640000
1607545089155,28.613000
1607545090152,28.613000
1607545091148,28.613000
1607545092145,28.640000
1607545093142,28.640000
1607545094138,28.640000
1607545095135,28.640000
1607545096131,28.613000
1607545097128,28.613000
1607545098124,28.640000
1607545099121,28.640000
1607545100117,28.640000
1607545101114,28.613000
1607545102110,28.640000
1607545103107,28.640000
1607545104104,28.613000
1607545105100,28.613000
1607545106097,28.640000
1607545107093,28.640000
1607545108090,28.613000
1607545109086,28.640000
1607545110083,28.640000
1607545111079,28.613000
1607545112076,28.613000
1607545113073,28.613000
1607545114075,28.613000
1607545115078,28.613000
1607545116081,28.640000
1607545117083,28.640000
1607545118086,28.613000
1607545119089,28.613000
1607545120092,28.613000
1607545121094,28.640000
1607545122097,28.613000
1607545123100,28.613000
1607545124102,28.640000
1607545125105,28.640000
1607545126108,28.613000
1607545127111,28.640000
1607545128113,28.613000
1607545129116,28.640000
1607545130119,28.640000
1607545131121,28.640000
1607545132124,28.613000
1607545133127,28.613000
1607545134130,28.613000
1607545135132,28.640000
1607545136135,28.640000
1607545137138,28.613000
1607545138140,28.640000
1607545139143,28.640000
1607545140146,28.640000
1607545141149,28.640000
1607545142151,28.640000
1607545143154,28.640000
1607545144157,28.613000
1607545145159,28.640000
1607545146162,28.640000
1607545147165,28.640000
1607545148168,28.640000
1607545149170,28.640000
1607545150173,28.640000
1607545151176,28.640000
1607545152178,28.613000
1607545153181,28.640000
1607545154184,28.640000
1607545155187,28.640000
1607545156189,28.613000
1607545157192,28.640000
1607545158195,28.640000
1607545159197,28.640000
1607545160200,28.640000
1607545161203,28.640000
1607545162206,28.640000
1607545163208,28.640000
1607545164211,28.640000
1607545165214,28.640000
1607545166216,28.640000
1607545167219,28.640000
1607545168222,28.667000
1607545169225,28.640000
1607545170227,28.640000
1607545171230,28.640000
1607545172233,28.640000
1607545173236,28.640000
1607545174238,28.640000
1607545175241,28.667000
1607545176244,28.640000
1607545177246,28.667000
1607545178249,28.640000
1607545179252,28.640000
1607545180255,28.640000
1607545181257,28.640000
1607545182260,28.667000
1607545183263,28.640000
1607545184265,28.667000
1607545185268,28.640000
1607545186271,28.667000
1607545187274,28.640000
1607545188276,28.640000
1607545189279,28.640000
1607545190282,28.667000
1607545191284,28.667000
1607545192287,28.667000
1607545193290,28.667000
1607545194293,28.667000
1607545195295,28.667000
1607545196298,28.667000
1607545197301,28.667000
1607545198303,28.667000
1607545199306,28.667000
1607545200309,28.667000
1607545201312,28.667000
1607545202314,28.667000
1607545203317,28.667000
1607545204320,28.694000
1607545205322,28.667000
1607545206325,28.694000
1607545207328,28.667000
1607545208331,28.694000
1607545209333,28.694000
1607545210336,28.694000
1607545211339,28.694000
1607545212341,28.694000
1607545213344,28.694000
1607545214347,28.694000
1607545215350,28.667000
1607545216352,28.694000
1607545217355,28.694000
1607545218358,28.694000
1607545219360,28.694000
1607545220363,28.694000
1607545221366,28.694000
1607545222369,28.722000
1607545223371,28.722000
1607545224374,28.694000
1607545225377,28.694000
1607545226379,28.694000
1607545227382,28.694000
1607545228385,28.694000
1607545229388,28.722000
1607545230390,28.749000
1607545231393,28.722000
1607545232396,28.722000
1607545233399,28.722000
1607545234396,28.749000
1607545235393,28.722000
1607545236390,28.722000
1607545237387,28.749000
1607545238384,28.722000
1607545239381,28.749000
1607545240378,28.749000
1607545241375,28.749000
1607545242372,28.749000
1607545243369,28.749000
1607545244366,28.749000
1607545245363,28.749000
1607545246360,28.749000
1607545247357,28.749000
1607545248354,28.722000
1607545249351,28.749000
1607545250348,28.749000
1607545251345,28.749000
1607545252342,28.749000
1607545253339,28.776000
1607545254336,28.749000
1607545255333,28.722000
1607545256330,28.776000
1607545257327,28.776000
1607545258324,28.749000
1607545259321,28.749000
1607545260318,28.776000
1607545261315,28.776000
1607545262312,28.776000
1607545263309,28.776000
1607545264306,28.749000
1607545265303,28.776000
1607545266300,28.776000
1607545267297,28.776000
1607545268294,28.776000
1607545269291,28.776000
1607545270288,28.776000
1607545271285,28.776000
1607545272282,28.776000
1607545273279,28.776000
1607545274276,28.776000
1607545275273,28.803000
1607545276270,28.776000
1607545277267,28.776000
1607545278264,28.803000
1607545279261,28.776000
1607545280258,28.776000
1607545281255,28.776000
1607545282252,28.776000
1607545283249,28.776000
1607545284246,28.776000
1607545285243,28.803000
1607545286240,28.803000
1607545287237,28.803000
1607545288234,28.803000
1607545289231,28.803000
1607545290228,28.803000
1607545291225,28.803000
1607545292222,28.776000
1607545293219,28.803000
1607545294216,28.803000
1607545295213,28.803000
1607545296210,28.803000
1607545297207,28.803000
1607545298204,28.803000
1607545299201,28.803000
1607545300198,28.803000
1607545301195,28.803000
1607545302192,28.803000
1607545303189,28.803000
1607545304186,28.803000
1607545305183,28.803000
1607545306180,28.803000
1607545307177,28.776000
1607545308174,28.803000
1607545309171,28.803000
1607545310168,28.803000
1607545311165,28.803000
1607545312162,28.803000
1607545313159,28.803000
1607545314156,28.803000
1607545315153,28.803000
1607545316150,28.803000
1607545317147,28.803000
1607545318144,28.803000
1607545319141,28.803000
1607545320138,28.803000
1607545321135,28.803000
1607545322132,28.830000
1607545323129,28.803000
1607545324126,28.830000
1607545325123,28.803000
1607545326120,28.830000
1607545327117,28.803000
1607545328114,28.803000
1607545329111,28.830000
1607545330108,28.830000
1607545331105,28.830000
1607545332102,28.830000
1607545333099,28.830000
1607545334096,28.830000
1607545335093,28.803000
1607545336090,28.803000
1607545337087,28.830000
1607545338084,28.830000
1607545339081,28.830000
1607545340078,28.830000
1607545341075,28.830000
1607545342072,28.830000
1607545343069,28.857000
1607545344068,28.830000
1607545345068,28.830000
1607545346068,28.830000
1607545347068,28.830000
1607545348068,28.830000
1607545349068,28.830000
1607545350067,28.830000
1607545351067,28.857000
1607545352067,28.830000
1607545353067,28.857000
1607545354067,28.830000
1607545355067,28.857000
1607545356066,28.830000
1607545357066,28.857000
1607545358066,28.830000
1607545359066,28.830000
1607545360066,28.857000
1607545361066,28.857000
1607545362066,28.857000
1607545363065,28.857000
1607545364065,28.857000
1607545365065,28.857000
1607545366065,28.857000
1607545367065,28.857000
1607545368065,28.857000
1607545369064,28.857000
1607545370064,28.857000
1607545371064,28.884000
1607545372064,28.857000
1607545373064,28.857000
1607545374064,28.884000
1607545375064,28.884000
1607545376063,28.884000
1607545377063,28.884000
1607545378063,28.884000
1607545379063,28.884000
1607545380063,28.884000
1607545381063,28.884000
1607545382062,28.911000
1607545383062,28.884000
1607545384062,28.911000
1607545385062,28.884000
1607545386062,28.911000
1607545387062,28.911000
1607545388062,28.911000
1607545389061,28.911000
1607545390061,28.938000
1607545391061,28.911000
1607545392061,28.911000
1607545393061,28.911000
1607545394061,28.938000
1607545395060,28.938000
1607545396060,28.938000
1607545397060,28.938000
1607545398060,28.938000
1607545399060,28.938000
1607545400060,28.911000
1607545401060,28.938000
1607545402059,28.938000
1607545403059,28.938000
1607545404059,28.938000
1607545405059,28.938000
1607545406059,28.938000
1607545407059,28.938000
1607545408058,28.965000
1607545409058,28.938000
1607545410058,28.938000
1607545411058,28.938000
1607545412058,28.992000
1607545413058,28.965000
1607545414058,28.965000
1607545415057,28.965000
1607545416057,28.965000
1607545417057,28.965000
1607545418057,28.965000
1607545419057,28.965000
1607545420057,28.992000
1607545421056,28.992000
1607545422056,28.992000
1607545423056,28.992000
1607545424056,28.965000
1607545425056,29.019000
1607545426056,29.019000
1607545427056,29.019000
1607545428055,28.992000
1607545429055,28.992000
1607545430055,29.019000
1607545431055,29.019000
1607545432055,29.019000
1607545433055,29.019000
1607545434054,29.046000
1607545435054,29.046000
1607545436054,29.046000
1607545437054,29.046000
1607545438054,29.046000
1607545439054,29.019000
1607545440054,29.046000
1607545441053,29.046000
1607545442053,29.046000
1607545443053,29.072000
1607545444053,29.072000
1607545445053,29.046000
1607545446053,29.046000
1607545447052,29.072000
1607545448052,29.072000
1607545449052,29.046000
1607545450052,29.072000
1607545451052,29.072000
1607545452052,29.099000
1607545453052,29.099000
1607545454052,29.099000
1607545455052,29.099000
1607545456052,29.099000
1607545457052,29.099000
1607545458052,29.099000
1607545459053,29.099000
1607545460053,29.099000
1607545461053,29.126000
1607545462053,29.099000
1607545463053,29.126000
1607545464053,29.099000
1607545465054,29.126000
1607545466054,29.126000
1607545467054,29.126000
1607545468054,29.126000
1607545469054,29.126000
1607545470054,29.126000
1607545471055,29.126000
1607545472055,29.153000
1607545473055,29.126000
1607545474055,29.153000
1607545475055,29.153000
1607545476055,29.153000
1607545477056,29.126000
1607545478056,29.153000
1607545479056,29.153000
1607545480056,29.153000
1607545481056,29.153000
1607545482056,29.153000
1607545483057,29.153000
1607545484057,29.153000
1607545485057,29.153000
1607545486057,29.153000
1607545487057,29.153000
1607545488057,29.153000
1607545489058,29.153000
1607545490058,29.153000
1607545491058,29.153000
1607545492058,29.153000
1607545493058,29.153000
1607545494058,29.153000
1607545495059,29.153000
1607545496059,29.153000
1607545497059,29.179000
1607545498059,29.153000
1607545499059,29.153000
1607545500059,29.153000
1607545501060,29.153000
1607545502060,29.153000
1607545503060,29.153000
1607545504060,29.179000
1607545505060,29.153000
1607545506060,29.179000
1607545507061,29.179000
1607545508061,29.179000
1607545509061,29.179000
1607545510061,29.179000
1607545511061,29.179000
1607545512061,29.179000
1607545513062,29.153000
1607545514062,29.179000
1607545515062,29.153000
1607545516062,29.179000
1607545517062,29.179000
1607545518062,29.179000
1607545519063,29.179000
1607545520063,29.179000
1607545521063,29.179000
1607545522063,29.179000
1607545523063,29.179000
1607545524063,29.206000
1607545525064,29.179000
1607545526064,29.179000
1607545527064,29.179000
1607545528064,29.206000
1607545529064,29.206000
1607545530064,29.206000
1607545531065,29.179000
1607545532065,29.206000
1607545533065,29.206000
1607545534065,29.206000
1607545535065,29.179000
1607545536065,29.206000
1607545537066,29.179000
1607545538066,29.179000
1607545539066,29.179000
1607545540066,29.179000
1607545541066,29.179000
1607545542066,29.179000
1607545543067,29.206000
1607545544067,29.179000
1607545545067,29.179000
1607545546067,29.179000
1607545547067,29.179000
1607545548068,29.179000
1607545549067,29.179000
1607545550067,29.179000
1607545551067,29.179000
1607545552067,29.179000
1607545553067,29.179000
1607545554067,29.179000
1607545555066,29.179000
1607545556066,29.179000
1607545557066,29.179000
1607545558066,29.179000
1607545559066,29.179000
1607545560066,29.179000
1607545561066,29.179000
1607545562065,29.179000
1607545563065,29.206000
1607545564065,29.153000
1607545565065,29.179000
1607545566065,29.179000
1607545567065,29.179000
1607545568065,29.179000
1607545569064,29.179000
1607545570064,29.179000
1607545571064,29.179000
1607545572064,29.179000
1607545573064,29.179000
1607545574064,29.179000
1607545575064,29.179000
1607545576063,29.179000
1607545577063,29.179000
1607545578063,29.179000
1607545579063,29.179000
1607545580063,29.179000
1607545581063,29.179000
1607545582062,29.179000
1607545583062,29.206000
1607545584062,29.179000
1607545585062,29.179000
1607545586062,29.179000
1607545587062,29.179000
1607545588062,29.179000
1607545589061,29.179000
1607545590061,29.179000
1607545591061,29.179000
1607545592061,29.206000
1607545593061,29.179000
1607545594061,29.179000
1607545595061,29.179000
1607545596060,29.179000
1607545597060,29.179000
1607545598060,29.179000
1607545599060,29.179000
1607545600060,29.179000
1607545601060,29.179000
1607545602060,29.179000
1607545603059,29.179000
1607545604059,29.153000
1607545605059,29.153000
1607545606059,29.179000
1607545607059,29.179000
1607545608059,29.179000
1607545609059,29.179000
1607545610058,29.153000
1607545611058,29.179000
1607545612058,29.179000
1607545613058,29.179000
1607545614058,29.153000
1607545615058,29.179000
1607545616057,29.153000
1607545617057,29.179000
1607545618057,29.153000
1607545619057,29.153000
1607545620057,29.153000
1607545621057,29.153000
1607545622057,29.153000
1607545623056,29.153000
1607545624056,29.153000
1607545625056,29.153000
1607545626056,29.153000
1607545627056,29.153000
1607545628056,29.153000
1607545629056,29.153000
1607545630055,29.153000
1607545631055,29.153000
1607545632055,29.153000
1607545633055,29.153000
1607545634055,29.153000
1607545635055,29.153000
1607545636055,29.153000
1607545637054,29.153000
1607545638054,29.179000
1607545639054,29.153000
1607545640054,29.179000
1607545641054,29.153000
1607545642054,29.179000
1607545643054,29.153000
1607545644054,29.153000
1607545645054,29.153000
1607545646054,29.179000
1607545647054,29.179000
1607545648054,29.153000
1607545649054,29.153000
1607545650055,29.153000
1607545651055,29.153000
1607545652055,29.153000
1607545653055,29.153000
1607545654055,29.153000
1607545655055,29.153000
1607545656055,29.179000
1607545657056,29.153000
1607545658056,29.153000
1607545659056,29.153000
1607545660056,29.153000
1607545661056,29.153000
1607545662056,29.153000
1607545663057,29.126000
1607545664057,29.153000
1607545665057,29.153000
1607545666057,29.153000
1607545667057,29.153000
1607545668057,29.179000
1607545669057,29.153000
1607545670058,29.153000
1607545671058,29.153000
1607545672058,29.153000
1607545673058,29.126000
1607545674058,29.126000
1607545675058,29.153000
1607545676058,29.126000
1607545677059,29.153000
1607545678059,29.126000
1607545679059,29.126000
1607545680059,29.126000
1607545681059,29.126000
1607545682059,29.126000
1607545683060,29.153000
1607545684060,29.126000
1607545685060,29.126000
1607545686060,29.153000
1607545687060,29.126000
1607545688060,29.126000
1607545689060,29.126000
1607545690061,29.126000
1607545691061,29.126000
1607545692061,29.126000
1607545693061,29.126000
1607545694061,29.153000
1607545695061,29.126000
1607545696061,29.126000
1607545697062,29.126000
1607545698062,29.126000
1607545699062,29.126000
1607545700062,29.153000
1607545701062,29.126000
1607545702062,29.126000
1607545703063,29.126000
1607545704063,29.126000
1607545705063,29.126000
1607545706063,29.126000
1607545707063,29.126000
1607545708063,29.126000
1607545709063,29.126000
1607545710064,29.099000
1607545711064,29.099000
1607545712064,29.099000
1607545713064,29.099000
1607545714064,29.099000
1607545715064,29.126000
1607545716064,29.099000
1607545717065,29.099000
1607545718065,29.099000
1607545719065,29.099000
1607545720065,29.072000
1607545721065,29.099000
1607545722065,29.099000
1607545723066,29.072000
1607545724066,29.072000
1607545725066,29.072000
1607545726066,29.072000
1607545727066,29.072000
1607545728066,29.046000
1607545729066,29.046000
1607545730067,29.046000
1607545731067,29.046000
1607545732067,29.072000
1607545733067,29.046000
1607545734067,29.046000
1607545735067,29.046000
1607545736067,29.046000
1607545737068,29.046000
1607545738068,29.046000
1607545739068,29.046000
1607545740068,29.046000
1607545741068,29.046000
1607545742068,29.046000
1607545743069,29.046000
1607545744070,29.046000
1607545745072,29.046000
1607545746073,29.019000
1607545747075,29.019000
1607545748076,29.019000
1607545749078,29.019000
1607545750080,28.992000
1607545751081,29.019000
1607545752083,28.992000
1607545753084,28.992000
1607545754086,28.992000
1607545755087,28.992000
1607545756089,29.019000
1607545757091,28.992000
1607545758092,28.992000
1607545759094,28.992000
1607545760095,28.965000
1607545761097,29.019000
1607545762098,28.992000
1607545763100,28.992000
1607545764102,28.992000
1607545765103,28.992000
1607545766105,28.992000
1607545767106,28.965000
1607545768108,28.992000
1607545769110,28.965000
1607545770111,28.965000
1607545771113,28.992000
1607545772114,28.965000
1607545773116,28.965000
1607545774117,28.965000
1607545775119,28.965000
1607545776121,28.965000
1607545777122,28.965000
1607545778124,28.965000
1607545779125,28.965000
1607545780127,28.938000
1607545781128,28.965000
1607545782130,28.965000
1607545783132,28.965000
1607545784133,28.938000
1607545785135,28.965000
1607545786136,28.938000
1607545787138,28.938000
1607545788140,28.938000
1607545789141,28.938000
1607545790143,28.938000
1607545791144,28.938000
1607545792146,28.938000
1607545793147,28.938000
1607545794149,28.938000
1607545795151,28.938000
1607545796152,28.938000
1607545797154,28.938000
1607545798155,28.938000
1607545799157,28.938000
1607545800158,28.911000
1607545801160,28.911000
1607545802162,28.911000
1607545803163,28.911000
1607545804165,28.911000
1607545805166,28.911000
1607545806168,28.911000
1607545807169,28.911000
1607545808171,28.911000
1607545809173,28.911000
1607545810174,28.911000
1607545811176,28.911000
1607545812177,28.911000
1607545813179,28.884000
1607545814181,28.884000
1607545815182,28.884000
1607545816184,28.884000
1607545817185,28.911000
1607545818187,28.857000
1607545819188,28.884000
1607545820190,28.884000
1607545821192,28.884000
1607545822193,28.884000
1607545823195,28.884000
1607545824196,28.857000
1607545825198,28.857000
1607545826199,28.884000
1607545827201,28.884000
1607545828203,28.857000
1607545829204,28.857000
1607545830206,28.857000
1607545831207,28.857000
1607545832209,28.830000
1607545833211,28.857000
1607545834209,28.830000
1607545835207,28.830000
1607545836205,28.830000
1607545837203,28.830000
1607545838201,28.830000
1607545839199,28.803000
1607545840197,28.830000
1607545841195,28.830000
1607545842194,28.830000
1607545843192,28.803000
1607545844190,28.803000
1607545845188,28.803000
1607545846186,28.803000
1607545847184,28.803000
1607545848182,28.776000
1607545849180,28.776000
1607545850178,28.776000
1607545851177,28.803000
1607545852175,28.776000
1607545853173,28.776000
1607545854171,28.776000
1607545855169,28.749000
1607545856167,28.749000
1607545857165,28.776000
1607545858163,28.749000
1607545859161,28.749000
1607545860160,28.749000
1607545861158,28.776000
1607545862156,28.749000
1607545863154,28.749000
1607545864152,28.722000
1607545865150,28.749000
1607545866148,28.722000
1607545867146,28.722000
1607545868144,28.722000
1607545869143,28.722000
1607545870141,28.722000
1607545871139,28.694000
1607545872137,28.694000
1607545873135,28.694000
1607545874133,28.722000
1607545875131,28.694000
1607545876129,28.694000
1607545877127,28.694000
1607545878126,28.694000
1607545879124,28.694000
1607545880122,28.667000
1607545881120,28.667000
1607545882118,28.667000
1607545883116,28.667000
1607545884114,28.667000
1607545885112,28.667000
1607545886110,28.640000
1607545887109,28.640000
1607545888107,28.640000
1607545889105,28.640000
1607545890103,28.640000
1607545891101,28.640000
1607545892099,28.640000
1607545893097,28.640000
1607545894095,28.640000
1607545895093,28.640000
1607545896092,28.640000
1607545897090,28.640000
1607545898088,28.640000
1607545899086,28.613000
1607545900084,28.613000
1607545901082,28.613000
1607545902080,28.613000
1607545903078,28.613000
1607545904076,28.586000
1607545905075,28.613000
1607545906073,28.586000
1607545907071,28.586000
1607545908069,28.586000
1607545909067,28.586000
1607545910065,28.586000
1607545911063,28.559000
1607545912061,28.586000
1607545913059,28.586000
1607545914058,28.559000
1607545915056,28.559000
1607545916054,28.559000
1607545917052,28.559000
1607545918050,28.559000
1607545919048,28.559000
1607545920046,28.559000
1607545921044,28.559000
1607545922042,28.559000
1607545923041,28.559000
1607545924041,28.559000
1607545925041,28.559000
1607545926041,28.559000
1607545927041,28.559000
1607545928041,28.559000
1607545929041,28.559000
1607545930041,28.532000
1607545931042,28.559000
1607545932042,28.559000
1607545933042,28.532000
1607545934042,28.532000
1607545935042,28.532000
1607545936042,28.532000
1607545937042,28.559000
1607545938042,28.532000
1607545939043,28.532000
1607545940043,28.532000
1607545941043,28.532000
1607545942043,28.532000
1607545943043,28.532000
1607545944043,28.532000
1607545945043,28.532000
1607545946043,28.532000
1607545947044,28.532000
1607545948044,28.532000
1607545949044,28.532000
1607545950044,28.532000
1607545951044,28.532000
1607545952044,28.532000
1607545953044,28.532000
1607545954044,28.532000
1607545955045,28.532000
1607545956045,28.532000
1607545957045,28.532000
1607545958045,28.532000
1607545959045,28.559000
1607545960045,28.532000
1607545961045,28.505000
1607545962045,28.532000
1607545963046,28.505000
1607545964046,28.505000
1607545965046,28.505000
1607545966046,28.532000
1607545967046,28.532000
1607545968046,28.505000
1607545969046,28.505000
1607545970046,28.505000
1607545971047,28.505000
1607545972047,28.505000
1607545973047,28.478000
1607545974047,28.505000
1607545975047,28.505000
1607545976047,28.505000
1607545977047,28.505000
1607545978048,28.505000
1607545979048,28.478000
1607545980048,28.505000
1607545981048,28.505000
1607545982048,28.478000
1607545983048,28.505000
1607545984048,28.478000
1607545985048,28.478000
1607545986049,28.478000
1607545987049,28.505000
1607545988049,28.478000
1607545989049,28.478000
1607545990049,28.505000
1607545991049,28.505000
1607545992049,28.478000
1607545993049,28.478000
1607545994050,28.478000
1607545995050,28.451000
1607545996050,28.478000
1607545997050,28.478000
1607545998050,28.478000
1607545999050,28.451000
1607546000050,28.478000
1607546001050,28.478000
1607546002051,28.478000
1607546003051,28.451000
1607546004051,28.478000
1607546005051,28.451000
1607546006051,28.451000
1607546007051,28.451000
1607546008051,28.451000
1607546009051,28.451000
1607546010052,28.451000
1607546011052,28.424000
1607546012052,28.424000
1607546013052,28.424000
1607546014052,28.451000
1607546015052,28.424000
1607546016052,28.451000
1607546017052,28.451000
1607546018053,28.424000
1607546019053,28.451000
1607546020053,28.424000
1607546021053,28.424000
1607546022053,28.424000
1607546023053,28.397000
1607546024053,28.424000
1607546025053,28.424000
1607546026054,28.397000
1607546027054,28.424000
1607546028054,28.397000
1607546029054,28.397000
1607546030054,28.397000
1607546031054,28.397000
1607546032054,28.397000
1607546033055,28.397000
1607546034054,28.397000
1607546035054,28.397000
1607546036054,28.397000
1607546037054,28.397000
1607546038054,28.397000
1607546039054,28.397000
1607546040053,28.397000
1607546041053,28.397000
1607546042053,28.397000
1607546043053,28.370000
1607546044053,28.370000
1607546045053,28.370000
1607546046052,28.397000
1607546047052,28.370000
1607546048052,28.370000
1607546049052,28.370000
1607546050052,28.370000
1607546051052,28.370000
1607546052052,28.370000
1607546053051,28.343000
1607546054051,28.343000
1607546055051,28.370000
1607546056051,28.343000
1607546057051,28.370000
1607546058051,28.343000
1607546059050,28.343000
1607546060050,28.343000
1607546061050,28.343000
1607546062050,28.370000
1607546063050,28.343000
1607546064050,28.343000
1607546065050,28.343000
1607546066049,28.343000
1607546067049,28.316000
1607546068049,28.343000
1607546069049,28.316000
1607546070049,28.316000
1607546071049,28.316000
1607546072048,28.316000
1607546073048,28.316000
1607546074048,28.316000
1607546075048,28.316000
1607546076048,28.316000
1607546077048,28.316000
1607546078048,28.316000
1607546079047,28.316000
1607546080047,28.289000
1607546081047,28.316000
1607546082047,28.316000
1607546083047,28.289000
1607546084047,28.289000
1607546085046,28.289000
1607546086046,28.289000
1607546087046,28.289000
1607546088046,28.289000
1607546089046,28.289000
1607546090046,28.289000
1607546091045,28.289000
1607546092045,28.289000
1607546093045,28.262000
1607546094045,28.289000
1607546095045,28.289000
1607546096045,28.262000
1607546097045,28.262000
1607546098044,28.262000
1607546099044,28.262000
1607546100044,28.262000
1607546101044,28.262000
1607546102044,28.262000
1607546103044,28.262000
1607546104043,28.262000
1607546105043,28.262000
1607546106043,28.262000
1607546107043,28.262000
1607546108043,28.262000
1607546109043,28.262000
1607546110043,28.235000
1607546111042,28.262000
1607546112042,28.262000
1607546113042,28.235000
1607546114042,28.262000
1607546115042,28.235000
1607546116042,28.262000
1607546117041,28.235000
1607546118041,28.235000
1607546119041,28.235000
1607546120041,28.235000
1607546121041,28.235000
1607546122041,28.235000
1607546123041,28.207000
1607546124041,28.207000
1607546125041,28.207000
1607546126041,28.207000
1607546127041,28.207000
1607546128041,28.207000
1607546129042,28.207000
1607546130042,28.207000
1607546131042,28.207000
1607546132042,28.207000
1607546133042,28.207000
1607546134042,28.180000
1607546135043,28.207000
1607546136043,28.207000
1607546137043,28.207000
1607546138043,28.180000
1607546139043,28.180000
1607546140044,28.180000
1607546141044,28.207000
1607546142044,28.180000
1607546143044,28.180000
1607546144044,28.153000
1607546145044,28.180000
1607546146045,28.180000
1607546147045,28.180000
1607546148045,28.180000
1607546149045,28.153000
1607546150045,28.153000
1607546151046,28.153000
1607546152046,28.153000
1607546153046,28.153000
1607546154046,28.153000
1607546155046,28.153000
1607546156046,28.153000
1607546157047,28.153000
1607546158047,28.126000
1607546159047,28.126000
1607546160047,28.126000
1607546161047,28.153000
1607546162047,28.126000
1607546163048,28.126000
1607546164048,28.126000
1607546165048,28.126000
1607546166048,28.126000
1607546167048,28.126000
1607546168049,28.126000
1607546169049,28.126000
1607546170049,28.099000
1607546171049,28.099000
1607546172049,28.126000
1607546173049,28.126000
1607546174050,28.126000
1607546175050,28.099000
1607546176050,28.126000
1607546177050,28.099000
1607546178050,28.126000
1607546179051,28.099000
1607546180051,28.099000
1607546181051,28.126000
1607546182051,28.072000
1607546183051,28.099000
