Unix Timestamp (UTC),EDA (microS)
1607547386362,0.098667
1607547386612,0.099118
1607547386862,0.099160
1607547387112,0.098913
1607547387363,0.097336
1607547387613,0.098248
1607547387863,0.099715
1607547388113,0.098526
1607547388363,0.099057
1607547388613,0.099386
1607547388863,0.098626
1607547389113,0.098841
1607547389363,0.101383
1607547389613,0.100004
1607547389863,0.102973
1607547390113,0.102178
1607547390363,0.100862
1607547390613,0.101918
1607547390863,0.102396
1607547391113,0.101629
1607547391364,0.099725
1607547391614,0.101060
1607547391864,0.100625
1607547392114,0.100175
1607547392364,0.101275
1607547392614,0.100950
1607547392864,0.101565
1607547393114,0.101420
1607547393364,0.099543
1607547393614,0.100554
1607547393864,0.098213
1607547394114,0.098878
1607547394364,0.101470
1607547394614,0.099841
1607547394864,0.100955
1607547395114,0.101213
1607547395365,0.098607
1607547395615,0.099781
1607547395865,0.097899
1607547396115,0.098253
1607547396365,0.097945
1607547396615,0.097922
1607547396865,0.098673
1607547397115,0.098309
1607547397365,0.098866
1607547397615,0.098769
1607547397865,0.095946
1607547398115,0.097406
1607547398365,0.098015
1607547398615,0.096981
1607547398865,0.099086
1607547399115,0.098551
1607547399365,0.096870
1607547399616,0.097978
1607547399866,0.098060
1607547400116,0.097465
1607547400366,0.098242
1607547400616,0.098151
1607547400866,0.098634
1607547401116,0.098438
1607547401366,0.095883
1607547401616,0.097259
1607547401866,0.096734
1607547402116,0.096309
1607547402366,0.097946
1607547402616,0.097340
1607547402866,0.097097
1607547403116,0.097522
1607547403366,0.097216
1607547403617,0.097157
1607547403867,0.098550
1607547404117,0.097883
1607547404367,0.098400
1607547404617,0.098475
1607547404867,0.097534
1607547405117,0.097967
1607547405367,0.096847
1607547405617,0.097191
1607547405867,0.096620
1607547406117,0.096733
1607547406367,0.098001
1607547406617,0.097310
1607547406867,0.096049
1607547407117,0.097025
1607547407367,0.097178
1607547407618,0.096614
1607547407868,0.097011
1607547408118,0.097095
1607547408368,0.095572
1607547408618,0.096292
1607547408868,0.096837
1607547409118,0.096205
1607547409368,0.095698
1607547409618,0.096268
1607547409868,0.092510
1607547410118,0.094104
1607547410368,0.094497
1607547410618,0.093503
1607547410868,0.093785
1607547411118,0.094141
1607547411368,0.091772
1607547411619,0.092779
1607547411869,0.094829
1607547412119,0.093301
1607547412369,0.094604
1607547412619,0.094717
1607547412869,0.097396
1607547413119,0.096000
1607547413369,0.096023
1607547413619,0.096710
1607547413869,0.096643
1607547414119,0.096333
1607547414369,0.095323
1607547414619,0.095983
1607547414869,0.094728
1607547415119,0.095026
1607547415369,0.092392
1607547415619,0.093560
1607547415870,0.095511
1607547416120,0.093951
1607547416370,0.094748
1607547416620,0.095129
1607547416870,0.095006
1607547417120,0.094877
1607547417370,0.094103
1607547417620,0.094554
1607547417870,0.094385
1607547418120,0.094244
1607547418370,0.095107
1607547418620,0.094746
1607547418870,0.094839
1607547419120,0.094973
1607547419370,0.093680
1607547419620,0.094259
1607547419871,0.095892
1607547420121,0.094786
1607547420371,0.095943
1607547420621,0.095917
1607547420871,0.095969
1607547421121,0.095956
1607547421371,0.095197
1607547421621,0.095583
1607547421871,0.095951
1607547422121,0.095574
1607547422371,0.094021
1607547422621,0.094986
1607547422871,0.094505
1607547423121,0.094263
1607547423371,0.097571
1607547423621,0.096038
1607547423872,0.095677
1607547424122,0.096624
1607547424372,0.097142
1607547424622,0.096410
1607547424872,0.094101
1607547425122,0.095622
1607547425372,0.095456
1607547425622,0.094779
1607547425872,0.094322
1607547426122,0.094889
1607547426372,0.095925
1607547426622,0.095124
1607547426872,0.093194
1607547427122,0.094560
1607547427372,0.095102
1607547427622,0.094148
1607547427873,0.092555
1607547428123,0.093828
1607547428373,0.094498
1607547428623,0.093526
1607547428873,0.094084
1607547429123,0.094291
1607547429373,0.095220
1607547429623,0.094652
1607547429873,0.095814
1607547430123,0.095517
1607547430373,0.095875
1607547430623,0.095844
1607547430873,0.096074
1607547431123,0.095974
1607547431373,0.093886
1607547431623,0.094980
1607547431873,0.094429
1607547432124,0.094158
1607547432374,0.095179
1607547432624,0.094804
1607547432874,0.096842
1607547433124,0.096011
1607547433374,0.096356
1607547433624,0.096599
1607547433874,0.095168
1607547434124,0.095762
1607547434374,0.096893
1607547434624,0.096030
1607547434874,0.097868
1607547435124,0.097380
1607547435374,0.097338
1607547435624,0.097603
1607547435874,0.098203
1607547436125,0.097771
1607547436375,0.095808
1607547436625,0.097006
1607547436875,0.098468
1607547437125,0.097138
1607547437375,0.096707
1607547437625,0.097588
1607547437875,0.097044
1607547438125,0.096876
1607547438375,0.097061
1607547438625,0.097053
1607547438875,0.096831
1607547439125,0.096946
1607547439375,0.098221
1607547439625,0.097526
1607547439875,0.098327
1607547440126,0.098274
1607547440376,0.096517
1607547440626,0.097422
1607547440876,0.094543
1607547441126,0.095530
1607547441376,0.096565
1607547441626,0.095554
1607547441876,0.097707
1607547442126,0.097136
1607547442376,0.095997
1607547442626,0.096852
1607547442876,0.096418
1607547443126,0.096208
1607547443376,0.096325
1607547443626,0.096371
1607547443876,0.095239
1607547444127,0.095782
1607547444377,0.095039
1607547444627,0.095139
1607547444877,0.093849
1607547445127,0.094444
1607547445377,0.095957
1607547445627,0.094903
1607547445877,0.096271
1607547446127,0.096114
1607547446377,0.094597
1607547446627,0.095434
1607547446877,0.095772
1607547447127,0.095185
1607547447377,0.095140
1607547447627,0.095456
1607547447877,0.095197
1607547448127,0.095169
1607547448378,0.096274
1607547448628,0.095735
1607547448878,0.096516
1607547449128,0.096395
1607547449378,0.097915
1607547449628,0.097216
1607547449878,0.097657
1607547450128,0.097786
1607547450378,0.097355
1607547450628,0.097506
1607547450878,0.095798
1607547451128,0.096576
1607547451378,0.096115
1607547451628,0.095956
1607547451878,0.096629
1607547452128,0.096372
1607547452379,0.095491
1607547452629,0.096060
1607547452879,0.095354
1607547453129,0.095422
1607547453379,0.094338
1607547453629,0.094846
1607547453879,0.096158
1607547454129,0.095248
1607547454379,0.095813
1607547454629,0.095986
1607547454879,0.096974
1607547455129,0.096393
1607547455379,0.102247
1607547455629,0.099611
1607547455879,0.099457
1607547456129,0.100852
1607547456380,0.098561
1607547456630,0.099009
1607547456880,0.098946
1607547457130,0.098753
1607547457380,0.096442
1607547457630,0.097694
1607547457880,0.097147
1607547458130,0.096794
1607547458380,0.095182
1607547458630,0.096165
1607547458880,0.096695
1607547459130,0.095939
1607547459380,0.098019
1607547459630,0.097357
1607547459880,0.097283
1607547460130,0.097651
1607547460381,0.097996
1607547460630,0.097640
1607547460880,0.098528
1607547461130,0.098262
1607547461380,0.097861
1607547461630,0.098195
1607547461880,0.098007
1607547462130,0.097934
1607547462380,0.097272
1607547462630,0.097639
1607547462880,0.094529
1607547463130,0.095900
1607547463380,0.094443
1607547463630,0.094486
1607547463880,0.095090
1607547464130,0.094766
1607547464380,0.094787
1607547464630,0.094938
1607547464880,0.095190
1607547465130,0.094989
1607547465380,0.095443
1607547465630,0.095317
1607547465880,0.095380
1607547466130,0.095411
1607547466380,0.094414
1607547466630,0.094897
1607547466880,0.096774
1607547467130,0.095594
1607547467380,0.094375
1607547467629,0.095575
1607547467879,0.095497
1607547468129,0.094936
1607547468379,0.093880
1607547468629,0.094689
1607547468879,0.093013
1607547469129,0.093447
1607547469379,0.095687
1607547469629,0.094350
1607547469879,0.093768
1607547470129,0.094728
1607547470379,0.095180
1607547470629,0.094474
1607547470879,0.096780
1607547471129,0.095980
1607547471379,0.095131
1607547471629,0.095956
1607547471879,0.094772
1607547472129,0.094952
1607547472379,0.095589
1607547472629,0.095181
1607547472879,0.094754
1607547473129,0.095171
1607547473379,0.097873
1607547473629,0.096313
1607547473879,0.098763
1607547474129,0.098318
1607547474379,0.099044
1607547474629,0.098904
1607547474878,0.097100
1607547475128,0.098072
1607547475378,0.097259
1607547475628,0.097180
1607547475878,0.099191
1607547476128,0.098225
1607547476378,0.096824
1607547476628,0.098008
1607547476878,0.098978
1607547477128,0.097901
1607547477378,0.098534
1607547477628,0.098756
1607547477878,0.097807
1607547478128,0.098171
1607547478378,0.098066
1607547478628,0.097937
1607547478878,0.094649
1607547479128,0.096357
1607547479378,0.096013
1607547479628,0.095331
1607547479878,0.096528
1607547480128,0.096270
1607547480378,0.097034
1607547480628,0.096781
1607547480878,0.095338
1607547481128,0.096186
1607547481378,0.091239
1607547481628,0.093288
1607547481878,0.093689
1607547482127,0.092464
1607547482377,0.096845
1607547482627,0.095267
1607547482877,0.097014
1607547483127,0.096929
1607547483377,0.095570
1607547483627,0.096292
1607547483877,0.095859
1607547484127,0.095715
1607547484377,0.095661
1607547484627,0.095760
1607547484877,0.094022
1607547485127,0.094842
1607547485377,0.094900
1607547485627,0.094461
1607547485877,0.095647
1607547486127,0.095274
1607547486377,0.094221
1607547486627,0.094934
1607547486877,0.093235
1607547487127,0.093728
1607547487377,0.093821
1607547487627,0.093528
1607547487877,0.094222
1607547488127,0.094022
1607547488377,0.092914
1607547488627,0.093568
1607547488877,0.093802
1607547489127,0.093358
1607547489376,0.093858
1607547489626,0.093830
1607547489876,0.092703
1607547490126,0.093281
1607547490376,0.095206
1607547490626,0.093955
1607547490876,0.094117
1607547491126,0.094662
1607547491376,0.095707
1607547491626,0.094912
1607547491876,0.096580
1607547492126,0.096144
1607547492376,0.095620
1607547492626,0.096100
1607547492876,0.094883
1607547493126,0.095252
1607547493376,0.096375
1607547493626,0.095629
1607547493876,0.096179
1607547494126,0.096277
1607547494376,0.094997
1607547494626,0.095588
1607547494876,0.096189
1607547495126,0.095593
1607547495376,0.093429
1607547495626,0.094809
1607547495876,0.093713
1607547496126,0.093571
1607547496375,0.094919
1607547496625,0.094316
1607547496875,0.093139
1607547497125,0.094029
1607547497375,0.094935
1607547497625,0.094037
1607547497875,0.094748
1607547498125,0.094842
1607547498375,0.094918
1607547498625,0.094833
1607547498875,0.095695
1607547499125,0.095306
1607547499375,0.094197
1607547499625,0.094946
1607547499875,0.093217
1607547500125,0.093707
1607547500375,0.091952
1607547500625,0.092584
1607547500875,0.092225
1607547501125,0.092089
1607547501375,0.091913
1607547501625,0.092069
1607547501875,0.093852
1607547502125,0.092883
1607547502375,0.093619
1607547502625,0.093735
1607547502875,0.094019
1607547503125,0.093819
1607547503375,0.092601
1607547503624,0.093310
1607547503874,0.092727
1607547504124,0.092664
1607547504374,0.093814
1607547504624,0.093271
1607547504874,0.093541
1607547505124,0.093678
1607547505374,0.089670
1607547505624,0.091606
1607547505874,0.093392
1607547506124,0.091531
1607547506374,0.092957
1607547506624,0.093175
1607547506874,0.093146
1607547507124,0.093051
1607547507374,0.094882
1607547507624,0.094014
1607547507874,0.093774
1607547508124,0.094328
1607547508374,0.093735
1607547508624,0.093755
1607547508874,0.094357
1607547509124,0.094046
1607547509374,0.092067
1607547509624,0.093212
1607547509874,0.092079
1607547510124,0.092073
1607547510374,0.092204
1607547510624,0.092142
1607547510873,0.094990
1607547511123,0.093597
1607547511373,0.094237
1607547511623,0.094613
1607547511873,0.097141
1607547512123,0.095689
1607547512373,0.098862
1607547512623,0.098001
1607547512873,0.097878
1607547513123,0.098370
1607547513373,0.097830
1607547513623,0.097854
1607547513873,0.098123
1607547514123,0.097977
1607547514373,0.096120
1607547514623,0.097122
1607547514873,0.097444
1607547515123,0.096782
1607547515373,0.094325
1607547515623,0.095885
1607547515873,0.095343
1607547516123,0.094834
1607547516373,0.096338
1607547516623,0.095840
1607547516873,0.092240
1607547517123,0.094289
1607547517373,0.096987
1607547517623,0.094613
1607547517873,0.095828
1607547518122,0.096407
1607547518372,0.095005
1607547518622,0.095416
1607547518872,0.095890
1607547519122,0.095447
1607547519372,0.094528
1607547519622,0.095209
1607547519872,0.095236
1607547520122,0.094882
1607547520372,0.093579
1607547520622,0.094407
1607547520872,0.096048
1607547521122,0.094813
1607547521372,0.095616
1607547521622,0.095832
1607547521872,0.092690
1607547522122,0.094153
1607547522372,0.093449
1607547522622,0.093069
1607547522872,0.092088
1607547523122,0.092769
1607547523372,0.093800
1607547523622,0.092944
1607547523872,0.092244
1607547524122,0.093022
1607547524372,0.092262
1607547524622,0.092253
1607547524872,0.094873
1607547525122,0.093568
1607547525371,0.093515
1607547525621,0.094194
1607547525871,0.093213
1607547526121,0.093364
1607547526371,0.096485
1607547526621,0.094849
1607547526871,0.097246
1607547527121,0.096865
1607547527371,0.094044
1607547527621,0.095645
1607547527871,0.093540
1607547528121,0.093792
1607547528371,0.094830
1607547528621,0.094185
1607547528871,0.093717
1607547529121,0.094274
1607547529371,0.094784
1607547529621,0.094251
1607547529871,0.093577
1607547530121,0.094181
1607547530371,0.094738
1607547530621,0.094157
1607547530871,0.094616
1607547531121,0.094677
1607547531371,0.095470
1607547531621,0.095043
1607547531871,0.093604
1607547532121,0.094537
1607547532370,0.092827
1607547532620,0.093216
1607547532870,0.092583
1607547533120,0.092705
1607547533370,0.096638
1607547533620,0.094610
1607547533870,0.095338
1607547534120,0.095988
1607547534370,0.096006
1607547534620,0.095672
1607547534870,0.096059
1607547535120,0.096032
1607547535370,0.096511
1607547535620,0.096285
1607547535870,0.096650
1607547536120,0.096580
1607547536370,0.095751
1607547536620,0.096200
1607547536870,0.094777
1607547537120,0.095264
1607547537370,0.095665
1607547537620,0.095221
1607547537870,0.094600
1607547538120,0.095133
1607547538370,0.095496
1607547538620,0.095048
1607547538870,0.096102
1607547539120,0.095799
1607547539370,0.095378
1607547539619,0.095740
1607547539869,0.097051
1607547540119,0.096215
1607547540369,0.096483
1607547540619,0.096767
1607547540869,0.099713
1607547541119,0.098098
1607547541369,0.098282
1607547541619,0.098997
1607547541869,0.098982
1607547542119,0.098632
1607547542369,0.097799
1607547542619,0.098391
1607547542869,0.098392
1607547543119,0.098096
1607547543369,0.098052
1607547543619,0.098222
1607547543869,0.097683
1607547544119,0.097868
1607547544369,0.098273
1607547544619,0.097978
1607547544869,0.098199
1607547545119,0.098236
1607547545369,0.098524
1607547545619,0.098362
1607547545869,0.096268
1607547546119,0.097396
1607547546369,0.097393
1607547546619,0.096831
1607547546868,0.097367
1607547547118,0.097380
1607547547368,0.095250
1607547547618,0.096308
1607547547868,0.095818
1607547548118,0.095534
1607547548368,0.094333
1607547548618,0.095076
1607547548868,0.095608
1607547549118,0.094970
1607547549368,0.094789
1607547549618,0.095198
1607547549868,0.094594
1607547550118,0.094691
1607547550368,0.094966
1607547550618,0.094780
1607547550868,0.093191
1607547551118,0.094078
1607547551368,0.093924
1607547551618,0.093558
1607547551868,0.095793
1607547552118,0.094859
1607547552368,0.096289
1607547552618,0.096041
1607547552868,0.099598
1607547553118,0.097944
1607547553368,0.098201
1607547553618,0.098900
1607547553868,0.099261
1607547554117,0.098731
1607547554367,0.097833
1607547554617,0.098547
1607547554867,0.098358
1607547555117,0.098096
1607547555367,0.097940
1607547555617,0.098149
1607547555867,0.098712
1607547556117,0.098326
1607547556367,0.097540
1607547556617,0.098126
1607547556867,0.098190
1607547557117,0.097865
1607547557367,0.098531
1607547557617,0.098361
1607547557867,0.099506
1607547558117,0.099019
1607547558367,0.097833
1607547558617,0.098670
1607547558867,0.093841
1607547559117,0.095837
1607547559367,0.096440
1607547559617,0.095140
1607547559867,0.096433
1607547560117,0.096436
1607547560367,0.096778
1607547560617,0.096605
1607547560867,0.097127
1607547561117,0.096952
1607547561367,0.097896
1607547561617,0.097512
1607547561867,0.095682
1607547562117,0.096789
1607547562367,0.096155
1607547562617,0.095918
1607547562867,0.096744
1607547563117,0.096450
1607547563367,0.095616
1607547563617,0.096180
1607547563867,0.094392
1607547564117,0.095004
1607547564367,0.095585
1607547564617,0.094989
1607547564867,0.096692
1607547565117,0.096139
1607547565367,0.096431
1607547565617,0.096562
1607547565867,0.096327
1607547566117,0.096379
1607547566367,0.096003
1607547566617,0.096165
1607547566868,0.096940
1607547567118,0.096471
1607547567368,0.095339
1607547567618,0.096139
1607547567868,0.097137
1607547568118,0.096238
1607547568368,0.097747
1607547568618,0.097442
1607547568868,0.094624
1607547569118,0.096185
1607547569368,0.094546
1607547569618,0.094585
1607547569868,0.097729
1607547570118,0.096138
1607547570368,0.096762
1607547570618,0.097246
1607547570868,0.096386
1607547571118,0.096574
1607547571368,0.100317
1607547571618,0.098351
1607547571868,0.097129
1607547572118,0.098723
1607547572368,0.099038
1607547572619,0.098084
1607547572869,0.098810
1607547573119,0.098924
1607547573369,0.097947
1607547573619,0.098378
1607547573869,0.098912
1607547574119,0.098430
1607547574369,0.098286
1607547574619,0.098599
1607547574869,0.096631
1607547575119,0.097458
1607547575369,0.095630
1607547575619,0.096131
1607547575869,0.096846
1607547576119,0.096238
1607547576369,0.097759
1607547576619,0.097303
1607547576869,0.096344
1607547577119,0.097052
1607547577369,0.097276
1607547577619,0.096810
1607547577869,0.097137
1607547578119,0.097207
1607547578370,0.094314
1607547578620,0.095725
1607547578870,0.095481
1607547579120,0.094898
1607547579370,0.096234
1607547579620,0.095858
1607547579870,0.096208
1607547580120,0.096221
1607547580370,0.094906
1607547580620,0.095557
1607547580870,0.096771
1607547581120,0.095839
1607547581370,0.097918
1607547581620,0.097345
1607547581870,0.096626
1607547582120,0.097272
1607547582370,0.096936
1607547582620,0.096781
1607547582870,0.097392
1607547583120,0.097164
1607547583370,0.097394
1607547583620,0.097393
1607547583870,0.099614
1607547584121,0.098504
1607547584371,0.097195
1607547584621,0.098404
1607547584871,0.098208
1607547585121,0.097702
1607547585371,0.098770
1607547585621,0.098489
1607547585871,0.099910
1607547586121,0.099340
1607547586371,0.095312
1607547586621,0.097611
1607547586871,0.095035
1607547587121,0.095174
1607547587371,0.097181
1607547587621,0.096108
1607547587871,0.098166
1607547588121,0.097674
1607547588371,0.096748
1607547588621,0.097457
1607547588871,0.096581
1607547589121,0.096665
1607547589371,0.097889
1607547589621,0.097235
1607547589872,0.096872
1607547590122,0.097380
1607547590372,0.100505
1607547590622,0.098688
1607547590872,0.099330
1607547591122,0.099918
1607547591372,0.098287
1607547591622,0.098809
1607547591872,0.097474
1607547592122,0.097880
1607547592372,0.096851
1607547592622,0.097163
1607547592872,0.098732
1607547593122,0.097791
1607547593372,0.097179
1607547593622,0.097956
1607547593872,0.099040
1607547594122,0.098110
1607547594372,0.097857
1607547594622,0.098449
1607547594872,0.097036
1607547595122,0.097447
1607547595372,0.097018
1607547595623,0.097027
1607547595873,0.096627
1607547596123,0.096823
1607547596373,0.097473
1607547596623,0.097050
1607547596873,0.096876
1607547597123,0.097174
1607547597373,0.096904
1607547597623,0.096890
1607547597873,0.095909
1607547598123,0.096406
1607547598373,0.096044
1607547598623,0.095976
1607547598873,0.097368
1607547599123,0.096706
1607547599373,0.097090
1607547599623,0.097229
1607547599873,0.098494
1607547600123,0.097792
1607547600373,0.096605
1607547600623,0.097549
1607547600873,0.096558
1607547601123,0.096582
1607547601374,0.098183
1607547601624,0.097371
1607547601874,0.098206
1607547602124,0.098195
1607547602374,0.097631
1607547602624,0.097918
1607547602874,0.097956
1607547603124,0.097793
1607547603374,0.096547
1607547603624,0.097251
1607547603874,0.096599
1607547604124,0.096573
1607547604374,0.098153
1607547604624,0.097376
1607547604874,0.098441
1607547605124,0.098297
1607547605374,0.097558
1607547605624,0.097999
1607547605874,0.096869
1607547606124,0.097213
1607547606374,0.097437
1607547606624,0.097153
1607547606874,0.096982
1607547607125,0.097209
1607547607375,0.099371
1607547607625,0.098176
1607547607875,0.099374
1607547608125,0.099372
1607547608375,0.097579
1607547608625,0.098476
1607547608875,0.100535
1607547609125,0.099057
1607547609375,0.100995
1607547609625,0.100765
1607547609875,0.101903
1607547610125,0.101449
1607547610375,0.101838
1607547610625,0.101871
1607547610875,0.096809
1607547611125,0.099324
1607547611375,0.097244
1607547611625,0.097027
1607547611875,0.100750
1607547612125,0.098997
1607547612375,0.098287
1607547612625,0.099519
1607547612876,0.099117
1607547613126,0.098702
1607547613376,0.097721
1607547613626,0.098419
1607547613876,0.098215
1607547614126,0.097968
1607547614376,0.096527
1607547614626,0.097371
1607547614876,0.095102
1607547615126,0.095814
1607547615376,0.096170
1607547615626,0.095636
1607547615876,0.096322
1607547616126,0.096246
1607547616376,0.094752
1607547616626,0.095537
1607547616876,0.095617
1607547617126,0.095185
1607547617376,0.095484
1607547617626,0.095550
1607547617876,0.095089
1607547618126,0.095286
1607547618376,0.095078
1607547618627,0.095084
1607547618877,0.093217
1607547619127,0.094148
1607547619377,0.095463
1607547619627,0.094340
1607547619877,0.095243
1607547620127,0.095353
1607547620377,0.097471
1607547620627,0.096357
1607547620877,0.095270
1607547621127,0.096370
1607547621377,0.097277
1607547621627,0.096274
1607547621877,0.096642
1607547622127,0.096960
1607547622377,0.094477
1607547622627,0.095560
1607547622877,0.095143
1607547623127,0.094810
1607547623377,0.095891
1607547623627,0.095517
1607547623877,0.094512
1607547624127,0.095202
1607547624378,0.094313
1607547624628,0.094413
1607547624878,0.093808
1607547625128,0.094061
1607547625378,0.093594
1607547625628,0.093701
1607547625878,0.094153
1607547626128,0.093874
1607547626378,0.094006
1607547626628,0.094080
1607547626878,0.095833
1607547627128,0.094919
1607547627378,0.096238
1607547627628,0.096036
1607547627878,0.096188
1607547628128,0.096213
1607547628378,0.097041
1607547628628,0.096615
1607547628878,0.095318
1607547629128,0.096180
1607547629378,0.093141
1607547629628,0.094230
1607547629878,0.094925
1607547630129,0.094033
1607547630379,0.093538
1607547630629,0.094231
1607547630879,0.096042
1607547631129,0.094790
1607547631379,0.095743
1607547631629,0.095892
1607547631879,0.095172
1607547632129,0.095457
1607547632379,0.093960
1607547632629,0.094566
1607547632879,0.093628
1607547633129,0.093794
1607547633379,0.094306
1607547633629,0.093967
1607547633879,0.094206
1607547634129,0.094256
1607547634379,0.093409
1607547634629,0.093808
1607547634879,0.093387
1607547635129,0.093398
1607547635379,0.095194
1607547635629,0.094291
1607547635880,0.091522
1607547636130,0.093358
1607547636380,0.090936
1607547636630,0.091229
1607547636880,0.091174
1607547637130,0.091055
1607547637380,0.093760
1607547637630,0.092467
1607547637880,0.092934
1607547638130,0.093347
1607547638380,0.094841
1607547638630,0.093888
1607547638880,0.093383
1607547639130,0.094112
1607547639380,0.093128
1607547639630,0.093255
1607547639880,0.092691
1607547640130,0.092909
1607547640380,0.091849
1607547640630,0.092270
1607547640880,0.093187
1607547641130,0.092518
1607547641380,0.094143
1607547641631,0.093665
1607547641881,0.092069
1607547642131,0.093106
1607547642381,0.093045
1607547642631,0.092557
1607547642881,0.093267
1607547643131,0.093156
1607547643381,0.092599
1607547643631,0.092933
1607547643881,0.094367
1607547644131,0.093483
1607547644381,0.093004
1607547644631,0.093685
1607547644881,0.091936
1607547645131,0.092470
1607547645381,0.092881
1607547645631,0.092408
1607547645881,0.092346
1607547646131,0.092613
1607547646381,0.094811
1607547646631,0.093579
1607547646881,0.092644
1607547647131,0.093728
1607547647382,0.092116
1607547647632,0.092380
1607547647882,0.092711
1607547648132,0.092414
1607547648382,0.093016
1607547648632,0.092863
1607547648882,0.094354
1607547649132,0.093685
1607547649382,0.092673
1607547649632,0.093514
1607547649882,0.093976
1607547650132,0.093325
1607547650382,0.092588
1607547650632,0.093282
1607547650882,0.092136
1607547651132,0.092362
1607547651382,0.091741
1607547651632,0.091938
1607547651882,0.091585
1607547652132,0.091663
1607547652382,0.091672
1607547652632,0.091629
1607547652882,0.090901
1607547653133,0.091287
1607547653383,0.091054
1607547653633,0.090978
1607547653883,0.091297
1607547654133,0.091175
1607547654383,0.091164
1607547654633,0.091230
1607547654883,0.091600
1607547655133,0.091382
1607547655383,0.091569
1607547655633,0.091584
1607547655883,0.094282
1607547656133,0.092926
1607547656383,0.091990
1607547656633,0.093136
1607547656883,0.094624
1607547657133,0.093307
1607547657383,0.093453
1607547657633,0.094038
1607547657883,0.092915
1607547658133,0.093184
1607547658383,0.093400
1607547658634,0.093157
1607547658883,0.094630
1607547659133,0.094015
1607547659383,0.093895
1607547659633,0.094263
1607547659883,0.092964
1607547660133,0.093429
1607547660383,0.093190
1607547660633,0.093077
1607547660883,0.092112
1607547661133,0.092651
1607547661383,0.093256
1607547661633,0.092684
1607547661883,0.092137
1607547662133,0.092697
1607547662383,0.093512
1607547662633,0.092825
1607547662883,0.093461
1607547663133,0.093487
1607547663383,0.092651
1607547663633,0.093056
1607547663883,0.092981
1607547664133,0.092816
1607547664383,0.092650
1607547664633,0.092815
1607547664883,0.093542
1607547665133,0.093096
1607547665383,0.092274
1607547665632,0.092908
1607547665882,0.092905
1607547666132,0.092590
1607547666382,0.089970
1607547666632,0.091437
1607547666882,0.092017
1607547667132,0.090994
1607547667382,0.092837
1607547667632,0.092427
1607547667882,0.094587
1607547668132,0.093712
1607547668382,0.093366
1607547668632,0.093977
1607547668882,0.093030
1607547669132,0.093198
1607547669382,0.094278
1607547669632,0.093654
1607547669882,0.091316
1607547670132,0.092797
1607547670382,0.091327
1607547670632,0.091322
1607547670882,0.092668
1607547671132,0.091998
1607547671382,0.092288
1607547671632,0.092478
1607547671882,0.091535
1607547672132,0.091912
1607547672382,0.092539
1607547672631,0.092037
1607547672881,0.091755
1607547673131,0.092147
1607547673381,0.091635
1607547673631,0.091695
1607547673881,0.091039
1607547674131,0.091337
1607547674381,0.091674
1607547674631,0.091357
1607547674881,0.090929
1607547675131,0.091302
1607547675381,0.091155
1607547675631,0.091042
1607547675881,0.092182
1607547676131,0.091669
1607547676381,0.089673
1607547676631,0.090928
1607547676881,0.090327
1607547677131,0.090000
1607547677381,0.091690
1607547677631,0.091009
1607547677881,0.092684
1607547678131,0.092187
1607547678381,0.092668
1607547678631,0.092676
1607547678881,0.091790
1607547679131,0.092229
1607547679381,0.091301
1607547679630,0.091545
1607547679880,0.091528
1607547680130,0.091414
1607547680380,0.092721
1607547680630,0.092124
1607547680880,0.092991
1607547681130,0.092856
1607547681380,0.091765
1607547681630,0.092378
1607547681880,0.094850
1607547682130,0.093307
1607547682380,0.091301
1607547682630,0.093075
1607547682880,0.093763
1607547683130,0.092532
1607547683380,0.094565
1607547683630,0.094164
1607547683880,0.095387
1607547684130,0.094976
1607547684380,0.094955
1607547684630,0.095171
1607547684880,0.093918
1607547685130,0.094436
1607547685380,0.093190
1607547685630,0.093554
1607547685880,0.093269
1607547686130,0.093229
1607547686379,0.092978
1607547686629,0.093124
1607547686879,0.092977
1607547687129,0.092978
1607547687379,0.091864
1607547687629,0.092421
1607547687879,0.091347
1607547688129,0.091605
1607547688379,0.092924
1607547688629,0.092135
1607547688879,0.092914
1607547689129,0.092919
1607547689379,0.093069
1607547689629,0.092991
1607547689879,0.092314
1607547690129,0.092692
1607547690379,0.091842
1607547690629,0.092078
1607547690879,0.093431
1607547691129,0.092637
1607547691379,0.093167
1607547691629,0.093299
1607547691879,0.094666
1607547692129,0.093917
1607547692379,0.095432
1607547692629,0.095049
1607547692879,0.091917
1607547693129,0.093674
1607547693378,0.095407
1607547693628,0.093662
1607547693878,0.093992
1607547694128,0.094699
1607547694378,0.095167
1607547694628,0.094579
1607547694878,0.094637
1607547695128,0.094902
1607547695378,0.092864
1607547695628,0.093751
1607547695878,0.094085
1607547696128,0.093475
1607547696378,0.093069
1607547696628,0.093577
1607547696878,0.094258
1607547697128,0.093663
1607547697378,0.096299
1607547697628,0.095278
1607547697878,0.097495
1607547698128,0.096897
1607547698378,0.094119
1607547698628,0.095807
1607547698878,0.095395
1607547699128,0.094757
1607547699378,0.098258
1607547699628,0.096826
1607547699878,0.096698
1607547700128,0.097478
1607547700377,0.095585
1607547700627,0.096141
1607547700877,0.097514
1607547701127,0.096549
1607547701377,0.096563
1607547701627,0.097038
1607547701877,0.097475
1607547702127,0.097019
1607547702377,0.095484
1607547702627,0.096480
1607547702877,0.096536
1607547703127,0.096010
1607547703377,0.095353
1607547703627,0.095945
