Unix Timestamp (UTC),Degrees (°C)
1607547758869,31.117000
1607547759869,31.143000
1607547760869,31.143000
1607547761869,31.143000
1607547762869,31.117000
1607547763869,31.117000
1607547764869,31.143000
1607547765869,31.143000
1607547766869,31.170000
1607547767869,31.143000
1607547768869,31.143000
1607547769869,31.143000
1607547770870,31.143000
1607547771870,31.143000
1607547772870,31.170000
1607547773870,31.170000
1607547774870,31.170000
1607547775870,31.170000
1607547776870,31.170000
1607547777871,31.170000
1607547778871,31.196000
1607547779871,31.196000
1607547780871,31.222000
1607547781871,31.222000
1607547782871,31.222000
1607547783871,31.222000
1607547784872,31.170000
1607547785872,31.170000
1607547786872,31.170000
1607547787872,31.170000
1607547788872,31.170000
1607547789872,31.170000
1607547790872,31.196000
1607547791873,31.143000
1607547792873,31.170000
1607547793873,31.170000
1607547794873,31.196000
1607547795873,31.170000
1607547796873,31.196000
1607547797873,31.170000
1607547798874,31.170000
1607547799874,31.196000
1607547800874,31.196000
1607547801874,31.170000
1607547802874,31.196000
1607547803874,31.196000
1607547804874,31.196000
1607547805875,31.196000
1607547806875,31.196000
1607547807875,31.196000
1607547808875,31.196000
1607547809875,31.170000
1607547810875,31.196000
1607547811875,31.196000
1607547812876,31.196000
1607547813876,31.196000
1607547814876,31.196000
1607547815876,31.196000
1607547816876,31.196000
1607547817876,31.196000
1607547818877,31.196000
1607547819877,31.196000
1607547820877,31.196000
1607547821877,31.196000
1607547822877,31.170000
1607547823877,31.196000
1607547824877,31.196000
1607547825878,31.170000
1607547826878,31.196000
1607547827878,31.170000
1607547828878,31.170000
1607547829878,31.196000
1607547830878,31.170000
1607547831878,31.196000
1607547832879,31.170000
1607547833879,31.170000
1607547834879,31.170000
1607547835879,31.196000
1607547836879,31.170000
1607547837879,31.170000
1607547838879,31.170000
1607547839880,31.170000
1607547840880,31.222000
1607547841880,31.170000
1607547842880,31.170000
1607547843880,31.170000
1607547844880,31.196000
1607547845880,31.196000
1607547846881,31.196000
1607547847881,31.196000
1607547848881,31.196000
1607547849881,31.196000
1607547850881,31.196000
1607547851881,31.196000
1607547852881,31.196000
1607547853882,31.196000
1607547854882,31.196000
1607547855882,31.196000
1607547856882,31.196000
1607547857882,31.196000
1607547858882,31.196000
1607547859882,31.196000
1607547860883,31.222000
1607547861883,31.222000
1607547862883,31.222000
1607547863883,31.222000
1607547864883,31.196000
1607547865883,31.222000
1607547866883,31.222000
1607547867884,31.222000
1607547868884,31.222000
1607547869884,31.222000
1607547870884,31.222000
1607547871884,31.196000
1607547872884,31.222000
1607547873885,31.196000
1607547874884,31.222000
1607547875884,31.196000
1607547876884,31.196000
1607547877884,31.196000
1607547878884,31.196000
1607547879884,31.222000
1607547880883,31.196000
1607547881883,31.196000
1607547882883,31.196000
1607547883883,31.196000
1607547884883,31.196000
1607547885883,31.222000
1607547886883,31.222000
1607547887882,31.196000
1607547888882,31.222000
1607547889882,31.222000
1607547890882,31.222000
1607547891882,31.222000
1607547892882,31.222000
1607547893882,31.222000
1607547894881,31.248000
1607547895881,31.248000
1607547896881,31.222000
1607547897881,31.222000
1607547898881,31.248000
1607547899881,31.248000
1607547900881,31.248000
1607547901880,31.248000
1607547902880,31.248000
1607547903880,31.248000
1607547904880,31.274000
1607547905880,31.274000
1607547906880,31.248000
1607547907880,31.248000
1607547908879,31.274000
1607547909879,31.248000
1607547910879,31.274000
1607547911879,31.274000
1607547912879,31.274000
1607547913879,31.274000
1607547914879,31.274000
1607547915878,31.274000
1607547916878,31.274000
1607547917878,31.274000
1607547918878,31.274000
1607547919878,31.274000
1607547920878,31.300000
1607547921878,31.274000
1607547922877,31.274000
1607547923877,31.274000
1607547924877,31.300000
1607547925877,31.274000
1607547926877,31.300000
1607547927877,31.300000
1607547928877,31.274000
1607547929876,31.274000
1607547930876,31.274000
1607547931876,31.274000
1607547932876,31.274000
1607547933876,31.274000
1607547934876,31.300000
1607547935875,31.300000
1607547936875,31.300000
1607547937875,31.300000
1607547938875,31.300000
1607547939875,31.300000
1607547940875,31.300000
1607547941875,31.300000
1607547942874,31.274000
1607547943874,31.274000
1607547944874,31.300000
1607547945874,31.300000
1607547946874,31.300000
1607547947874,31.300000
1607547948874,31.274000
1607547949873,31.274000
1607547950873,31.274000
1607547951873,31.274000
1607547952873,31.274000
1607547953873,31.274000
1607547954873,31.274000
1607547955873,31.274000
1607547956872,31.274000
1607547957872,31.274000
1607547958872,31.300000
1607547959872,31.274000
1607547960872,31.274000
1607547961872,31.274000
1607547962872,31.274000
1607547963871,31.274000
1607547964871,31.300000
1607547965871,31.300000
1607547966871,31.300000
1607547967871,31.274000
1607547968871,31.274000
1607547969871,31.300000
1607547970870,31.274000
1607547971870,31.274000
1607547972870,31.300000
1607547973870,31.300000
1607547974870,31.300000
1607547975870,31.300000
1607547976870,31.300000
1607547977869,31.300000
1607547978869,31.300000
1607547979869,31.300000
1607547980869,31.300000
1607547981869,31.300000
1607547982869,31.274000
1607547983869,31.300000
1607547984869,31.300000
1607547985869,31.300000
1607547986869,31.300000
1607547987869,31.300000
1607547988869,31.300000
1607547989869,31.300000
1607547990869,31.300000
1607547991869,31.327000
1607547992870,31.300000
1607547993870,31.300000
1607547994870,31.300000
1607547995870,31.327000
1607547996870,31.300000
1607547997870,31.300000
1607547998870,31.300000
1607547999870,31.327000
1607548000870,31.327000
1607548001871,31.327000
1607548002871,31.327000
1607548003871,31.327000
1607548004871,31.327000
1607548005871,31.327000
1607548006871,31.300000
1607548007871,31.327000
1607548008871,31.300000
1607548009872,31.327000
1607548010872,31.327000
1607548011872,31.327000
1607548012872,31.327000
1607548013872,31.300000
1607548014872,31.327000
1607548015872,31.327000
1607548016872,31.327000
1607548017872,31.300000
1607548018873,31.327000
1607548019873,31.327000
1607548020873,31.327000
1607548021873,31.300000
1607548022873,31.300000
1607548023873,31.327000
1607548024873,31.300000
1607548025873,31.327000
1607548026874,31.327000
1607548027874,31.327000
1607548028874,31.327000
1607548029874,31.327000
1607548030874,31.327000
1607548031874,31.300000
1607548032874,31.300000
1607548033874,31.327000
1607548034874,31.327000
1607548035875,31.300000
1607548036875,31.327000
1607548037875,31.300000
1607548038875,31.353000
1607548039875,31.327000
1607548040875,31.300000
1607548041875,31.300000
1607548042875,31.300000
1607548043876,31.300000
1607548044876,31.327000
1607548045876,31.300000
1607548046876,31.300000
1607548047876,31.300000
1607548048876,31.327000
1607548049876,31.327000
1607548050876,31.300000
1607548051876,31.300000
1607548052877,31.274000
1607548053877,31.300000
1607548054877,31.300000
1607548055877,31.300000
1607548056877,31.300000
1607548057877,31.274000
1607548058877,31.300000
1607548059877,31.300000
1607548060877,31.300000
1607548061878,31.300000
1607548062878,31.274000
1607548063878,31.300000
1607548064878,31.274000
1607548065878,31.274000
1607548066878,31.274000
1607548067878,31.274000
1607548068878,31.274000
1607548069879,31.274000
1607548070879,31.300000
1607548071879,31.300000
1607548072879,31.300000
1607548073879,31.274000
1607548074879,31.300000
1607548075879,31.274000
1607548076879,31.274000
1607548077879,31.274000
1607548078880,31.274000
1607548079880,31.274000
1607548080880,31.274000
1607548081880,31.274000
1607548082880,31.248000
1607548083880,31.274000
1607548084880,31.274000
1607548085880,31.274000
1607548086881,31.274000
1607548087881,31.248000
1607548088881,31.274000
1607548089881,31.274000
1607548090881,31.274000
1607548091881,31.274000
1607548092881,31.274000
1607548093881,31.274000
1607548094881,31.274000
1607548095882,31.274000
1607548096882,31.274000
1607548097882,31.274000
1607548098882,31.274000
1607548099882,31.274000
1607548100882,31.274000
1607548101882,31.274000
1607548102882,31.274000
1607548103883,31.274000
1607548104882,31.274000
1607548105882,31.274000
1607548106882,31.300000
1607548107882,31.274000
1607548108882,31.274000
1607548109882,31.274000
1607548110882,31.248000
1607548111881,31.274000
1607548112881,31.274000
1607548113881,31.274000
1607548114881,31.274000
1607548115881,31.274000
1607548116881,31.274000
1607548117881,31.248000
1607548118880,31.274000
1607548119880,31.274000
1607548120880,31.300000
1607548121880,31.274000
1607548122880,31.274000
1607548123880,31.274000
1607548124880,31.274000
1607548125879,31.248000
1607548126879,31.274000
1607548127879,31.274000
1607548128879,31.274000
1607548129879,31.248000
1607548130879,31.274000
1607548131879,31.274000
1607548132878,31.274000
1607548133878,31.274000
1607548134878,31.274000
1607548135878,31.274000
1607548136878,31.274000
1607548137878,31.274000
1607548138878,31.274000
1607548139877,31.274000
1607548140877,31.300000
1607548141877,31.274000
1607548142877,31.274000
1607548143877,31.274000
1607548144877,31.300000
1607548145877,31.274000
1607548146877,31.274000
1607548147876,31.274000
1607548148876,31.274000
1607548149876,31.274000
1607548150876,31.300000
1607548151876,31.274000
1607548152876,31.274000
1607548153876,31.300000
1607548154875,31.274000
1607548155875,31.300000
1607548156875,31.274000
1607548157875,31.274000
1607548158875,31.274000
1607548159875,31.274000
1607548160875,31.300000
1607548161874,31.274000
1607548162874,31.274000
1607548163874,31.274000
1607548164874,31.300000
1607548165874,31.300000
1607548166874,31.274000
1607548167874,31.274000
1607548168873,31.274000
1607548169873,31.274000
1607548170873,31.300000
1607548171873,31.300000
1607548172873,31.300000
1607548173873,31.274000
1607548174873,31.300000
1607548175872,31.274000
1607548176872,31.274000
1607548177872,31.274000
1607548178872,31.274000
1607548179872,31.274000
1607548180872,31.274000
1607548181872,31.274000
1607548182872,31.274000
1607548183871,31.274000
1607548184871,31.274000
1607548185871,31.274000
1607548186871,31.274000
1607548187871,31.274000
1607548188871,31.274000
1607548189871,31.274000
1607548190870,31.274000
1607548191870,31.274000
1607548192870,31.274000
1607548193870,31.274000
1607548194870,31.300000
1607548195870,31.274000
1607548196870,31.274000
1607548197869,31.274000
1607548198869,31.274000
1607548199869,31.274000
1607548200869,31.248000
1607548201869,31.274000
1607548202869,31.248000
1607548203869,31.248000
1607548204868,31.248000
1607548205868,31.248000
1607548206868,31.248000
1607548207868,31.248000
1607548208868,31.248000
1607548209868,31.248000
1607548210868,31.248000
1607548211867,31.222000
1607548212867,31.248000
1607548213867,31.222000
1607548214867,31.248000
1607548215867,31.248000
1607548216867,31.222000
1607548217867,31.222000
1607548218867,31.222000
1607548219867,31.222000
1607548220867,31.222000
1607548221867,31.222000
1607548222867,31.222000
1607548223867,31.248000
1607548224867,31.222000
1607548225867,31.222000
1607548226868,31.222000
1607548227868,31.222000
1607548228868,31.222000
1607548229868,31.222000
1607548230868,31.222000
1607548231868,31.222000
1607548232868,31.222000
1607548233869,31.222000
1607548234869,31.222000
1607548235869,31.222000
1607548236869,31.248000
1607548237869,31.222000
1607548238869,31.248000
1607548239869,31.222000
1607548240870,31.248000
1607548241870,31.248000
1607548242870,31.248000
1607548243870,31.248000
1607548244870,31.274000
1607548245870,31.248000
1607548246870,31.248000
1607548247870,31.248000
1607548248871,31.248000
1607548249871,31.248000
1607548250871,31.248000
1607548251871,31.248000
1607548252871,31.222000
1607548253871,31.248000
1607548254871,31.248000
1607548255872,31.248000
1607548256872,31.222000
1607548257872,31.222000
1607548258872,31.222000
1607548259872,31.248000
1607548260872,31.222000
1607548261872,31.222000
1607548262873,31.222000
1607548263873,31.222000
1607548264873,31.222000
1607548265873,31.222000
1607548266873,31.196000
1607548267873,31.222000
1607548268873,31.222000
1607548269873,31.222000
1607548270874,31.222000
1607548271874,31.196000
1607548272874,31.222000
1607548273874,31.222000
1607548274874,31.222000
1607548275874,31.222000
1607548276874,31.222000
1607548277875,31.222000
1607548278875,31.222000
1607548279875,31.222000
1607548280875,31.222000
1607548281875,31.196000
1607548282875,31.222000
1607548283875,31.196000
1607548284876,31.196000
1607548285876,31.196000
1607548286876,31.196000
1607548287876,31.196000
1607548288876,31.196000
1607548289876,31.196000
1607548290876,31.196000
1607548291876,31.170000
1607548292877,31.196000
1607548293877,31.196000
1607548294877,31.170000
1607548295877,31.170000
1607548296877,31.196000
1607548297877,31.170000
1607548298877,31.170000
1607548299878,31.170000
1607548300878,31.170000
1607548301878,31.170000
1607548302878,31.170000
1607548303878,31.170000
1607548304878,31.196000
1607548305878,31.170000
1607548306879,31.170000
1607548307879,31.170000
1607548308879,31.196000
1607548309879,31.196000
1607548310879,31.196000
1607548311879,31.196000
1607548312879,31.196000
1607548313879,31.196000
1607548314880,31.196000
1607548315880,31.196000
1607548316880,31.196000
1607548317880,31.196000
1607548318880,31.222000
1607548319880,31.196000
1607548320880,31.222000
1607548321881,31.222000
1607548322881,31.222000
1607548323881,31.222000
1607548324881,31.248000
1607548325881,31.222000
1607548326881,31.222000
1607548327881,31.248000
1607548328882,31.222000
1607548329881,31.248000
1607548330881,31.248000
1607548331881,31.248000
1607548332881,31.248000
1607548333881,31.248000
1607548334881,31.248000
1607548335881,31.248000
1607548336880,31.274000
1607548337880,31.274000
1607548338880,31.274000
1607548339880,31.248000
1607548340880,31.274000
1607548341880,31.248000
1607548342880,31.274000
1607548343879,31.248000
1607548344879,31.274000
1607548345879,31.248000
1607548346879,31.248000
1607548347879,31.248000
1607548348879,31.248000
1607548349879,31.248000
1607548350878,31.248000
1607548351878,31.222000
1607548352878,31.222000
1607548353878,31.222000
1607548354878,31.222000
1607548355878,31.222000
1607548356878,31.248000
1607548357877,31.222000
1607548358877,31.248000
1607548359877,31.248000
1607548360877,31.248000
1607548361877,31.248000
1607548362877,31.222000
1607548363877,31.248000
1607548364876,31.222000
1607548365876,31.248000
1607548366876,31.222000
1607548367876,31.222000
1607548368876,31.248000
1607548369876,31.248000
1607548370876,31.222000
1607548371875,31.222000
1607548372875,31.222000
1607548373875,31.248000
1607548374875,31.222000
1607548375875,31.222000
1607548376875,31.222000
1607548377875,31.222000
1607548378875,31.248000
1607548379874,31.222000
1607548380874,31.222000
1607548381874,31.222000
1607548382874,31.222000
1607548383874,31.222000
1607548384874,31.222000
1607548385874,31.222000
1607548386873,31.222000
1607548387873,31.222000
1607548388873,31.222000
1607548389873,31.222000
1607548390873,31.222000
1607548391873,31.222000
1607548392873,31.196000
1607548393872,31.196000
1607548394872,31.196000
1607548395872,31.196000
1607548396872,31.196000
1607548397872,31.196000
1607548398872,31.196000
1607548399872,31.222000
1607548400871,31.196000
1607548401871,31.196000
1607548402871,31.196000
1607548403871,31.222000
1607548404871,31.196000
1607548405871,31.170000
1607548406871,31.196000
1607548407870,31.196000
1607548408870,31.196000
1607548409870,31.196000
1607548410870,31.196000
1607548411870,31.196000
1607548412870,31.222000
1607548413870,31.222000
1607548414869,31.196000
1607548415869,31.222000
1607548416869,31.196000
1607548417869,31.196000
1607548418869,31.222000
1607548419869,31.222000
1607548420869,31.196000
1607548421868,31.196000
1607548422868,31.196000
1607548423868,31.196000
1607548424868,31.222000
1607548425868,31.222000
1607548426868,31.222000
1607548427868,31.196000
1607548428868,31.222000
1607548429868,31.196000
1607548430868,31.196000
1607548431868,31.196000
1607548432868,31.196000
1607548433869,31.196000
1607548434869,31.196000
1607548435869,31.196000
1607548436869,31.222000
1607548437869,31.196000
1607548438870,31.196000
1607548439870,31.222000
1607548440870,31.222000
1607548441870,31.196000
1607548442870,31.196000
1607548443871,31.196000
1607548444871,31.196000
1607548445871,31.196000
1607548446871,31.196000
1607548447871,31.196000
1607548448872,31.196000
1607548449872,31.196000
1607548450872,31.196000
1607548451872,31.196000
1607548452872,31.196000
1607548453873,31.196000
1607548454873,31.196000
1607548455873,31.196000
1607548456873,31.196000
1607548457873,31.196000
1607548458874,31.196000
1607548459874,31.196000
1607548460874,31.196000
1607548461874,31.196000
1607548462874,31.170000
1607548463875,31.196000
1607548464875,31.196000
1607548465875,31.196000
1607548466875,31.196000
1607548467875,31.196000
1607548468876,31.196000
1607548469876,31.196000
1607548470876,31.222000
1607548471876,31.196000
1607548472876,31.196000
1607548473877,31.222000
1607548474877,31.222000
1607548475877,31.222000
1607548476877,31.222000
1607548477877,31.222000
1607548478878,31.196000
1607548479878,31.222000
1607548480878,31.222000
1607548481878,31.222000
1607548482878,31.222000
1607548483879,31.196000
1607548484879,31.222000
1607548485879,31.222000
1607548486879,31.222000
1607548487879,31.222000
1607548488880,31.222000
1607548489880,31.222000
1607548490880,31.196000
1607548491880,31.222000
1607548492880,31.196000
1607548493881,31.222000
1607548494881,31.222000
1607548495881,31.222000
1607548496881,31.222000
1607548497881,31.222000
1607548498882,31.196000
1607548499882,31.196000
1607548500882,31.196000
1607548501882,31.222000
1607548502882,31.196000
1607548503883,31.222000
1607548504883,31.222000
1607548505883,31.196000
1607548506883,31.196000
1607548507883,31.196000
1607548508884,31.196000
1607548509884,31.196000
1607548510884,31.196000
1607548511884,31.196000
1607548512884,31.196000
1607548513885,31.196000
1607548514885,31.222000
1607548515885,31.196000
1607548516885,31.222000
1607548517885,31.196000
1607548518886,31.196000
1607548519885,31.196000
1607548520885,31.196000
1607548521885,31.196000
1607548522885,31.196000
1607548523885,31.222000
1607548524885,31.196000
1607548525885,31.196000
1607548526884,31.196000
1607548527884,31.196000
1607548528884,31.196000
1607548529884,31.196000
1607548530884,31.196000
1607548531884,31.196000
1607548532884,31.196000
1607548533883,31.196000
1607548534883,31.196000
1607548535883,31.196000
1607548536883,31.170000
1607548537883,31.170000
1607548538883,31.196000
1607548539883,31.196000
1607548540882,31.196000
1607548541882,31.196000
1607548542882,31.196000
1607548543882,31.196000
1607548544882,31.196000
1607548545882,31.196000
1607548546882,31.196000
1607548547881,31.196000
1607548548881,31.196000
1607548549881,31.196000
1607548550881,31.196000
1607548551881,31.196000
1607548552881,31.196000
1607548553881,31.196000
1607548554880,31.196000
1607548555880,31.196000
1607548556880,31.196000
1607548557880,31.196000
1607548558880,31.222000
1607548559880,31.222000
1607548560880,31.196000
1607548561879,31.196000
1607548562879,31.196000
1607548563879,31.196000
1607548564879,31.196000
1607548565879,31.196000
1607548566879,31.196000
1607548567879,31.196000
1607548568879,31.196000
1607548569878,31.196000
1607548570878,31.196000
1607548571878,31.196000
1607548572878,31.196000
1607548573878,31.196000
1607548574878,31.222000
1607548575878,31.196000
1607548576877,31.196000
1607548577877,31.222000
1607548578877,31.196000
1607548579877,31.196000
1607548580877,31.222000
1607548581877,31.222000
1607548582877,31.222000
1607548583876,31.222000
1607548584876,31.222000
1607548585876,31.222000
1607548586876,31.196000
1607548587876,31.196000
1607548588876,31.222000
1607548589876,31.196000
1607548590875,31.196000
1607548591875,31.222000
1607548592875,31.222000
1607548593875,31.196000
1607548594875,31.196000
1607548595875,31.222000
1607548596875,31.196000
1607548597874,31.196000
1607548598874,31.196000
1607548599874,31.196000
1607548600874,31.196000
1607548601874,31.196000
1607548602874,31.196000
1607548603874,31.196000
1607548604873,31.196000
1607548605873,31.196000
1607548606873,31.196000
1607548607873,31.170000
1607548608873,31.196000
1607548609873,31.196000
1607548610873,31.170000
1607548611872,31.170000
1607548612872,31.170000
1607548613872,31.170000
1607548614872,31.170000
1607548615872,31.170000
1607548616872,31.170000
1607548617872,31.170000
1607548618872,31.170000
1607548619871,31.170000
1607548620870,31.170000
1607548621869,31.170000
1607548622868,31.143000
1607548623868,31.143000
1607548624867,31.170000
1607548625866,31.170000
1607548626865,31.170000
1607548627864,31.143000
1607548628864,31.170000
1607548629863,31.143000
1607548630862,31.143000
1607548631861,31.143000
1607548632860,31.170000
1607548633860,31.170000
1607548634859,31.170000
1607548635858,31.170000
1607548636857,31.170000
1607548637856,31.143000
1607548638856,31.143000
1607548639855,31.170000
1607548640854,31.143000
1607548641853,31.143000
1607548642852,31.170000
1607548643852,31.143000
1607548644851,31.143000
1607548645850,31.143000
1607548646849,31.143000
1607548647848,31.170000
1607548648848,31.143000
1607548649847,31.143000
1607548650846,31.143000
1607548651845,31.170000
1607548652844,31.143000
1607548653844,31.143000
1607548654843,31.170000
1607548655842,31.170000
1607548656841,31.170000
1607548657840,31.143000
1607548658840,31.170000
1607548659839,31.143000
1607548660838,31.170000
1607548661837,31.170000
1607548662836,31.170000
1607548663836,31.170000
1607548664835,31.170000
1607548665834,31.170000
1607548666833,31.196000
1607548667832,31.170000
1607548668832,31.170000
1607548669831,31.196000
1607548670830,31.170000
1607548671829,31.196000
1607548672828,31.196000
1607548673828,31.196000
1607548674827,31.196000
1607548675826,31.196000
1607548676825,31.196000
1607548677824,31.196000
1607548678824,31.170000
1607548679823,31.196000
1607548680822,31.196000
1607548681821,31.196000
1607548682820,31.196000
1607548683820,31.170000
1607548684819,31.196000
1607548685818,31.222000
1607548686817,31.170000
1607548687816,31.170000
1607548688816,31.196000
1607548689815,31.196000
1607548690814,31.170000
1607548691813,31.196000
1607548692812,31.196000
1607548693812,31.196000
1607548694811,31.196000
1607548695810,31.196000
1607548696809,31.196000
1607548697808,31.170000
1607548698808,31.196000
1607548699807,31.196000
1607548700806,31.196000
1607548701805,31.170000
1607548702804,31.170000
1607548703804,31.196000
1607548704803,31.196000
1607548705802,31.196000
1607548706801,31.170000
1607548707800,31.170000
1607548708800,31.170000
1607548709799,31.170000
1607548710798,31.196000
1607548711797,31.170000
1607548712796,31.170000
1607548713796,31.170000
1607548714795,31.170000
1607548715794,31.170000
1607548716793,31.170000
1607548717792,31.170000
1607548718792,31.170000
1607548719791,31.196000
1607548720790,31.170000
1607548721789,31.170000
1607548722788,31.170000
1607548723788,31.196000
1607548724787,31.196000
1607548725786,31.196000
1607548726785,31.196000
1607548727784,31.170000
1607548728784,31.196000
1607548729782,31.196000
1607548730780,31.196000
1607548731779,31.170000
1607548732777,31.196000
1607548733776,31.170000
1607548734774,31.196000
1607548735773,31.196000
1607548736771,31.196000
1607548737769,31.196000
1607548738768,31.196000
1607548739766,31.222000
1607548740765,31.196000
1607548741763,31.196000
1607548742762,31.196000
1607548743760,31.196000
1607548744758,31.222000
1607548745757,31.196000
1607548746755,31.196000
1607548747754,31.196000
1607548748752,31.222000
1607548749751,31.222000
1607548750749,31.222000
1607548751748,31.222000
1607548752746,31.222000
1607548753744,31.222000
1607548754743,31.222000
1607548755741,31.196000
1607548756740,31.222000
1607548757738,31.222000
1607548758737,31.222000
1607548759735,31.222000
1607548760733,31.222000
1607548761732,31.222000
1607548762730,31.222000
1607548763729,31.222000
1607548764727,31.222000
1607548765726,31.222000
1607548766724,31.222000
1607548767723,31.196000
1607548768721,31.222000
1607548769719,31.222000
1607548770718,31.222000
1607548771716,31.222000
1607548772715,31.222000
1607548773713,31.222000
1607548774712,31.222000
1607548775710,31.222000
1607548776708,31.222000
1607548777707,31.248000
1607548778705,31.222000
1607548779704,31.222000
1607548780702,31.222000
1607548781701,31.222000
1607548782699,31.222000
1607548783698,31.222000
1607548784696,31.222000
1607548785694,31.222000
1607548786693,31.222000
1607548787691,31.222000
1607548788690,31.222000
1607548789688,31.222000
1607548790687,31.196000
1607548791685,31.222000
1607548792683,31.222000
1607548793682,31.222000
1607548794680,31.222000
1607548795679,31.222000
1607548796677,31.222000
1607548797676,31.196000
1607548798674,31.222000
1607548799672,31.222000
1607548800671,31.222000
1607548801669,31.222000
1607548802668,31.222000
1607548803666,31.196000
1607548804665,31.222000
1607548805663,31.222000
1607548806662,31.222000
1607548807660,31.222000
1607548808658,31.222000
1607548809657,31.222000
1607548810655,31.222000
1607548811654,31.222000
1607548812652,31.222000
1607548813651,31.222000
1607548814649,31.222000
1607548815647,31.222000
1607548816646,31.222000
1607548817644,31.222000
1607548818643,31.222000
1607548819641,31.222000
1607548820640,31.222000
1607548821638,31.222000
1607548822637,31.222000
1607548823635,31.248000
1607548824633,31.248000
1607548825632,31.222000
1607548826630,31.222000
1607548827629,31.222000
1607548828627,31.248000
1607548829626,31.222000
1607548830624,31.248000
1607548831622,31.248000
1607548832621,31.248000
1607548833619,31.248000
1607548834618,31.248000
1607548835616,31.248000
1607548836615,31.222000
1607548837613,31.248000
1607548838612,31.248000
1607548839614,31.248000
1607548840616,31.248000
1607548841619,31.248000
1607548842621,31.248000
1607548843624,31.248000
1607548844626,31.248000
1607548845629,31.248000
1607548846631,31.248000
1607548847633,31.222000
1607548848636,31.222000
1607548849638,31.248000
1607548850641,31.248000
1607548851643,31.248000
1607548852646,31.248000
1607548853648,31.248000
1607548854650,31.248000
1607548855653,31.222000
1607548856655,31.248000
1607548857658,31.248000
1607548858660,31.248000
1607548859663,31.248000
1607548860665,31.248000
1607548861668,31.248000
1607548862670,31.274000
1607548863672,31.248000
1607548864675,31.248000
1607548865677,31.248000
1607548866680,31.248000
1607548867682,31.248000
1607548868685,31.248000
1607548869687,31.274000
1607548870689,31.274000
1607548871692,31.248000
1607548872694,31.248000
1607548873697,31.274000
1607548874699,31.274000
1607548875702,31.248000
1607548876704,31.274000
1607548877706,31.248000
1607548878709,31.248000
1607548879711,31.248000
1607548880714,31.248000
1607548881716,31.248000
1607548882719,31.248000
1607548883721,31.274000
1607548884724,31.248000
1607548885726,31.248000
1607548886728,31.248000
1607548887731,31.274000
1607548888733,31.248000
1607548889736,31.274000
1607548890738,31.248000
1607548891741,31.248000
1607548892743,31.248000
1607548893745,31.274000
1607548894748,31.274000
1607548895750,31.274000
1607548896753,31.248000
1607548897755,31.274000
1607548898758,31.248000
1607548899760,31.274000
1607548900762,31.274000
1607548901765,31.274000
1607548902767,31.274000
1607548903770,31.274000
1607548904772,31.300000
1607548905775,31.300000
1607548906777,31.274000
1607548907780,31.274000
1607548908782,31.274000
1607548909784,31.274000
1607548910787,31.300000
1607548911789,31.274000
1607548912792,31.300000
1607548913794,31.274000
1607548914797,31.300000
1607548915799,31.300000
1607548916801,31.300000
1607548917804,31.274000
1607548918806,31.300000
1607548919809,31.300000
1607548920811,31.300000
1607548921814,31.300000
1607548922816,31.300000
1607548923819,31.300000
1607548924816,31.300000
1607548925814,31.300000
1607548926811,31.300000
1607548927809,31.300000
1607548928806,31.300000
1607548929804,31.327000
1607548930801,31.300000
1607548931799,31.300000
1607548932796,31.300000
1607548933794,31.327000
1607548934791,31.300000
1607548935789,31.300000
1607548936786,31.327000
1607548937784,31.327000
1607548938781,31.300000
1607548939779,31.327000
1607548940776,31.327000
1607548941774,31.300000
1607548942771,31.327000
1607548943769,31.327000
1607548944766,31.327000
1607548945764,31.327000
1607548946761,31.327000
1607548947759,31.327000
1607548948756,31.327000
1607548949754,31.327000
1607548950751,31.327000
1607548951749,31.327000
1607548952746,31.327000
1607548953744,31.327000
1607548954741,31.327000
1607548955739,31.327000
1607548956736,31.327000
1607548957734,31.327000
1607548958731,31.327000
1607548959729,31.353000
1607548960726,31.353000
1607548961724,31.353000
1607548962721,31.353000
1607548963719,31.327000
1607548964717,31.379000
1607548965714,31.353000
1607548966712,31.353000
1607548967709,31.353000
1607548968707,31.353000
1607548969704,31.379000
1607548970702,31.379000
1607548971699,31.353000
1607548972697,31.353000
1607548973694,31.379000
1607548974692,31.379000
1607548975689,31.379000
1607548976687,31.379000
1607548977684,31.379000
1607548978682,31.379000
1607548979679,31.379000
1607548980677,31.379000
1607548981674,31.379000
1607548982672,31.379000
1607548983669,31.379000
1607548984667,31.379000
1607548985664,31.405000
1607548986662,31.379000
1607548987659,31.379000
1607548988657,31.379000
1607548989654,31.379000
1607548990652,31.405000
1607548991649,31.379000
1607548992647,31.379000
1607548993644,31.379000
1607548994642,31.405000
1607548995639,31.379000
1607548996637,31.379000
1607548997634,31.379000
1607548998632,31.379000
1607548999629,31.405000
1607549000627,31.379000
1607549001624,31.379000
1607549002622,31.379000
1607549003620,31.379000
1607549004619,31.379000
1607549005619,31.379000
1607549006619,31.405000
1607549007619,31.379000
1607549008619,31.379000
1607549009619,31.405000
1607549010618,31.379000
1607549011618,31.379000
1607549012618,31.379000
1607549013618,31.379000
1607549014618,31.379000
1607549015618,31.405000
1607549016618,31.379000
1607549017617,31.405000
1607549018617,31.379000
1607549019617,31.405000
1607549020617,31.379000
1607549021617,31.379000
1607549022617,31.379000
1607549023617,31.379000
1607549024616,31.405000
1607549025616,31.405000
1607549026616,31.405000
1607549027616,31.379000
