time,skin_temp
2020-12-09 11:26:04.550,21.951
2020-12-09 11:26:05.550,21.951
2020-12-09 11:26:06.550,21.951
2020-12-09 11:26:07.550,21.921
2020-12-09 11:26:08.550,21.8
2020-12-09 11:26:09.549,21.921
2020-12-09 11:26:10.549,21.951
2020-12-09 11:26:11.549,21.951
2020-12-09 11:26:12.549,21.951
2020-12-09 11:26:13.549,21.951
2020-12-09 11:26:14.549,21.951
2020-12-09 11:26:15.549,21.921
2020-12-09 11:26:16.548,21.951
2020-12-09 11:26:17.548,21.951
2020-12-09 11:26:18.548,21.951
2020-12-09 11:26:19.548,21.951
2020-12-09 11:26:20.548,21.951
2020-12-09 11:26:21.548,21.921
2020-12-09 11:26:22.547,21.951
2020-12-09 11:26:23.547,21.951
2020-12-09 11:26:24.547,21.951
2020-12-09 11:26:25.547,21.951
2020-12-09 11:26:26.547,21.951
2020-12-09 11:26:27.547,21.951
2020-12-09 11:26:28.547,21.921
2020-12-09 11:26:29.546,21.921
2020-12-09 11:26:30.546,21.921
2020-12-09 11:26:31.546,21.951
2020-12-09 11:26:32.546,21.921
2020-12-09 11:26:33.546,21.951
2020-12-09 11:26:34.546,21.951
2020-12-09 11:26:35.546,21.921
2020-12-09 11:26:36.546,21.951
2020-12-09 11:26:37.546,21.951
2020-12-09 11:26:38.546,21.951
2020-12-09 11:26:39.546,21.951
2020-12-09 11:26:40.546,21.951
2020-12-09 11:26:41.546,21.951
2020-12-09 11:26:42.546,21.951
2020-12-09 11:26:43.546,21.981
2020-12-09 11:26:44.546,21.981
2020-12-09 11:26:45.546,21.981
2020-12-09 11:26:46.547,21.951
2020-12-09 11:26:47.547,22.041
2020-12-09 11:26:48.547,21.951
2020-12-09 11:26:49.547,21.951
2020-12-09 11:26:50.547,21.921
2020-12-09 11:26:51.547,21.951
2020-12-09 11:26:52.547,21.951
2020-12-09 11:26:53.547,21.921
2020-12-09 11:26:54.547,21.951
2020-12-09 11:26:55.547,21.951
2020-12-09 11:26:56.548,21.951
2020-12-09 11:26:57.548,21.951
2020-12-09 11:26:58.548,21.951
2020-12-09 11:26:59.548,21.951
2020-12-09 11:27:00.548,21.951
2020-12-09 11:27:01.548,21.951
2020-12-09 11:27:02.548,21.951
2020-12-09 11:27:03.548,21.921
2020-12-09 11:27:04.548,21.951
2020-12-09 11:27:05.548,21.951
2020-12-09 11:27:06.548,21.951
2020-12-09 11:27:07.549,21.951
2020-12-09 11:27:08.549,21.951
2020-12-09 11:27:09.549,21.981
2020-12-09 11:27:10.549,21.951
2020-12-09 11:27:11.549,21.921
2020-12-09 11:27:12.549,21.951
2020-12-09 11:27:13.549,21.951
2020-12-09 11:27:14.549,21.951
2020-12-09 11:27:15.549,21.951
2020-12-09 11:27:16.549,21.951
2020-12-09 11:27:17.550,21.981
2020-12-09 11:27:18.550,21.981
2020-12-09 11:27:19.550,21.951
2020-12-09 11:27:20.550,21.981
2020-12-09 11:27:21.550,21.951
2020-12-09 11:27:22.550,21.951
2020-12-09 11:27:23.550,21.951
2020-12-09 11:27:24.550,21.951
2020-12-09 11:27:25.550,21.951
2020-12-09 11:27:26.550,21.981
2020-12-09 11:27:27.550,21.951
2020-12-09 11:27:28.551,21.951
2020-12-09 11:27:29.551,21.951
2020-12-09 11:27:30.551,21.951
2020-12-09 11:27:31.551,21.951
2020-12-09 11:27:32.551,21.981
2020-12-09 11:27:33.551,21.981
2020-12-09 11:27:34.551,21.951
2020-12-09 11:27:35.551,21.981
2020-12-09 11:27:36.551,21.951
2020-12-09 11:27:37.551,21.981
2020-12-09 11:27:38.552,21.951
2020-12-09 11:27:39.552,21.981
2020-12-09 11:27:40.552,21.981
2020-12-09 11:27:41.552,21.951
2020-12-09 11:27:42.552,21.981
2020-12-09 11:27:43.552,21.981
2020-12-09 11:27:44.552,21.951
2020-12-09 11:27:45.552,21.951
2020-12-09 11:27:46.552,21.981
2020-12-09 11:27:47.552,21.981
2020-12-09 11:27:48.553,21.981
2020-12-09 11:27:49.553,21.981
2020-12-09 11:27:50.553,21.981
2020-12-09 11:27:51.553,21.981
2020-12-09 11:27:52.553,21.981
2020-12-09 11:27:53.553,21.981
2020-12-09 11:27:54.553,21.981
2020-12-09 11:27:55.553,21.981
2020-12-09 11:27:56.553,21.981
2020-12-09 11:27:57.553,21.981
2020-12-09 11:27:58.553,21.981
2020-12-09 11:27:59.554,21.981
2020-12-09 11:28:00.554,21.981
2020-12-09 11:28:01.554,21.981
2020-12-09 11:28:02.554,22.011
2020-12-09 11:28:03.554,21.981
2020-12-09 11:28:04.554,21.981
2020-12-09 11:28:05.554,21.981
2020-12-09 11:28:06.554,22.011
2020-12-09 11:28:07.554,21.981
2020-12-09 11:28:08.554,22.011
2020-12-09 11:28:09.555,21.981
2020-12-09 11:28:10.555,21.981
2020-12-09 11:28:11.555,22.011
2020-12-09 11:28:12.555,21.981
2020-12-09 11:28:13.555,22.011
2020-12-09 11:28:14.555,22.011
2020-12-09 11:28:15.555,21.981
2020-12-09 11:28:16.555,22.011
2020-12-09 11:28:17.555,22.011
2020-12-09 11:28:18.555,22.011
2020-12-09 11:28:19.555,21.981
2020-12-09 11:28:20.556,21.981
2020-12-09 11:28:21.556,22.011
2020-12-09 11:28:22.556,21.981
2020-12-09 11:28:23.556,21.981
2020-12-09 11:28:24.556,22.011
2020-12-09 11:28:25.556,22.011
2020-12-09 11:28:26.556,22.011
2020-12-09 11:28:27.556,22.011
2020-12-09 11:28:28.556,22.011
2020-12-09 11:28:29.556,22.011
2020-12-09 11:28:30.557,22.011
2020-12-09 11:28:31.557,22.011
2020-12-09 11:28:32.557,21.981
2020-12-09 11:28:33.557,22.011
2020-12-09 11:28:34.557,22.011
2020-12-09 11:28:35.557,22.011
2020-12-09 11:28:36.557,22.011
2020-12-09 11:28:37.557,22.011
2020-12-09 11:28:38.557,22.011
2020-12-09 11:28:39.557,22.011
2020-12-09 11:28:40.558,22.041
2020-12-09 11:28:41.557,22.041
2020-12-09 11:28:42.557,22.011
2020-12-09 11:28:43.557,22.011
2020-12-09 11:28:44.557,22.011
2020-12-09 11:28:45.557,22.011
2020-12-09 11:28:46.557,22.011
2020-12-09 11:28:47.556,22.011
2020-12-09 11:28:48.556,22.011
2020-12-09 11:28:49.556,22.011
2020-12-09 11:28:50.556,21.981
2020-12-09 11:28:51.556,22.011
2020-12-09 11:28:52.556,22.011
2020-12-09 11:28:53.556,22.011
2020-12-09 11:28:54.555,22.011
2020-12-09 11:28:55.555,22.011
2020-12-09 11:28:56.555,22.041
2020-12-09 11:28:57.555,22.011
2020-12-09 11:28:58.555,22.011
2020-12-09 11:28:59.555,22.011
2020-12-09 11:29:00.555,22.011
2020-12-09 11:29:01.554,22.041
2020-12-09 11:29:02.554,22.041
2020-12-09 11:29:03.554,22.011
2020-12-09 11:29:04.554,22.011
2020-12-09 11:29:05.554,22.011
2020-12-09 11:29:06.554,22.011
2020-12-09 11:29:07.553,22.041
2020-12-09 11:29:08.553,22.011
2020-12-09 11:29:09.553,22.041
2020-12-09 11:29:10.553,22.011
2020-12-09 11:29:11.553,22.041
2020-12-09 11:29:12.553,22.041
2020-12-09 11:29:13.553,22.011
2020-12-09 11:29:14.552,22.011
2020-12-09 11:29:15.552,22.011
2020-12-09 11:29:16.552,22.041
2020-12-09 11:29:17.552,22.041
2020-12-09 11:29:18.552,22.011
2020-12-09 11:29:19.552,22.011
2020-12-09 11:29:20.552,22.041
2020-12-09 11:29:21.551,22.041
2020-12-09 11:29:22.551,22.041
2020-12-09 11:29:23.551,22.041
2020-12-09 11:29:24.551,22.011
2020-12-09 11:29:25.551,22.011
2020-12-09 11:29:26.551,22.041
2020-12-09 11:29:27.550,22.011
2020-12-09 11:29:28.550,22.041
2020-12-09 11:29:29.550,22.041
2020-12-09 11:29:30.550,22.011
2020-12-09 11:29:31.550,22.041
2020-12-09 11:29:32.550,22.011
2020-12-09 11:29:33.550,22.041
2020-12-09 11:29:34.549,22.041
2020-12-09 11:29:35.549,22.041
2020-12-09 11:29:36.549,22.041
2020-12-09 11:29:37.549,22.041
2020-12-09 11:29:38.549,22.041
2020-12-09 11:29:39.549,22.011
2020-12-09 11:29:40.549,22.041
2020-12-09 11:29:41.548,22.041
2020-12-09 11:29:42.548,22.041
2020-12-09 11:29:43.548,22.041
2020-12-09 11:29:44.548,22.041
2020-12-09 11:29:45.548,22.041
2020-12-09 11:29:46.548,22.041
2020-12-09 11:29:47.547,22.041
2020-12-09 11:29:48.547,22.041
2020-12-09 11:29:49.547,22.041
2020-12-09 11:29:50.547,22.041
2020-12-09 11:29:51.547,22.041
2020-12-09 11:29:52.547,22.041
2020-12-09 11:29:53.547,22.041
2020-12-09 11:29:54.546,22.041
2020-12-09 11:29:55.546,22.041
2020-12-09 11:29:56.546,22.041
2020-12-09 11:29:57.546,22.041
2020-12-09 11:29:58.546,22.041
2020-12-09 11:29:59.546,22.041
2020-12-09 11:30:00.546,22.041
2020-12-09 11:30:01.545,22.041
2020-12-09 11:30:02.545,22.041
2020-12-09 11:30:03.545,22.071
2020-12-09 11:30:04.545,22.041
2020-12-09 11:30:05.545,22.041
2020-12-09 11:30:06.545,22.041
2020-12-09 11:30:07.544,22.041
2020-12-09 11:30:08.544,22.071
2020-12-09 11:30:09.544,22.041
2020-12-09 11:30:10.544,22.041
2020-12-09 11:30:11.544,22.041
2020-12-09 11:30:12.544,22.041
2020-12-09 11:30:13.544,22.041
2020-12-09 11:30:14.543,22.041
2020-12-09 11:30:15.543,22.041
2020-12-09 11:30:16.543,22.071
2020-12-09 11:30:17.543,22.041
2020-12-09 11:30:18.543,22.041
2020-12-09 11:30:19.543,22.071
2020-12-09 11:30:20.543,22.041
2020-12-09 11:30:21.542,22.041
2020-12-09 11:30:22.542,22.071
2020-12-09 11:30:23.542,22.071
2020-12-09 11:30:24.542,22.041
2020-12-09 11:30:25.542,22.071
2020-12-09 11:30:26.542,22.071
2020-12-09 11:30:27.541,22.041
2020-12-09 11:30:28.541,22.071
2020-12-09 11:30:29.541,22.041
2020-12-09 11:30:30.541,22.071
2020-12-09 11:30:31.541,22.041
2020-12-09 11:30:32.541,22.071
2020-12-09 11:30:33.541,22.071
2020-12-09 11:30:34.540,22.071
2020-12-09 11:30:35.540,22.071
2020-12-09 11:30:36.540,22.071
2020-12-09 11:30:37.540,22.071
2020-12-09 11:30:38.540,22.041
2020-12-09 11:30:39.540,22.041
2020-12-09 11:30:40.540,22.071
2020-12-09 11:30:41.540,22.071
2020-12-09 11:30:42.540,22.071
2020-12-09 11:30:43.540,22.041
2020-12-09 11:30:44.540,22.071
2020-12-09 11:30:45.540,22.071
2020-12-09 11:30:46.540,22.071
2020-12-09 11:30:47.540,22.071
2020-12-09 11:30:48.540,22.071
2020-12-09 11:30:49.540,22.041
2020-12-09 11:30:50.540,22.071
2020-12-09 11:30:51.541,22.071
2020-12-09 11:30:52.541,22.071
2020-12-09 11:30:53.541,22.071
2020-12-09 11:30:54.541,22.071
2020-12-09 11:30:55.541,22.071
2020-12-09 11:30:56.541,22.071
2020-12-09 11:30:57.541,22.071
2020-12-09 11:30:58.541,22.071
2020-12-09 11:30:59.541,22.071
2020-12-09 11:31:00.541,22.071
2020-12-09 11:31:01.542,22.071
2020-12-09 11:31:02.542,22.071
2020-12-09 11:31:03.542,22.1
2020-12-09 11:31:04.542,22.071
2020-12-09 11:31:05.542,22.071
2020-12-09 11:31:06.542,22.1
2020-12-09 11:31:07.542,22.071
2020-12-09 11:31:08.542,22.071
2020-12-09 11:31:09.542,22.071
2020-12-09 11:31:10.542,22.071
2020-12-09 11:31:11.542,22.071
2020-12-09 11:31:12.543,22.071
2020-12-09 11:31:13.543,22.071
2020-12-09 11:31:14.543,22.071
2020-12-09 11:31:15.543,22.071
2020-12-09 11:31:16.543,22.071
2020-12-09 11:31:17.543,22.071
2020-12-09 11:31:18.543,22.071
2020-12-09 11:31:19.543,22.1
2020-12-09 11:31:20.543,22.071
2020-12-09 11:31:21.543,22.1
2020-12-09 11:31:22.544,22.1
2020-12-09 11:31:23.544,22.071
2020-12-09 11:31:24.544,22.071
2020-12-09 11:31:25.544,22.071
2020-12-09 11:31:26.544,22.1
2020-12-09 11:31:27.544,22.071
2020-12-09 11:31:28.544,22.071
2020-12-09 11:31:29.544,22.071
2020-12-09 11:31:30.544,22.071
2020-12-09 11:31:31.544,22.1
2020-12-09 11:31:32.544,22.071
2020-12-09 11:31:33.545,22.1
2020-12-09 11:31:34.545,22.071
2020-12-09 11:31:35.545,22.1
2020-12-09 11:31:36.545,22.071
2020-12-09 11:31:37.545,22.1
2020-12-09 11:31:38.545,22.071
2020-12-09 11:31:39.545,22.1
2020-12-09 11:31:40.545,22.1
2020-12-09 11:31:41.545,22.1
2020-12-09 11:31:42.545,22.1
2020-12-09 11:31:43.546,22.1
2020-12-09 11:31:44.546,22.071
2020-12-09 11:31:45.546,22.1
2020-12-09 11:31:46.546,22.1
2020-12-09 11:31:47.546,22.1
2020-12-09 11:31:48.546,22.071
2020-12-09 11:31:49.546,22.1
2020-12-09 11:31:50.546,22.071
2020-12-09 11:31:51.546,22.1
2020-12-09 11:31:52.546,22.1
2020-12-09 11:31:53.547,22.071
2020-12-09 11:31:54.547,22.1
2020-12-09 11:31:55.547,22.1
2020-12-09 11:31:56.547,22.1
2020-12-09 11:31:57.547,22.1
2020-12-09 11:31:58.547,22.1
2020-12-09 11:31:59.547,22.1
2020-12-09 11:32:00.547,22.1
2020-12-09 11:32:01.547,22.1
2020-12-09 11:32:02.547,22.1
2020-12-09 11:32:03.547,22.13
2020-12-09 11:32:04.548,22.1
2020-12-09 11:32:05.548,22.1
2020-12-09 11:32:06.548,22.1
2020-12-09 11:32:07.548,22.1
2020-12-09 11:32:08.548,22.1
2020-12-09 11:32:09.548,22.1
2020-12-09 11:32:10.548,22.1
2020-12-09 11:32:11.548,22.1
2020-12-09 11:32:12.548,22.1
2020-12-09 11:32:13.548,22.1
2020-12-09 11:32:14.549,22.1
2020-12-09 11:32:15.549,22.1
2020-12-09 11:32:16.549,22.1
2020-12-09 11:32:17.549,22.1
2020-12-09 11:32:18.549,22.1
2020-12-09 11:32:19.549,22.1
2020-12-09 11:32:20.549,22.1
2020-12-09 11:32:21.549,22.1
2020-12-09 11:32:22.549,22.1
2020-12-09 11:32:23.549,22.1
2020-12-09 11:32:24.549,22.1
2020-12-09 11:32:25.550,22.1
2020-12-09 11:32:26.550,22.1
2020-12-09 11:32:27.550,22.1
2020-12-09 11:32:28.550,22.1
2020-12-09 11:32:29.550,22.1
2020-12-09 11:32:30.550,22.1
2020-12-09 11:32:31.550,22.13
2020-12-09 11:32:32.550,22.1
2020-12-09 11:32:33.550,22.1
2020-12-09 11:32:34.550,22.1
2020-12-09 11:32:35.551,22.13
2020-12-09 11:32:36.551,22.1
2020-12-09 11:32:37.551,22.1
2020-12-09 11:32:38.551,22.1
2020-12-09 11:32:39.551,22.13
2020-12-09 11:32:40.551,22.1
2020-12-09 11:32:41.551,22.1
2020-12-09 11:32:42.551,22.1
2020-12-09 11:32:43.551,22.1
2020-12-09 11:32:44.551,22.1
2020-12-09 11:32:45.552,22.1
2020-12-09 11:32:46.551,22.1
2020-12-09 11:32:47.551,22.13
2020-12-09 11:32:48.551,22.1
2020-12-09 11:32:49.551,22.13
2020-12-09 11:32:50.551,22.1
2020-12-09 11:32:51.551,22.13
2020-12-09 11:32:52.550,22.13
2020-12-09 11:32:53.550,22.13
2020-12-09 11:32:54.550,22.1
2020-12-09 11:32:55.550,22.1
2020-12-09 11:32:56.550,22.13
2020-12-09 11:32:57.550,22.1
2020-12-09 11:32:58.550,22.13
2020-12-09 11:32:59.549,22.13
2020-12-09 11:33:00.549,22.1
2020-12-09 11:33:01.549,22.13
2020-12-09 11:33:02.549,22.13
2020-12-09 11:33:03.549,22.1
2020-12-09 11:33:04.549,22.13
2020-12-09 11:33:05.548,22.1
2020-12-09 11:33:06.548,22.1
2020-12-09 11:33:07.548,22.13
2020-12-09 11:33:08.548,22.1
2020-12-09 11:33:09.548,22.13
2020-12-09 11:33:10.548,22.13
2020-12-09 11:33:11.548,22.1
2020-12-09 11:33:12.547,22.13
2020-12-09 11:33:13.547,22.13
2020-12-09 11:33:14.547,22.13
2020-12-09 11:33:15.547,22.13
2020-12-09 11:33:16.547,22.13
2020-12-09 11:33:17.547,22.1
2020-12-09 11:33:18.546,22.13
2020-12-09 11:33:19.546,22.1
2020-12-09 11:33:20.546,22.13
2020-12-09 11:33:21.546,22.13
2020-12-09 11:33:22.546,22.13
2020-12-09 11:33:23.546,22.13
2020-12-09 11:33:24.546,22.13
2020-12-09 11:33:25.545,22.13
2020-12-09 11:33:26.545,22.13
2020-12-09 11:33:27.545,22.13
2020-12-09 11:33:28.545,22.13
2020-12-09 11:33:29.545,22.13
2020-12-09 11:33:30.545,22.1
2020-12-09 11:33:31.544,22.13
2020-12-09 11:33:32.544,22.13
2020-12-09 11:33:33.544,22.13
2020-12-09 11:33:34.544,22.13
2020-12-09 11:33:35.544,22.13
2020-12-09 11:33:36.544,22.13
2020-12-09 11:33:37.544,22.13
2020-12-09 11:33:38.543,22.1
2020-12-09 11:33:39.543,22.13
2020-12-09 11:33:40.543,22.13
2020-12-09 11:33:41.543,22.13
2020-12-09 11:33:42.543,22.13
2020-12-09 11:33:43.543,22.13
2020-12-09 11:33:44.543,22.13
2020-12-09 11:33:45.542,22.1
2020-12-09 11:33:46.542,22.13
2020-12-09 11:33:47.542,22.16
2020-12-09 11:33:48.542,22.16
2020-12-09 11:33:49.542,22.16
2020-12-09 11:33:50.542,22.16
2020-12-09 11:33:51.541,22.16
2020-12-09 11:33:52.541,22.16
2020-12-09 11:33:53.541,22.16
2020-12-09 11:33:54.541,22.16
2020-12-09 11:33:55.541,22.16
2020-12-09 11:33:56.541,22.16
2020-12-09 11:33:57.541,22.19
2020-12-09 11:33:58.540,22.16
2020-12-09 11:33:59.540,22.16
2020-12-09 11:34:00.540,22.16
2020-12-09 11:34:01.540,22.16
2020-12-09 11:34:02.540,22.19
2020-12-09 11:34:03.540,22.16
2020-12-09 11:34:04.539,22.16
2020-12-09 11:34:05.539,22.19
2020-12-09 11:34:06.539,22.19
2020-12-09 11:34:07.539,22.19
2020-12-09 11:34:08.539,22.19
2020-12-09 11:34:09.539,22.19
2020-12-09 11:34:10.539,22.219
2020-12-09 11:34:11.538,22.397
2020-12-09 11:34:12.538,22.427
2020-12-09 11:34:13.538,22.427
2020-12-09 11:34:14.538,22.427
2020-12-09 11:34:15.538,22.427
2020-12-09 11:34:16.538,22.427
2020-12-09 11:34:17.537,22.427
2020-12-09 11:34:18.537,22.397
2020-12-09 11:34:19.537,22.397
2020-12-09 11:34:20.537,22.397
2020-12-09 11:34:21.537,22.368
2020-12-09 11:34:22.537,22.368
2020-12-09 11:34:23.537,22.368
2020-12-09 11:34:24.536,22.368
2020-12-09 11:34:25.536,22.368
2020-12-09 11:34:26.536,22.368
2020-12-09 11:34:27.536,22.368
2020-12-09 11:34:28.536,22.368
2020-12-09 11:34:29.536,22.338
2020-12-09 11:34:30.536,22.338
2020-12-09 11:34:31.536,22.368
2020-12-09 11:34:32.536,22.338
2020-12-09 11:34:33.536,22.338
2020-12-09 11:34:34.536,22.338
2020-12-09 11:34:35.536,22.338
2020-12-09 11:34:36.536,22.338
2020-12-09 11:34:37.536,22.368
2020-12-09 11:34:38.536,22.338
2020-12-09 11:34:39.537,22.368
2020-12-09 11:34:40.537,22.338
2020-12-09 11:34:41.537,22.338
2020-12-09 11:34:42.537,22.368
2020-12-09 11:34:43.537,22.368
2020-12-09 11:34:44.537,22.338
2020-12-09 11:34:45.537,22.338
2020-12-09 11:34:46.537,22.338
2020-12-09 11:34:47.538,22.338
2020-12-09 11:34:48.538,22.338
2020-12-09 11:34:49.538,22.368
2020-12-09 11:34:50.538,22.368
2020-12-09 11:34:51.538,22.368
2020-12-09 11:34:52.538,22.338
2020-12-09 11:34:53.538,22.368
2020-12-09 11:34:54.538,22.338
2020-12-09 11:34:55.539,22.368
2020-12-09 11:34:56.539,22.368
2020-12-09 11:34:57.539,22.368
2020-12-09 11:34:58.539,22.368
2020-12-09 11:34:59.539,22.368
2020-12-09 11:35:00.539,22.368
2020-12-09 11:35:01.539,22.368
2020-12-09 11:35:02.539,22.368
2020-12-09 11:35:03.540,22.397
2020-12-09 11:35:04.540,22.368
2020-12-09 11:35:05.540,22.397
2020-12-09 11:35:06.540,22.368
2020-12-09 11:35:07.540,22.397
2020-12-09 11:35:08.540,22.368
2020-12-09 11:35:09.540,22.397
2020-12-09 11:35:10.540,22.397
2020-12-09 11:35:11.540,22.397
2020-12-09 11:35:12.541,22.397
2020-12-09 11:35:13.541,22.397
2020-12-09 11:35:14.541,22.397
2020-12-09 11:35:15.541,22.397
2020-12-09 11:35:16.541,22.397
2020-12-09 11:35:17.541,22.397
2020-12-09 11:35:18.541,22.397
2020-12-09 11:35:19.541,22.397
2020-12-09 11:35:20.542,22.397
2020-12-09 11:35:21.542,22.397
2020-12-09 11:35:22.542,22.397
2020-12-09 11:35:23.542,22.397
2020-12-09 11:35:24.542,22.397
2020-12-09 11:35:25.542,22.397
2020-12-09 11:35:26.542,22.397
2020-12-09 11:35:27.542,22.397
2020-12-09 11:35:28.543,22.368
2020-12-09 11:35:29.543,22.368
2020-12-09 11:35:30.543,22.397
2020-12-09 11:35:31.543,22.397
2020-12-09 11:35:32.543,22.397
2020-12-09 11:35:33.543,22.368
2020-12-09 11:35:34.543,22.368
2020-12-09 11:35:35.543,22.427
2020-12-09 11:35:36.544,22.397
2020-12-09 11:35:37.544,22.397
2020-12-09 11:35:38.544,22.397
2020-12-09 11:35:39.544,22.397
2020-12-09 11:35:40.544,22.397
2020-12-09 11:35:41.544,22.397
2020-12-09 11:35:42.544,22.427
2020-12-09 11:35:43.544,22.397
2020-12-09 11:35:44.545,22.397
2020-12-09 11:35:45.545,22.427
2020-12-09 11:35:46.545,22.427
2020-12-09 11:35:47.545,22.427
2020-12-09 11:35:48.545,22.427
2020-12-09 11:35:49.545,22.427
2020-12-09 11:35:50.545,22.427
2020-12-09 11:35:51.545,22.427
2020-12-09 11:35:52.545,22.427
2020-12-09 11:35:53.546,22.427
2020-12-09 11:35:54.546,22.427
2020-12-09 11:35:55.546,22.427
2020-12-09 11:35:56.546,22.457
2020-12-09 11:35:57.546,22.457
2020-12-09 11:35:58.546,22.457
2020-12-09 11:35:59.546,22.457
2020-12-09 11:36:00.546,22.457
2020-12-09 11:36:01.547,22.457
2020-12-09 11:36:02.547,22.487
2020-12-09 11:36:03.547,22.427
2020-12-09 11:36:04.547,22.457
2020-12-09 11:36:05.547,22.457
2020-12-09 11:36:06.547,22.487
2020-12-09 11:36:07.547,22.457
2020-12-09 11:36:08.547,22.457
2020-12-09 11:36:09.548,22.457
2020-12-09 11:36:10.548,22.487
2020-12-09 11:36:11.548,22.487
2020-12-09 11:36:12.548,22.487
2020-12-09 11:36:13.548,22.487
2020-12-09 11:36:14.548,22.487
2020-12-09 11:36:15.548,22.516
2020-12-09 11:36:16.548,22.487
2020-12-09 11:36:17.549,22.487
2020-12-09 11:36:18.549,22.487
2020-12-09 11:36:19.549,22.487
2020-12-09 11:36:20.549,22.487
2020-12-09 11:36:21.549,22.487
2020-12-09 11:36:22.549,22.487
2020-12-09 11:36:23.549,22.516
2020-12-09 11:36:24.549,22.516
2020-12-09 11:36:25.550,22.487
2020-12-09 11:36:26.549,22.516
2020-12-09 11:36:27.549,22.516
2020-12-09 11:36:28.549,22.516
2020-12-09 11:36:29.549,22.516
2020-12-09 11:36:30.549,22.516
2020-12-09 11:36:31.549,22.516
2020-12-09 11:36:32.548,22.516
2020-12-09 11:36:33.548,22.516
2020-12-09 11:36:34.548,22.516
2020-12-09 11:36:35.548,22.546
2020-12-09 11:36:36.548,22.546
2020-12-09 11:36:37.548,22.516
2020-12-09 11:36:38.548,22.516
2020-12-09 11:36:39.547,22.546
2020-12-09 11:36:40.547,22.546
2020-12-09 11:36:41.547,22.546
2020-12-09 11:36:42.547,22.546
2020-12-09 11:36:43.547,22.546
2020-12-09 11:36:44.547,22.546
2020-12-09 11:36:45.547,22.546
2020-12-09 11:36:46.546,22.546
2020-12-09 11:36:47.546,22.576
2020-12-09 11:36:48.546,22.546
2020-12-09 11:36:49.546,22.576
2020-12-09 11:36:50.546,22.546
2020-12-09 11:36:51.546,22.576
2020-12-09 11:36:52.545,22.546
2020-12-09 11:36:53.545,22.546
2020-12-09 11:36:54.545,22.546
2020-12-09 11:36:55.545,22.546
2020-12-09 11:36:56.545,22.546
2020-12-09 11:36:57.545,22.576
2020-12-09 11:36:58.545,22.576
2020-12-09 11:36:59.544,22.546
2020-12-09 11:37:00.544,22.576
2020-12-09 11:37:01.544,22.576
2020-12-09 11:37:02.544,22.576
2020-12-09 11:37:03.544,22.576
2020-12-09 11:37:04.544,22.576
2020-12-09 11:37:05.544,22.576
2020-12-09 11:37:06.543,22.576
2020-12-09 11:37:07.543,22.576
2020-12-09 11:37:08.543,22.576
2020-12-09 11:37:09.543,22.576
2020-12-09 11:37:10.543,22.605
2020-12-09 11:37:11.543,22.576
2020-12-09 11:37:12.542,22.576
2020-12-09 11:37:13.542,22.576
2020-12-09 11:37:14.542,22.576
2020-12-09 11:37:15.542,22.576
2020-12-09 11:37:16.542,22.605
2020-12-09 11:37:17.542,22.605
2020-12-09 11:37:18.542,22.576
2020-12-09 11:37:19.541,22.605
2020-12-09 11:37:20.541,22.576
2020-12-09 11:37:21.541,22.605
2020-12-09 11:37:22.541,22.576
2020-12-09 11:37:23.541,22.605
2020-12-09 11:37:24.541,22.576
2020-12-09 11:37:25.541,22.576
2020-12-09 11:37:26.540,22.605
2020-12-09 11:37:27.540,22.605
2020-12-09 11:37:28.540,22.605
2020-12-09 11:37:29.540,22.605
2020-12-09 11:37:30.540,22.576
2020-12-09 11:37:31.540,22.605
2020-12-09 11:37:32.539,22.576
2020-12-09 11:37:33.539,22.576
2020-12-09 11:37:34.539,22.635
2020-12-09 11:37:35.539,22.605
2020-12-09 11:37:36.539,22.605
2020-12-09 11:37:37.539,22.605
2020-12-09 11:37:38.539,22.605
2020-12-09 11:37:39.538,22.605
2020-12-09 11:37:40.538,22.605
2020-12-09 11:37:41.538,22.605
2020-12-09 11:37:42.538,22.605
2020-12-09 11:37:43.538,22.635
2020-12-09 11:37:44.538,22.605
2020-12-09 11:37:45.538,22.635
2020-12-09 11:37:46.537,22.605
2020-12-09 11:37:47.537,22.635
2020-12-09 11:37:48.537,22.635
2020-12-09 11:37:49.537,22.635
2020-12-09 11:37:50.537,22.635
2020-12-09 11:37:51.537,22.605
2020-12-09 11:37:52.536,22.605
2020-12-09 11:37:53.536,22.635
2020-12-09 11:37:54.536,22.635
2020-12-09 11:37:55.536,22.635
2020-12-09 11:37:56.536,22.635
2020-12-09 11:37:57.536,22.605
2020-12-09 11:37:58.536,22.635
2020-12-09 11:37:59.535,22.635
2020-12-09 11:38:00.535,22.635
2020-12-09 11:38:01.535,22.635
2020-12-09 11:38:02.535,22.635
2020-12-09 11:38:03.535,22.605
2020-12-09 11:38:04.535,22.635
2020-12-09 11:38:05.535,22.635
2020-12-09 11:38:06.534,22.605
2020-12-09 11:38:07.534,22.635
2020-12-09 11:38:08.534,22.635
2020-12-09 11:38:09.534,22.635
2020-12-09 11:38:10.534,22.635
2020-12-09 11:38:11.534,22.635
2020-12-09 11:38:12.533,22.635
2020-12-09 11:38:13.533,22.635
2020-12-09 11:38:14.533,22.635
2020-12-09 11:38:15.533,22.635
2020-12-09 11:38:16.533,22.635
2020-12-09 11:38:17.533,22.635
2020-12-09 11:38:18.533,22.635
2020-12-09 11:38:19.532,22.635
