time,eda
2020-12-09 11:02:03.019,73.241649
2020-12-09 11:02:03.269,73.241635
2020-12-09 11:02:03.519,73.241649
2020-12-09 11:02:03.769,73.241639
2020-12-09 11:02:04.019,73.241636
2020-12-09 11:02:04.269,73.241658
2020-12-09 11:02:04.519,73.241641
2020-12-09 11:02:04.769,73.241647
2020-12-09 11:02:05.019,73.24164499999999
2020-12-09 11:02:05.269,73.241648
2020-12-09 11:02:05.519,73.24165500000001
2020-12-09 11:02:05.769,73.241653
2020-12-09 11:02:06.019,73.24162700000001
2020-12-09 11:02:06.269,73.24164300000001
2020-12-09 11:02:06.519,73.24164300000001
2020-12-09 11:02:06.769,73.241625
2020-12-09 11:02:07.019,73.241648
2020-12-09 11:02:07.269,73.241648
2020-12-09 11:02:07.519,73.241648
2020-12-09 11:02:07.769,73.241635
2020-12-09 11:02:08.019,73.241658
2020-12-09 11:02:08.269,73.241648
2020-12-09 11:02:08.518,73.241639
2020-12-09 11:02:08.768,73.241642
2020-12-09 11:02:09.018,73.24167800000001
2020-12-09 11:02:09.268,73.24163399999999
2020-12-09 11:02:09.518,73.241647
2020-12-09 11:02:09.768,73.241654
2020-12-09 11:02:10.018,73.241667
2020-12-09 11:02:10.268,73.24165500000001
2020-12-09 11:02:10.518,73.24164499999999
2020-12-09 11:02:10.768,73.241638
2020-12-09 11:02:11.018,73.241656
2020-12-09 11:02:11.268,73.241628
2020-12-09 11:02:11.518,73.241654
2020-12-09 11:02:11.768,73.24165500000001
2020-12-09 11:02:12.018,73.241641
2020-12-09 11:02:12.268,73.241647
2020-12-09 11:02:12.518,73.241659
2020-12-09 11:02:12.768,73.241628
2020-12-09 11:02:13.018,73.241632
2020-12-09 11:02:13.268,73.24164300000001
2020-12-09 11:02:13.518,73.241661
2020-12-09 11:02:13.768,73.241639
2020-12-09 11:02:14.018,73.241623
2020-12-09 11:02:14.268,73.241661
2020-12-09 11:02:14.518,73.241648
2020-12-09 11:02:14.768,73.241651
2020-12-09 11:02:15.018,73.241644
2020-12-09 11:02:15.268,73.241636
2020-12-09 11:02:15.518,73.241649
2020-12-09 11:02:15.768,73.24164499999999
2020-12-09 11:02:16.018,73.241651
2020-12-09 11:02:16.268,73.24165699999999
2020-12-09 11:02:16.518,73.24163399999999
2020-12-09 11:02:16.768,73.24164
2020-12-09 11:02:17.018,73.241632
2020-12-09 11:02:17.268,73.241642
2020-12-09 11:02:17.518,73.241644
2020-12-09 11:02:17.768,73.241636
2020-12-09 11:02:18.018,73.241628
2020-12-09 11:02:18.268,73.241656
2020-12-09 11:02:18.518,73.241635
2020-12-09 11:02:18.768,73.241638
2020-12-09 11:02:19.018,73.24165
2020-12-09 11:02:19.268,73.241659
2020-12-09 11:02:19.518,73.241635
2020-12-09 11:02:19.768,73.241646
2020-12-09 11:02:20.018,73.241641
2020-12-09 11:02:20.268,73.24165500000001
2020-12-09 11:02:20.518,73.241653
2020-12-09 11:02:20.768,73.241652
2020-12-09 11:02:21.018,73.24164
2020-12-09 11:02:21.268,73.24164499999999
2020-12-09 11:02:21.518,73.24164
2020-12-09 11:02:21.768,73.241651
2020-12-09 11:02:22.018,73.241652
2020-12-09 11:02:22.268,73.241629
2020-12-09 11:02:22.518,73.241665
2020-12-09 11:02:22.768,73.241653
2020-12-09 11:02:23.018,73.24165699999999
2020-12-09 11:02:23.268,73.241656
2020-12-09 11:02:23.518,73.24163399999999
2020-12-09 11:02:23.768,73.24164300000001
2020-12-09 11:02:24.019,73.24166600000001
2020-12-09 11:02:24.269,73.241629
2020-12-09 11:02:24.519,73.241651
2020-12-09 11:02:24.769,73.241648
2020-12-09 11:02:25.019,73.241648
2020-12-09 11:02:25.269,73.241649
2020-12-09 11:02:25.519,73.241659
2020-12-09 11:02:25.769,73.24165
2020-12-09 11:02:26.019,73.24163399999999
2020-12-09 11:02:26.269,73.241637
2020-12-09 11:02:26.519,73.241642
2020-12-09 11:02:26.769,73.24165500000001
2020-12-09 11:02:27.019,73.241639
2020-12-09 11:02:27.269,73.241637
2020-12-09 11:02:27.519,73.241644
2020-12-09 11:02:27.769,73.24164
2020-12-09 11:02:28.019,73.24164300000001
2020-12-09 11:02:28.269,73.241641
2020-12-09 11:02:28.519,73.24164
2020-12-09 11:02:28.769,73.241647
2020-12-09 11:02:29.019,73.241649
2020-12-09 11:02:29.269,73.241653
2020-12-09 11:02:29.519,73.241651
2020-12-09 11:02:29.769,73.241651
2020-12-09 11:02:30.019,73.24163399999999
2020-12-09 11:02:30.269,73.241649
2020-12-09 11:02:30.519,73.24164300000001
2020-12-09 11:02:30.769,73.241644
2020-12-09 11:02:31.019,73.241641
2020-12-09 11:02:31.269,73.241638
2020-12-09 11:02:31.519,73.241653
2020-12-09 11:02:31.769,73.24165
2020-12-09 11:02:32.019,73.241644
2020-12-09 11:02:32.269,73.241644
2020-12-09 11:02:32.519,73.241639
2020-12-09 11:02:32.769,73.241646
2020-12-09 11:02:33.019,73.241647
2020-12-09 11:02:33.270,73.24163399999999
2020-12-09 11:02:33.520,73.24165
2020-12-09 11:02:33.770,73.241641
2020-12-09 11:02:34.020,73.241651
2020-12-09 11:02:34.270,73.241647
2020-12-09 11:02:34.520,73.241641
2020-12-09 11:02:34.770,73.241633
2020-12-09 11:02:35.020,73.241642
2020-12-09 11:02:35.270,73.241635
2020-12-09 11:02:35.520,73.241642
2020-12-09 11:02:35.770,73.241637
2020-12-09 11:02:36.020,73.241636
2020-12-09 11:02:36.270,73.241642
2020-12-09 11:02:36.520,73.241633
2020-12-09 11:02:36.770,73.241629
2020-12-09 11:02:37.020,73.241641
2020-12-09 11:02:37.270,73.241635
2020-12-09 11:02:37.520,73.241637
2020-12-09 11:02:37.770,73.241661
2020-12-09 11:02:38.020,73.241638
2020-12-09 11:02:38.270,73.241648
2020-12-09 11:02:38.520,73.241633
2020-12-09 11:02:38.770,73.24166
2020-12-09 11:02:39.020,73.24164
2020-12-09 11:02:39.270,73.24164300000001
2020-12-09 11:02:39.520,73.24164
2020-12-09 11:02:39.770,73.24165500000001
2020-12-09 11:02:40.020,73.241647
2020-12-09 11:02:40.270,73.241626
2020-12-09 11:02:40.520,73.24163100000001
2020-12-09 11:02:40.770,73.241639
2020-12-09 11:02:41.020,73.241623
2020-12-09 11:02:41.270,73.24164300000001
2020-12-09 11:02:41.520,73.241653
2020-12-09 11:02:41.770,73.24163100000001
2020-12-09 11:02:42.020,73.241639
2020-12-09 11:02:42.270,73.24163100000001
2020-12-09 11:02:42.521,73.241635
2020-12-09 11:02:42.771,73.24165500000001
2020-12-09 11:02:43.021,73.241651
2020-12-09 11:02:43.271,73.24165699999999
2020-12-09 11:02:43.521,73.241641
2020-12-09 11:02:43.771,73.241651
2020-12-09 11:02:44.021,73.241638
2020-12-09 11:02:44.271,73.24165
2020-12-09 11:02:44.521,73.241653
2020-12-09 11:02:44.771,73.24163399999999
2020-12-09 11:02:45.021,73.241637
2020-12-09 11:02:45.271,73.241633
2020-12-09 11:02:45.521,73.241635
2020-12-09 11:02:45.771,73.241635
2020-12-09 11:02:46.021,73.241639
2020-12-09 11:02:46.271,73.24164300000001
2020-12-09 11:02:46.521,73.241644
2020-12-09 11:02:46.771,73.241635
2020-12-09 11:02:47.021,73.241659
2020-12-09 11:02:47.271,73.241626
2020-12-09 11:02:47.521,73.241635
2020-12-09 11:02:47.771,73.241662
2020-12-09 11:02:48.021,73.24162
2020-12-09 11:02:48.271,73.241642
2020-12-09 11:02:48.521,73.241659
2020-12-09 11:02:48.771,73.241632
2020-12-09 11:02:49.021,73.241649
2020-12-09 11:02:49.271,73.241617
2020-12-09 11:02:49.521,73.241633
2020-12-09 11:02:49.771,73.24162199999999
2020-12-09 11:02:50.021,73.241637
2020-12-09 11:02:50.271,73.24162700000001
2020-12-09 11:02:50.521,73.241648
2020-12-09 11:02:50.771,73.241639
2020-12-09 11:02:51.021,73.241646
2020-12-09 11:02:51.271,73.241618
2020-12-09 11:02:51.521,73.24165500000001
2020-12-09 11:02:51.772,73.241658
2020-12-09 11:02:52.022,73.241641
2020-12-09 11:02:52.272,73.241637
2020-12-09 11:02:52.522,73.241638
2020-12-09 11:02:52.772,73.241652
2020-12-09 11:02:53.022,73.241641
2020-12-09 11:02:53.272,73.241624
2020-12-09 11:02:53.522,73.241641
2020-12-09 11:02:53.772,73.241638
2020-12-09 11:02:54.022,73.241632
2020-12-09 11:02:54.272,73.24162
2020-12-09 11:02:54.522,73.24163100000001
2020-12-09 11:02:54.772,73.241653
2020-12-09 11:02:55.022,73.24164499999999
2020-12-09 11:02:55.272,73.241641
2020-12-09 11:02:55.522,73.241639
2020-12-09 11:02:55.772,73.241635
2020-12-09 11:02:56.022,73.241647
2020-12-09 11:02:56.272,73.241656
2020-12-09 11:02:56.522,73.241654
2020-12-09 11:02:56.772,73.241642
2020-12-09 11:02:57.022,73.241639
2020-12-09 11:02:57.272,73.241629
2020-12-09 11:02:57.522,73.24163100000001
2020-12-09 11:02:57.772,73.241626
2020-12-09 11:02:58.022,73.24164300000001
2020-12-09 11:02:58.272,73.241639
2020-12-09 11:02:58.522,73.24165
2020-12-09 11:02:58.772,73.241654
2020-12-09 11:02:59.022,73.24162
2020-12-09 11:02:59.272,73.241641
2020-12-09 11:02:59.522,73.241638
2020-12-09 11:02:59.772,73.241639
2020-12-09 11:03:00.022,73.24165500000001
2020-12-09 11:03:00.272,73.241617
2020-12-09 11:03:00.522,73.241639
2020-12-09 11:03:00.772,73.241641
2020-12-09 11:03:01.023,73.241648
2020-12-09 11:03:01.273,73.241635
2020-12-09 11:03:01.523,73.241629
2020-12-09 11:03:01.773,73.24165
2020-12-09 11:03:02.023,73.24165500000001
2020-12-09 11:03:02.273,73.24164300000001
2020-12-09 11:03:02.523,73.241636
2020-12-09 11:03:02.773,73.241637
2020-12-09 11:03:03.023,73.241612
2020-12-09 11:03:03.273,73.241646
2020-12-09 11:03:03.523,73.241638
2020-12-09 11:03:03.773,73.241615
2020-12-09 11:03:04.023,73.241644
2020-12-09 11:03:04.273,73.24162700000001
2020-12-09 11:03:04.523,73.24163399999999
2020-12-09 11:03:04.773,73.241624
2020-12-09 11:03:05.023,73.241648
2020-12-09 11:03:05.273,73.241636
2020-12-09 11:03:05.523,73.241656
2020-12-09 11:03:05.773,73.241629
2020-12-09 11:03:06.023,73.241602
2020-12-09 11:03:06.273,73.24163100000001
2020-12-09 11:03:06.523,73.24164499999999
2020-12-09 11:03:06.773,73.241637
2020-12-09 11:03:07.023,73.241641
2020-12-09 11:03:07.273,73.241647
2020-12-09 11:03:07.523,73.241632
2020-12-09 11:03:07.773,73.24163
2020-12-09 11:03:08.023,73.241649
2020-12-09 11:03:08.273,73.24163
2020-12-09 11:03:08.523,73.24164
2020-12-09 11:03:08.773,73.241632
2020-12-09 11:03:09.023,73.24163100000001
2020-12-09 11:03:09.273,73.241636
2020-12-09 11:03:09.523,73.241637
2020-12-09 11:03:09.773,73.241629
2020-12-09 11:03:10.023,73.241636
2020-12-09 11:03:10.274,73.241639
2020-12-09 11:03:10.524,73.241647
2020-12-09 11:03:10.774,73.241626
2020-12-09 11:03:11.024,73.24163100000001
2020-12-09 11:03:11.274,73.24164
2020-12-09 11:03:11.524,73.24163399999999
2020-12-09 11:03:11.774,73.241651
2020-12-09 11:03:12.024,73.241635
2020-12-09 11:03:12.274,73.241633
2020-12-09 11:03:12.524,73.241639
2020-12-09 11:03:12.774,73.241649
2020-12-09 11:03:13.024,73.241641
2020-12-09 11:03:13.274,73.241637
2020-12-09 11:03:13.524,73.241641
2020-12-09 11:03:13.774,73.241648
2020-12-09 11:03:14.024,73.241633
2020-12-09 11:03:14.274,73.241642
2020-12-09 11:03:14.524,73.241625
2020-12-09 11:03:14.774,73.241625
2020-12-09 11:03:15.024,73.241647
2020-12-09 11:03:15.274,73.241629
2020-12-09 11:03:15.524,73.241637
2020-12-09 11:03:15.774,73.241628
2020-12-09 11:03:16.024,73.241628
2020-12-09 11:03:16.274,73.241633
2020-12-09 11:03:16.524,73.241644
2020-12-09 11:03:16.774,73.241635
2020-12-09 11:03:17.024,73.24163
2020-12-09 11:03:17.274,73.241639
2020-12-09 11:03:17.524,73.24164300000001
2020-12-09 11:03:17.774,73.241632
2020-12-09 11:03:18.024,73.241644
2020-12-09 11:03:18.274,73.241613
2020-12-09 11:03:18.524,73.241649
2020-12-09 11:03:18.774,73.241625
2020-12-09 11:03:19.024,73.241637
2020-12-09 11:03:19.274,73.24162199999999
2020-12-09 11:03:19.525,73.241614
2020-12-09 11:03:19.775,73.241618
2020-12-09 11:03:20.025,73.24165
2020-12-09 11:03:20.275,73.241642
2020-12-09 11:03:20.525,73.241624
2020-12-09 11:03:20.775,73.241646
2020-12-09 11:03:21.025,73.241626
2020-12-09 11:03:21.275,73.241648
2020-12-09 11:03:21.525,73.24163100000001
2020-12-09 11:03:21.775,73.241623
2020-12-09 11:03:22.025,73.241628
2020-12-09 11:03:22.275,73.24162
2020-12-09 11:03:22.525,73.241637
2020-12-09 11:03:22.775,73.241632
2020-12-09 11:03:23.025,73.241644
2020-12-09 11:03:23.275,73.241637
2020-12-09 11:03:23.525,73.241618
2020-12-09 11:03:23.775,73.241632
2020-12-09 11:03:24.025,73.24161600000001
2020-12-09 11:03:24.275,73.24162700000001
2020-12-09 11:03:24.525,73.241628
2020-12-09 11:03:24.775,73.241636
2020-12-09 11:03:25.025,73.24163100000001
2020-12-09 11:03:25.275,73.241617
2020-12-09 11:03:25.525,73.241641
2020-12-09 11:03:25.775,73.241635
2020-12-09 11:03:26.025,73.241648
2020-12-09 11:03:26.275,73.241618
2020-12-09 11:03:26.525,73.241644
2020-12-09 11:03:26.775,73.241644
2020-12-09 11:03:27.025,73.241619
2020-12-09 11:03:27.275,73.24164300000001
2020-12-09 11:03:27.525,73.241647
2020-12-09 11:03:27.775,73.241644
2020-12-09 11:03:28.025,73.241636
2020-12-09 11:03:28.275,73.24162700000001
2020-12-09 11:03:28.525,73.24164300000001
2020-12-09 11:03:28.776,73.24162
2020-12-09 11:03:29.026,73.241641
2020-12-09 11:03:29.276,73.241625
2020-12-09 11:03:29.526,73.24163100000001
2020-12-09 11:03:29.776,73.241629
2020-12-09 11:03:30.026,73.241641
2020-12-09 11:03:30.276,73.241623
2020-12-09 11:03:30.526,73.241619
2020-12-09 11:03:30.776,73.241637
2020-12-09 11:03:31.026,73.241625
2020-12-09 11:03:31.276,73.241621
2020-12-09 11:03:31.526,73.241639
2020-12-09 11:03:31.776,73.241644
2020-12-09 11:03:32.026,73.24162700000001
2020-12-09 11:03:32.276,73.241639
2020-12-09 11:03:32.526,73.241633
2020-12-09 11:03:32.776,73.241639
2020-12-09 11:03:33.026,73.24163
2020-12-09 11:03:33.276,73.241621
2020-12-09 11:03:33.526,73.241625
2020-12-09 11:03:33.776,73.241646
2020-12-09 11:03:34.026,73.241625
2020-12-09 11:03:34.276,73.24163399999999
2020-12-09 11:03:34.526,73.241628
2020-12-09 11:03:34.776,73.241629
2020-12-09 11:03:35.026,73.24163399999999
2020-12-09 11:03:35.276,73.24165
2020-12-09 11:03:35.526,73.241639
2020-12-09 11:03:35.776,73.241638
2020-12-09 11:03:36.026,73.241635
2020-12-09 11:03:36.276,73.241639
2020-12-09 11:03:36.526,73.241642
2020-12-09 11:03:36.776,73.241633
2020-12-09 11:03:37.026,73.24163
2020-12-09 11:03:37.276,73.241635
2020-12-09 11:03:37.526,73.241648
2020-12-09 11:03:37.776,73.241639
2020-12-09 11:03:38.027,73.241636
2020-12-09 11:03:38.277,73.241635
2020-12-09 11:03:38.527,73.241629
2020-12-09 11:03:38.777,73.241633
2020-12-09 11:03:39.027,73.24164
2020-12-09 11:03:39.277,73.24163399999999
2020-12-09 11:03:39.527,73.241639
2020-12-09 11:03:39.777,73.241635
2020-12-09 11:03:40.027,73.241618
2020-12-09 11:03:40.277,73.24164499999999
2020-12-09 11:03:40.527,73.241629
2020-12-09 11:03:40.777,73.241642
2020-12-09 11:03:41.027,73.241648
2020-12-09 11:03:41.277,73.24164
2020-12-09 11:03:41.527,73.241632
2020-12-09 11:03:41.777,73.241648
2020-12-09 11:03:42.027,73.241623
2020-12-09 11:03:42.277,73.24165500000001
2020-12-09 11:03:42.527,73.241628
2020-12-09 11:03:42.777,73.241642
2020-12-09 11:03:43.027,73.24164499999999
2020-12-09 11:03:43.277,73.241639
2020-12-09 11:03:43.527,73.241636
2020-12-09 11:03:43.777,73.24164
2020-12-09 11:03:44.027,73.241635
2020-12-09 11:03:44.277,73.241652
2020-12-09 11:03:44.527,73.241626
2020-12-09 11:03:44.777,73.24165
2020-12-09 11:03:45.027,73.241641
2020-12-09 11:03:45.277,73.241619
2020-12-09 11:03:45.527,73.241654
2020-12-09 11:03:45.777,73.241637
2020-12-09 11:03:46.027,73.241615
2020-12-09 11:03:46.277,73.241632
2020-12-09 11:03:46.527,73.241638
2020-12-09 11:03:46.777,73.241636
2020-12-09 11:03:47.027,73.241619
2020-12-09 11:03:47.278,73.241615
2020-12-09 11:03:47.528,73.24162199999999
2020-12-09 11:03:47.778,73.241619
2020-12-09 11:03:48.028,73.241625
2020-12-09 11:03:48.278,73.241639
2020-12-09 11:03:48.528,73.241638
2020-12-09 11:03:48.778,73.241636
2020-12-09 11:03:49.028,73.241636
2020-12-09 11:03:49.278,73.241626
2020-12-09 11:03:49.528,73.24164300000001
2020-12-09 11:03:49.778,73.24164300000001
2020-12-09 11:03:50.028,73.241633
2020-12-09 11:03:50.278,73.241642
2020-12-09 11:03:50.528,73.241633
2020-12-09 11:03:50.778,73.24162700000001
2020-12-09 11:03:51.028,73.241641
2020-12-09 11:03:51.278,73.241629
2020-12-09 11:03:51.528,73.24164
2020-12-09 11:03:51.778,73.24162
2020-12-09 11:03:52.028,73.241641
2020-12-09 11:03:52.278,73.24162700000001
2020-12-09 11:03:52.528,73.24164300000001
2020-12-09 11:03:52.778,73.241638
2020-12-09 11:03:53.028,73.241623
2020-12-09 11:03:53.278,73.24161600000001
2020-12-09 11:03:53.528,73.241641
2020-12-09 11:03:53.778,73.241621
2020-12-09 11:03:54.028,73.241612
2020-12-09 11:03:54.278,73.24163
2020-12-09 11:03:54.528,73.241626
2020-12-09 11:03:54.778,73.241633
2020-12-09 11:03:55.028,73.241646
2020-12-09 11:03:55.278,73.24163399999999
2020-12-09 11:03:55.528,73.241615
2020-12-09 11:03:55.778,73.241648
2020-12-09 11:03:56.028,73.24161600000001
2020-12-09 11:03:56.278,73.241638
2020-12-09 11:03:56.529,73.241642
2020-12-09 11:03:56.779,73.241638
2020-12-09 11:03:57.029,73.241633
2020-12-09 11:03:57.279,73.241653
2020-12-09 11:03:57.529,73.24163399999999
2020-12-09 11:03:57.779,73.24164
2020-12-09 11:03:58.029,73.241615
2020-12-09 11:03:58.279,73.241633
2020-12-09 11:03:58.529,73.241624
2020-12-09 11:03:58.779,73.241632
2020-12-09 11:03:59.029,73.241618
2020-12-09 11:03:59.279,73.241621
2020-12-09 11:03:59.529,73.24165699999999
2020-12-09 11:03:59.779,73.241624
2020-12-09 11:04:00.029,73.241636
2020-12-09 11:04:00.279,73.241635
2020-12-09 11:04:00.529,73.241651
2020-12-09 11:04:00.779,73.24163
2020-12-09 11:04:01.029,73.241625
2020-12-09 11:04:01.279,73.241646
2020-12-09 11:04:01.529,73.241628
2020-12-09 11:04:01.779,73.24163
2020-12-09 11:04:02.029,73.241649
2020-12-09 11:04:02.279,73.241652
2020-12-09 11:04:02.529,73.241614
2020-12-09 11:04:02.779,73.241638
2020-12-09 11:04:03.029,73.24161
2020-12-09 11:04:03.279,73.241628
2020-12-09 11:04:03.529,73.241629
2020-12-09 11:04:03.779,73.24162
2020-12-09 11:04:04.029,73.24162
2020-12-09 11:04:04.279,73.24163
2020-12-09 11:04:04.529,73.241638
2020-12-09 11:04:04.779,73.24163
2020-12-09 11:04:05.029,73.241618
2020-12-09 11:04:05.279,73.241625
2020-12-09 11:04:05.529,73.241639
2020-12-09 11:04:05.780,73.24161099999999
2020-12-09 11:04:06.030,73.24163100000001
2020-12-09 11:04:06.280,73.24163399999999
2020-12-09 11:04:06.530,73.241624
2020-12-09 11:04:06.780,73.241618
2020-12-09 11:04:07.030,73.24162700000001
2020-12-09 11:04:07.280,73.241623
2020-12-09 11:04:07.530,73.241644
2020-12-09 11:04:07.780,73.24161
2020-12-09 11:04:08.030,73.241626
2020-12-09 11:04:08.280,73.241624
2020-12-09 11:04:08.530,73.24164499999999
2020-12-09 11:04:08.780,73.24162199999999
2020-12-09 11:04:09.030,73.24162199999999
2020-12-09 11:04:09.280,73.241632
2020-12-09 11:04:09.530,73.24164300000001
2020-12-09 11:04:09.780,73.241635
2020-12-09 11:04:10.030,73.241614
2020-12-09 11:04:10.280,73.241639
2020-12-09 11:04:10.530,73.241642
2020-12-09 11:04:10.780,73.241633
2020-12-09 11:04:11.030,73.24162700000001
2020-12-09 11:04:11.280,73.24163100000001
2020-12-09 11:04:11.530,73.24164
2020-12-09 11:04:11.780,73.241642
2020-12-09 11:04:12.030,73.241621
2020-12-09 11:04:12.280,73.241641
2020-12-09 11:04:12.530,73.241633
2020-12-09 11:04:12.780,73.241633
2020-12-09 11:04:13.030,73.241636
2020-12-09 11:04:13.280,73.241624
2020-12-09 11:04:13.530,73.241613
2020-12-09 11:04:13.780,73.241642
2020-12-09 11:04:14.030,73.24162700000001
2020-12-09 11:04:14.280,73.241642
2020-12-09 11:04:14.530,73.24160400000001
2020-12-09 11:04:14.780,73.241644
2020-12-09 11:04:15.031,73.241606
2020-12-09 11:04:15.281,73.241629
2020-12-09 11:04:15.531,73.241629
2020-12-09 11:04:15.781,73.241626
2020-12-09 11:04:16.031,73.24164
2020-12-09 11:04:16.281,73.241641
2020-12-09 11:04:16.531,73.24163100000001
2020-12-09 11:04:16.781,73.24164499999999
2020-12-09 11:04:17.031,73.24162700000001
2020-12-09 11:04:17.281,73.241623
2020-12-09 11:04:17.531,73.24163
2020-12-09 11:04:17.781,73.241623
2020-12-09 11:04:18.031,73.241621
2020-12-09 11:04:18.281,73.241638
2020-12-09 11:04:18.531,73.24162199999999
2020-12-09 11:04:18.781,73.241624
2020-12-09 11:04:19.031,73.24165
2020-12-09 11:04:19.281,73.241641
2020-12-09 11:04:19.531,73.241618
2020-12-09 11:04:19.781,73.24164300000001
2020-12-09 11:04:20.031,73.241647
2020-12-09 11:04:20.281,73.24163
2020-12-09 11:04:20.531,73.241642
2020-12-09 11:04:20.781,73.241646
2020-12-09 11:04:21.031,73.241626
2020-12-09 11:04:21.281,73.24164
2020-12-09 11:04:21.531,73.241618
2020-12-09 11:04:21.781,73.241601
2020-12-09 11:04:22.031,73.24162199999999
2020-12-09 11:04:22.281,73.241628
2020-12-09 11:04:22.531,73.24163100000001
2020-12-09 11:04:22.781,73.241629
2020-12-09 11:04:23.031,73.241632
2020-12-09 11:04:23.281,73.241644
2020-12-09 11:04:23.531,73.241644
2020-12-09 11:04:23.781,73.241617
2020-12-09 11:04:24.031,73.241613
2020-12-09 11:04:24.282,73.241629
2020-12-09 11:04:24.532,73.24164300000001
2020-12-09 11:04:24.782,73.241626
2020-12-09 11:04:25.032,73.24162199999999
2020-12-09 11:04:25.282,73.241632
2020-12-09 11:04:25.532,73.241629
2020-12-09 11:04:25.782,73.241638
2020-12-09 11:04:26.032,73.241638
2020-12-09 11:04:26.282,73.241625
2020-12-09 11:04:26.532,73.24161099999999
2020-12-09 11:04:26.782,73.241652
2020-12-09 11:04:27.032,73.24163399999999
2020-12-09 11:04:27.282,73.241649
2020-12-09 11:04:27.532,73.24163100000001
2020-12-09 11:04:27.782,73.241641
2020-12-09 11:04:28.032,73.241637
2020-12-09 11:04:28.282,73.241626
2020-12-09 11:04:28.532,73.241629
2020-12-09 11:04:28.782,73.24159499999999
2020-12-09 11:04:29.032,73.241658
2020-12-09 11:04:29.282,73.24162700000001
2020-12-09 11:04:29.532,73.241633
2020-12-09 11:04:29.782,73.241621
2020-12-09 11:04:30.032,73.241636
2020-12-09 11:04:30.282,73.241623
2020-12-09 11:04:30.532,73.241619
2020-12-09 11:04:30.782,73.241635
2020-12-09 11:04:31.032,73.241639
2020-12-09 11:04:31.282,73.24163399999999
2020-12-09 11:04:31.532,73.24162
2020-12-09 11:04:31.782,73.241635
2020-12-09 11:04:32.032,73.241641
2020-12-09 11:04:32.282,73.241637
2020-12-09 11:04:32.532,73.24163100000001
2020-12-09 11:04:32.782,73.241656
2020-12-09 11:04:33.032,73.241629
2020-12-09 11:04:33.282,73.241628
2020-12-09 11:04:33.533,73.24162199999999
2020-12-09 11:04:33.783,73.24163100000001
2020-12-09 11:04:34.033,73.241632
2020-12-09 11:04:34.283,73.24162700000001
2020-12-09 11:04:34.533,73.24163399999999
2020-12-09 11:04:34.783,73.241626
2020-12-09 11:04:35.033,73.241615
2020-12-09 11:04:35.283,73.241628
2020-12-09 11:04:35.533,73.241618
2020-12-09 11:04:35.783,73.241636
2020-12-09 11:04:36.033,73.241636
2020-12-09 11:04:36.283,73.24163100000001
2020-12-09 11:04:36.533,73.241625
2020-12-09 11:04:36.783,73.241612
2020-12-09 11:04:37.033,73.241648
2020-12-09 11:04:37.283,73.24163100000001
2020-12-09 11:04:37.533,73.241628
2020-12-09 11:04:37.783,73.241633
2020-12-09 11:04:38.033,73.241641
2020-12-09 11:04:38.283,73.241618
2020-12-09 11:04:38.533,73.241637
2020-12-09 11:04:38.783,73.24163100000001
2020-12-09 11:04:39.033,73.241629
2020-12-09 11:04:39.283,73.241619
2020-12-09 11:04:39.533,73.24163399999999
2020-12-09 11:04:39.783,73.241661
2020-12-09 11:04:40.033,73.241632
2020-12-09 11:04:40.283,73.24162
2020-12-09 11:04:40.533,73.241644
2020-12-09 11:04:40.783,73.241614
2020-12-09 11:04:41.033,73.241624
2020-12-09 11:04:41.283,73.241639
2020-12-09 11:04:41.533,73.241628
2020-12-09 11:04:41.783,73.241608
2020-12-09 11:04:42.033,73.24163
2020-12-09 11:04:42.283,73.24160400000001
2020-12-09 11:04:42.533,73.241647
2020-12-09 11:04:42.784,73.241623
2020-12-09 11:04:43.034,73.241619
2020-12-09 11:04:43.284,73.241628
2020-12-09 11:04:43.534,73.241633
2020-12-09 11:04:43.784,73.241637
2020-12-09 11:04:44.034,73.241628
2020-12-09 11:04:44.284,73.241619
2020-12-09 11:04:44.534,73.241623
2020-12-09 11:04:44.784,73.241625
2020-12-09 11:04:45.034,73.241628
2020-12-09 11:04:45.284,73.241632
2020-12-09 11:04:45.534,73.241646
2020-12-09 11:04:45.784,73.241633
2020-12-09 11:04:46.034,73.241639
2020-12-09 11:04:46.284,73.241618
2020-12-09 11:04:46.534,73.241629
2020-12-09 11:04:46.784,73.24162700000001
2020-12-09 11:04:47.034,73.241621
2020-12-09 11:04:47.284,73.241633
2020-12-09 11:04:47.534,73.241621
2020-12-09 11:04:47.784,73.241621
2020-12-09 11:04:48.034,73.241615
2020-12-09 11:04:48.284,73.24163100000001
2020-12-09 11:04:48.534,73.241608
2020-12-09 11:04:48.784,73.241624
2020-12-09 11:04:49.034,73.241626
2020-12-09 11:04:49.284,73.241665
2020-12-09 11:04:49.534,73.241639
2020-12-09 11:04:49.784,73.241639
2020-12-09 11:04:50.034,73.24163100000001
2020-12-09 11:04:50.284,73.241618
2020-12-09 11:04:50.534,73.241617
2020-12-09 11:04:50.784,73.24164300000001
2020-12-09 11:04:51.034,73.241619
2020-12-09 11:04:51.284,73.241639
2020-12-09 11:04:51.534,73.241628
2020-12-09 11:04:51.784,73.241632
2020-12-09 11:04:52.035,73.241641
2020-12-09 11:04:52.285,73.241619
2020-12-09 11:04:52.535,73.24163100000001
2020-12-09 11:04:52.785,73.241642
2020-12-09 11:04:53.035,73.241628
