time,skin_temp
2020-12-09 12:55:53.710,28.938
2020-12-09 12:55:54.710,28.938
2020-12-09 12:55:55.710,28.938
2020-12-09 12:55:56.709,28.938
2020-12-09 12:55:57.709,28.965
2020-12-09 12:55:58.709,28.938
2020-12-09 12:55:59.709,28.965
2020-12-09 12:56:00.708,28.938
2020-12-09 12:56:01.708,28.965
2020-12-09 12:56:02.708,28.965
2020-12-09 12:56:03.708,28.965
2020-12-09 12:56:04.708,28.965
2020-12-09 12:56:05.707,28.965
2020-12-09 12:56:06.707,28.965
2020-12-09 12:56:07.707,28.965
2020-12-09 12:56:08.707,28.992
2020-12-09 12:56:09.706,28.965
2020-12-09 12:56:10.706,28.965
2020-12-09 12:56:11.706,28.965
2020-12-09 12:56:12.706,28.965
2020-12-09 12:56:13.706,28.965
2020-12-09 12:56:14.705,28.992
2020-12-09 12:56:15.705,28.965
2020-12-09 12:56:16.705,28.992
2020-12-09 12:56:17.705,28.992
2020-12-09 12:56:18.704,28.992
2020-12-09 12:56:19.704,28.992
2020-12-09 12:56:20.704,28.965
2020-12-09 12:56:21.704,28.965
2020-12-09 12:56:22.703,28.965
2020-12-09 12:56:23.703,28.992
2020-12-09 12:56:24.703,28.992
2020-12-09 12:56:25.703,28.992
2020-12-09 12:56:26.703,28.992
2020-12-09 12:56:27.702,28.992
2020-12-09 12:56:28.702,28.992
2020-12-09 12:56:29.702,28.992
2020-12-09 12:56:30.702,28.992
2020-12-09 12:56:31.701,28.992
2020-12-09 12:56:32.701,28.992
2020-12-09 12:56:33.701,28.992
2020-12-09 12:56:34.701,28.992
2020-12-09 12:56:35.701,29.019
2020-12-09 12:56:36.700,28.992
2020-12-09 12:56:37.700,28.992
2020-12-09 12:56:38.700,29.019
2020-12-09 12:56:39.700,28.992
2020-12-09 12:56:40.699,29.019
2020-12-09 12:56:41.699,28.992
2020-12-09 12:56:42.699,29.019
2020-12-09 12:56:43.699,28.992
2020-12-09 12:56:44.699,28.992
2020-12-09 12:56:45.698,29.019
2020-12-09 12:56:46.698,28.992
2020-12-09 12:56:47.698,28.992
2020-12-09 12:56:48.698,28.992
2020-12-09 12:56:49.697,29.019
2020-12-09 12:56:50.697,28.992
2020-12-09 12:56:51.697,29.019
2020-12-09 12:56:52.697,29.019
2020-12-09 12:56:53.697,29.019
2020-12-09 12:56:54.696,29.046
2020-12-09 12:56:55.696,29.019
2020-12-09 12:56:56.696,29.019
2020-12-09 12:56:57.696,29.019
2020-12-09 12:56:58.696,29.019
2020-12-09 12:56:59.696,29.019
2020-12-09 12:57:00.695,29.019
2020-12-09 12:57:01.695,28.992
2020-12-09 12:57:02.695,29.019
2020-12-09 12:57:03.695,29.046
2020-12-09 12:57:04.695,29.046
2020-12-09 12:57:05.695,28.992
2020-12-09 12:57:06.695,29.019
2020-12-09 12:57:07.694,29.019
2020-12-09 12:57:08.694,29.019
2020-12-09 12:57:09.694,29.046
2020-12-09 12:57:10.694,29.019
2020-12-09 12:57:11.694,29.019
2020-12-09 12:57:12.694,29.019
2020-12-09 12:57:13.694,29.019
2020-12-09 12:57:14.693,29.019
2020-12-09 12:57:15.693,28.992
2020-12-09 12:57:16.693,29.019
2020-12-09 12:57:17.693,29.019
2020-12-09 12:57:18.693,29.046
2020-12-09 12:57:19.693,29.019
2020-12-09 12:57:20.692,29.019
2020-12-09 12:57:21.692,29.019
2020-12-09 12:57:22.692,28.992
2020-12-09 12:57:23.692,29.019
2020-12-09 12:57:24.692,29.019
2020-12-09 12:57:25.692,29.019
2020-12-09 12:57:26.692,28.992
2020-12-09 12:57:27.691,28.992
2020-12-09 12:57:28.691,28.992
2020-12-09 12:57:29.691,29.019
2020-12-09 12:57:30.691,29.019
2020-12-09 12:57:31.691,28.992
2020-12-09 12:57:32.691,28.992
2020-12-09 12:57:33.691,29.019
2020-12-09 12:57:34.690,28.992
2020-12-09 12:57:35.690,29.019
2020-12-09 12:57:36.690,28.992
2020-12-09 12:57:37.690,29.019
2020-12-09 12:57:38.690,29.019
2020-12-09 12:57:39.690,28.992
2020-12-09 12:57:40.689,28.992
2020-12-09 12:57:41.689,28.992
2020-12-09 12:57:42.689,29.019
2020-12-09 12:57:43.689,28.992
2020-12-09 12:57:44.689,28.992
2020-12-09 12:57:45.689,28.992
2020-12-09 12:57:46.689,28.992
2020-12-09 12:57:47.688,28.992
2020-12-09 12:57:48.688,28.992
2020-12-09 12:57:49.688,29.019
2020-12-09 12:57:50.688,28.992
2020-12-09 12:57:51.688,28.992
2020-12-09 12:57:52.688,28.992
2020-12-09 12:57:53.688,28.992
2020-12-09 12:57:54.687,28.992
2020-12-09 12:57:55.687,28.992
2020-12-09 12:57:56.687,28.992
2020-12-09 12:57:57.687,28.992
2020-12-09 12:57:58.687,28.992
2020-12-09 12:57:59.687,28.992
2020-12-09 12:58:00.686,28.992
2020-12-09 12:58:01.686,28.992
2020-12-09 12:58:02.686,28.992
2020-12-09 12:58:03.686,28.965
2020-12-09 12:58:04.686,28.992
2020-12-09 12:58:05.686,28.992
2020-12-09 12:58:06.686,28.992
2020-12-09 12:58:07.685,28.965
2020-12-09 12:58:08.685,28.965
2020-12-09 12:58:09.685,28.992
2020-12-09 12:58:10.685,28.965
2020-12-09 12:58:11.685,28.992
2020-12-09 12:58:12.685,28.992
2020-12-09 12:58:13.685,28.965
2020-12-09 12:58:14.684,28.992
2020-12-09 12:58:15.684,28.965
2020-12-09 12:58:16.684,28.965
2020-12-09 12:58:17.684,28.992
2020-12-09 12:58:18.684,28.965
2020-12-09 12:58:19.684,28.992
2020-12-09 12:58:20.683,28.992
2020-12-09 12:58:21.683,28.992
2020-12-09 12:58:22.683,28.965
2020-12-09 12:58:23.683,28.992
2020-12-09 12:58:24.683,28.992
2020-12-09 12:58:25.683,28.965
2020-12-09 12:58:26.683,28.965
2020-12-09 12:58:27.682,28.992
2020-12-09 12:58:28.682,28.965
2020-12-09 12:58:29.682,28.992
2020-12-09 12:58:30.682,28.992
2020-12-09 12:58:31.682,28.992
2020-12-09 12:58:32.682,28.965
2020-12-09 12:58:33.682,28.992
2020-12-09 12:58:34.682,28.992
2020-12-09 12:58:35.682,28.992
2020-12-09 12:58:36.682,28.965
2020-12-09 12:58:37.682,28.992
2020-12-09 12:58:38.682,28.965
2020-12-09 12:58:39.682,28.965
2020-12-09 12:58:40.683,28.965
2020-12-09 12:58:41.683,28.965
2020-12-09 12:58:42.683,28.965
2020-12-09 12:58:43.683,28.992
2020-12-09 12:58:44.683,28.992
2020-12-09 12:58:45.683,28.965
2020-12-09 12:58:46.683,28.965
2020-12-09 12:58:47.684,28.992
2020-12-09 12:58:48.684,28.992
2020-12-09 12:58:49.684,28.992
2020-12-09 12:58:50.684,28.965
2020-12-09 12:58:51.684,28.992
2020-12-09 12:58:52.684,28.992
2020-12-09 12:58:53.685,28.992
2020-12-09 12:58:54.685,28.992
2020-12-09 12:58:55.685,28.965
2020-12-09 12:58:56.685,28.992
2020-12-09 12:58:57.685,28.992
2020-12-09 12:58:58.685,28.992
2020-12-09 12:58:59.685,28.992
2020-12-09 12:59:00.686,28.992
2020-12-09 12:59:01.686,28.992
2020-12-09 12:59:02.686,28.992
2020-12-09 12:59:03.686,28.992
2020-12-09 12:59:04.686,28.992
2020-12-09 12:59:05.686,28.992
2020-12-09 12:59:06.687,28.992
2020-12-09 12:59:07.687,28.992
2020-12-09 12:59:08.687,28.992
2020-12-09 12:59:09.687,29.019
2020-12-09 12:59:10.687,28.992
2020-12-09 12:59:11.687,28.992
2020-12-09 12:59:12.687,28.992
2020-12-09 12:59:13.688,28.992
2020-12-09 12:59:14.688,28.992
2020-12-09 12:59:15.688,28.992
2020-12-09 12:59:16.688,28.992
2020-12-09 12:59:17.688,28.992
2020-12-09 12:59:18.688,28.992
2020-12-09 12:59:19.689,28.992
2020-12-09 12:59:20.689,28.992
2020-12-09 12:59:21.689,28.992
2020-12-09 12:59:22.689,29.019
2020-12-09 12:59:23.689,28.992
2020-12-09 12:59:24.689,28.992
2020-12-09 12:59:25.689,29.019
2020-12-09 12:59:26.690,28.992
2020-12-09 12:59:27.690,29.019
2020-12-09 12:59:28.690,29.019
2020-12-09 12:59:29.690,29.019
2020-12-09 12:59:30.690,29.019
2020-12-09 12:59:31.690,29.019
2020-12-09 12:59:32.690,29.019
2020-12-09 12:59:33.691,29.019
2020-12-09 12:59:34.691,29.019
2020-12-09 12:59:35.691,29.019
2020-12-09 12:59:36.691,29.019
2020-12-09 12:59:37.691,28.992
2020-12-09 12:59:38.691,29.019
2020-12-09 12:59:39.692,29.046
2020-12-09 12:59:40.692,29.019
2020-12-09 12:59:41.692,29.046
2020-12-09 12:59:42.692,29.019
2020-12-09 12:59:43.692,29.046
2020-12-09 12:59:44.692,29.046
2020-12-09 12:59:45.692,29.019
2020-12-09 12:59:46.693,29.046
2020-12-09 12:59:47.693,29.046
2020-12-09 12:59:48.693,29.046
2020-12-09 12:59:49.693,29.019
2020-12-09 12:59:50.693,29.019
2020-12-09 12:59:51.693,29.046
2020-12-09 12:59:52.694,29.046
2020-12-09 12:59:53.694,29.046
2020-12-09 12:59:54.694,29.046
2020-12-09 12:59:55.694,29.046
2020-12-09 12:59:56.694,29.046
2020-12-09 12:59:57.694,29.046
2020-12-09 12:59:58.694,29.046
2020-12-09 12:59:59.695,29.046
2020-12-09 13:00:00.695,29.019
2020-12-09 13:00:01.695,29.072
2020-12-09 13:00:02.695,29.046
2020-12-09 13:00:03.695,29.046
2020-12-09 13:00:04.695,29.046
2020-12-09 13:00:05.696,29.046
2020-12-09 13:00:06.696,29.046
2020-12-09 13:00:07.696,29.046
2020-12-09 13:00:08.696,29.072
2020-12-09 13:00:09.696,29.046
2020-12-09 13:00:10.696,29.046
2020-12-09 13:00:11.696,29.046
2020-12-09 13:00:12.697,29.072
2020-12-09 13:00:13.697,29.046
2020-12-09 13:00:14.697,29.072
2020-12-09 13:00:15.697,29.046
2020-12-09 13:00:16.697,29.046
2020-12-09 13:00:17.697,29.072
2020-12-09 13:00:18.698,29.072
2020-12-09 13:00:19.697,29.072
2020-12-09 13:00:20.697,29.072
2020-12-09 13:00:21.697,29.072
2020-12-09 13:00:22.697,29.072
2020-12-09 13:00:23.697,29.046
2020-12-09 13:00:24.697,29.046
2020-12-09 13:00:25.696,29.046
2020-12-09 13:00:26.696,29.072
2020-12-09 13:00:27.696,29.072
2020-12-09 13:00:28.696,29.046
2020-12-09 13:00:29.696,29.072
2020-12-09 13:00:30.696,29.072
2020-12-09 13:00:31.695,29.072
2020-12-09 13:00:32.695,29.099
2020-12-09 13:00:33.695,29.072
2020-12-09 13:00:34.695,29.072
2020-12-09 13:00:35.695,29.046
2020-12-09 13:00:36.695,29.072
2020-12-09 13:00:37.695,29.072
2020-12-09 13:00:38.694,29.099
2020-12-09 13:00:39.694,29.072
2020-12-09 13:00:40.694,29.072
2020-12-09 13:00:41.694,29.099
2020-12-09 13:00:42.694,29.072
2020-12-09 13:00:43.694,29.072
2020-12-09 13:00:44.693,29.072
2020-12-09 13:00:45.693,29.072
2020-12-09 13:00:46.693,29.072
2020-12-09 13:00:47.693,29.072
2020-12-09 13:00:48.693,29.099
2020-12-09 13:00:49.693,29.099
2020-12-09 13:00:50.693,29.072
2020-12-09 13:00:51.692,29.072
2020-12-09 13:00:52.692,29.072
2020-12-09 13:00:53.692,29.072
2020-12-09 13:00:54.692,29.072
2020-12-09 13:00:55.692,29.099
2020-12-09 13:00:56.692,29.099
2020-12-09 13:00:57.691,29.072
2020-12-09 13:00:58.691,29.072
2020-12-09 13:00:59.691,29.072
2020-12-09 13:01:00.691,29.072
2020-12-09 13:01:01.691,29.099
2020-12-09 13:01:02.691,29.099
2020-12-09 13:01:03.691,29.099
2020-12-09 13:01:04.690,29.099
2020-12-09 13:01:05.690,29.099
2020-12-09 13:01:06.690,29.072
2020-12-09 13:01:07.690,29.099
2020-12-09 13:01:08.690,29.099
2020-12-09 13:01:09.690,29.099
2020-12-09 13:01:10.689,29.099
2020-12-09 13:01:11.689,29.099
2020-12-09 13:01:12.689,29.099
2020-12-09 13:01:13.689,29.099
2020-12-09 13:01:14.689,29.099
2020-12-09 13:01:15.689,29.099
2020-12-09 13:01:16.689,29.099
2020-12-09 13:01:17.688,29.099
2020-12-09 13:01:18.688,29.099
2020-12-09 13:01:19.688,29.099
2020-12-09 13:01:20.688,29.099
2020-12-09 13:01:21.688,29.099
2020-12-09 13:01:22.688,29.126
2020-12-09 13:01:23.687,29.099
2020-12-09 13:01:24.687,29.099
2020-12-09 13:01:25.687,29.099
2020-12-09 13:01:26.687,29.126
2020-12-09 13:01:27.687,29.099
2020-12-09 13:01:28.687,29.126
2020-12-09 13:01:29.687,29.126
2020-12-09 13:01:30.686,29.126
2020-12-09 13:01:31.686,29.126
2020-12-09 13:01:32.686,29.126
2020-12-09 13:01:33.686,29.126
2020-12-09 13:01:34.686,29.126
2020-12-09 13:01:35.686,29.126
2020-12-09 13:01:36.685,29.126
2020-12-09 13:01:37.685,29.126
2020-12-09 13:01:38.685,29.126
2020-12-09 13:01:39.685,29.153
2020-12-09 13:01:40.685,29.126
2020-12-09 13:01:41.685,29.126
2020-12-09 13:01:42.685,29.126
2020-12-09 13:01:43.684,29.126
2020-12-09 13:01:44.684,29.153
2020-12-09 13:01:45.684,29.126
2020-12-09 13:01:46.684,29.126
2020-12-09 13:01:47.684,29.126
2020-12-09 13:01:48.684,29.153
2020-12-09 13:01:49.683,29.153
2020-12-09 13:01:50.683,29.153
2020-12-09 13:01:51.683,29.126
2020-12-09 13:01:52.683,29.153
2020-12-09 13:01:53.683,29.153
2020-12-09 13:01:54.683,29.153
2020-12-09 13:01:55.683,29.153
2020-12-09 13:01:56.682,29.153
2020-12-09 13:01:57.682,29.153
2020-12-09 13:01:58.682,29.153
2020-12-09 13:01:59.682,29.153
2020-12-09 13:02:00.682,29.153
2020-12-09 13:02:01.682,29.153
2020-12-09 13:02:02.681,29.153
2020-12-09 13:02:03.681,29.153
2020-12-09 13:02:04.681,29.153
2020-12-09 13:02:05.681,29.153
2020-12-09 13:02:06.681,29.153
2020-12-09 13:02:07.681,29.179
2020-12-09 13:02:08.681,29.179
2020-12-09 13:02:09.681,29.179
2020-12-09 13:02:10.681,29.153
2020-12-09 13:02:11.681,29.153
2020-12-09 13:02:12.681,29.179
2020-12-09 13:02:13.681,29.179
2020-12-09 13:02:14.681,29.179
2020-12-09 13:02:15.681,29.179
2020-12-09 13:02:16.682,29.179
2020-12-09 13:02:17.682,29.153
2020-12-09 13:02:18.682,29.179
2020-12-09 13:02:19.682,29.179
2020-12-09 13:02:20.682,29.179
2020-12-09 13:02:21.682,29.153
2020-12-09 13:02:22.682,29.179
2020-12-09 13:02:23.683,29.179
2020-12-09 13:02:24.683,29.179
2020-12-09 13:02:25.683,29.179
2020-12-09 13:02:26.683,29.153
2020-12-09 13:02:27.683,29.179
2020-12-09 13:02:28.683,29.179
2020-12-09 13:02:29.683,29.179
2020-12-09 13:02:30.684,29.179
2020-12-09 13:02:31.684,29.179
2020-12-09 13:02:32.684,29.206
2020-12-09 13:02:33.684,29.206
2020-12-09 13:02:34.684,29.179
2020-12-09 13:02:35.684,29.179
2020-12-09 13:02:36.684,29.179
2020-12-09 13:02:37.684,29.179
2020-12-09 13:02:38.685,29.179
2020-12-09 13:02:39.685,29.206
2020-12-09 13:02:40.685,29.179
2020-12-09 13:02:41.685,29.206
2020-12-09 13:02:42.685,29.206
2020-12-09 13:02:43.685,29.206
2020-12-09 13:02:44.685,29.206
2020-12-09 13:02:45.686,29.179
2020-12-09 13:02:46.686,29.179
2020-12-09 13:02:47.686,29.206
2020-12-09 13:02:48.686,29.206
2020-12-09 13:02:49.686,29.206
2020-12-09 13:02:50.686,29.206
2020-12-09 13:02:51.686,29.206
2020-12-09 13:02:52.687,29.206
2020-12-09 13:02:53.687,29.206
2020-12-09 13:02:54.687,29.206
2020-12-09 13:02:55.687,29.206
2020-12-09 13:02:56.687,29.206
2020-12-09 13:02:57.687,29.206
2020-12-09 13:02:58.687,29.206
2020-12-09 13:02:59.687,29.206
2020-12-09 13:03:00.688,29.206
2020-12-09 13:03:01.688,29.206
2020-12-09 13:03:02.688,29.206
2020-12-09 13:03:03.688,29.233
2020-12-09 13:03:04.688,29.233
2020-12-09 13:03:05.688,29.206
2020-12-09 13:03:06.688,29.233
2020-12-09 13:03:07.689,29.206
2020-12-09 13:03:08.689,29.206
2020-12-09 13:03:09.689,29.233
2020-12-09 13:03:10.689,29.206
2020-12-09 13:03:11.689,29.233
2020-12-09 13:03:12.689,29.233
2020-12-09 13:03:13.689,29.233
2020-12-09 13:03:14.690,29.26
2020-12-09 13:03:15.690,29.233
2020-12-09 13:03:16.690,29.233
2020-12-09 13:03:17.690,29.233
2020-12-09 13:03:18.690,29.26
2020-12-09 13:03:19.690,29.26
2020-12-09 13:03:20.690,29.26
2020-12-09 13:03:21.690,29.233
2020-12-09 13:03:22.691,29.26
2020-12-09 13:03:23.691,29.233
2020-12-09 13:03:24.691,29.26
2020-12-09 13:03:25.691,29.26
2020-12-09 13:03:26.691,29.26
2020-12-09 13:03:27.691,29.26
2020-12-09 13:03:28.691,29.26
2020-12-09 13:03:29.692,29.26
2020-12-09 13:03:30.692,29.26
2020-12-09 13:03:31.692,29.286
2020-12-09 13:03:32.692,29.286
2020-12-09 13:03:33.692,29.286
2020-12-09 13:03:34.692,29.286
2020-12-09 13:03:35.692,29.286
2020-12-09 13:03:36.693,29.313
2020-12-09 13:03:37.693,29.286
2020-12-09 13:03:38.693,29.313
2020-12-09 13:03:39.693,29.313
2020-12-09 13:03:40.693,29.313
2020-12-09 13:03:41.693,29.313
2020-12-09 13:03:42.693,29.313
2020-12-09 13:03:43.693,29.313
2020-12-09 13:03:44.694,29.34
2020-12-09 13:03:45.694,29.34
2020-12-09 13:03:46.694,29.313
2020-12-09 13:03:47.694,29.34
2020-12-09 13:03:48.694,29.313
2020-12-09 13:03:49.694,29.34
2020-12-09 13:03:50.694,29.34
2020-12-09 13:03:51.695,29.34
2020-12-09 13:03:52.695,29.34
2020-12-09 13:03:53.695,29.34
2020-12-09 13:03:54.695,29.34
2020-12-09 13:03:55.695,29.366
2020-12-09 13:03:56.695,29.366
2020-12-09 13:03:57.695,29.366
2020-12-09 13:03:58.696,29.366
2020-12-09 13:03:59.695,29.393
2020-12-09 13:04:00.695,29.366
2020-12-09 13:04:01.695,29.366
2020-12-09 13:04:02.695,29.393
2020-12-09 13:04:03.695,29.366
2020-12-09 13:04:04.695,29.393
2020-12-09 13:04:05.694,29.393
2020-12-09 13:04:06.694,29.393
2020-12-09 13:04:07.694,29.393
2020-12-09 13:04:08.694,29.393
2020-12-09 13:04:09.694,29.42
2020-12-09 13:04:10.694,29.393
2020-12-09 13:04:11.694,29.42
2020-12-09 13:04:12.693,29.42
2020-12-09 13:04:13.693,29.42
2020-12-09 13:04:14.693,29.42
2020-12-09 13:04:15.693,29.42
2020-12-09 13:04:16.693,29.42
2020-12-09 13:04:17.693,29.447
2020-12-09 13:04:18.693,29.447
2020-12-09 13:04:19.692,29.473
2020-12-09 13:04:20.692,29.473
2020-12-09 13:04:21.692,29.473
2020-12-09 13:04:22.692,29.447
2020-12-09 13:04:23.692,29.473
2020-12-09 13:04:24.692,29.473
2020-12-09 13:04:25.692,29.473
2020-12-09 13:04:26.691,29.473
2020-12-09 13:04:27.691,29.473
2020-12-09 13:04:28.691,29.5
2020-12-09 13:04:29.691,29.473
2020-12-09 13:04:30.691,29.5
2020-12-09 13:04:31.691,29.5
2020-12-09 13:04:32.690,29.527
2020-12-09 13:04:33.690,29.5
2020-12-09 13:04:34.690,29.527
2020-12-09 13:04:35.690,29.527
2020-12-09 13:04:36.690,29.527
2020-12-09 13:04:37.690,29.527
2020-12-09 13:04:38.690,29.527
2020-12-09 13:04:39.689,29.527
2020-12-09 13:04:40.689,29.527
2020-12-09 13:04:41.689,29.527
2020-12-09 13:04:42.689,29.527
2020-12-09 13:04:43.689,29.554
2020-12-09 13:04:44.689,29.554
2020-12-09 13:04:45.689,29.554
2020-12-09 13:04:46.688,29.554
2020-12-09 13:04:47.688,29.554
2020-12-09 13:04:48.688,29.554
2020-12-09 13:04:49.688,29.554
2020-12-09 13:04:50.688,29.58
2020-12-09 13:04:51.688,29.58
2020-12-09 13:04:52.688,29.58
2020-12-09 13:04:53.687,29.58
2020-12-09 13:04:54.687,29.58
2020-12-09 13:04:55.687,29.58
2020-12-09 13:04:56.687,29.58
2020-12-09 13:04:57.687,29.58
2020-12-09 13:04:58.687,29.607
2020-12-09 13:04:59.686,29.58
2020-12-09 13:05:00.686,29.607
2020-12-09 13:05:01.686,29.607
2020-12-09 13:05:02.686,29.607
2020-12-09 13:05:03.686,29.607
2020-12-09 13:05:04.686,29.607
2020-12-09 13:05:05.686,29.634
2020-12-09 13:05:06.685,29.634
2020-12-09 13:05:07.685,29.634
2020-12-09 13:05:08.685,29.634
2020-12-09 13:05:09.685,29.634
2020-12-09 13:05:10.685,29.634
2020-12-09 13:05:11.685,29.634
2020-12-09 13:05:12.685,29.634
2020-12-09 13:05:13.684,29.634
2020-12-09 13:05:14.684,29.634
2020-12-09 13:05:15.684,29.634
2020-12-09 13:05:16.684,29.634
2020-12-09 13:05:17.684,29.634
2020-12-09 13:05:18.684,29.66
2020-12-09 13:05:19.684,29.66
2020-12-09 13:05:20.683,29.66
2020-12-09 13:05:21.683,29.66
2020-12-09 13:05:22.683,29.66
2020-12-09 13:05:23.683,29.66
2020-12-09 13:05:24.683,29.687
2020-12-09 13:05:25.683,29.66
2020-12-09 13:05:26.682,29.66
2020-12-09 13:05:27.682,29.66
2020-12-09 13:05:28.682,29.687
2020-12-09 13:05:29.682,29.687
2020-12-09 13:05:30.682,29.714
2020-12-09 13:05:31.682,29.687
2020-12-09 13:05:32.682,29.687
2020-12-09 13:05:33.681,29.714
2020-12-09 13:05:34.681,29.714
2020-12-09 13:05:35.681,29.687
2020-12-09 13:05:36.681,29.687
2020-12-09 13:05:37.681,29.714
2020-12-09 13:05:38.681,29.714
2020-12-09 13:05:39.681,29.714
2020-12-09 13:05:40.680,29.714
2020-12-09 13:05:41.680,29.714
2020-12-09 13:05:42.680,29.714
2020-12-09 13:05:43.680,29.714
2020-12-09 13:05:44.680,29.741
2020-12-09 13:05:45.680,29.714
2020-12-09 13:05:46.680,29.741
2020-12-09 13:05:47.679,29.714
2020-12-09 13:05:48.679,29.741
2020-12-09 13:05:49.679,29.741
2020-12-09 13:05:50.679,29.741
2020-12-09 13:05:51.679,29.741
2020-12-09 13:05:52.679,29.741
2020-12-09 13:05:53.679,29.741
2020-12-09 13:05:54.679,29.767
2020-12-09 13:05:55.679,29.741
2020-12-09 13:05:56.679,29.767
2020-12-09 13:05:57.679,29.767
2020-12-09 13:05:58.679,29.767
2020-12-09 13:05:59.680,29.794
2020-12-09 13:06:00.680,29.794
2020-12-09 13:06:01.680,29.767
2020-12-09 13:06:02.680,29.794
2020-12-09 13:06:03.680,29.794
2020-12-09 13:06:04.680,29.794
2020-12-09 13:06:05.681,29.794
2020-12-09 13:06:06.681,29.794
2020-12-09 13:06:07.681,29.821
2020-12-09 13:06:08.681,29.794
2020-12-09 13:06:09.681,29.821
2020-12-09 13:06:10.681,29.821
2020-12-09 13:06:11.682,29.821
2020-12-09 13:06:12.682,29.821
2020-12-09 13:06:13.682,29.821
2020-12-09 13:06:14.682,29.848
2020-12-09 13:06:15.682,29.848
2020-12-09 13:06:16.682,29.848
2020-12-09 13:06:17.683,29.848
2020-12-09 13:06:18.683,29.848
2020-12-09 13:06:19.683,29.848
2020-12-09 13:06:20.683,29.848
2020-12-09 13:06:21.683,29.848
2020-12-09 13:06:22.683,29.874
2020-12-09 13:06:23.684,29.874
2020-12-09 13:06:24.684,29.874
2020-12-09 13:06:25.684,29.874
2020-12-09 13:06:26.684,29.848
2020-12-09 13:06:27.684,29.874
2020-12-09 13:06:28.684,29.901
2020-12-09 13:06:29.685,29.901
2020-12-09 13:06:30.685,29.874
2020-12-09 13:06:31.685,29.901
2020-12-09 13:06:32.685,29.874
2020-12-09 13:06:33.685,29.901
2020-12-09 13:06:34.685,29.901
2020-12-09 13:06:35.686,29.901
2020-12-09 13:06:36.686,29.901
2020-12-09 13:06:37.686,29.901
2020-12-09 13:06:38.686,29.928
2020-12-09 13:06:39.686,29.928
2020-12-09 13:06:40.686,29.901
2020-12-09 13:06:41.687,29.928
2020-12-09 13:06:42.687,29.928
2020-12-09 13:06:43.687,29.955
2020-12-09 13:06:44.687,29.955
2020-12-09 13:06:45.687,29.955
2020-12-09 13:06:46.688,29.955
2020-12-09 13:06:47.688,29.955
2020-12-09 13:06:48.688,29.955
2020-12-09 13:06:49.688,29.955
2020-12-09 13:06:50.688,29.955
2020-12-09 13:06:51.688,29.955
2020-12-09 13:06:52.689,29.955
2020-12-09 13:06:53.689,29.981
2020-12-09 13:06:54.689,29.981
2020-12-09 13:06:55.689,29.981
2020-12-09 13:06:56.689,29.981
2020-12-09 13:06:57.689,29.981
2020-12-09 13:06:58.690,30.008
2020-12-09 13:06:59.690,30.008
2020-12-09 13:07:00.690,30.008
2020-12-09 13:07:01.690,29.981
2020-12-09 13:07:02.690,30.008
2020-12-09 13:07:03.690,30.008
2020-12-09 13:07:04.691,30.008
2020-12-09 13:07:05.691,30.034
2020-12-09 13:07:06.691,30.034
2020-12-09 13:07:07.691,30.034
2020-12-09 13:07:08.691,30.034
2020-12-09 13:07:09.691,30.034
2020-12-09 13:07:10.692,30.034
2020-12-09 13:07:11.692,30.034
2020-12-09 13:07:12.692,30.034
2020-12-09 13:07:13.692,30.061
2020-12-09 13:07:14.692,30.061
2020-12-09 13:07:15.692,30.034
2020-12-09 13:07:16.693,30.061
2020-12-09 13:07:17.693,30.061
2020-12-09 13:07:18.693,30.061
2020-12-09 13:07:19.693,30.061
2020-12-09 13:07:20.693,30.061
2020-12-09 13:07:21.693,30.061
2020-12-09 13:07:22.694,30.061
2020-12-09 13:07:23.694,30.061
2020-12-09 13:07:24.694,30.061
2020-12-09 13:07:25.694,30.061
2020-12-09 13:07:26.694,30.087
2020-12-09 13:07:27.694,30.087
2020-12-09 13:07:28.695,30.061
2020-12-09 13:07:29.695,30.087
2020-12-09 13:07:30.695,30.087
2020-12-09 13:07:31.695,30.087
2020-12-09 13:07:32.695,30.087
2020-12-09 13:07:33.696,30.087
2020-12-09 13:07:34.695,30.087
2020-12-09 13:07:35.695,30.087
2020-12-09 13:07:36.695,30.114
2020-12-09 13:07:37.695,30.114
2020-12-09 13:07:38.695,30.14
2020-12-09 13:07:39.695,30.114
2020-12-09 13:07:40.694,30.114
2020-12-09 13:07:41.694,30.114
2020-12-09 13:07:42.694,30.114
2020-12-09 13:07:43.694,30.114
2020-12-09 13:07:44.694,30.14
2020-12-09 13:07:45.694,30.114
2020-12-09 13:07:46.693,30.14
2020-12-09 13:07:47.693,30.14
2020-12-09 13:07:48.693,30.14
2020-12-09 13:07:49.693,30.167
2020-12-09 13:07:50.693,30.14
2020-12-09 13:07:51.693,30.167
2020-12-09 13:07:52.693,30.167
2020-12-09 13:07:53.692,30.167
2020-12-09 13:07:54.692,30.167
2020-12-09 13:07:55.692,30.167
2020-12-09 13:07:56.692,30.167
2020-12-09 13:07:57.692,30.167
2020-12-09 13:07:58.692,30.167
2020-12-09 13:07:59.691,30.193
2020-12-09 13:08:00.691,30.167
2020-12-09 13:08:01.691,30.193
2020-12-09 13:08:02.691,30.193
2020-12-09 13:08:03.691,30.193
2020-12-09 13:08:04.691,30.193
2020-12-09 13:08:05.690,30.193
2020-12-09 13:08:06.690,30.193
2020-12-09 13:08:07.690,30.219
2020-12-09 13:08:08.690,30.219
