time,eda
2020-12-09 12:39:20.086,5.961496
2020-12-09 12:39:20.336,6.008095
2020-12-09 12:39:20.586,5.986262
2020-12-09 12:39:20.836,6.000822
2020-12-09 12:39:21.087,6.014044
2020-12-09 12:39:21.337,6.010358999999999
2020-12-09 12:39:21.587,6.013330000000001
2020-12-09 12:39:21.837,6.010425
2020-12-09 12:39:22.087,6.013318
2020-12-09 12:39:22.337,6.006174
2020-12-09 12:39:22.587,6.0102199999999995
2020-12-09 12:39:22.837,6.034985
2020-12-09 12:39:23.087,6.0638819999999996
2020-12-09 12:39:23.337,6.014553
2020-12-09 12:39:23.587,6.006958
2020-12-09 12:39:23.837,5.993005
2020-12-09 12:39:24.087,5.979617
2020-12-09 12:39:24.337,5.978616000000001
2020-12-09 12:39:24.587,5.971115
2020-12-09 12:39:24.837,5.97814
2020-12-09 12:39:25.087,6.013192
2020-12-09 12:39:25.337,5.976648
2020-12-09 12:39:25.587,5.966188
2020-12-09 12:39:25.837,5.956054
2020-12-09 12:39:26.087,5.953652
2020-12-09 12:39:26.337,5.938503
2020-12-09 12:39:26.587,5.972935
2020-12-09 12:39:26.837,5.992608000000001
2020-12-09 12:39:27.087,6.021301
2020-12-09 12:39:27.337,6.036208
2020-12-09 12:39:27.587,6.00549
2020-12-09 12:39:27.837,5.980926
2020-12-09 12:39:28.087,5.964587
2020-12-09 12:39:28.337,5.988862999999999
2020-12-09 12:39:28.587,5.9966669999999995
2020-12-09 12:39:28.837,5.997701999999999
2020-12-09 12:39:29.087,5.789082
2020-12-09 12:39:29.338,5.592788
2020-12-09 12:39:29.589,5.414607
2020-12-09 12:39:29.841,5.475377
2020-12-09 12:39:30.093,5.780525
2020-12-09 12:39:30.345,5.950428
2020-12-09 12:39:30.597,5.942438
2020-12-09 12:39:30.849,5.8459449999999995
2020-12-09 12:39:31.101,5.867193
2020-12-09 12:39:31.353,5.779021
2020-12-09 12:39:31.605,5.737289
2020-12-09 12:39:31.857,5.73315
2020-12-09 12:39:32.109,5.759024
2020-12-09 12:39:32.361,5.689172
2020-12-09 12:39:32.613,5.735119999999999
2020-12-09 12:39:32.864,5.796485
2020-12-09 12:39:33.116,5.9513620000000005
2020-12-09 12:39:33.368,6.020487999999999
2020-12-09 12:39:33.620,6.001171
2020-12-09 12:39:33.872,5.992415
2020-12-09 12:39:34.124,6.01131
2020-12-09 12:39:34.376,6.027039
2020-12-09 12:39:34.628,5.949335
2020-12-09 12:39:34.880,6.057793
2020-12-09 12:39:35.132,6.08801
2020-12-09 12:39:35.384,6.146528
2020-12-09 12:39:35.636,6.149744
2020-12-09 12:39:35.888,6.157923
2020-12-09 12:39:36.139,6.178337
2020-12-09 12:39:36.391,6.179394
2020-12-09 12:39:36.643,6.163930000000001
2020-12-09 12:39:36.895,6.222007
2020-12-09 12:39:37.147,6.233833
2020-12-09 12:39:37.399,6.2612559999999995
2020-12-09 12:39:37.651,6.291986
2020-12-09 12:39:37.903,6.349018
2020-12-09 12:39:38.155,6.401912
2020-12-09 12:39:38.407,6.401680000000001
2020-12-09 12:39:38.659,6.400019
2020-12-09 12:39:38.911,6.3291889999999995
2020-12-09 12:39:39.163,6.316576
2020-12-09 12:39:39.414,6.3504830000000005
2020-12-09 12:39:39.666,6.349519
2020-12-09 12:39:39.918,6.365546
2020-12-09 12:39:40.170,6.44759
2020-12-09 12:39:40.422,6.462804
2020-12-09 12:39:40.674,6.451671
2020-12-09 12:39:40.926,6.313878
2020-12-09 12:39:41.178,6.300212999999999
2020-12-09 12:39:41.430,6.314719
2020-12-09 12:39:41.682,6.275201999999999
2020-12-09 12:39:41.934,6.301346
2020-12-09 12:39:42.186,6.253226000000001
2020-12-09 12:39:42.438,6.319895
2020-12-09 12:39:42.689,6.315335
2020-12-09 12:39:42.941,6.294614
2020-12-09 12:39:43.193,6.272518
2020-12-09 12:39:43.445,6.237069
2020-12-09 12:39:43.697,6.317105000000001
2020-12-09 12:39:43.949,6.301878
2020-12-09 12:39:44.201,6.3195809999999994
2020-12-09 12:39:44.453,6.313711
2020-12-09 12:39:44.705,6.304858
2020-12-09 12:39:44.957,6.285158
2020-12-09 12:39:45.209,6.308717
2020-12-09 12:39:45.461,6.262116000000001
2020-12-09 12:39:45.713,6.251448
2020-12-09 12:39:45.964,6.2402169999999995
2020-12-09 12:39:46.216,6.209865
2020-12-09 12:39:46.468,6.185181
2020-12-09 12:39:46.720,6.137199
2020-12-09 12:39:46.972,6.127294
2020-12-09 12:39:47.224,6.125788
2020-12-09 12:39:47.476,6.143801
2020-12-09 12:39:47.728,6.139178
2020-12-09 12:39:47.980,6.130426
2020-12-09 12:39:48.232,6.111858
2020-12-09 12:39:48.484,6.127237999999999
2020-12-09 12:39:48.736,6.116147
2020-12-09 12:39:48.988,6.113427
2020-12-09 12:39:49.239,6.117046
2020-12-09 12:39:49.491,6.102169
2020-12-09 12:39:49.743,6.142418
2020-12-09 12:39:49.995,6.168537000000001
2020-12-09 12:39:50.247,6.22483
2020-12-09 12:39:50.499,6.1787279999999996
2020-12-09 12:39:50.751,6.172116
2020-12-09 12:39:51.003,6.322705
2020-12-09 12:39:51.255,6.3911739999999995
2020-12-09 12:39:51.507,6.395222
2020-12-09 12:39:51.759,6.391647
2020-12-09 12:39:52.011,6.381463
2020-12-09 12:39:52.263,6.358543
2020-12-09 12:39:52.514,6.2477339999999995
2020-12-09 12:39:52.766,6.237675
2020-12-09 12:39:53.018,6.207612999999999
2020-12-09 12:39:53.270,6.210401
2020-12-09 12:39:53.522,6.221301
2020-12-09 12:39:53.774,6.292751
2020-12-09 12:39:54.026,6.205804
2020-12-09 12:39:54.278,6.219882
2020-12-09 12:39:54.530,6.252959
2020-12-09 12:39:54.782,6.221948
2020-12-09 12:39:55.034,6.237029
2020-12-09 12:39:55.286,6.232663
2020-12-09 12:39:55.538,6.191543
2020-12-09 12:39:55.789,6.159661
2020-12-09 12:39:56.041,6.174673
2020-12-09 12:39:56.293,6.196705000000001
2020-12-09 12:39:56.545,6.209055
2020-12-09 12:39:56.797,6.195031
2020-12-09 12:39:57.049,6.146431
2020-12-09 12:39:57.301,6.172397
2020-12-09 12:39:57.553,6.169908
2020-12-09 12:39:57.805,6.1832970000000005
2020-12-09 12:39:58.057,6.275379
2020-12-09 12:39:58.309,6.231258
2020-12-09 12:39:58.561,6.1963989999999995
2020-12-09 12:39:58.813,6.145491000000001
2020-12-09 12:39:59.064,6.145982
2020-12-09 12:39:59.316,6.064435
2020-12-09 12:39:59.568,6.1172059999999995
2020-12-09 12:39:59.820,6.157758
2020-12-09 12:40:00.072,6.120992
2020-12-09 12:40:00.324,6.106628
2020-12-09 12:40:00.576,6.050594
2020-12-09 12:40:00.828,6.04157
2020-12-09 12:40:01.080,6.036025
2020-12-09 12:40:01.332,6.021580999999999
2020-12-09 12:40:01.584,6.0145290000000005
2020-12-09 12:40:01.836,6.025132
2020-12-09 12:40:02.088,6.044969
2020-12-09 12:40:02.339,6.033981
2020-12-09 12:40:02.591,6.025221
2020-12-09 12:40:02.843,6.0135309999999995
2020-12-09 12:40:03.095,6.013485
2020-12-09 12:40:03.347,6.011122
2020-12-09 12:40:03.599,6.010404
2020-12-09 12:40:03.851,6.006872
2020-12-09 12:40:04.103,6.004939
2020-12-09 12:40:04.355,6.020371
2020-12-09 12:40:04.607,6.02609
2020-12-09 12:40:04.859,6.009029
2020-12-09 12:40:05.111,6.004059
2020-12-09 12:40:05.363,6.012075
2020-12-09 12:40:05.614,6.055457
2020-12-09 12:40:05.866,6.037388
2020-12-09 12:40:06.118,6.040201000000001
2020-12-09 12:40:06.370,6.031009
2020-12-09 12:40:06.622,5.97961
2020-12-09 12:40:06.874,5.995825
2020-12-09 12:40:07.126,6.045787000000001
2020-12-09 12:40:07.378,6.059142
2020-12-09 12:40:07.630,6.040063
2020-12-09 12:40:07.882,6.010982
2020-12-09 12:40:08.134,6.012144999999999
2020-12-09 12:40:08.386,5.993812999999999
2020-12-09 12:40:08.638,5.9816
2020-12-09 12:40:08.889,5.956068
2020-12-09 12:40:09.141,5.938232
2020-12-09 12:40:09.393,6.03402
2020-12-09 12:40:09.645,6.067585
2020-12-09 12:40:09.897,6.049476
2020-12-09 12:40:10.149,5.983523
2020-12-09 12:40:10.401,5.956007
2020-12-09 12:40:10.653,5.953963
2020-12-09 12:40:10.905,5.948484
2020-12-09 12:40:11.157,5.932444
2020-12-09 12:40:11.409,5.926914
2020-12-09 12:40:11.661,5.927144999999999
2020-12-09 12:40:11.913,5.923292
2020-12-09 12:40:12.164,5.923635
2020-12-09 12:40:12.416,5.926206
2020-12-09 12:40:12.668,5.951397
2020-12-09 12:40:12.920,5.928932
2020-12-09 12:40:13.172,5.954084
2020-12-09 12:40:13.424,5.986139
2020-12-09 12:40:13.676,5.989369
2020-12-09 12:40:13.928,5.985316
2020-12-09 12:40:14.180,5.985551999999999
2020-12-09 12:40:14.432,5.934252
2020-12-09 12:40:14.684,5.995384
2020-12-09 12:40:14.936,6.070819
2020-12-09 12:40:15.188,6.0906519999999995
2020-12-09 12:40:15.439,6.078028
2020-12-09 12:40:15.691,6.067762
2020-12-09 12:40:15.943,6.061987
2020-12-09 12:40:16.195,6.039535
2020-12-09 12:40:16.447,6.029717
2020-12-09 12:40:16.699,6.026657
2020-12-09 12:40:16.951,6.025771
2020-12-09 12:40:17.203,6.0219830000000005
2020-12-09 12:40:17.455,6.021564
2020-12-09 12:40:17.707,6.015265
2020-12-09 12:40:17.959,6.012823
2020-12-09 12:40:18.211,6.015605
2020-12-09 12:40:18.463,6.018665
2020-12-09 12:40:18.714,6.007531
2020-12-09 12:40:18.966,5.981978
2020-12-09 12:40:19.218,5.99887
2020-12-09 12:40:19.470,6.009649
2020-12-09 12:40:19.722,6.020161
2020-12-09 12:40:19.974,6.021326999999999
2020-12-09 12:40:20.226,6.018371
2020-12-09 12:40:20.478,6.022448000000001
2020-12-09 12:40:20.730,6.022390000000001
2020-12-09 12:40:20.982,6.020722
2020-12-09 12:40:21.234,6.020225
2020-12-09 12:40:21.486,6.027046
2020-12-09 12:40:21.738,6.031141000000001
2020-12-09 12:40:21.989,6.057314
2020-12-09 12:40:22.241,6.0768
2020-12-09 12:40:22.493,6.073062999999999
2020-12-09 12:40:22.745,6.061666000000001
2020-12-09 12:40:22.997,6.054905000000001
2020-12-09 12:40:23.249,6.056361
2020-12-09 12:40:23.501,6.053047
2020-12-09 12:40:23.753,6.049601
2020-12-09 12:40:24.005,6.047785
2020-12-09 12:40:24.257,6.051628
2020-12-09 12:40:24.509,6.052614
2020-12-09 12:40:24.761,6.050530999999999
2020-12-09 12:40:25.013,6.054292
2020-12-09 12:40:25.264,6.063505999999999
2020-12-09 12:40:25.516,6.056337
2020-12-09 12:40:25.768,6.040843
2020-12-09 12:40:26.020,6.028711
2020-12-09 12:40:26.272,6.009067
2020-12-09 12:40:26.524,6.00141
2020-12-09 12:40:26.776,5.995539
2020-12-09 12:40:27.028,5.9953959999999995
2020-12-09 12:40:27.280,5.998182
2020-12-09 12:40:27.532,6.0159839999999996
2020-12-09 12:40:27.784,6.001721
2020-12-09 12:40:28.036,6.002471
2020-12-09 12:40:28.288,5.998651000000001
2020-12-09 12:40:28.539,5.956944
2020-12-09 12:40:28.791,5.968912
2020-12-09 12:40:29.043,5.969682
2020-12-09 12:40:29.295,5.966456
2020-12-09 12:40:29.547,5.9597690000000005
2020-12-09 12:40:29.799,5.981982
2020-12-09 12:40:30.051,5.963462
2020-12-09 12:40:30.303,5.955946
2020-12-09 12:40:30.555,5.955914
2020-12-09 12:40:30.807,5.959117
2020-12-09 12:40:31.059,5.927815
2020-12-09 12:40:31.311,5.891511
2020-12-09 12:40:31.563,5.898418
2020-12-09 12:40:31.814,5.8711139999999995
2020-12-09 12:40:32.066,5.779434999999999
2020-12-09 12:40:32.318,5.808479
2020-12-09 12:40:32.570,5.810668
2020-12-09 12:40:32.822,5.842413
2020-12-09 12:40:33.074,5.8061620000000005
2020-12-09 12:40:33.326,5.778474
2020-12-09 12:40:33.578,5.765785
2020-12-09 12:40:33.830,5.765034
2020-12-09 12:40:34.082,5.781429
2020-12-09 12:40:34.334,5.775291999999999
2020-12-09 12:40:34.586,5.777196
2020-12-09 12:40:34.838,5.796688
2020-12-09 12:40:35.089,5.773004
2020-12-09 12:40:35.341,5.784058
2020-12-09 12:40:35.593,5.8024830000000005
2020-12-09 12:40:35.845,5.797823999999999
2020-12-09 12:40:36.097,5.790045
2020-12-09 12:40:36.349,5.836447
2020-12-09 12:40:36.601,5.825332
2020-12-09 12:40:36.853,5.80896
2020-12-09 12:40:37.105,5.806421
2020-12-09 12:40:37.357,5.820614
2020-12-09 12:40:37.609,5.826025
2020-12-09 12:40:37.861,5.803230999999999
2020-12-09 12:40:38.113,5.799778
2020-12-09 12:40:38.364,5.797474
2020-12-09 12:40:38.616,5.800803
2020-12-09 12:40:38.868,5.809043
2020-12-09 12:40:39.120,5.807835
2020-12-09 12:40:39.372,5.813275
2020-12-09 12:40:39.624,5.814539
2020-12-09 12:40:39.876,5.815711
2020-12-09 12:40:40.128,5.811973
2020-12-09 12:40:40.380,5.802099
2020-12-09 12:40:40.632,5.798327
2020-12-09 12:40:40.884,5.788191
2020-12-09 12:40:41.136,5.785337
2020-12-09 12:40:41.388,5.778139
2020-12-09 12:40:41.639,5.773346
2020-12-09 12:40:41.891,5.767779
2020-12-09 12:40:42.143,5.765937999999999
2020-12-09 12:40:42.395,5.759966
2020-12-09 12:40:42.647,5.758983
2020-12-09 12:40:42.899,5.755194
2020-12-09 12:40:43.151,5.736148
2020-12-09 12:40:43.403,5.736059
2020-12-09 12:40:43.655,5.742679
2020-12-09 12:40:43.907,5.7366
2020-12-09 12:40:44.159,5.736136
2020-12-09 12:40:44.411,5.7597059999999995
2020-12-09 12:40:44.663,5.745928
2020-12-09 12:40:44.914,5.725449
2020-12-09 12:40:45.166,5.743091000000001
2020-12-09 12:40:45.418,5.780842
2020-12-09 12:40:45.670,5.789414
2020-12-09 12:40:45.922,5.8211580000000005
2020-12-09 12:40:46.174,5.849107
2020-12-09 12:40:46.426,5.848854
2020-12-09 12:40:46.678,5.851973
2020-12-09 12:40:46.930,5.863329
2020-12-09 12:40:47.182,5.860345
2020-12-09 12:40:47.434,5.858862
2020-12-09 12:40:47.686,5.851158
2020-12-09 12:40:47.938,5.836155000000001
2020-12-09 12:40:48.189,5.836302
2020-12-09 12:40:48.441,5.822831
2020-12-09 12:40:48.693,5.820824
2020-12-09 12:40:48.945,5.81386
2020-12-09 12:40:49.197,5.8044910000000005
2020-12-09 12:40:49.449,5.778163
2020-12-09 12:40:49.701,5.769280999999999
2020-12-09 12:40:49.953,5.74782
2020-12-09 12:40:50.205,5.71415
2020-12-09 12:40:50.457,5.689494
2020-12-09 12:40:50.709,5.7140699999999995
2020-12-09 12:40:50.961,5.701218
2020-12-09 12:40:51.213,5.707778
2020-12-09 12:40:51.464,5.708503
2020-12-09 12:40:51.716,5.700471
2020-12-09 12:40:51.968,5.69607
2020-12-09 12:40:52.220,5.691688
2020-12-09 12:40:52.472,5.686786
2020-12-09 12:40:52.724,5.6767199999999995
2020-12-09 12:40:52.976,5.676774
2020-12-09 12:40:53.228,5.68899
2020-12-09 12:40:53.480,5.695667
2020-12-09 12:40:53.732,5.699069000000001
2020-12-09 12:40:53.984,5.702026
2020-12-09 12:40:54.236,5.70823
2020-12-09 12:40:54.488,5.697146
2020-12-09 12:40:54.739,5.694923
2020-12-09 12:40:54.991,5.694178
2020-12-09 12:40:55.243,5.695191
2020-12-09 12:40:55.495,5.6917480000000005
2020-12-09 12:40:55.747,5.697641
2020-12-09 12:40:55.999,5.692423000000001
2020-12-09 12:40:56.251,5.695054
2020-12-09 12:40:56.503,5.699003
2020-12-09 12:40:56.755,5.698796
2020-12-09 12:40:57.007,5.690386
2020-12-09 12:40:57.259,5.678059999999999
2020-12-09 12:40:57.511,5.668342
2020-12-09 12:40:57.763,5.651943
2020-12-09 12:40:58.013,5.6488
2020-12-09 12:40:58.264,5.623599
2020-12-09 12:40:58.515,5.6302769999999995
2020-12-09 12:40:58.765,5.633083
2020-12-09 12:40:59.016,5.628057
2020-12-09 12:40:59.267,5.64237
2020-12-09 12:40:59.517,5.6569400000000005
2020-12-09 12:40:59.768,5.657071
2020-12-09 12:41:00.019,5.649277
2020-12-09 12:41:00.269,5.675102
2020-12-09 12:41:00.520,5.66685
2020-12-09 12:41:00.771,5.6683069999999995
2020-12-09 12:41:01.021,5.640568
2020-12-09 12:41:01.272,5.631448000000001
2020-12-09 12:41:01.523,5.643689
2020-12-09 12:41:01.773,5.635564
2020-12-09 12:41:02.024,5.625416
2020-12-09 12:41:02.275,5.639957
2020-12-09 12:41:02.525,5.646996
2020-12-09 12:41:02.776,5.597485
2020-12-09 12:41:03.027,5.594249
2020-12-09 12:41:03.278,5.611288
2020-12-09 12:41:03.528,5.634469
2020-12-09 12:41:03.779,5.641216
2020-12-09 12:41:04.030,5.650351000000001
2020-12-09 12:41:04.280,5.635492
2020-12-09 12:41:04.531,5.627993
2020-12-09 12:41:04.782,5.620703
2020-12-09 12:41:05.032,5.608489
2020-12-09 12:41:05.283,5.594753
2020-12-09 12:41:05.534,5.584996
2020-12-09 12:41:05.784,5.612732
2020-12-09 12:41:06.035,5.614558000000001
2020-12-09 12:41:06.286,5.620289
2020-12-09 12:41:06.536,5.637969
2020-12-09 12:41:06.787,5.636328
2020-12-09 12:41:07.038,5.620626000000001
2020-12-09 12:41:07.288,5.613531
2020-12-09 12:41:07.539,5.616021
2020-12-09 12:41:07.790,5.610825
2020-12-09 12:41:08.040,5.608739
2020-12-09 12:41:08.291,5.601673
2020-12-09 12:41:08.542,5.597156
2020-12-09 12:41:08.793,5.58983
2020-12-09 12:41:09.043,5.5807150000000005
2020-12-09 12:41:09.294,5.572014
2020-12-09 12:41:09.545,5.584788
2020-12-09 12:41:09.795,5.590381
2020-12-09 12:41:10.046,5.588557
2020-12-09 12:41:10.297,5.584866000000001
2020-12-09 12:41:10.547,5.598574
2020-12-09 12:41:10.798,5.645914
2020-12-09 12:41:11.049,5.657837000000001
2020-12-09 12:41:11.299,5.698715
2020-12-09 12:41:11.550,5.685444
2020-12-09 12:41:11.801,5.705767
2020-12-09 12:41:12.051,5.723282
2020-12-09 12:41:12.302,5.735217
2020-12-09 12:41:12.553,5.742504
2020-12-09 12:41:12.803,5.761164
2020-12-09 12:41:13.054,5.77559
2020-12-09 12:41:13.305,5.780568
2020-12-09 12:41:13.555,5.76845
2020-12-09 12:41:13.806,5.759771
2020-12-09 12:41:14.057,5.752705000000001
2020-12-09 12:41:14.308,5.735419
2020-12-09 12:41:14.558,5.734513
2020-12-09 12:41:14.809,5.750969
2020-12-09 12:41:15.060,5.75472
2020-12-09 12:41:15.310,5.738698
2020-12-09 12:41:15.561,5.725442
2020-12-09 12:41:15.812,5.708032
2020-12-09 12:41:16.062,5.690745
2020-12-09 12:41:16.313,5.709658999999999
2020-12-09 12:41:16.564,5.7412339999999995
2020-12-09 12:41:16.814,5.7787690000000005
2020-12-09 12:41:17.065,5.810398999999999
2020-12-09 12:41:17.316,5.855103
2020-12-09 12:41:17.566,5.899236
2020-12-09 12:41:17.817,5.93235
2020-12-09 12:41:18.068,5.951655000000001
2020-12-09 12:41:18.318,5.980387
2020-12-09 12:41:18.569,5.999402
2020-12-09 12:41:18.820,6.00176
2020-12-09 12:41:19.070,6.011025
2020-12-09 12:41:19.321,6.022611
2020-12-09 12:41:19.572,6.032757
2020-12-09 12:41:19.823,6.0382430000000005
2020-12-09 12:41:20.073,6.055699
2020-12-09 12:41:20.324,6.0778360000000005
2020-12-09 12:41:20.575,6.163519
2020-12-09 12:41:20.825,6.199523999999999
2020-12-09 12:41:21.076,6.224947
2020-12-09 12:41:21.327,6.247439
2020-12-09 12:41:21.577,6.267558
2020-12-09 12:41:21.828,6.273556
2020-12-09 12:41:22.079,6.314344
2020-12-09 12:41:22.329,6.291971
2020-12-09 12:41:22.580,6.274406
2020-12-09 12:41:22.831,6.2540569999999995
2020-12-09 12:41:23.081,6.23332
2020-12-09 12:41:23.332,6.222775
2020-12-09 12:41:23.583,6.202086
2020-12-09 12:41:23.833,6.197591
2020-12-09 12:41:24.084,6.186799
2020-12-09 12:41:24.335,6.193276
2020-12-09 12:41:24.585,6.178886
2020-12-09 12:41:24.836,6.194636
2020-12-09 12:41:25.087,6.187302
2020-12-09 12:41:25.338,6.1749529999999995
2020-12-09 12:41:25.588,6.173668
2020-12-09 12:41:25.839,6.184471
2020-12-09 12:41:26.090,6.193949
2020-12-09 12:41:26.340,6.215466999999999
2020-12-09 12:41:26.591,6.2435529999999995
2020-12-09 12:41:26.842,6.263615
2020-12-09 12:41:27.092,6.294347
2020-12-09 12:41:27.343,6.322497
2020-12-09 12:41:27.594,6.336402
2020-12-09 12:41:27.844,6.333501
2020-12-09 12:41:28.095,6.318626
2020-12-09 12:41:28.346,6.304647
2020-12-09 12:41:28.596,6.338706
2020-12-09 12:41:28.847,6.308021
2020-12-09 12:41:29.098,6.305162999999999
2020-12-09 12:41:29.348,6.320049
2020-12-09 12:41:29.599,6.343923
2020-12-09 12:41:29.850,6.36796
2020-12-09 12:41:30.100,6.405149
2020-12-09 12:41:30.351,6.42917
2020-12-09 12:41:30.602,6.453844
2020-12-09 12:41:30.853,6.466398000000001
2020-12-09 12:41:31.103,6.474842
2020-12-09 12:41:31.354,6.532293
2020-12-09 12:41:31.605,6.539385
2020-12-09 12:41:31.855,6.557864
2020-12-09 12:41:32.106,6.548655
2020-12-09 12:41:32.357,6.532735
2020-12-09 12:41:32.607,6.5099800000000005
2020-12-09 12:41:32.858,6.495759
2020-12-09 12:41:33.109,6.513224
2020-12-09 12:41:33.359,6.444364
2020-12-09 12:41:33.610,6.431632
2020-12-09 12:41:33.861,6.439506
2020-12-09 12:41:34.111,6.462326
2020-12-09 12:41:34.362,6.421530000000001
2020-12-09 12:41:34.613,6.370699
2020-12-09 12:41:34.863,6.398836
2020-12-09 12:41:35.114,6.364
2020-12-09 12:41:35.365,6.380655
2020-12-09 12:41:35.615,6.35344
2020-12-09 12:41:35.866,6.35971
2020-12-09 12:41:36.117,6.385603
2020-12-09 12:41:36.368,6.400627
2020-12-09 12:41:36.618,6.424295
2020-12-09 12:41:36.869,6.447778
2020-12-09 12:41:37.120,6.442666
2020-12-09 12:41:37.370,6.433568
2020-12-09 12:41:37.621,6.443235
2020-12-09 12:41:37.872,6.4555489999999995
2020-12-09 12:41:38.122,6.462813
2020-12-09 12:41:38.373,6.463952
2020-12-09 12:41:38.624,6.465443
2020-12-09 12:41:38.874,6.450949
2020-12-09 12:41:39.125,6.437289
2020-12-09 12:41:39.376,6.415106
2020-12-09 12:41:39.626,6.398403
2020-12-09 12:41:39.877,6.370359
2020-12-09 12:41:40.128,6.360476
2020-12-09 12:41:40.378,6.3390830000000005
2020-12-09 12:41:40.629,6.328778
2020-12-09 12:41:40.880,6.31621
2020-12-09 12:41:41.130,6.296088
2020-12-09 12:41:41.381,6.285636
2020-12-09 12:41:41.632,6.26915
2020-12-09 12:41:41.883,6.215772
2020-12-09 12:41:42.133,6.206518
2020-12-09 12:41:42.384,6.2041260000000005
2020-12-09 12:41:42.635,6.198682
2020-12-09 12:41:42.885,6.203543
2020-12-09 12:41:43.136,6.203155000000001
2020-12-09 12:41:43.387,6.202545
2020-12-09 12:41:43.637,6.20003
2020-12-09 12:41:43.888,6.189801
2020-12-09 12:41:44.139,6.181456
2020-12-09 12:41:44.389,6.174987000000001
2020-12-09 12:41:44.640,6.157273
2020-12-09 12:41:44.891,6.156251999999999
2020-12-09 12:41:45.141,6.152582
2020-12-09 12:41:45.392,6.147004
2020-12-09 12:41:45.643,6.1539660000000005
2020-12-09 12:41:45.893,6.163863
2020-12-09 12:41:46.144,6.154958000000001
2020-12-09 12:41:46.395,6.133281
2020-12-09 12:41:46.646,6.134151999999999
2020-12-09 12:41:46.896,6.125738
2020-12-09 12:41:47.147,6.124618
2020-12-09 12:41:47.398,6.1277919999999995
2020-12-09 12:41:47.648,6.142704
2020-12-09 12:41:47.899,6.154212
2020-12-09 12:41:48.150,6.143345
2020-12-09 12:41:48.400,6.137035
2020-12-09 12:41:48.651,6.131444
2020-12-09 12:41:48.902,6.131739
2020-12-09 12:41:49.152,6.130412000000001
2020-12-09 12:41:49.403,6.128081
2020-12-09 12:41:49.654,6.121512
2020-12-09 12:41:49.904,6.115302
2020-12-09 12:41:50.155,6.115081
2020-12-09 12:41:50.406,6.135705000000001
2020-12-09 12:41:50.656,6.166864
2020-12-09 12:41:50.907,6.213527
2020-12-09 12:41:51.158,6.260889
2020-12-09 12:41:51.408,6.312501
2020-12-09 12:41:51.659,6.357043
2020-12-09 12:41:51.910,6.39688
2020-12-09 12:41:52.161,6.434554
2020-12-09 12:41:52.411,6.463495
2020-12-09 12:41:52.662,6.483462
2020-12-09 12:41:52.913,6.546662
2020-12-09 12:41:53.163,6.549143
2020-12-09 12:41:53.414,6.544487999999999
2020-12-09 12:41:53.665,6.536023999999999
2020-12-09 12:41:53.915,6.527671
2020-12-09 12:41:54.166,6.51118
2020-12-09 12:41:54.417,6.493854
2020-12-09 12:41:54.667,6.4761239999999995
2020-12-09 12:41:54.918,6.456717
2020-12-09 12:41:55.169,6.437554
2020-12-09 12:41:55.419,6.420062000000001
2020-12-09 12:41:55.670,6.412077
2020-12-09 12:41:55.921,6.397124
2020-12-09 12:41:56.171,6.38839
2020-12-09 12:41:56.422,6.372643
2020-12-09 12:41:56.673,6.366027
2020-12-09 12:41:56.923,6.364381
2020-12-09 12:41:57.174,6.35583
2020-12-09 12:41:57.425,6.35679
2020-12-09 12:41:57.676,6.361809
2020-12-09 12:41:57.926,6.362204
2020-12-09 12:41:58.177,6.3554699999999995
2020-12-09 12:41:58.428,6.348177
2020-12-09 12:41:58.678,6.341428
2020-12-09 12:41:58.929,6.331853
2020-12-09 12:41:59.180,6.325637
2020-12-09 12:41:59.430,6.32019
2020-12-09 12:41:59.681,6.3194230000000005
2020-12-09 12:41:59.932,6.318333
2020-12-09 12:42:00.182,6.314388
2020-12-09 12:42:00.433,6.319619
2020-12-09 12:42:00.684,6.3247599999999995
2020-12-09 12:42:00.934,6.328512
2020-12-09 12:42:01.185,6.3316989999999995
2020-12-09 12:42:01.436,6.333362
2020-12-09 12:42:01.686,6.332997
2020-12-09 12:42:01.937,6.331372
2020-12-09 12:42:02.188,6.32908
2020-12-09 12:42:02.438,6.3277730000000005
2020-12-09 12:42:02.689,6.324404
2020-12-09 12:42:02.940,6.323328
2020-12-09 12:42:03.191,6.318647
2020-12-09 12:42:03.441,6.324161
2020-12-09 12:42:03.692,6.337153
2020-12-09 12:42:03.943,6.353539
2020-12-09 12:42:04.193,6.374029
2020-12-09 12:42:04.444,6.390075
2020-12-09 12:42:04.695,6.44287
2020-12-09 12:42:04.945,6.4657279999999995
2020-12-09 12:42:05.196,6.464103
2020-12-09 12:42:05.447,6.481311
2020-12-09 12:42:05.697,6.495283000000001
2020-12-09 12:42:05.948,6.503898
2020-12-09 12:42:06.199,6.500999
2020-12-09 12:42:06.449,6.493599
2020-12-09 12:42:06.700,6.4884900000000005
2020-12-09 12:42:06.951,6.479853
2020-12-09 12:42:07.201,6.4547349999999994
2020-12-09 12:42:07.452,6.468299
2020-12-09 12:42:07.703,6.484089
2020-12-09 12:42:07.953,6.481123
2020-12-09 12:42:08.204,6.47181
2020-12-09 12:42:08.455,6.4744779999999995
2020-12-09 12:42:08.706,6.460067
2020-12-09 12:42:08.956,6.445739
2020-12-09 12:42:09.207,6.444171
2020-12-09 12:42:09.458,6.444575
2020-12-09 12:42:09.708,6.446671
