Unix Timestamp (UTC),EDA (microS)
1607547498086,5.026004
1607547498336,5.039915
1607547498586,5.027441
1607547498836,5.014370
1607547499086,5.011230
1607547499336,5.009376
1607547499586,5.008266
1607547499836,5.006944
1607547500086,5.002571
1607547500336,5.003643
1607547500586,5.003228
1607547500836,5.002279
1607547501086,5.000547
1607547501336,4.998474
1607547501586,4.994613
1607547501836,4.997486
1607547502087,4.997681
1607547502337,4.994145
1607547502587,4.995228
1607547502837,4.996151
1607547503087,4.995090
1607547503337,4.993009
1607547503587,4.991390
1607547503837,4.992993
1607547504087,4.994262
1607547504337,4.998075
1607547504587,5.013121
1607547504837,5.038625
1607547505087,5.014783
1607547505337,5.025821
1607547505587,5.013668
1607547505837,5.026125
1607547506087,5.037091
1607547506337,5.026799
1607547506587,5.019946
1607547506837,5.017564
1607547507087,5.012349
1607547507337,5.011176
1607547507587,5.016699
1607547507838,5.018427
1607547508088,5.013275
1607547508338,5.038504
1607547508588,5.088476
1607547508838,5.109509
1607547509088,5.102988
1607547509338,5.037652
1607547509588,5.015502
1607547509838,5.022035
1607547510088,5.029840
1607547510338,5.034141
1607547510588,5.029312
1607547510838,5.031758
1607547511088,5.036025
1607547511338,5.033706
1607547511588,5.032420
1607547511838,5.028742
1607547512088,5.029696
1607547512338,5.028351
1607547512588,5.031984
1607547512838,5.033653
1607547513088,5.035104
1607547513339,5.034527
1607547513588,5.034312
1607547513838,5.033116
1607547514088,5.033481
1607547514338,5.031466
1607547514588,5.032947
1607547514838,5.033309
1607547515088,5.032176
1607547515338,5.030680
1607547515588,5.031611
1607547515838,5.030549
1607547516088,5.030962
1607547516338,5.030746
1607547516588,5.030233
1607547516838,5.033594
1607547517088,5.031875
1607547517338,5.033987
1607547517588,5.035821
1607547517838,5.040001
1607547518088,5.042460
1607547518338,5.044696
1607547518588,5.044141
1607547518838,5.041657
1607547519088,5.044093
1607547519338,5.051464
1607547519588,5.069031
1607547519838,5.102385
1607547520087,5.140791
1607547520337,5.183507
1607547520587,5.227021
1607547520837,5.281591
1607547521087,5.311500
1607547521337,5.344144
1607547521587,5.373197
1607547521837,5.396953
1607547522087,5.417844
1607547522337,5.430521
1607547522587,5.430670
1607547522837,5.434344
1607547523087,5.434362
1607547523337,5.429257
1607547523587,5.419662
1607547523837,5.407488
1607547524087,5.392427
1607547524337,5.376592
1607547524587,5.363892
1607547524837,5.348677
1607547525087,5.337015
1607547525337,5.322756
1607547525587,5.308089
1607547525837,5.291036
1607547526087,5.279574
1607547526337,5.270806
1607547526587,5.264586
1607547526836,5.253133
1607547527086,5.249771
1607547527336,5.241833
1607547527586,5.237077
1607547527836,5.227330
1607547528086,5.220281
1607547528336,5.221387
1607547528586,5.217031
1607547528836,5.211056
1607547529086,5.207964
1607547529336,5.202315
1607547529586,5.204636
1607547529836,5.197709
1607547530086,5.197511
1607547530336,5.199360
1607547530586,5.202320
1607547530836,5.207457
1607547531086,5.209587
1607547531336,5.211629
1607547531586,5.209034
1607547531836,5.209878
1607547532086,5.212478
1607547532336,5.209108
1607547532586,5.208906
1607547532836,5.200104
1607547533086,5.198126
1607547533336,5.195207
1607547533585,5.193416
1607547533835,5.186898
1607547534085,5.201902
1607547534335,5.193897
1607547534585,5.191518
1607547534835,5.190514
1607547535085,5.186316
1607547535335,5.187787
1607547535585,5.182536
1607547535835,5.184206
1607547536085,5.181710
1607547536335,5.176388
1607547536585,5.172480
1607547536835,5.171005
1607547537085,5.168378
1607547537335,5.167703
1607547537585,5.166223
1607547537835,5.166900
1607547538085,5.164848
1607547538335,5.161411
1607547538585,5.160906
1607547538835,5.162109
1607547539085,5.167413
1607547539335,5.170264
1607547539585,5.182482
1607547539835,5.192514
1607547540085,5.204985
1607547540334,5.210869
1607547540584,5.223389
1607547540834,5.225803
1607547541084,5.234827
1607547541334,5.233938
1607547541584,5.234894
1607547541834,5.236303
1607547542084,5.234438
1607547542334,5.229315
1607547542584,5.223533
1607547542834,5.218161
1607547543084,5.209618
1607547543334,5.206683
1607547543584,5.199070
1607547543834,5.196282
1607547544084,5.189792
1607547544334,5.186418
1607547544584,5.181863
1607547544834,5.185496
1607547545084,5.187461
1607547545334,5.190797
1607547545584,5.197901
1607547545834,5.203182
1607547546084,5.198966
1607547546334,5.196204
1607547546584,5.203142
1607547546834,5.209932
1607547547083,5.210921
1607547547333,5.199957
1607547547583,5.198378
1607547547833,5.202303
1607547548083,5.187575
1607547548333,5.181297
1607547548583,5.180905
1607547548833,5.183536
1607547549083,5.188889
1607547549333,5.168647
1607547549583,5.173866
1607547549833,5.189113
1607547550083,5.192734
1607547550333,5.174326
1607547550583,5.172895
1607547550833,5.184860
1607547551083,5.171088
1607547551333,5.166737
1607547551583,5.172924
1607547551833,5.174939
1607547552083,5.186254
1607547552333,5.192362
1607547552583,5.191068
1607547552833,5.200974
1607547553083,5.210446
1607547553333,5.215739
1607547553582,5.223598
1607547553832,5.230634
1607547554082,5.234978
1607547554332,5.238246
1607547554582,5.241067
1607547554832,5.239734
1607547555082,5.238226
1607547555332,5.233903
1607547555582,5.217393
1607547555832,5.242239
1607547556082,5.210677
1607547556332,5.216164
1607547556582,5.217839
1607547556832,5.198944
1607547557082,5.178536
1607547557332,5.162052
1607547557582,5.147090
1607547557832,5.132821
1607547558082,5.132650
1607547558332,5.159689
1607547558582,5.163475
1607547558832,5.149817
1607547559082,5.143306
1607547559332,5.125879
1607547559582,5.117411
1607547559832,5.116053
1607547560082,5.117214
1607547560331,5.139753
1607547560581,5.128807
1607547560831,5.135757
1607547561081,5.138742
1607547561331,5.133175
1607547561581,5.136121
1607547561831,5.134530
1607547562081,5.135967
1607547562331,5.134158
1607547562581,5.177117
1607547562831,5.182045
1607547563081,5.141004
1607547563331,5.134781
1607547563581,5.159919
1607547563831,5.181866
1607547564081,5.151820
1607547564331,5.155969
1607547564581,5.156564
1607547564831,5.163073
1607547565081,5.165301
1607547565331,5.165981
1607547565581,5.179725
1607547565831,5.208148
1607547566081,5.255338
1607547566331,5.310095
1607547566581,5.373458
1607547566831,5.432786
1607547567080,5.480982
1607547567330,5.529000
1607547567580,5.576603
1607547567830,5.620364
1607547568080,5.647457
1607547568330,5.675201
1607547568580,5.699602
1607547568830,5.706381
1607547569080,5.696307
1607547569330,5.682801
1607547569580,5.700265
1607547569830,5.690742
1607547570080,5.672399
1607547570330,5.654874
1607547570580,5.640507
1607547570830,5.624214
1607547571080,5.590809
1607547571330,5.603682
1607547571580,5.574547
1607547571830,5.570003
1607547572080,5.533244
1607547572330,5.523470
1607547572580,5.504383
1607547572830,5.485636
1607547573080,5.478259
1607547573330,5.464104
1607547573580,5.476047
1607547573829,5.474759
1607547574079,5.468522
1607547574329,5.468932
1607547574579,5.462218
1607547574829,5.457117
1607547575079,5.453440
1607547575329,5.450413
1607547575579,5.447616
1607547575829,5.441423
1607547576079,5.435019
1607547576329,5.432331
1607547576579,5.424169
1607547576829,5.421955
1607547577079,5.419515
1607547577329,5.411777
1607547577579,5.406454
1607547577829,5.402529
1607547578079,5.403886
1607547578329,5.401987
1607547578579,5.399485
1607547578829,5.398262
1607547579079,5.397684
1607547579329,5.394745
1607547579579,5.392971
1607547579829,5.387782
1607547580079,5.388507
1607547580329,5.385621
1607547580578,5.385848
1607547580828,5.382972
1607547581078,5.382119
1607547581328,5.380330
1607547581578,5.377776
1607547581828,5.374050
1607547582078,5.372594
1607547582328,5.369711
1607547582578,5.361971
1607547582828,5.363089
1607547583078,5.362149
1607547583328,5.362971
1607547583578,5.358168
1607547583828,5.354875
1607547584078,5.349956
1607547584328,5.349874
1607547584578,5.346933
1607547584828,5.364444
1607547585078,5.359062
1607547585328,5.358302
1607547585578,5.357287
1607547585828,5.357822
1607547586078,5.356682
1607547586328,5.356214
1607547586578,5.359718
1607547586828,5.358455
1607547587077,5.359637
1607547587327,5.357865
1607547587577,5.358306
1607547587827,5.355909
1607547588077,5.353822
1607547588327,5.352500
1607547588577,5.350828
1607547588827,5.349767
1607547589077,5.352403
1607547589327,5.349583
1607547589577,5.347434
1607547589827,5.346067
1607547590077,5.343019
1607547590327,5.338424
1607547590577,5.336239
1607547590827,5.336456
1607547591077,5.337093
1607547591327,5.334195
1607547591577,5.331220
1607547591827,5.330268
1607547592077,5.332265
1607547592327,5.326996
1607547592577,5.328351
1607547592827,5.327287
1607547593077,5.328470
1607547593327,5.329305
1607547593577,5.328973
1607547593826,5.327967
1607547594076,5.323349
1607547594326,5.321802
1607547594576,5.322089
1607547594826,5.318993
1607547595076,5.315737
1607547595326,5.317045
1607547595576,5.315620
1607547595826,5.312551
1607547596076,5.309376
1607547596326,5.310055
1607547596576,5.308579
1607547596826,5.305877
1607547597076,5.307510
1607547597326,5.306202
1607547597576,5.306162
1607547597826,5.304731
1607547598076,5.302327
1607547598326,5.304620
1607547598576,5.302881
1607547598826,5.299939
1607547599076,5.297786
1607547599326,5.299903
1607547599576,5.298186
1607547599826,5.296607
1607547600076,5.295729
1607547600326,5.294906
1607547600575,5.294038
1607547600825,5.291531
1607547601075,5.291965
1607547601325,5.291933
1607547601575,5.291206
1607547601825,5.289016
1607547602075,5.286447
1607547602325,5.286354
1607547602575,5.286052
1607547602825,5.283745
1607547603075,5.284080
1607547603325,5.283756
1607547603575,5.279335
1607547603825,5.278000
1607547604075,5.277228
1607547604325,5.275492
1607547604575,5.272017
1607547604825,5.274374
1607547605075,5.273489
1607547605325,5.270787
1607547605575,5.269921
1607547605825,5.269778
1607547606075,5.270005
1607547606325,5.267640
1607547606575,5.265735
1607547606825,5.264682
1607547607075,5.264507
1607547607324,5.264465
1607547607574,5.262751
1607547607824,5.262642
1607547608074,5.265441
1607547608324,5.262851
1607547608574,5.261044
1607547608824,5.260448
1607547609074,5.256474
1607547609324,5.256709
1607547609574,5.257099
1607547609824,5.254003
1607547610074,5.255258
1607547610324,5.255906
1607547610574,5.251522
1607547610824,5.251286
1607547611074,5.249102
1607547611324,5.248481
1607547611574,5.248050
1607547611824,5.249897
1607547612074,5.245520
1607547612324,5.244456
1607547612574,5.242746
1607547612824,5.240990
1607547613074,5.241398
1607547613324,5.240325
1607547613574,5.237832
1607547613824,5.236413
1607547614073,5.232011
1607547614323,5.231127
1607547614573,5.226431
1607547614823,5.223845
1607547615073,5.219012
1607547615323,5.214548
1607547615573,5.217698
1607547615823,5.217699
1607547616073,5.218087
1607547616323,5.215226
1607547616573,5.216725
1607547616823,5.214759
1607547617073,5.213119
1607547617323,5.208832
1607547617573,5.210740
1607547617823,5.210843
1607547618073,5.206527
1607547618323,5.204928
1607547618573,5.204332
1607547618823,5.204764
1607547619073,5.203984
1607547619323,5.203730
1607547619573,5.203410
1607547619823,5.199211
1607547620073,5.195366
1607547620323,5.194965
1607547620573,5.196903
1607547620823,5.198965
1607547621074,5.196945
1607547621324,5.194860
1607547621575,5.184486
1607547621825,5.199856
1607547622076,5.207212
1607547622327,5.207038
1607547622577,5.205261
1607547622828,5.203922
1607547623078,5.198848
1607547623329,5.194040
1607547623580,5.195991
1607547623830,5.195064
1607547624081,5.195824
1607547624331,5.198900
1607547624582,5.195799
1607547624833,5.195395
1607547625083,5.194408
1607547625334,5.194602
1607547625584,5.193881
1607547625835,5.194078
1607547626086,5.193873
1607547626336,5.192442
1607547626587,5.186968
1607547626837,5.188853
1607547627088,5.195050
1607547627339,5.199465
1607547627589,5.195831
1607547627840,5.192303
1607547628090,5.194048
1607547628341,5.199346
1607547628592,5.201224
1607547628842,5.200333
1607547629093,5.201139
1607547629343,5.200095
1607547629594,5.199783
1607547629845,5.199550
1607547630095,5.198609
1607547630346,5.196904
1607547630596,5.193567
1607547630847,5.191199
1607547631098,5.189488
1607547631348,5.180387
1607547631599,5.185073
1607547631849,5.187356
1607547632100,5.185386
1607547632351,5.188861
1607547632601,5.187020
1607547632852,5.187835
1607547633102,5.190882
1607547633353,5.190941
1607547633604,5.187115
1607547633854,5.183560
1607547634105,5.180355
1607547634355,5.179749
1607547634606,5.180063
1607547634857,5.175361
1607547635107,5.175639
1607547635358,5.173129
1607547635608,5.169544
1607547635859,5.168169
1607547636110,5.168572
1607547636360,5.167611
1607547636611,5.167524
1607547636861,5.166941
1607547637112,5.166665
1607547637363,5.166749
1607547637613,5.165563
1607547637864,5.165485
1607547638114,5.162617
1607547638365,5.163386
1607547638616,5.163284
1607547638866,5.161435
1607547639117,5.159545
1607547639367,5.161723
1607547639618,5.158984
1607547639868,5.157288
1607547640119,5.157804
1607547640370,5.158889
1607547640620,5.157305
1607547640871,5.153377
1607547641121,5.152287
1607547641372,5.154994
1607547641623,5.154008
1607547641873,5.152398
1607547642124,5.153780
1607547642374,5.151271
1607547642625,5.146971
1607547642876,5.138871
1607547643126,5.138858
1607547643377,5.135305
1607547643627,5.143940
1607547643878,5.138878
1607547644129,5.137060
1607547644379,5.134556
1607547644630,5.136039
1607547644880,5.147507
1607547645131,5.170767
1607547645382,5.209275
1607547645632,5.254775
1607547645883,5.309334
1607547646133,5.367726
1607547646384,5.420489
1607547646635,5.449844
1607547646885,5.487344
1607547647136,5.520064
1607547647386,5.544383
1607547647637,5.558290
1607547647888,5.568180
1607547648138,5.573077
1607547648389,5.571547
1607547648639,5.575391
1607547648890,5.570787
1607547649141,5.560557
1607547649391,5.549760
1607547649642,5.532291
1607547649892,5.515755
1607547650143,5.501603
1607547650394,5.485175
1607547650644,5.470583
1607547650895,5.460176
1607547651145,5.448400
1607547651396,5.439910
1607547651647,5.432704
1607547651897,5.433726
1607547652148,5.430061
1607547652398,5.432055
1607547652649,5.426548
1607547652900,5.424098
1607547653150,5.417024
1607547653401,5.408359
1607547653651,5.402536
1607547653902,5.395599
1607547654153,5.390673
1607547654403,5.381316
1607547654654,5.374873
1607547654904,5.366362
1607547655155,5.360672
1607547655406,5.349034
1607547655656,5.339858
1607547655907,5.330966
1607547656157,5.339323
1607547656408,5.324792
1607547656659,5.322653
1607547656909,5.315603
1607547657160,5.320111
1607547657410,5.316571
1607547657661,5.309546
1607547657911,5.306248
1607547658162,5.305209
1607547658413,5.305188
1607547658663,5.307111
1607547658914,5.307264
1607547659164,5.314522
1607547659415,5.311859
1607547659666,5.314528
1607547659916,5.317880
1607547660167,5.368971
1607547660417,5.331496
1607547660668,5.322831
1607547660919,5.314333
1607547661169,5.311594
1607547661420,5.301418
1607547661670,5.293370
1607547661921,5.292580
1607547662172,5.289662
1607547662422,5.284899
1607547662673,5.279913
1607547662923,5.280417
1607547663174,5.280736
1607547663425,5.277223
1607547663675,5.272433
1607547663926,5.275945
1607547664176,5.268975
1607547664427,5.268602
1607547664678,5.264556
1607547664928,5.262450
1607547665179,5.254331
1607547665429,5.253237
1607547665680,5.254475
1607547665931,5.252255
1607547666181,5.250004
1607547666432,5.251493
1607547666682,5.255830
1607547666933,5.270003
1607547667184,5.290577
1607547667434,5.309413
1607547667685,5.329494
1607547667935,5.345314
1607547668186,5.369983
1607547668437,5.383416
1607547668687,5.396662
1607547668938,5.400312
1607547669188,5.406591
1607547669439,5.410542
1607547669690,5.396740
1607547669940,5.394305
1607547670191,5.389994
1607547670441,5.383930
1607547670692,5.372042
1607547670943,5.361368
1607547671193,5.353680
1607547671444,5.346829
1607547671694,5.340426
1607547671945,5.333873
1607547672196,5.324980
1607547672446,5.315505
1607547672697,5.310433
1607547672947,5.313740
1607547673198,5.317269
1607547673449,5.322095
1607547673699,5.322545
1607547673950,5.317731
1607547674200,5.315181
1607547674451,5.316117
1607547674702,5.313011
1607547674952,5.310510
1607547675203,5.306158
1607547675453,5.301923
1607547675704,5.299576
1607547675955,5.296252
1607547676205,5.292525
1607547676456,5.291117
1607547676706,5.288866
1607547676957,5.289415
1607547677207,5.288807
1607547677458,5.286414
1607547677709,5.284788
1607547677959,5.285709
1607547678210,5.283645
1607547678460,5.285289
1607547678711,5.294601
1607547678962,5.301383
1607547679212,5.305802
1607547679463,5.308875
1607547679713,5.310673
1607547679964,5.311397
1607547680215,5.307780
1607547680465,5.307947
1607547680716,5.304307
1607547680966,5.301350
1607547681217,5.297565
1607547681468,5.290354
1607547681718,5.286687
1607547681969,5.287542
1607547682219,5.289844
1607547682470,5.303891
1607547682721,5.318883
1607547682971,5.340779
1607547683222,5.367381
1607547683472,5.394406
1607547683723,5.426908
1607547683974,5.455637
1607547684224,5.478082
1607547684475,5.501813
1607547684725,5.521975
1607547684976,5.536154
1607547685227,5.546286
1607547685477,5.550907
1607547685728,5.548472
1607547685978,5.546643
1607547686229,5.542911
1607547686480,5.534249
1607547686730,5.522534
1607547686981,5.509246
1607547687231,5.490162
1607547687482,5.474051
1607547687733,5.471289
1607547687983,5.454914
1607547688234,5.443044
1607547688484,5.446732
1607547688735,5.440991
1607547688986,5.413007
1607547689236,5.388665
1607547689487,5.402541
1607547689737,5.416681
1607547689988,5.399607
1607547690239,5.389796
1607547690489,5.383684
1607547690740,5.407067
1607547690990,5.424020
1607547691241,5.412724
1607547691492,5.410414
1607547691742,5.400756
1607547691993,5.407653
1607547692243,5.403038
1607547692494,5.395864
1607547692745,5.387503
1607547692995,5.381885
1607547693246,5.379025
1607547693496,5.367486
1607547693747,5.354097
1607547693998,5.344717
1607547694248,5.346200
1607547694499,5.360028
1607547694749,5.373742
1607547695000,5.398867
1607547695250,5.425997
1607547695501,5.461848
1607547695752,5.503583
1607547696002,5.531584
1607547696253,5.542366
1607547696503,5.561580
1607547696754,5.573291
1607547697005,5.584150
1607547697255,5.571780
1607547697506,5.577391
1607547697756,5.577884
1607547698007,5.551079
1607547698258,5.520504
1607547698508,5.525954
1607547698759,5.536868
1607547699009,5.555862
1607547699260,5.632937
1607547699511,5.712451
1607547699761,5.756508
1607547700012,5.792608
1607547700262,5.820705
1607547700513,5.859068
1607547700764,5.909094
1607547701014,5.922926
1607547701265,5.937187
1607547701515,5.942166
1607547701766,5.938902
1607547702017,5.934050
1607547702267,5.917921
1607547702518,5.900182
1607547702768,5.881016
1607547703019,5.858278
1607547703270,5.838502
1607547703520,5.826249
1607547703771,5.826411
1607547704021,5.831911
1607547704272,5.842605
1607547704523,5.851149
1607547704773,5.858328
1607547705024,5.862595
1607547705274,5.866277
1607547705525,5.863788
1607547705776,5.858159
1607547706026,5.854117
1607547706277,5.842018
1607547706527,5.833063
1607547706778,5.814480
1607547707029,5.798444
1607547707279,5.779557
1607547707530,5.761794
1607547707780,5.747063
1607547708031,5.731230
1607547708282,5.720344
1607547708532,5.709590
1607547708783,5.702146
1607547709033,5.696963
1607547709284,5.693344
1607547709535,5.712481
1607547709785,5.750357
1607547710036,5.806678
1607547710286,5.873483
1607547710537,5.939835
1607547710788,5.996166
1607547711038,6.052535
1607547711289,6.095610
1607547711539,6.176941
1607547711790,6.209941
1607547712041,6.230359
1607547712291,6.249138
1607547712542,6.254955
1607547712792,6.250402
1607547713043,6.235927
1607547713293,6.218486
1607547713544,6.192746
1607547713795,6.167108
1607547714045,6.137762
1607547714296,6.111633
1607547714546,6.086794
1607547714797,6.061596
1607547715048,6.042580
1607547715298,6.023315
1607547715549,6.008118
1607547715799,5.996697
1607547716050,5.982750
1607547716301,5.972870
1607547716551,5.966584
1607547716802,5.965907
1607547717052,5.971243
1607547717303,5.969351
1607547717554,5.978445
1607547717804,6.000820
1607547718055,6.022693
1607547718305,6.034115
1607547718556,6.047155
1607547718807,6.056851
1607547719057,6.065684
1607547719308,6.066318
1607547719558,6.062065
1607547719809,6.060210
1607547720060,6.058296
1607547720310,6.060145
1607547720561,6.058298
1607547720811,6.041290
1607547721062,6.032828
1607547721313,6.010457
1607547721563,6.003115
1607547721814,5.992455
1607547722064,5.981936
1607547722315,5.976963
1607547722566,5.971177
1607547722816,5.961410
1607547723067,5.953153
1607547723317,5.946930
1607547723568,5.941901
1607547723819,5.940947
1607547724069,5.944784
1607547724320,5.948446
1607547724570,5.950790
1607547724821,5.956398
1607547725072,5.958201
1607547725322,5.960246
1607547725573,5.963842
1607547725823,5.963520
1607547726074,5.963465
1607547726325,5.960253
1607547726575,5.955213
1607547726826,5.952412
1607547727076,5.949932
1607547727327,5.945030
1607547727578,5.942007
1607547727828,5.938606
1607547728079,5.936785
1607547728329,5.931899
1607547728580,5.924765
1607547728831,5.921164
1607547729081,5.915567
1607547729332,5.910730
1607547729582,5.911564
1607547729833,5.929648
1607547730084,5.939373
1607547730334,5.928540
1607547730585,5.925994
1607547730835,5.941085
1607547731086,5.941593
1607547731337,5.939422
1607547731586,5.952666
1607547731835,5.971699
1607547732085,5.985291
1607547732334,5.997623
1607547732584,6.002714
1607547732833,6.005625
1607547733083,6.008501
1607547733332,6.009921
1607547733582,6.005656
1607547733831,6.001672
1607547734081,6.000837
1607547734330,6.000136
1607547734580,6.001197
1607547734829,5.997563
1607547735079,5.993389
1607547735328,5.987753
1607547735577,5.980816
1607547735827,5.978298
1607547736076,5.973997
1607547736326,5.969358
1607547736575,5.965362
1607547736825,5.964496
1607547737074,5.958365
1607547737324,5.955694
1607547737573,5.952035
1607547737823,5.947075
1607547738072,5.946614
1607547738322,5.954423
1607547738571,5.984677
1607547738821,6.035567
1607547739070,6.098021
1607547739319,6.174432
1607547739569,6.242174
1607547739818,6.297799
1607547740068,6.386353
1607547740317,6.419772
1607547740567,6.438138
1607547740816,6.456479
1607547741066,6.468223
1607547741315,6.471239
1607547741565,6.514879
1607547741814,6.496014
1607547742064,6.465007
1607547742313,6.434023
1607547742563,6.408586
1607547742812,6.379974
1607547743062,6.362436
1607547743311,6.348050
1607547743560,6.329654
1607547743810,6.313837
1607547744059,6.315027
1607547744309,6.336724
1607547744558,6.375362
1607547744808,6.415385
1607547745057,6.452483
1607547745307,6.481881
1607547745556,6.509134
1607547745806,6.524151
1607547746055,6.538380
1607547746305,6.544903
1607547746554,6.548744
1607547746804,6.545338
1607547747053,6.556138
1607547747302,6.610180
1607547747552,6.606718
1607547747801,6.538547
1607547748051,6.472280
1607547748300,6.446087
1607547748550,6.416885
1607547748799,6.415104
1607547749049,6.452095
1607547749298,6.542890
1607547749548,6.594591
1607547749797,6.643867
1607547750047,6.691668
1607547750296,6.799068
1607547750546,6.829915
1607547750795,6.841443
1607547751044,6.867464
1607547751294,6.917182
1607547751543,6.908078
1607547751793,6.896435
1607547752042,6.884555
1607547752292,6.861599
1607547752541,6.835341
1607547752791,6.810299
1607547753040,6.780166
1607547753290,6.762376
1607547753539,6.781661
1607547753789,6.816864
1607547754038,6.878094
1607547754288,6.931439
1607547754537,6.969595
1607547754787,6.998853
1607547755036,7.036565
1607547755285,7.022095
1607547755535,7.016564
1607547755784,7.024842
1607547756034,7.021168
1607547756283,7.016276
1607547756533,6.990713
1607547756782,6.970634
1607547757032,6.938060
1607547757281,6.896872
1607547757531,6.865375
1607547757780,6.829946
1607547758030,6.804298
1607547758279,6.774540
1607547758529,6.745249
1607547758778,6.724921
1607547759027,6.706757
1607547759277,6.686588
1607547759526,6.675116
1607547759776,6.658996
1607547760025,6.607740
1607547760275,6.603581
1607547760524,6.601483
1607547760774,6.590174
1607547761023,6.582974
1607547761273,6.582110
1607547761522,6.570356
1607547761772,6.568129
1607547762021,6.555623
1607547762271,6.547381
1607547762520,6.546124
1607547762770,6.543204
1607547763019,6.538803
1607547763268,6.536797
1607547763518,6.536751
1607547763767,6.532722
1607547764017,6.525099
1607547764266,6.509563
1607547764516,6.508652
1607547764765,6.509525
1607547765015,6.501593
1607547765264,6.498593
1607547765514,6.493629
1607547765763,6.487357
1607547766013,6.485008
1607547766262,6.482431
1607547766512,6.480779
1607547766761,6.479180
1607547767010,6.478481
1607547767260,6.474864
1607547767509,6.470728
1607547767759,6.426683
1607547768008,6.430374
1607547768258,6.431794
1607547768507,6.437160
1607547768757,6.439194
1607547769006,6.444828
1607547769256,6.444682
1607547769505,6.446287
1607547769755,6.444233
1607547770004,6.443150
1607547770254,6.441150
1607547770503,6.441061
1607547770752,6.440269
1607547771002,6.435641
1607547771251,6.435625
1607547771501,6.433651
1607547771750,6.429873
1607547772000,6.429128
1607547772249,6.426810
1607547772499,6.423184
1607547772748,6.420666
1607547772998,6.417483
1607547773247,6.416470
1607547773497,6.415060
1607547773746,6.415787
1607547773996,6.406398
1607547774245,6.406112
1607547774495,6.407794
1607547774744,6.414086
1607547774993,6.429937
1607547775243,6.456890
1607547775492,6.481290
1607547775742,6.510648
1607547775991,6.538517
1607547776241,6.566365
1607547776490,6.589150
1607547776740,6.609551
1607547776989,6.621436
1607547777239,6.631875
1607547777488,6.635151
1607547777738,6.630946
1607547777987,6.629629
1607547778237,6.621787
1607547778486,6.614834
1607547778735,6.602027
1607547778985,6.590919
1607547779234,6.579181
1607547779484,6.566433
1607547779733,6.554149
1607547779983,6.542869
1607547780232,6.527452
1607547780482,6.520218
1607547780731,6.512582
1607547780981,6.502673
1607547781230,6.493613
1607547781480,6.488417
1607547781729,6.481525
1607547781979,6.479667
1607547782228,6.493648
1607547782478,6.533239
1607547782727,6.593825
1607547782976,6.631213
1607547783226,6.699458
1607547783475,6.790131
1607547783725,6.818538
1607547783974,6.838218
1607547784224,6.862773
1607547784473,6.927857
1607547784723,6.927111
1607547784972,6.925630
1607547785222,6.919216
1607547785471,6.906104
1607547785721,6.889867
1607547785970,6.866868
1607547786220,6.842949
1607547786469,6.821434
1607547786718,6.799860
1607547786968,6.779732
1607547787217,6.760797
1607547787467,6.742707
1607547787716,6.729137
1607547787966,6.699642
1607547788215,6.673454
1607547788465,6.665027
1607547788714,6.613794
1607547788964,6.605847
1607547789213,6.598243
1607547789463,6.593108
1607547789712,6.601959
1607547789962,6.622201
1607547790211,6.649747
1607547790460,6.680336
1607547790710,6.709016
1607547790959,6.733477
1607547791209,6.749116
1607547791458,6.762118
1607547791708,6.765601
1607547791957,6.764500
1607547792207,6.763617
1607547792456,6.757180
1607547792706,6.747625
1607547792955,6.735697
1607547793205,6.722412
1607547793454,6.707609
1607547793704,6.694904
1607547793953,6.679409
1607547794203,6.664728
1607547794452,6.650811
1607547794701,6.638187
1607547794951,6.624389
1607547795200,6.615268
1607547795450,6.607453
1607547795699,6.598624
1607547795949,6.593341
1607547796198,6.585885
1607547796448,6.583546
1607547796697,6.578502
1607547796947,6.575232
1607547797196,6.574616
1607547797446,6.579603
1607547797695,6.584290
1607547797945,6.592108
1607547798194,6.596610
1607547798443,6.601043
1607547798693,6.600313
1607547798942,6.600066
1607547799192,6.597633
1607547799441,6.593606
1607547799691,6.590854
1607547799940,6.586911
1607547800190,6.579919
1607547800439,6.574812
1607547800689,6.567824
1607547800938,6.560667
1607547801188,6.555947
1607547801437,6.548013
1607547801687,6.540314
1607547801936,6.537353
1607547802186,6.532509
1607547802435,6.529292
1607547802684,6.523508
1607547802934,6.545439
1607547803183,6.546598
1607547803433,6.535022
1607547803682,6.527443
1607547803932,6.524415
1607547804181,6.519890
1607547804431,6.513033
1607547804680,6.511004
1607547804930,6.505467
1607547805179,6.502450
1607547805429,6.497405
1607547805678,6.493318
1607547805928,6.491900
1607547806177,6.489126
1607547806426,6.488899
1607547806676,6.491908
1607547806925,6.497808
1607547807175,6.505610
1607547807424,6.510792
1607547807674,6.516669
1607547807923,6.522787
1607547808173,6.539459
1607547808422,6.563079
1607547808672,6.597510
1607547808921,6.633064
1607547809171,6.665003
1607547809420,6.688253
1607547809670,6.708257
1607547809919,6.719926
1607547810168,6.729209
1607547810418,6.732511
1607547810667,6.727664
1607547810917,6.720635
1607547811166,6.712846
1607547811416,6.700539
1607547811665,6.689133
1607547811915,6.676417
1607547812164,6.662155
1607547812414,6.648313
1607547812663,6.634025
1607547812913,6.622511
1607547813162,6.618921
1607547813412,6.620919
1607547813661,6.625690
1607547813911,6.630228
1607547814160,6.634665
1607547814409,6.635412
1607547814659,6.635241
1607547814908,6.632756
1607547815158,6.633873
1607547815407,6.637867
