Unix Timestamp (UTC),Degrees (°C)
1607546966707,28.532000
1607546967707,28.532000
1607546968707,28.532000
1607546969706,28.505000
1607546970706,28.505000
1607546971706,28.532000
1607546972706,28.505000
1607546973706,28.532000
1607546974706,28.505000
1607546975706,28.505000
1607546976705,28.532000
1607546977705,28.532000
1607546978705,28.505000
1607546979705,28.532000
1607546980705,28.505000
1607546981705,28.505000
1607546982704,28.505000
1607546983704,28.505000
1607546984704,28.505000
1607546985704,28.505000
1607546986704,28.505000
1607546987704,28.478000
1607546988704,28.478000
1607546989703,28.505000
1607546990703,28.478000
1607546991703,28.478000
1607546992703,28.478000
1607546993703,28.478000
1607546994703,28.478000
1607546995703,28.478000
1607546996702,28.451000
1607546997702,28.478000
1607546998702,28.478000
1607546999702,28.478000
1607547000702,28.451000
1607547001702,28.478000
1607547002702,28.478000
1607547003701,28.478000
1607547004701,28.451000
1607547005701,28.451000
1607547006701,28.478000
1607547007701,28.478000
1607547008701,28.451000
1607547009701,28.451000
1607547010700,28.451000
1607547011700,28.451000
1607547012700,28.478000
1607547013700,28.451000
1607547014700,28.451000
1607547015700,28.451000
1607547016699,28.451000
1607547017699,28.451000
1607547018699,28.451000
1607547019699,28.451000
1607547020699,28.451000
1607547021699,28.478000
1607547022699,28.451000
1607547023698,28.451000
1607547024698,28.478000
1607547025698,28.451000
1607547026698,28.451000
1607547027698,28.451000
1607547028698,28.451000
1607547029698,28.451000
1607547030697,28.451000
1607547031697,28.451000
1607547032697,28.424000
1607547033697,28.424000
1607547034697,28.451000
1607547035697,28.451000
1607547036697,28.451000
1607547037696,28.424000
1607547038696,28.451000
1607547039696,28.451000
1607547040696,28.451000
1607547041696,28.451000
1607547042696,28.451000
1607547043696,28.451000
1607547044696,28.424000
1607547045696,28.424000
1607547046696,28.424000
1607547047696,28.424000
1607547048696,28.451000
1607547049696,28.424000
1607547050697,28.451000
1607547051697,28.451000
1607547052697,28.451000
1607547053697,28.424000
1607547054697,28.451000
1607547055697,28.424000
1607547056698,28.424000
1607547057698,28.451000
1607547058698,28.451000
1607547059698,28.451000
1607547060698,28.424000
1607547061698,28.424000
1607547062699,28.424000
1607547063699,28.424000
1607547064699,28.451000
1607547065699,28.424000
1607547066699,28.451000
1607547067699,28.424000
1607547068700,28.451000
1607547069700,28.424000
1607547070700,28.451000
1607547071700,28.451000
1607547072700,28.451000
1607547073700,28.451000
1607547074700,28.424000
1607547075701,28.451000
1607547076701,28.424000
1607547077701,28.424000
1607547078701,28.451000
1607547079701,28.424000
1607547080701,28.397000
1607547081702,28.424000
1607547082702,28.424000
1607547083702,28.397000
1607547084702,28.478000
1607547085702,28.478000
1607547086702,28.451000
1607547087703,28.478000
1607547088703,28.478000
1607547089703,28.451000
1607547090703,28.478000
1607547091703,28.478000
1607547092703,28.451000
1607547093704,28.478000
1607547094704,28.478000
1607547095704,28.478000
1607547096704,28.478000
1607547097704,28.478000
1607547098704,28.478000
1607547099704,28.478000
1607547100705,28.478000
1607547101705,28.478000
1607547102705,28.505000
1607547103705,28.478000
1607547104705,28.478000
1607547105705,28.478000
1607547106706,28.478000
1607547107706,28.505000
1607547108706,28.505000
1607547109706,28.505000
1607547110706,28.478000
1607547111706,28.478000
1607547112707,28.505000
1607547113707,28.505000
1607547114707,28.505000
1607547115707,28.505000
1607547116707,28.532000
1607547117707,28.532000
1607547118708,28.532000
1607547119708,28.559000
1607547120708,28.559000
1607547121708,28.586000
1607547122708,28.532000
1607547123708,28.532000
1607547124708,28.532000
1607547125709,28.559000
1607547126709,28.532000
1607547127709,28.532000
1607547128709,28.559000
1607547129709,28.559000
1607547130709,28.532000
1607547131710,28.559000
1607547132710,28.559000
1607547133710,28.559000
1607547134710,28.559000
1607547135710,28.532000
1607547136710,28.559000
1607547137711,28.559000
1607547138711,28.559000
1607547139711,28.559000
1607547140711,28.559000
1607547141711,28.559000
1607547142711,28.559000
1607547143712,28.559000
1607547144711,28.559000
1607547145711,28.559000
1607547146711,28.559000
1607547147711,28.559000
1607547148711,28.559000
1607547149711,28.586000
1607547150710,28.586000
1607547151710,28.559000
1607547152710,28.613000
1607547153710,28.586000
1607547154710,28.613000
1607547155710,28.586000
1607547156710,28.586000
1607547157709,28.559000
1607547158709,28.613000
1607547159709,28.586000
1607547160709,28.613000
1607547161709,28.613000
1607547162709,28.613000
1607547163709,28.613000
1607547164708,28.613000
1607547165708,28.613000
1607547166708,28.613000
1607547167708,28.613000
1607547168708,28.640000
1607547169708,28.640000
1607547170707,28.640000
1607547171707,28.613000
1607547172707,28.613000
1607547173707,28.640000
1607547174707,28.640000
1607547175707,28.613000
1607547176707,28.640000
1607547177706,28.667000
1607547178706,28.667000
1607547179706,28.640000
1607547180706,28.640000
1607547181706,28.667000
1607547182706,28.667000
1607547183706,28.640000
1607547184705,28.667000
1607547185705,28.667000
1607547186705,28.667000
1607547187705,28.667000
1607547188705,28.667000
1607547189705,28.667000
1607547190704,28.667000
1607547191704,28.694000
1607547192704,28.694000
1607547193704,28.694000
1607547194704,28.694000
1607547195704,28.694000
1607547196704,28.694000
1607547197703,28.694000
1607547198703,28.722000
1607547199703,28.694000
1607547200703,28.722000
1607547201703,28.722000
1607547202703,28.722000
1607547203703,28.722000
1607547204702,28.722000
1607547205702,28.722000
1607547206702,28.722000
1607547207702,28.749000
1607547208702,28.749000
1607547209702,28.749000
1607547210701,28.749000
1607547211701,28.749000
1607547212701,28.749000
1607547213701,28.749000
1607547214701,28.749000
1607547215701,28.776000
1607547216701,28.749000
1607547217700,28.776000
1607547218700,28.749000
1607547219700,28.776000
1607547220700,28.776000
1607547221700,28.776000
1607547222700,28.776000
1607547223700,28.776000
1607547224699,28.776000
1607547225699,28.776000
1607547226699,28.776000
1607547227699,28.776000
1607547228699,28.803000
1607547229699,28.776000
1607547230698,28.803000
1607547231698,28.776000
1607547232698,28.803000
1607547233698,28.803000
1607547234698,28.803000
1607547235698,28.803000
1607547236698,28.776000
1607547237697,28.803000
1607547238697,28.776000
1607547239697,28.830000
1607547240697,28.776000
1607547241697,28.803000
1607547242697,28.776000
1607547243697,28.803000
1607547244697,28.803000
1607547245697,28.776000
1607547246697,28.803000
1607547247697,28.803000
1607547248698,28.803000
1607547249698,28.803000
1607547250698,28.803000
1607547251698,28.803000
1607547252698,28.803000
1607547253699,28.803000
1607547254699,28.803000
1607547255699,28.803000
1607547256699,28.803000
1607547257699,28.803000
1607547258700,28.803000
1607547259700,28.803000
1607547260700,28.803000
1607547261700,28.803000
1607547262700,28.803000
1607547263701,28.830000
1607547264701,28.803000
1607547265701,28.803000
1607547266701,28.803000
1607547267701,28.830000
1607547268702,28.803000
1607547269702,28.803000
1607547270702,28.830000
1607547271702,28.830000
1607547272702,28.803000
1607547273703,28.830000
1607547274703,28.830000
1607547275703,28.803000
1607547276703,28.803000
1607547277703,28.803000
1607547278704,28.803000
1607547279704,28.830000
1607547280704,28.803000
1607547281704,28.830000
1607547282704,28.830000
1607547283705,28.830000
1607547284705,28.830000
1607547285705,28.830000
1607547286705,28.830000
1607547287705,28.830000
1607547288706,28.830000
1607547289706,28.830000
1607547290706,28.830000
1607547291706,28.830000
1607547292706,28.830000
1607547293707,28.830000
1607547294707,28.857000
1607547295707,28.830000
1607547296707,28.857000
1607547297707,28.857000
1607547298708,28.884000
1607547299708,28.857000
1607547300708,28.857000
1607547301708,28.830000
1607547302708,28.857000
1607547303709,28.884000
1607547304709,28.884000
1607547305709,28.857000
1607547306709,28.857000
1607547307709,28.857000
1607547308710,28.884000
1607547309710,28.884000
1607547310710,28.857000
1607547311710,28.884000
1607547312710,28.884000
1607547313711,28.884000
1607547314711,28.884000
1607547315711,28.884000
1607547316711,28.884000
1607547317711,28.884000
1607547318712,28.884000
1607547319712,28.884000
1607547320712,28.911000
1607547321712,28.911000
1607547322712,28.884000
1607547323713,28.911000
1607547324713,28.911000
1607547325713,28.884000
1607547326713,28.911000
1607547327713,28.911000
1607547328714,28.911000
1607547329714,28.911000
1607547330714,28.911000
1607547331714,28.911000
1607547332714,28.911000
1607547333715,28.911000
1607547334714,28.911000
1607547335714,28.911000
1607547336714,28.911000
1607547337714,28.938000
1607547338713,28.911000
1607547339713,28.938000
1607547340713,28.911000
1607547341713,28.938000
1607547342712,28.938000
1607547343712,28.938000
1607547344712,28.911000
1607547345712,28.911000
1607547346712,28.911000
1607547347711,28.938000
1607547348711,28.938000
1607547349711,28.938000
1607547350711,28.938000
1607547351710,28.938000
1607547352710,28.938000
1607547353710,28.938000
1607547354710,28.938000
1607547355710,28.938000
1607547356709,28.938000
1607547357709,28.965000
1607547358709,28.938000
1607547359709,28.965000
1607547360708,28.938000
1607547361708,28.965000
1607547362708,28.965000
1607547363708,28.965000
1607547364708,28.965000
1607547365707,28.965000
1607547366707,28.965000
1607547367707,28.965000
1607547368707,28.992000
1607547369706,28.965000
1607547370706,28.965000
1607547371706,28.965000
1607547372706,28.965000
1607547373706,28.965000
1607547374705,28.992000
1607547375705,28.965000
1607547376705,28.992000
1607547377705,28.992000
1607547378704,28.992000
1607547379704,28.992000
1607547380704,28.965000
1607547381704,28.965000
1607547382703,28.965000
1607547383703,28.992000
1607547384703,28.992000
1607547385703,28.992000
1607547386703,28.992000
1607547387702,28.992000
1607547388702,28.992000
1607547389702,28.992000
1607547390702,28.992000
1607547391701,28.992000
1607547392701,28.992000
1607547393701,28.992000
1607547394701,28.992000
1607547395701,29.019000
1607547396700,28.992000
1607547397700,28.992000
1607547398700,29.019000
1607547399700,28.992000
1607547400699,29.019000
1607547401699,28.992000
1607547402699,29.019000
1607547403699,28.992000
1607547404699,28.992000
1607547405698,29.019000
1607547406698,28.992000
1607547407698,28.992000
1607547408698,28.992000
1607547409697,29.019000
1607547410697,28.992000
1607547411697,29.019000
1607547412697,29.019000
1607547413697,29.019000
1607547414696,29.046000
1607547415696,29.019000
1607547416696,29.019000
1607547417696,29.019000
1607547418696,29.019000
1607547419696,29.019000
1607547420695,29.019000
1607547421695,28.992000
1607547422695,29.019000
1607547423695,29.046000
1607547424695,29.046000
1607547425695,28.992000
1607547426695,29.019000
1607547427694,29.019000
1607547428694,29.019000
1607547429694,29.046000
1607547430694,29.019000
1607547431694,29.019000
1607547432694,29.019000
1607547433694,29.019000
1607547434693,29.019000
1607547435693,28.992000
1607547436693,29.019000
1607547437693,29.019000
1607547438693,29.046000
1607547439693,29.019000
1607547440692,29.019000
1607547441692,29.019000
1607547442692,28.992000
1607547443692,29.019000
1607547444692,29.019000
1607547445692,29.019000
1607547446692,28.992000
1607547447691,28.992000
1607547448691,28.992000
1607547449691,29.019000
1607547450691,29.019000
1607547451691,28.992000
1607547452691,28.992000
1607547453691,29.019000
1607547454690,28.992000
1607547455690,29.019000
1607547456690,28.992000
1607547457690,29.019000
1607547458690,29.019000
1607547459690,28.992000
1607547460689,28.992000
1607547461689,28.992000
1607547462689,29.019000
1607547463689,28.992000
1607547464689,28.992000
1607547465689,28.992000
1607547466689,28.992000
1607547467688,28.992000
1607547468688,28.992000
1607547469688,29.019000
1607547470688,28.992000
1607547471688,28.992000
1607547472688,28.992000
1607547473688,28.992000
1607547474687,28.992000
1607547475687,28.992000
1607547476687,28.992000
1607547477687,28.992000
1607547478687,28.992000
1607547479687,28.992000
1607547480686,28.992000
1607547481686,28.992000
1607547482686,28.992000
1607547483686,28.965000
1607547484686,28.992000
1607547485686,28.992000
1607547486686,28.992000
1607547487685,28.965000
1607547488685,28.965000
1607547489685,28.992000
1607547490685,28.965000
1607547491685,28.992000
1607547492685,28.992000
1607547493685,28.965000
1607547494684,28.992000
1607547495684,28.965000
1607547496684,28.965000
1607547497684,28.992000
1607547498684,28.965000
1607547499684,28.992000
1607547500683,28.992000
1607547501683,28.992000
1607547502683,28.965000
1607547503683,28.992000
1607547504683,28.992000
1607547505683,28.965000
1607547506683,28.965000
1607547507682,28.992000
1607547508682,28.965000
1607547509682,28.992000
1607547510682,28.992000
1607547511682,28.992000
1607547512682,28.965000
1607547513682,28.992000
1607547514682,28.992000
1607547515682,28.992000
1607547516682,28.965000
1607547517682,28.992000
1607547518682,28.965000
1607547519682,28.965000
1607547520683,28.965000
1607547521683,28.965000
1607547522683,28.965000
1607547523683,28.992000
1607547524683,28.992000
1607547525683,28.965000
1607547526683,28.965000
1607547527684,28.992000
1607547528684,28.992000
1607547529684,28.992000
1607547530684,28.965000
1607547531684,28.992000
1607547532684,28.992000
1607547533685,28.992000
1607547534685,28.992000
1607547535685,28.965000
1607547536685,28.992000
1607547537685,28.992000
1607547538685,28.992000
1607547539685,28.992000
1607547540686,28.992000
1607547541686,28.992000
1607547542686,28.992000
1607547543686,28.992000
1607547544686,28.992000
1607547545686,28.992000
1607547546687,28.992000
1607547547687,28.992000
1607547548687,28.992000
1607547549687,29.019000
1607547550687,28.992000
1607547551687,28.992000
1607547552687,28.992000
1607547553688,28.992000
1607547554688,28.992000
1607547555688,28.992000
1607547556688,28.992000
1607547557688,28.992000
1607547558688,28.992000
1607547559689,28.992000
1607547560689,28.992000
1607547561689,28.992000
1607547562689,29.019000
1607547563689,28.992000
1607547564689,28.992000
1607547565689,29.019000
1607547566690,28.992000
1607547567690,29.019000
1607547568690,29.019000
1607547569690,29.019000
1607547570690,29.019000
1607547571690,29.019000
1607547572690,29.019000
1607547573691,29.019000
1607547574691,29.019000
1607547575691,29.019000
1607547576691,29.019000
1607547577691,28.992000
1607547578691,29.019000
1607547579692,29.046000
1607547580692,29.019000
1607547581692,29.046000
1607547582692,29.019000
1607547583692,29.046000
1607547584692,29.046000
1607547585692,29.019000
1607547586693,29.046000
1607547587693,29.046000
1607547588693,29.046000
1607547589693,29.019000
1607547590693,29.019000
1607547591693,29.046000
1607547592694,29.046000
1607547593694,29.046000
1607547594694,29.046000
1607547595694,29.046000
1607547596694,29.046000
1607547597694,29.046000
1607547598694,29.046000
1607547599695,29.046000
1607547600695,29.019000
1607547601695,29.072000
1607547602695,29.046000
1607547603695,29.046000
1607547604695,29.046000
1607547605696,29.046000
1607547606696,29.046000
1607547607696,29.046000
1607547608696,29.072000
1607547609696,29.046000
1607547610696,29.046000
1607547611696,29.046000
1607547612697,29.072000
1607547613697,29.046000
1607547614697,29.072000
1607547615697,29.046000
1607547616697,29.046000
1607547617697,29.072000
1607547618698,29.072000
1607547619697,29.072000
1607547620697,29.072000
1607547621697,29.072000
1607547622697,29.072000
1607547623697,29.046000
1607547624697,29.046000
1607547625696,29.046000
1607547626696,29.072000
1607547627696,29.072000
1607547628696,29.046000
1607547629696,29.072000
1607547630696,29.072000
1607547631695,29.072000
1607547632695,29.099000
1607547633695,29.072000
1607547634695,29.072000
1607547635695,29.046000
1607547636695,29.072000
1607547637695,29.072000
1607547638694,29.099000
1607547639694,29.072000
1607547640694,29.072000
1607547641694,29.099000
1607547642694,29.072000
1607547643694,29.072000
1607547644693,29.072000
1607547645693,29.072000
1607547646693,29.072000
1607547647693,29.072000
1607547648693,29.099000
1607547649693,29.099000
1607547650693,29.072000
1607547651692,29.072000
1607547652692,29.072000
1607547653692,29.072000
1607547654692,29.072000
1607547655692,29.099000
1607547656692,29.099000
1607547657691,29.072000
1607547658691,29.072000
1607547659691,29.072000
1607547660691,29.072000
1607547661691,29.099000
1607547662691,29.099000
1607547663691,29.099000
1607547664690,29.099000
1607547665690,29.099000
1607547666690,29.072000
1607547667690,29.099000
1607547668690,29.099000
1607547669690,29.099000
1607547670689,29.099000
1607547671689,29.099000
1607547672689,29.099000
1607547673689,29.099000
1607547674689,29.099000
1607547675689,29.099000
1607547676689,29.099000
1607547677688,29.099000
1607547678688,29.099000
1607547679688,29.099000
1607547680688,29.099000
1607547681688,29.099000
1607547682688,29.126000
1607547683687,29.099000
1607547684687,29.099000
1607547685687,29.099000
1607547686687,29.126000
1607547687687,29.099000
1607547688687,29.126000
1607547689687,29.126000
1607547690686,29.126000
1607547691686,29.126000
1607547692686,29.126000
1607547693686,29.126000
1607547694686,29.126000
1607547695686,29.126000
1607547696685,29.126000
1607547697685,29.126000
1607547698685,29.126000
1607547699685,29.153000
1607547700685,29.126000
1607547701685,29.126000
1607547702685,29.126000
1607547703684,29.126000
1607547704684,29.153000
1607547705684,29.126000
1607547706684,29.126000
1607547707684,29.126000
1607547708684,29.153000
1607547709683,29.153000
1607547710683,29.153000
1607547711683,29.126000
1607547712683,29.153000
1607547713683,29.153000
1607547714683,29.153000
1607547715683,29.153000
1607547716682,29.153000
1607547717682,29.153000
1607547718682,29.153000
1607547719682,29.153000
1607547720682,29.153000
1607547721682,29.153000
1607547722681,29.153000
1607547723681,29.153000
1607547724681,29.153000
1607547725681,29.153000
1607547726681,29.153000
1607547727681,29.179000
1607547728681,29.179000
1607547729681,29.179000
1607547730681,29.153000
1607547731681,29.153000
1607547732681,29.179000
1607547733681,29.179000
1607547734681,29.179000
1607547735681,29.179000
1607547736682,29.179000
1607547737682,29.153000
1607547738682,29.179000
1607547739682,29.179000
1607547740682,29.179000
1607547741682,29.153000
1607547742682,29.179000
1607547743683,29.179000
1607547744683,29.179000
1607547745683,29.179000
1607547746683,29.153000
1607547747683,29.179000
1607547748683,29.179000
1607547749683,29.179000
1607547750684,29.179000
1607547751684,29.179000
1607547752684,29.206000
1607547753684,29.206000
1607547754684,29.179000
1607547755684,29.179000
1607547756684,29.179000
1607547757684,29.179000
1607547758685,29.179000
1607547759685,29.206000
1607547760685,29.179000
1607547761685,29.206000
1607547762685,29.206000
1607547763685,29.206000
1607547764685,29.206000
1607547765686,29.179000
1607547766686,29.179000
1607547767686,29.206000
1607547768686,29.206000
1607547769686,29.206000
1607547770686,29.206000
1607547771686,29.206000
1607547772687,29.206000
1607547773687,29.206000
1607547774687,29.206000
1607547775687,29.206000
1607547776687,29.206000
1607547777687,29.206000
1607547778687,29.206000
1607547779687,29.206000
1607547780688,29.206000
1607547781688,29.206000
1607547782688,29.206000
1607547783688,29.233000
1607547784688,29.233000
1607547785688,29.206000
1607547786688,29.233000
1607547787689,29.206000
1607547788689,29.206000
1607547789689,29.233000
1607547790689,29.206000
1607547791689,29.233000
1607547792689,29.233000
1607547793689,29.233000
1607547794690,29.260000
1607547795690,29.233000
1607547796690,29.233000
1607547797690,29.233000
1607547798690,29.260000
1607547799690,29.260000
1607547800690,29.260000
1607547801690,29.233000
1607547802691,29.260000
1607547803691,29.233000
1607547804691,29.260000
1607547805691,29.260000
1607547806691,29.260000
1607547807691,29.260000
1607547808691,29.260000
1607547809692,29.260000
1607547810692,29.260000
1607547811692,29.286000
1607547812692,29.286000
1607547813692,29.286000
1607547814692,29.286000
1607547815692,29.286000
1607547816693,29.313000
1607547817693,29.286000
1607547818693,29.313000
1607547819693,29.313000
1607547820693,29.313000
1607547821693,29.313000
1607547822693,29.313000
1607547823693,29.313000
1607547824694,29.340000
1607547825694,29.340000
1607547826694,29.313000
1607547827694,29.340000
1607547828694,29.313000
1607547829694,29.340000
1607547830694,29.340000
1607547831695,29.340000
1607547832695,29.340000
1607547833695,29.340000
1607547834695,29.340000
1607547835695,29.366000
1607547836695,29.366000
1607547837695,29.366000
1607547838696,29.366000
1607547839695,29.393000
1607547840695,29.366000
1607547841695,29.366000
1607547842695,29.393000
1607547843695,29.366000
1607547844695,29.393000
1607547845694,29.393000
1607547846694,29.393000
1607547847694,29.393000
1607547848694,29.393000
1607547849694,29.420000
1607547850694,29.393000
1607547851694,29.420000
1607547852693,29.420000
1607547853693,29.420000
1607547854693,29.420000
1607547855693,29.420000
1607547856693,29.420000
1607547857693,29.447000
1607547858693,29.447000
1607547859692,29.473000
1607547860692,29.473000
1607547861692,29.473000
1607547862692,29.447000
1607547863692,29.473000
1607547864692,29.473000
1607547865692,29.473000
1607547866691,29.473000
1607547867691,29.473000
1607547868691,29.500000
1607547869691,29.473000
1607547870691,29.500000
1607547871691,29.500000
1607547872690,29.527000
1607547873690,29.500000
1607547874690,29.527000
1607547875690,29.527000
1607547876690,29.527000
1607547877690,29.527000
1607547878690,29.527000
1607547879689,29.527000
1607547880689,29.527000
1607547881689,29.527000
1607547882689,29.527000
1607547883689,29.554000
1607547884689,29.554000
1607547885689,29.554000
1607547886688,29.554000
1607547887688,29.554000
1607547888688,29.554000
1607547889688,29.554000
1607547890688,29.580000
1607547891688,29.580000
1607547892688,29.580000
1607547893687,29.580000
1607547894687,29.580000
1607547895687,29.580000
1607547896687,29.580000
1607547897687,29.580000
1607547898687,29.607000
1607547899686,29.580000
1607547900686,29.607000
1607547901686,29.607000
1607547902686,29.607000
1607547903686,29.607000
1607547904686,29.607000
1607547905686,29.634000
1607547906685,29.634000
1607547907685,29.634000
1607547908685,29.634000
1607547909685,29.634000
1607547910685,29.634000
1607547911685,29.634000
1607547912685,29.634000
1607547913684,29.634000
1607547914684,29.634000
1607547915684,29.634000
1607547916684,29.634000
1607547917684,29.634000
1607547918684,29.660000
1607547919684,29.660000
1607547920683,29.660000
1607547921683,29.660000
1607547922683,29.660000
1607547923683,29.660000
1607547924683,29.687000
1607547925683,29.660000
1607547926682,29.660000
1607547927682,29.660000
1607547928682,29.687000
1607547929682,29.687000
1607547930682,29.714000
1607547931682,29.687000
1607547932682,29.687000
1607547933681,29.714000
1607547934681,29.714000
1607547935681,29.687000
1607547936681,29.687000
1607547937681,29.714000
1607547938681,29.714000
1607547939681,29.714000
1607547940680,29.714000
1607547941680,29.714000
1607547942680,29.714000
1607547943680,29.714000
1607547944680,29.741000
1607547945680,29.714000
1607547946680,29.741000
1607547947679,29.714000
1607547948679,29.741000
1607547949679,29.741000
1607547950679,29.741000
1607547951679,29.741000
1607547952679,29.741000
1607547953679,29.741000
1607547954679,29.767000
1607547955679,29.741000
1607547956679,29.767000
1607547957679,29.767000
1607547958679,29.767000
1607547959680,29.794000
1607547960680,29.794000
1607547961680,29.767000
1607547962680,29.794000
1607547963680,29.794000
1607547964680,29.794000
1607547965681,29.794000
1607547966681,29.794000
1607547967681,29.821000
1607547968681,29.794000
1607547969681,29.821000
1607547970681,29.821000
1607547971682,29.821000
1607547972682,29.821000
1607547973682,29.821000
1607547974682,29.848000
1607547975682,29.848000
1607547976682,29.848000
1607547977683,29.848000
1607547978683,29.848000
1607547979683,29.848000
1607547980683,29.848000
1607547981683,29.848000
1607547982683,29.874000
1607547983684,29.874000
1607547984684,29.874000
1607547985684,29.874000
1607547986684,29.848000
1607547987684,29.874000
1607547988684,29.901000
1607547989685,29.901000
1607547990685,29.874000
1607547991685,29.901000
1607547992685,29.874000
1607547993685,29.901000
1607547994685,29.901000
1607547995686,29.901000
1607547996686,29.901000
1607547997686,29.901000
1607547998686,29.928000
1607547999686,29.928000
1607548000686,29.901000
1607548001687,29.928000
1607548002687,29.928000
1607548003687,29.955000
1607548004687,29.955000
1607548005687,29.955000
1607548006688,29.955000
1607548007688,29.955000
1607548008688,29.955000
1607548009688,29.955000
1607548010688,29.955000
1607548011688,29.955000
1607548012689,29.955000
1607548013689,29.981000
1607548014689,29.981000
1607548015689,29.981000
1607548016689,29.981000
1607548017689,29.981000
1607548018690,30.008000
1607548019690,30.008000
1607548020690,30.008000
1607548021690,29.981000
1607548022690,30.008000
1607548023690,30.008000
1607548024691,30.008000
1607548025691,30.034000
1607548026691,30.034000
1607548027691,30.034000
1607548028691,30.034000
1607548029691,30.034000
1607548030692,30.034000
1607548031692,30.034000
1607548032692,30.034000
1607548033692,30.061000
1607548034692,30.061000
1607548035692,30.034000
1607548036693,30.061000
1607548037693,30.061000
1607548038693,30.061000
1607548039693,30.061000
1607548040693,30.061000
1607548041693,30.061000
1607548042694,30.061000
1607548043694,30.061000
1607548044694,30.061000
1607548045694,30.061000
1607548046694,30.087000
1607548047694,30.087000
1607548048695,30.061000
1607548049695,30.087000
1607548050695,30.087000
1607548051695,30.087000
1607548052695,30.087000
1607548053696,30.087000
1607548054695,30.087000
1607548055695,30.087000
1607548056695,30.114000
1607548057695,30.114000
1607548058695,30.140000
1607548059695,30.114000
1607548060694,30.114000
1607548061694,30.114000
1607548062694,30.114000
1607548063694,30.114000
1607548064694,30.140000
1607548065694,30.114000
1607548066693,30.140000
1607548067693,30.140000
1607548068693,30.140000
1607548069693,30.167000
1607548070693,30.140000
1607548071693,30.167000
1607548072693,30.167000
1607548073692,30.167000
1607548074692,30.167000
1607548075692,30.167000
1607548076692,30.167000
1607548077692,30.167000
1607548078692,30.167000
1607548079691,30.193000
1607548080691,30.167000
1607548081691,30.193000
1607548082691,30.193000
1607548083691,30.193000
1607548084691,30.193000
1607548085690,30.193000
1607548086690,30.193000
1607548087690,30.219000
1607548088690,30.219000
1607548089690,30.219000
1607548090690,30.219000
1607548091690,30.219000
1607548092689,30.219000
1607548093689,30.219000
1607548094689,30.219000
1607548095689,30.219000
1607548096689,30.246000
1607548097689,30.246000
1607548098688,30.246000
1607548099688,30.246000
1607548100688,30.246000
1607548101688,30.246000
1607548102688,30.272000
1607548103688,30.246000
1607548104687,30.272000
1607548105687,30.272000
1607548106687,30.272000
1607548107687,30.272000
1607548108687,30.272000
1607548109687,30.272000
1607548110687,30.272000
1607548111686,30.272000
1607548112686,30.272000
1607548113686,30.272000
1607548114686,30.272000
1607548115686,30.299000
1607548116686,30.272000
1607548117685,30.299000
1607548118685,30.325000
1607548119685,30.325000
1607548120685,30.299000
1607548121685,30.325000
1607548122685,30.325000
1607548123684,30.325000
1607548124684,30.325000
1607548125684,30.325000
1607548126684,30.352000
1607548127684,30.325000
1607548128684,30.352000
1607548129684,30.325000
1607548130683,30.352000
1607548131683,30.325000
1607548132683,30.352000
1607548133683,30.352000
1607548134683,30.352000
1607548135683,30.325000
1607548136682,30.352000
1607548137682,30.352000
1607548138682,30.378000
1607548139682,30.378000
1607548140682,30.378000
1607548141682,30.352000
1607548142681,30.378000
1607548143681,30.378000
1607548144681,30.378000
1607548145681,30.378000
1607548146681,30.352000
1607548147681,30.405000
1607548148681,30.405000
1607548149681,30.405000
1607548150681,30.405000
1607548151681,30.405000
1607548152681,30.405000
1607548153681,30.405000
1607548154681,30.431000
1607548155681,30.405000
1607548156682,30.457000
1607548157682,30.431000
1607548158682,30.431000
1607548159682,30.457000
1607548160682,30.457000
1607548161682,30.457000
1607548162682,30.457000
1607548163683,30.484000
1607548164683,30.484000
1607548165683,30.484000
1607548166683,30.484000
1607548167683,30.484000
1607548168683,30.484000
1607548169683,30.484000
1607548170684,30.484000
1607548171684,30.484000
1607548172684,30.510000
1607548173684,30.537000
1607548174684,30.510000
1607548175684,30.510000
1607548176684,30.510000
1607548177684,30.537000
1607548178685,30.510000
1607548179685,30.537000
1607548180685,30.563000
1607548181685,30.563000
1607548182685,30.563000
1607548183685,30.563000
1607548184685,30.563000
1607548185686,30.563000
1607548186686,30.563000
1607548187686,30.563000
1607548188686,30.563000
1607548189686,30.563000
1607548190686,30.590000
1607548191686,30.590000
1607548192687,30.563000
1607548193687,30.563000
1607548194687,30.563000
1607548195687,30.563000
1607548196687,30.590000
1607548197687,30.590000
1607548198687,30.590000
1607548199687,30.590000
1607548200688,30.590000
1607548201688,30.563000
1607548202688,30.590000
1607548203688,30.590000
1607548204688,30.590000
1607548205688,30.616000
1607548206688,30.590000
1607548207689,30.616000
1607548208689,30.616000
1607548209689,30.642000
1607548210689,30.616000
1607548211689,30.642000
1607548212689,30.642000
1607548213689,30.642000
1607548214690,30.669000
1607548215690,30.669000
1607548216690,30.642000
1607548217690,30.669000
1607548218690,30.695000
1607548219690,30.669000
1607548220690,30.695000
1607548221690,30.669000
1607548222691,30.695000
1607548223691,30.695000
1607548224691,30.695000
1607548225691,30.695000
1607548226691,30.695000
1607548227691,30.722000
1607548228691,30.695000
1607548229692,30.722000
1607548230692,30.695000
1607548231692,30.722000
1607548232692,30.722000
1607548233692,30.722000
1607548234692,30.722000
1607548235692,30.722000
