time,eda
2020-12-09 12:51:39.619,0.097169
2020-12-09 12:51:39.869,0.097618
2020-12-09 12:51:40.119,0.097602
2020-12-09 12:51:40.369,0.098508
2020-12-09 12:51:40.619,0.098063
2020-12-09 12:51:40.869,0.098719
2020-12-09 12:51:41.119,0.098614
2020-12-09 12:51:41.369,0.099492
2020-12-09 12:51:41.619,0.099105
2020-12-09 12:51:41.869,0.097811
2020-12-09 12:51:42.119,0.098651
2020-12-09 12:51:42.369,0.098135
2020-12-09 12:51:42.619,0.097973
2020-12-09 12:51:42.869,0.096452
2020-12-09 12:51:43.119,0.09729299999999999
2020-12-09 12:51:43.369,0.09561
2020-12-09 12:51:43.618,0.09603099999999999
2020-12-09 12:51:43.868,0.096694
2020-12-09 12:51:44.118,0.096152
2020-12-09 12:51:44.368,0.09595
2020-12-09 12:51:44.618,0.096322
2020-12-09 12:51:44.868,0.09601900000000001
2020-12-09 12:51:45.118,0.095984
2020-12-09 12:51:45.368,0.09819800000000001
2020-12-09 12:51:45.618,0.097109
2020-12-09 12:51:45.868,0.09673999999999999
2020-12-09 12:51:46.118,0.097469
2020-12-09 12:51:46.368,0.097329
2020-12-09 12:51:46.618,0.09703400000000001
2020-12-09 12:51:46.868,0.09539700000000001
2020-12-09 12:51:47.118,0.096363
2020-12-09 12:51:47.368,0.093538
2020-12-09 12:51:47.618,0.094468
2020-12-09 12:51:47.868,0.095066
2020-12-09 12:51:48.118,0.094302
2020-12-09 12:51:48.368,0.096576
2020-12-09 12:51:48.618,0.095821
2020-12-09 12:51:48.868,0.096427
2020-12-09 12:51:49.118,0.096501
2020-12-09 12:51:49.368,0.09698
2020-12-09 12:51:49.618,0.096703
2020-12-09 12:51:49.868,0.096348
2020-12-09 12:51:50.118,0.096664
2020-12-09 12:51:50.368,0.09639
2020-12-09 12:51:50.617,0.09636900000000001
2020-12-09 12:51:50.867,0.09869800000000001
2020-12-09 12:51:51.117,0.097544
2020-12-09 12:51:51.367,0.100091
2020-12-09 12:51:51.617,0.09939500000000001
2020-12-09 12:51:51.867,0.09568
2020-12-09 12:51:52.117,0.097886
2020-12-09 12:51:52.367,0.098199
2020-12-09 12:51:52.617,0.09694
2020-12-09 12:51:52.867,0.099879
2020-12-09 12:51:53.117,0.099039
2020-12-09 12:51:53.367,0.09614400000000001
2020-12-09 12:51:53.617,0.098012
2020-12-09 12:51:53.867,0.098343
2020-12-09 12:51:54.117,0.097243
2020-12-09 12:51:54.367,0.099637
2020-12-09 12:51:54.617,0.09899
2020-12-09 12:51:54.867,0.097863
2020-12-09 12:51:55.117,0.09875
2020-12-09 12:51:55.367,0.09863
2020-12-09 12:51:55.617,0.098246
2020-12-09 12:51:55.867,0.0995
2020-12-09 12:51:56.117,0.099065
2020-12-09 12:51:56.367,0.098636
2020-12-09 12:51:56.617,0.09906799999999999
2020-12-09 12:51:56.867,0.09878300000000001
2020-12-09 12:51:57.117,0.098709
2020-12-09 12:51:57.367,0.100406
2020-12-09 12:51:57.616,0.099595
2020-12-09 12:51:57.866,0.097083
2020-12-09 12:51:58.116,0.098745
2020-12-09 12:51:58.366,0.09776499999999999
2020-12-09 12:51:58.616,0.097424
2020-12-09 12:51:58.866,0.09912
2020-12-09 12:51:59.116,0.098442
2020-12-09 12:51:59.366,0.09888999999999999
2020-12-09 12:51:59.616,0.099005
2020-12-09 12:51:59.866,0.097755
2020-12-09 12:52:00.116,0.09832300000000001
2020-12-09 12:52:00.366,0.098857
2020-12-09 12:52:00.616,0.09830599999999999
2020-12-09 12:52:00.866,0.09905599999999999
2020-12-09 12:52:01.116,0.098957
2020-12-09 12:52:01.366,0.099708
2020-12-09 12:52:01.616,0.099382
2020-12-09 12:52:01.866,0.09887699999999999
2020-12-09 12:52:02.116,0.09929199999999999
2020-12-09 12:52:02.366,0.099905
2020-12-09 12:52:02.616,0.099391
2020-12-09 12:52:02.866,0.099518
2020-12-09 12:52:03.116,0.09971100000000001
2020-12-09 12:52:03.366,0.097822
2020-12-09 12:52:03.616,0.09867000000000001
2020-12-09 12:52:03.866,0.098302
2020-12-09 12:52:04.116,0.098062
2020-12-09 12:52:04.366,0.09679600000000001
2020-12-09 12:52:04.615,0.097549
2020-12-09 12:52:04.865,0.097688
2020-12-09 12:52:05.115,0.097242
2020-12-09 12:52:05.365,0.099337
2020-12-09 12:52:05.615,0.098512
2020-12-09 12:52:05.865,0.098942
2020-12-09 12:52:06.115,0.099139
2020-12-09 12:52:06.365,0.099925
2020-12-09 12:52:06.615,0.09943400000000001
2020-12-09 12:52:06.865,0.099525
2020-12-09 12:52:07.115,0.099725
2020-12-09 12:52:07.365,0.098843
2020-12-09 12:52:07.615,0.09918400000000001
2020-12-09 12:52:07.865,0.099651
2020-12-09 12:52:08.115,0.099247
2020-12-09 12:52:08.365,0.09843500000000001
2020-12-09 12:52:08.615,0.09904299999999999
2020-12-09 12:52:08.865,0.09900700000000001
2020-12-09 12:52:09.115,0.098721
2020-12-09 12:52:09.365,0.101634
2020-12-09 12:52:09.615,0.10032
2020-12-09 12:52:09.865,0.10054
2020-12-09 12:52:10.115,0.101087
2020-12-09 12:52:10.365,0.09984900000000001
2020-12-09 12:52:10.615,0.100195
2020-12-09 12:52:10.865,0.09791799999999999
2020-12-09 12:52:11.115,0.098883
2020-12-09 12:52:11.365,0.098885
2020-12-09 12:52:11.614,0.098401
2020-12-09 12:52:11.864,0.099116
2020-12-09 12:52:12.114,0.099
2020-12-09 12:52:12.364,0.099182
2020-12-09 12:52:12.614,0.099149
2020-12-09 12:52:12.864,0.098058
2020-12-09 12:52:13.114,0.09862
2020-12-09 12:52:13.364,0.09786900000000001
2020-12-09 12:52:13.614,0.097964
2020-12-09 12:52:13.864,0.096826
2020-12-09 12:52:14.114,0.097348
2020-12-09 12:52:14.364,0.097223
2020-12-09 12:52:14.614,0.097024
2020-12-09 12:52:14.864,0.099716
2020-12-09 12:52:15.114,0.098469
2020-12-09 12:52:15.364,0.096706
2020-12-09 12:52:15.614,0.098211
2020-12-09 12:52:15.864,0.097669
2020-12-09 12:52:16.114,0.097188
2020-12-09 12:52:16.364,0.100362
2020-12-09 12:52:16.614,0.09901599999999999
2020-12-09 12:52:16.864,0.098496
2020-12-09 12:52:17.114,0.09942899999999999
2020-12-09 12:52:17.364,0.099162
2020-12-09 12:52:17.614,0.098829
2020-12-09 12:52:17.864,0.10015800000000001
2020-12-09 12:52:18.114,0.09966
2020-12-09 12:52:18.364,0.10175
2020-12-09 12:52:18.613,0.100954
2020-12-09 12:52:18.863,0.10091499999999999
2020-12-09 12:52:19.113,0.101332
2020-12-09 12:52:19.363,0.102434
2020-12-09 12:52:19.613,0.101674
2020-12-09 12:52:19.863,0.09874400000000001
2020-12-09 12:52:20.113,0.100589
2020-12-09 12:52:20.363,0.100223
2020-12-09 12:52:20.613,0.099483
2020-12-09 12:52:20.863,0.101029
2020-12-09 12:52:21.113,0.100626
2020-12-09 12:52:21.363,0.099955
2020-12-09 12:52:21.613,0.100492
2020-12-09 12:52:21.863,0.104246
2020-12-09 12:52:22.113,0.102101
2020-12-09 12:52:22.363,0.10657799999999999
2020-12-09 12:52:22.613,0.10541199999999999
2020-12-09 12:52:22.863,0.10469
2020-12-09 12:52:23.113,0.10563399999999999
2020-12-09 12:52:23.363,0.105473
2020-12-09 12:52:23.613,0.105082
2020-12-09 12:52:23.863,0.104304
2020-12-09 12:52:24.113,0.10488900000000001
2020-12-09 12:52:24.363,0.102498
2020-12-09 12:52:24.613,0.10340099999999999
2020-12-09 12:52:24.863,0.10324100000000001
2020-12-09 12:52:25.113,0.10287
2020-12-09 12:52:25.363,0.10490799999999999
2020-12-09 12:52:25.612,0.104075
2020-12-09 12:52:25.862,0.10348099999999999
2020-12-09 12:52:26.112,0.10419500000000001
2020-12-09 12:52:26.362,0.103082
2020-12-09 12:52:26.612,0.103282
2020-12-09 12:52:26.862,0.10341800000000001
2020-12-09 12:52:27.112,0.10325
2020-12-09 12:52:27.362,0.104742
2020-12-09 12:52:27.612,0.10407999999999999
2020-12-09 12:52:27.862,0.103842
2020-12-09 12:52:28.112,0.10429200000000001
2020-12-09 12:52:28.362,0.105049
2020-12-09 12:52:28.612,0.10444500000000001
2020-12-09 12:52:28.862,0.105206
2020-12-09 12:52:29.112,0.105127
2020-12-09 12:52:29.362,0.106652
2020-12-09 12:52:29.612,0.105929
2020-12-09 12:52:29.862,0.10524100000000002
2020-12-09 12:52:30.112,0.105947
2020-12-09 12:52:30.362,0.10533599999999999
2020-12-09 12:52:30.612,0.105288
2020-12-09 12:52:30.862,0.10633599999999999
2020-12-09 12:52:31.112,0.10583599999999999
2020-12-09 12:52:31.362,0.104554
2020-12-09 12:52:31.612,0.10544500000000001
2020-12-09 12:52:31.862,0.10604200000000001
2020-12-09 12:52:32.112,0.105298
2020-12-09 12:52:32.362,0.10612200000000001
2020-12-09 12:52:32.611,0.106082
2020-12-09 12:52:32.861,0.106552
2020-12-09 12:52:33.111,0.10633699999999999
2020-12-09 12:52:33.361,0.10513800000000001
2020-12-09 12:52:33.611,0.10584500000000001
2020-12-09 12:52:33.861,0.10497000000000001
2020-12-09 12:52:34.111,0.105054
2020-12-09 12:52:34.361,0.104832
2020-12-09 12:52:34.611,0.104901
2020-12-09 12:52:34.861,0.103277
2020-12-09 12:52:35.111,0.104054
2020-12-09 12:52:35.361,0.10489000000000001
2020-12-09 12:52:35.611,0.104083
2020-12-09 12:52:35.861,0.106075
2020-12-09 12:52:36.111,0.105483
2020-12-09 12:52:36.361,0.10479000000000001
2020-12-09 12:52:36.611,0.105433
2020-12-09 12:52:36.861,0.105137
2020-12-09 12:52:37.111,0.10496400000000002
2020-12-09 12:52:37.361,0.106023
2020-12-09 12:52:37.611,0.10558
2020-12-09 12:52:37.861,0.103979
2020-12-09 12:52:38.111,0.105001
2020-12-09 12:52:38.361,0.104807
2020-12-09 12:52:38.611,0.104393
2020-12-09 12:52:38.861,0.105519
2020-12-09 12:52:39.111,0.105163
2020-12-09 12:52:39.361,0.10499000000000001
2020-12-09 12:52:39.610,0.105255
2020-12-09 12:52:39.860,0.102035
2020-12-09 12:52:40.110,0.10351300000000001
2020-12-09 12:52:40.360,0.101877
2020-12-09 12:52:40.610,0.10195599999999999
2020-12-09 12:52:40.860,0.10256199999999999
2020-12-09 12:52:41.110,0.10222
2020-12-09 12:52:41.360,0.10372100000000001
2020-12-09 12:52:41.610,0.10314100000000001
2020-12-09 12:52:41.860,0.102594
2020-12-09 12:52:42.110,0.103157
2020-12-09 12:52:42.360,0.103485
2020-12-09 12:52:42.610,0.10304
2020-12-09 12:52:42.860,0.10636199999999998
2020-12-09 12:52:43.110,0.104924
2020-12-09 12:52:43.360,0.10578900000000001
2020-12-09 12:52:43.610,0.106076
2020-12-09 12:52:43.860,0.106392
2020-12-09 12:52:44.110,0.106091
2020-12-09 12:52:44.360,0.10685499999999999
2020-12-09 12:52:44.610,0.106624
2020-12-09 12:52:44.860,0.10695199999999999
2020-12-09 12:52:45.110,0.106904
2020-12-09 12:52:45.360,0.106429
2020-12-09 12:52:45.610,0.10669000000000001
2020-12-09 12:52:45.860,0.107922
2020-12-09 12:52:46.110,0.107176
2020-12-09 12:52:46.360,0.107977
2020-12-09 12:52:46.609,0.10795
2020-12-09 12:52:46.859,0.105707
2020-12-09 12:52:47.109,0.106842
2020-12-09 12:52:47.359,0.105387
2020-12-09 12:52:47.609,0.105547
2020-12-09 12:52:47.859,0.106375
2020-12-09 12:52:48.109,0.10588099999999999
2020-12-09 12:52:48.359,0.106492
2020-12-09 12:52:48.609,0.10643399999999999
2020-12-09 12:52:48.859,0.10474100000000001
2020-12-09 12:52:49.109,0.105616
2020-12-09 12:52:49.359,0.10603
2020-12-09 12:52:49.609,0.105386
2020-12-09 12:52:49.859,0.105191
2020-12-09 12:52:50.109,0.105611
2020-12-09 12:52:50.359,0.107537
2020-12-09 12:52:50.609,0.10636400000000001
2020-12-09 12:52:50.859,0.108153
2020-12-09 12:52:51.109,0.10784500000000001
2020-12-09 12:52:51.359,0.10741500000000001
2020-12-09 12:52:51.609,0.10778399999999999
2020-12-09 12:52:51.859,0.107697
2020-12-09 12:52:52.109,0.107556
2020-12-09 12:52:52.359,0.10666800000000001
2020-12-09 12:52:52.609,0.107182
2020-12-09 12:52:52.859,0.10762100000000001
2020-12-09 12:52:53.109,0.107144
2020-12-09 12:52:53.359,0.108412
2020-12-09 12:52:53.608,0.10801600000000001
2020-12-09 12:52:53.858,0.106626
2020-12-09 12:52:54.108,0.107519
2020-12-09 12:52:54.358,0.10678399999999999
2020-12-09 12:52:54.608,0.106705
2020-12-09 12:52:54.858,0.107503
2020-12-09 12:52:55.108,0.107143
2020-12-09 12:52:55.358,0.10438
2020-12-09 12:52:55.608,0.10594200000000001
2020-12-09 12:52:55.858,0.10543
2020-12-09 12:52:56.108,0.104905
2020-12-09 12:52:56.358,0.10561199999999998
2020-12-09 12:52:56.608,0.105521
2020-12-09 12:52:56.858,0.106493
2020-12-09 12:52:57.108,0.106053
2020-12-09 12:52:57.358,0.104478
2020-12-09 12:52:57.608,0.105486
2020-12-09 12:52:57.858,0.10801600000000001
2020-12-09 12:52:58.108,0.10624700000000001
2020-12-09 12:52:58.358,0.10743399999999999
2020-12-09 12:52:58.608,0.107725
2020-12-09 12:52:58.858,0.106806
2020-12-09 12:52:59.108,0.10712
2020-12-09 12:52:59.358,0.107079
2020-12-09 12:52:59.608,0.10694200000000001
2020-12-09 12:52:59.858,0.105395
2020-12-09 12:53:00.108,0.10623699999999998
2020-12-09 12:53:00.358,0.104831
2020-12-09 12:53:00.607,0.10511300000000001
2020-12-09 12:53:00.857,0.10759200000000001
2020-12-09 12:53:01.107,0.10621199999999999
2020-12-09 12:53:01.357,0.10665999999999999
2020-12-09 12:53:01.607,0.107126
2020-12-09 12:53:01.857,0.104824
2020-12-09 12:53:02.107,0.105742
2020-12-09 12:53:02.357,0.10664900000000001
2020-12-09 12:53:02.607,0.10573699999999998
2020-12-09 12:53:02.857,0.107482
2020-12-09 12:53:03.107,0.10706500000000001
2020-12-09 12:53:03.357,0.10517
2020-12-09 12:53:03.607,0.106326
2020-12-09 12:53:03.857,0.10492699999999999
2020-12-09 12:53:04.107,0.105049
2020-12-09 12:53:04.357,0.107543
2020-12-09 12:53:04.607,0.106235
2020-12-09 12:53:04.857,0.10499100000000001
2020-12-09 12:53:05.107,0.106267
2020-12-09 12:53:05.357,0.10434500000000001
2020-12-09 12:53:05.607,0.10466800000000001
2020-12-09 12:53:05.857,0.10821300000000002
2020-12-09 12:53:06.107,0.106279
2020-12-09 12:53:06.357,0.10879100000000001
2020-12-09 12:53:06.607,0.108502
2020-12-09 12:53:06.857,0.107129
2020-12-09 12:53:07.107,0.10795999999999999
2020-12-09 12:53:07.357,0.10546400000000002
2020-12-09 12:53:07.607,0.106297
2020-12-09 12:53:07.857,0.103074
2020-12-09 12:53:08.107,0.104269
2020-12-09 12:53:08.357,0.106092
2020-12-09 12:53:08.607,0.104583
2020-12-09 12:53:08.857,0.10601
2020-12-09 12:53:09.107,0.10605099999999999
2020-12-09 12:53:09.357,0.105511
2020-12-09 12:53:09.607,0.105761
2020-12-09 12:53:09.857,0.105147
2020-12-09 12:53:10.107,0.10532899999999999
2020-12-09 12:53:10.357,0.10364100000000001
2020-12-09 12:53:10.607,0.104394
2020-12-09 12:53:10.857,0.10447200000000001
2020-12-09 12:53:11.107,0.104057
2020-12-09 12:53:11.357,0.105849
2020-12-09 12:53:11.607,0.10516099999999999
2020-12-09 12:53:11.857,0.104957
2020-12-09 12:53:12.107,0.105403
2020-12-09 12:53:12.357,0.105246
2020-12-09 12:53:12.607,0.105102
2020-12-09 12:53:12.857,0.104702
2020-12-09 12:53:13.107,0.104974
2020-12-09 12:53:13.357,0.10457000000000001
2020-12-09 12:53:13.607,0.10463599999999999
2020-12-09 12:53:13.857,0.10534400000000001
2020-12-09 12:53:14.107,0.104957
2020-12-09 12:53:14.358,0.106135
2020-12-09 12:53:14.608,0.10574000000000001
2020-12-09 12:53:14.858,0.105084
2020-12-09 12:53:15.108,0.105609
2020-12-09 12:53:15.358,0.10563099999999999
2020-12-09 12:53:15.608,0.105358
2020-12-09 12:53:15.858,0.106369
2020-12-09 12:53:16.108,0.106
2020-12-09 12:53:16.358,0.105643
2020-12-09 12:53:16.608,0.10600599999999999
2020-12-09 12:53:16.858,0.10693299999999999
2020-12-09 12:53:17.108,0.10628800000000001
2020-12-09 12:53:17.358,0.10653
2020-12-09 12:53:17.608,0.10673099999999999
2020-12-09 12:53:17.858,0.10682
2020-12-09 12:53:18.108,0.106675
2020-12-09 12:53:18.358,0.10741500000000001
2020-12-09 12:53:18.608,0.107118
2020-12-09 12:53:18.858,0.107754
2020-12-09 12:53:19.108,0.10758499999999999
2020-12-09 12:53:19.358,0.105619
2020-12-09 12:53:19.608,0.10668699999999999
2020-12-09 12:53:19.858,0.10593399999999999
2020-12-09 12:53:20.108,0.105776
2020-12-09 12:53:20.358,0.10474800000000001
2020-12-09 12:53:20.608,0.105341
2020-12-09 12:53:20.858,0.105797
2020-12-09 12:53:21.108,0.105273
2020-12-09 12:53:21.359,0.107626
2020-12-09 12:53:21.609,0.10671199999999999
2020-12-09 12:53:21.859,0.107596
2020-12-09 12:53:22.109,0.10761099999999998
2020-12-09 12:53:22.359,0.106629
2020-12-09 12:53:22.609,0.10711300000000001
2020-12-09 12:53:22.859,0.10760499999999999
2020-12-09 12:53:23.109,0.107117
2020-12-09 12:53:23.359,0.10595
2020-12-09 12:53:23.609,0.106778
2020-12-09 12:53:23.859,0.10398699999999998
2020-12-09 12:53:24.109,0.104969
2020-12-09 12:53:24.359,0.104206
2020-12-09 12:53:24.609,0.10409700000000001
2020-12-09 12:53:24.859,0.102342
2020-12-09 12:53:25.109,0.103274
2020-12-09 12:53:25.359,0.104074
2020-12-09 12:53:25.609,0.103208
2020-12-09 12:53:25.859,0.102264
2020-12-09 12:53:26.109,0.10316900000000001
2020-12-09 12:53:26.359,0.10284700000000001
2020-12-09 12:53:26.609,0.102556
2020-12-09 12:53:26.859,0.101743
2020-12-09 12:53:27.109,0.10229500000000001
2020-12-09 12:53:27.359,0.10366600000000001
2020-12-09 12:53:27.609,0.10270499999999999
2020-12-09 12:53:27.859,0.10451500000000001
2020-12-09 12:53:28.110,0.104091
2020-12-09 12:53:28.360,0.104058
2020-12-09 12:53:28.610,0.10428599999999999
2020-12-09 12:53:28.860,0.10250799999999999
2020-12-09 12:53:29.110,0.10328299999999999
2020-12-09 12:53:29.360,0.10155299999999999
2020-12-09 12:53:29.610,0.102031
2020-12-09 12:53:29.860,0.101226
2020-12-09 12:53:30.110,0.10139
2020-12-09 12:53:30.360,0.10198
2020-12-09 12:53:30.610,0.101603
2020-12-09 12:53:30.860,0.10193300000000001
2020-12-09 12:53:31.110,0.101957
2020-12-09 12:53:31.360,0.102049
2020-12-09 12:53:31.610,0.101991
2020-12-09 12:53:31.860,0.101355
2020-12-09 12:53:32.110,0.101702
2020-12-09 12:53:32.360,0.101311
2020-12-09 12:53:32.610,0.101333
2020-12-09 12:53:32.860,0.10241600000000001
2020-12-09 12:53:33.110,0.101864
2020-12-09 12:53:33.360,0.10258099999999999
2020-12-09 12:53:33.610,0.102499
2020-12-09 12:53:33.860,0.10133099999999999
2020-12-09 12:53:34.110,0.10195599999999999
2020-12-09 12:53:34.360,0.101922
2020-12-09 12:53:34.610,0.101626
2020-12-09 12:53:34.860,0.10289000000000001
2020-12-09 12:53:35.111,0.102406
2020-12-09 12:53:35.361,0.10353499999999999
2020-12-09 12:53:35.611,0.10321300000000001
2020-12-09 12:53:35.861,0.103532
2020-12-09 12:53:36.111,0.10353399999999999
2020-12-09 12:53:36.361,0.103309
2020-12-09 12:53:36.611,0.103421
2020-12-09 12:53:36.861,0.10286300000000001
2020-12-09 12:53:37.111,0.10308599999999998
2020-12-09 12:53:37.361,0.10247
2020-12-09 12:53:37.611,0.10266600000000001
2020-12-09 12:53:37.861,0.103277
2020-12-09 12:53:38.111,0.10287400000000001
2020-12-09 12:53:38.361,0.104974
2020-12-09 12:53:38.611,0.104126
2020-12-09 12:53:38.861,0.10249100000000001
2020-12-09 12:53:39.111,0.10373299999999999
2020-12-09 12:53:39.361,0.102724
2020-12-09 12:53:39.611,0.10260799999999999
2020-12-09 12:53:39.861,0.10258800000000001
2020-12-09 12:53:40.111,0.102656
2020-12-09 12:53:40.361,0.102364
2020-12-09 12:53:40.611,0.102476
2020-12-09 12:53:40.861,0.10130800000000001
2020-12-09 12:53:41.111,0.101836
2020-12-09 12:53:41.361,0.102368
2020-12-09 12:53:41.611,0.101838
2020-12-09 12:53:41.861,0.104405
2020-12-09 12:53:42.112,0.10338699999999999
2020-12-09 12:53:42.362,0.103068
2020-12-09 12:53:42.612,0.103736
2020-12-09 12:53:42.862,0.103308
2020-12-09 12:53:43.112,0.10318800000000002
2020-12-09 12:53:43.362,0.103572
2020-12-09 12:53:43.612,0.10344
2020-12-09 12:53:43.862,0.104371
2020-12-09 12:53:44.112,0.10397100000000001
2020-12-09 12:53:44.362,0.10455999999999999
2020-12-09 12:53:44.612,0.104465
2020-12-09 12:53:44.862,0.10461400000000001
2020-12-09 12:53:45.112,0.10458699999999999
2020-12-09 12:53:45.362,0.10360799999999999
2020-12-09 12:53:45.612,0.104111
2020-12-09 12:53:45.862,0.1028
2020-12-09 12:53:46.112,0.10320399999999999
2020-12-09 12:53:46.362,0.102906
2020-12-09 12:53:46.612,0.102853
2020-12-09 12:53:46.862,0.104262
2020-12-09 12:53:47.112,0.103584
2020-12-09 12:53:47.362,0.103027
2020-12-09 12:53:47.612,0.103645
2020-12-09 12:53:47.862,0.104361
2020-12-09 12:53:48.112,0.10369400000000001
2020-12-09 12:53:48.362,0.10423199999999999
2020-12-09 12:53:48.612,0.104296
2020-12-09 12:53:48.863,0.104032
2020-12-09 12:53:49.113,0.10413199999999999
2020-12-09 12:53:49.363,0.101491
2020-12-09 12:53:49.613,0.10276199999999999
2020-12-09 12:53:49.863,0.10306099999999999
2020-12-09 12:53:50.113,0.102276
2020-12-09 12:53:50.363,0.101761
2020-12-09 12:53:50.613,0.10241099999999999
2020-12-09 12:53:50.863,0.102312
2020-12-09 12:53:51.113,0.102037
2020-12-09 12:53:51.363,0.10286600000000001
2020-12-09 12:53:51.613,0.10258900000000001
2020-12-09 12:53:51.863,0.10295399999999999
2020-12-09 12:53:52.113,0.10290999999999999
2020-12-09 12:53:52.363,0.10447100000000001
2020-12-09 12:53:52.613,0.10371199999999998
2020-12-09 12:53:52.863,0.106244
2020-12-09 12:53:53.113,0.10535699999999999
2020-12-09 12:53:53.363,0.104528
2020-12-09 12:53:53.613,0.105386
2020-12-09 12:53:53.863,0.101766
2020-12-09 12:53:54.113,0.103147
2020-12-09 12:53:54.363,0.102095
2020-12-09 12:53:54.613,0.10192999999999999
2020-12-09 12:53:54.863,0.100759
2020-12-09 12:53:55.113,0.101427
2020-12-09 12:53:55.363,0.101463
2020-12-09 12:53:55.613,0.101111
2020-12-09 12:53:55.864,0.100615
2020-12-09 12:53:56.114,0.101039
2020-12-09 12:53:56.364,0.100243
2020-12-09 12:53:56.614,0.10042899999999999
2020-12-09 12:53:56.864,0.10257100000000001
2020-12-09 12:53:57.114,0.10140700000000001
2020-12-09 12:53:57.364,0.101909
2020-12-09 12:53:57.614,0.10224
2020-12-09 12:53:57.864,0.10264200000000001
2020-12-09 12:53:58.114,0.102276
2020-12-09 12:53:58.364,0.103415
2020-12-09 12:53:58.614,0.103029
2020-12-09 12:53:58.864,0.102552
2020-12-09 12:53:59.114,0.10298299999999999
2020-12-09 12:53:59.364,0.103352
2020-12-09 12:53:59.614,0.102952
2020-12-09 12:53:59.864,0.10508599999999998
2020-12-09 12:54:00.114,0.104219
2020-12-09 12:54:00.364,0.104956
2020-12-09 12:54:00.614,0.105021
2020-12-09 12:54:00.864,0.104899
2020-12-09 12:54:01.114,0.10492699999999999
2020-12-09 12:54:01.364,0.104958
2020-12-09 12:54:01.614,0.104929
2020-12-09 12:54:01.864,0.103994
2020-12-09 12:54:02.114,0.104476
2020-12-09 12:54:02.364,0.105202
2020-12-09 12:54:02.615,0.104598
2020-12-09 12:54:02.865,0.10383900000000001
2020-12-09 12:54:03.115,0.10452
2020-12-09 12:54:03.365,0.101761
2020-12-09 12:54:03.615,0.1028
2020-12-09 12:54:03.865,0.10500999999999999
2020-12-09 12:54:04.115,0.10338499999999999
2020-12-09 12:54:04.365,0.10385799999999999
2020-12-09 12:54:04.615,0.10443399999999999
2020-12-09 12:54:04.865,0.104101
2020-12-09 12:54:05.115,0.103979
2020-12-09 12:54:05.365,0.10493699999999999
2020-12-09 12:54:05.615,0.104519
2020-12-09 12:54:05.865,0.103947
2020-12-09 12:54:06.115,0.10444200000000001
2020-12-09 12:54:06.365,0.102978
2020-12-09 12:54:06.615,0.10346300000000001
2020-12-09 12:54:06.865,0.10507799999999999
2020-12-09 12:54:07.115,0.104028
2020-12-09 12:54:07.365,0.105124
2020-12-09 12:54:07.615,0.105101
2020-12-09 12:54:07.865,0.10625599999999999
2020-12-09 12:54:08.115,0.10569
2020-12-09 12:54:08.365,0.10591800000000001
2020-12-09 12:54:08.615,0.10608699999999999
2020-12-09 12:54:08.865,0.10531099999999999
2020-12-09 12:54:09.115,0.10561500000000001
2020-12-09 12:54:09.365,0.103368
2020-12-09 12:54:09.616,0.10434
2020-12-09 12:54:09.866,0.104002
2020-12-09 12:54:10.116,0.10368499999999999
2020-12-09 12:54:10.366,0.10503399999999999
2020-12-09 12:54:10.616,0.104518
2020-12-09 12:54:10.866,0.104951
2020-12-09 12:54:11.116,0.104993
2020-12-09 12:54:11.366,0.104401
2020-12-09 12:54:11.616,0.104676
2020-12-09 12:54:11.866,0.105439
2020-12-09 12:54:12.116,0.10492
2020-12-09 12:54:12.366,0.10658699999999999
2020-12-09 12:54:12.616,0.10601300000000001
2020-12-09 12:54:12.866,0.10486
2020-12-09 12:54:13.116,0.105724
2020-12-09 12:54:13.366,0.10826199999999998
2020-12-09 12:54:13.616,0.10656099999999999
2020-12-09 12:54:13.866,0.10354100000000001
2020-12-09 12:54:14.116,0.105902
2020-12-09 12:54:14.366,0.10443
2020-12-09 12:54:14.616,0.103986
2020-12-09 12:54:14.866,0.10416900000000001
2020-12-09 12:54:15.116,0.1043
2020-12-09 12:54:15.366,0.10519200000000001
2020-12-09 12:54:15.616,0.104681
2020-12-09 12:54:15.866,0.10346099999999998
2020-12-09 12:54:16.116,0.104326
2020-12-09 12:54:16.366,0.104155
2020-12-09 12:54:16.617,0.103808
2020-12-09 12:54:16.867,0.10464100000000001
2020-12-09 12:54:17.117,0.104398
2020-12-09 12:54:17.367,0.103406
2020-12-09 12:54:17.617,0.104024
2020-12-09 12:54:17.867,0.10321199999999998
2020-12-09 12:54:18.117,0.103309
2020-12-09 12:54:18.367,0.103146
2020-12-09 12:54:18.617,0.10317899999999999
2020-12-09 12:54:18.867,0.102644
2020-12-09 12:54:19.117,0.102895
2020-12-09 12:54:19.367,0.102499
2020-12-09 12:54:19.617,0.102572
2020-12-09 12:54:19.867,0.10438
2020-12-09 12:54:20.117,0.10344
2020-12-09 12:54:20.367,0.10516800000000001
2020-12-09 12:54:20.617,0.104774
2020-12-09 12:54:20.867,0.10368
2020-12-09 12:54:21.117,0.104424
2020-12-09 12:54:21.367,0.103567
2020-12-09 12:54:21.617,0.10362400000000001
2020-12-09 12:54:21.867,0.10416900000000001
2020-12-09 12:54:22.117,0.103868
2020-12-09 12:54:22.367,0.10348199999999999
2020-12-09 12:54:22.617,0.103826
2020-12-09 12:54:22.867,0.105018
2020-12-09 12:54:23.117,0.10425
