time,skin_temp
2020-12-09 13:05:18.878,31.274
2020-12-09 13:05:19.878,31.274
2020-12-09 13:05:20.878,31.3
2020-12-09 13:05:21.878,31.274
2020-12-09 13:05:22.877,31.274
2020-12-09 13:05:23.877,31.274
2020-12-09 13:05:24.877,31.3
2020-12-09 13:05:25.877,31.274
2020-12-09 13:05:26.877,31.3
2020-12-09 13:05:27.877,31.3
2020-12-09 13:05:28.877,31.274
2020-12-09 13:05:29.876,31.274
2020-12-09 13:05:30.876,31.274
2020-12-09 13:05:31.876,31.274
2020-12-09 13:05:32.876,31.274
2020-12-09 13:05:33.876,31.274
2020-12-09 13:05:34.876,31.3
2020-12-09 13:05:35.875,31.3
2020-12-09 13:05:36.875,31.3
2020-12-09 13:05:37.875,31.3
2020-12-09 13:05:38.875,31.3
2020-12-09 13:05:39.875,31.3
2020-12-09 13:05:40.875,31.3
2020-12-09 13:05:41.875,31.3
2020-12-09 13:05:42.874,31.274
2020-12-09 13:05:43.874,31.274
2020-12-09 13:05:44.874,31.3
2020-12-09 13:05:45.874,31.3
2020-12-09 13:05:46.874,31.3
2020-12-09 13:05:47.874,31.3
2020-12-09 13:05:48.874,31.274
2020-12-09 13:05:49.873,31.274
2020-12-09 13:05:50.873,31.274
2020-12-09 13:05:51.873,31.274
2020-12-09 13:05:52.873,31.274
2020-12-09 13:05:53.873,31.274
2020-12-09 13:05:54.873,31.274
2020-12-09 13:05:55.873,31.274
2020-12-09 13:05:56.872,31.274
2020-12-09 13:05:57.872,31.274
2020-12-09 13:05:58.872,31.3
2020-12-09 13:05:59.872,31.274
2020-12-09 13:06:00.872,31.274
2020-12-09 13:06:01.872,31.274
2020-12-09 13:06:02.872,31.274
2020-12-09 13:06:03.871,31.274
2020-12-09 13:06:04.871,31.3
2020-12-09 13:06:05.871,31.3
2020-12-09 13:06:06.871,31.3
2020-12-09 13:06:07.871,31.274
2020-12-09 13:06:08.871,31.274
2020-12-09 13:06:09.871,31.3
2020-12-09 13:06:10.870,31.274
2020-12-09 13:06:11.870,31.274
2020-12-09 13:06:12.870,31.3
2020-12-09 13:06:13.870,31.3
2020-12-09 13:06:14.870,31.3
2020-12-09 13:06:15.870,31.3
2020-12-09 13:06:16.870,31.3
2020-12-09 13:06:17.869,31.3
2020-12-09 13:06:18.869,31.3
2020-12-09 13:06:19.869,31.3
2020-12-09 13:06:20.869,31.3
2020-12-09 13:06:21.869,31.3
2020-12-09 13:06:22.869,31.274
2020-12-09 13:06:23.869,31.3
2020-12-09 13:06:24.869,31.3
2020-12-09 13:06:25.869,31.3
2020-12-09 13:06:26.869,31.3
2020-12-09 13:06:27.869,31.3
2020-12-09 13:06:28.869,31.3
2020-12-09 13:06:29.869,31.3
2020-12-09 13:06:30.869,31.3
2020-12-09 13:06:31.869,31.327
2020-12-09 13:06:32.870,31.3
2020-12-09 13:06:33.870,31.3
2020-12-09 13:06:34.870,31.3
2020-12-09 13:06:35.870,31.327
2020-12-09 13:06:36.870,31.3
2020-12-09 13:06:37.870,31.3
2020-12-09 13:06:38.870,31.3
2020-12-09 13:06:39.870,31.327
2020-12-09 13:06:40.870,31.327
2020-12-09 13:06:41.871,31.327
2020-12-09 13:06:42.871,31.327
2020-12-09 13:06:43.871,31.327
2020-12-09 13:06:44.871,31.327
2020-12-09 13:06:45.871,31.327
2020-12-09 13:06:46.871,31.3
2020-12-09 13:06:47.871,31.327
2020-12-09 13:06:48.871,31.3
2020-12-09 13:06:49.872,31.327
2020-12-09 13:06:50.872,31.327
2020-12-09 13:06:51.872,31.327
2020-12-09 13:06:52.872,31.327
2020-12-09 13:06:53.872,31.3
2020-12-09 13:06:54.872,31.327
2020-12-09 13:06:55.872,31.327
2020-12-09 13:06:56.872,31.327
2020-12-09 13:06:57.872,31.3
2020-12-09 13:06:58.873,31.327
2020-12-09 13:06:59.873,31.327
2020-12-09 13:07:00.873,31.327
2020-12-09 13:07:01.873,31.3
2020-12-09 13:07:02.873,31.3
2020-12-09 13:07:03.873,31.327
2020-12-09 13:07:04.873,31.3
2020-12-09 13:07:05.873,31.327
2020-12-09 13:07:06.874,31.327
2020-12-09 13:07:07.874,31.327
2020-12-09 13:07:08.874,31.327
2020-12-09 13:07:09.874,31.327
2020-12-09 13:07:10.874,31.327
2020-12-09 13:07:11.874,31.3
2020-12-09 13:07:12.874,31.3
2020-12-09 13:07:13.874,31.327
2020-12-09 13:07:14.874,31.327
2020-12-09 13:07:15.875,31.3
2020-12-09 13:07:16.875,31.327
2020-12-09 13:07:17.875,31.3
2020-12-09 13:07:18.875,31.353
2020-12-09 13:07:19.875,31.327
2020-12-09 13:07:20.875,31.3
2020-12-09 13:07:21.875,31.3
2020-12-09 13:07:22.875,31.3
2020-12-09 13:07:23.876,31.3
2020-12-09 13:07:24.876,31.327
2020-12-09 13:07:25.876,31.3
2020-12-09 13:07:26.876,31.3
2020-12-09 13:07:27.876,31.3
2020-12-09 13:07:28.876,31.327
2020-12-09 13:07:29.876,31.327
2020-12-09 13:07:30.876,31.3
2020-12-09 13:07:31.876,31.3
2020-12-09 13:07:32.877,31.274
2020-12-09 13:07:33.877,31.3
2020-12-09 13:07:34.877,31.3
2020-12-09 13:07:35.877,31.3
2020-12-09 13:07:36.877,31.3
2020-12-09 13:07:37.877,31.274
2020-12-09 13:07:38.877,31.3
2020-12-09 13:07:39.877,31.3
2020-12-09 13:07:40.877,31.3
2020-12-09 13:07:41.878,31.3
2020-12-09 13:07:42.878,31.274
2020-12-09 13:07:43.878,31.3
2020-12-09 13:07:44.878,31.274
2020-12-09 13:07:45.878,31.274
2020-12-09 13:07:46.878,31.274
2020-12-09 13:07:47.878,31.274
2020-12-09 13:07:48.878,31.274
2020-12-09 13:07:49.879,31.274
2020-12-09 13:07:50.879,31.3
2020-12-09 13:07:51.879,31.3
2020-12-09 13:07:52.879,31.3
2020-12-09 13:07:53.879,31.274
2020-12-09 13:07:54.879,31.3
2020-12-09 13:07:55.879,31.274
2020-12-09 13:07:56.879,31.274
2020-12-09 13:07:57.879,31.274
2020-12-09 13:07:58.880,31.274
2020-12-09 13:07:59.880,31.274
2020-12-09 13:08:00.880,31.274
2020-12-09 13:08:01.880,31.274
2020-12-09 13:08:02.880,31.248
2020-12-09 13:08:03.880,31.274
2020-12-09 13:08:04.880,31.274
2020-12-09 13:08:05.880,31.274
2020-12-09 13:08:06.881,31.274
2020-12-09 13:08:07.881,31.248
2020-12-09 13:08:08.881,31.274
2020-12-09 13:08:09.881,31.274
2020-12-09 13:08:10.881,31.274
2020-12-09 13:08:11.881,31.274
2020-12-09 13:08:12.881,31.274
2020-12-09 13:08:13.881,31.274
2020-12-09 13:08:14.881,31.274
2020-12-09 13:08:15.882,31.274
2020-12-09 13:08:16.882,31.274
2020-12-09 13:08:17.882,31.274
2020-12-09 13:08:18.882,31.274
2020-12-09 13:08:19.882,31.274
2020-12-09 13:08:20.882,31.274
2020-12-09 13:08:21.882,31.274
2020-12-09 13:08:22.882,31.274
2020-12-09 13:08:23.883,31.274
2020-12-09 13:08:24.882,31.274
2020-12-09 13:08:25.882,31.274
2020-12-09 13:08:26.882,31.3
2020-12-09 13:08:27.882,31.274
2020-12-09 13:08:28.882,31.274
2020-12-09 13:08:29.882,31.274
2020-12-09 13:08:30.882,31.248
2020-12-09 13:08:31.881,31.274
2020-12-09 13:08:32.881,31.274
2020-12-09 13:08:33.881,31.274
2020-12-09 13:08:34.881,31.274
2020-12-09 13:08:35.881,31.274
2020-12-09 13:08:36.881,31.274
2020-12-09 13:08:37.881,31.248
2020-12-09 13:08:38.880,31.274
2020-12-09 13:08:39.880,31.274
2020-12-09 13:08:40.880,31.3
2020-12-09 13:08:41.880,31.274
2020-12-09 13:08:42.880,31.274
2020-12-09 13:08:43.880,31.274
2020-12-09 13:08:44.880,31.274
2020-12-09 13:08:45.879,31.248
2020-12-09 13:08:46.879,31.274
2020-12-09 13:08:47.879,31.274
2020-12-09 13:08:48.879,31.274
2020-12-09 13:08:49.879,31.248
2020-12-09 13:08:50.879,31.274
2020-12-09 13:08:51.879,31.274
2020-12-09 13:08:52.878,31.274
2020-12-09 13:08:53.878,31.274
2020-12-09 13:08:54.878,31.274
2020-12-09 13:08:55.878,31.274
2020-12-09 13:08:56.878,31.274
2020-12-09 13:08:57.878,31.274
2020-12-09 13:08:58.878,31.274
2020-12-09 13:08:59.877,31.274
2020-12-09 13:09:00.877,31.3
2020-12-09 13:09:01.877,31.274
2020-12-09 13:09:02.877,31.274
2020-12-09 13:09:03.877,31.274
2020-12-09 13:09:04.877,31.3
2020-12-09 13:09:05.877,31.274
2020-12-09 13:09:06.877,31.274
2020-12-09 13:09:07.876,31.274
2020-12-09 13:09:08.876,31.274
2020-12-09 13:09:09.876,31.274
2020-12-09 13:09:10.876,31.3
2020-12-09 13:09:11.876,31.274
2020-12-09 13:09:12.876,31.274
2020-12-09 13:09:13.876,31.3
2020-12-09 13:09:14.875,31.274
2020-12-09 13:09:15.875,31.3
2020-12-09 13:09:16.875,31.274
2020-12-09 13:09:17.875,31.274
2020-12-09 13:09:18.875,31.274
2020-12-09 13:09:19.875,31.274
2020-12-09 13:09:20.875,31.3
2020-12-09 13:09:21.874,31.274
2020-12-09 13:09:22.874,31.274
2020-12-09 13:09:23.874,31.274
2020-12-09 13:09:24.874,31.3
2020-12-09 13:09:25.874,31.3
2020-12-09 13:09:26.874,31.274
2020-12-09 13:09:27.874,31.274
2020-12-09 13:09:28.873,31.274
2020-12-09 13:09:29.873,31.274
2020-12-09 13:09:30.873,31.3
2020-12-09 13:09:31.873,31.3
2020-12-09 13:09:32.873,31.3
2020-12-09 13:09:33.873,31.274
2020-12-09 13:09:34.873,31.3
2020-12-09 13:09:35.872,31.274
2020-12-09 13:09:36.872,31.274
2020-12-09 13:09:37.872,31.274
2020-12-09 13:09:38.872,31.274
2020-12-09 13:09:39.872,31.274
2020-12-09 13:09:40.872,31.274
2020-12-09 13:09:41.872,31.274
2020-12-09 13:09:42.872,31.274
2020-12-09 13:09:43.871,31.274
2020-12-09 13:09:44.871,31.274
2020-12-09 13:09:45.871,31.274
2020-12-09 13:09:46.871,31.274
2020-12-09 13:09:47.871,31.274
2020-12-09 13:09:48.871,31.274
2020-12-09 13:09:49.871,31.274
2020-12-09 13:09:50.870,31.274
2020-12-09 13:09:51.870,31.274
2020-12-09 13:09:52.870,31.274
2020-12-09 13:09:53.870,31.274
2020-12-09 13:09:54.870,31.3
2020-12-09 13:09:55.870,31.274
2020-12-09 13:09:56.870,31.274
2020-12-09 13:09:57.869,31.274
2020-12-09 13:09:58.869,31.274
2020-12-09 13:09:59.869,31.274
2020-12-09 13:10:00.869,31.248
2020-12-09 13:10:01.869,31.274
2020-12-09 13:10:02.869,31.248
2020-12-09 13:10:03.869,31.248
2020-12-09 13:10:04.868,31.248
2020-12-09 13:10:05.868,31.248
2020-12-09 13:10:06.868,31.248
2020-12-09 13:10:07.868,31.248
2020-12-09 13:10:08.868,31.248
2020-12-09 13:10:09.868,31.248
2020-12-09 13:10:10.868,31.248
2020-12-09 13:10:11.867,31.222
2020-12-09 13:10:12.867,31.248
2020-12-09 13:10:13.867,31.222
2020-12-09 13:10:14.867,31.248
2020-12-09 13:10:15.867,31.248
2020-12-09 13:10:16.867,31.222
2020-12-09 13:10:17.867,31.222
2020-12-09 13:10:18.867,31.222
2020-12-09 13:10:19.867,31.222
2020-12-09 13:10:20.867,31.222
2020-12-09 13:10:21.867,31.222
2020-12-09 13:10:22.867,31.222
2020-12-09 13:10:23.867,31.248
2020-12-09 13:10:24.867,31.222
2020-12-09 13:10:25.867,31.222
2020-12-09 13:10:26.868,31.222
2020-12-09 13:10:27.868,31.222
2020-12-09 13:10:28.868,31.222
2020-12-09 13:10:29.868,31.222
2020-12-09 13:10:30.868,31.222
2020-12-09 13:10:31.868,31.222
2020-12-09 13:10:32.868,31.222
2020-12-09 13:10:33.869,31.222
2020-12-09 13:10:34.869,31.222
2020-12-09 13:10:35.869,31.222
2020-12-09 13:10:36.869,31.248
2020-12-09 13:10:37.869,31.222
2020-12-09 13:10:38.869,31.248
2020-12-09 13:10:39.869,31.222
2020-12-09 13:10:40.870,31.248
2020-12-09 13:10:41.870,31.248
2020-12-09 13:10:42.870,31.248
2020-12-09 13:10:43.870,31.248
2020-12-09 13:10:44.870,31.274
2020-12-09 13:10:45.870,31.248
2020-12-09 13:10:46.870,31.248
2020-12-09 13:10:47.870,31.248
2020-12-09 13:10:48.871,31.248
2020-12-09 13:10:49.871,31.248
2020-12-09 13:10:50.871,31.248
2020-12-09 13:10:51.871,31.248
2020-12-09 13:10:52.871,31.222
2020-12-09 13:10:53.871,31.248
2020-12-09 13:10:54.871,31.248
2020-12-09 13:10:55.872,31.248
2020-12-09 13:10:56.872,31.222
2020-12-09 13:10:57.872,31.222
2020-12-09 13:10:58.872,31.222
2020-12-09 13:10:59.872,31.248
2020-12-09 13:11:00.872,31.222
2020-12-09 13:11:01.872,31.222
2020-12-09 13:11:02.873,31.222
2020-12-09 13:11:03.873,31.222
2020-12-09 13:11:04.873,31.222
2020-12-09 13:11:05.873,31.222
2020-12-09 13:11:06.873,31.196
2020-12-09 13:11:07.873,31.222
2020-12-09 13:11:08.873,31.222
2020-12-09 13:11:09.873,31.222
2020-12-09 13:11:10.874,31.222
2020-12-09 13:11:11.874,31.196
2020-12-09 13:11:12.874,31.222
2020-12-09 13:11:13.874,31.222
2020-12-09 13:11:14.874,31.222
2020-12-09 13:11:15.874,31.222
2020-12-09 13:11:16.874,31.222
2020-12-09 13:11:17.875,31.222
2020-12-09 13:11:18.875,31.222
2020-12-09 13:11:19.875,31.222
2020-12-09 13:11:20.875,31.222
2020-12-09 13:11:21.875,31.196
2020-12-09 13:11:22.875,31.222
2020-12-09 13:11:23.875,31.196
2020-12-09 13:11:24.876,31.196
2020-12-09 13:11:25.876,31.196
2020-12-09 13:11:26.876,31.196
2020-12-09 13:11:27.876,31.196
2020-12-09 13:11:28.876,31.196
2020-12-09 13:11:29.876,31.196
2020-12-09 13:11:30.876,31.196
2020-12-09 13:11:31.876,31.17
2020-12-09 13:11:32.877,31.196
2020-12-09 13:11:33.877,31.196
2020-12-09 13:11:34.877,31.17
2020-12-09 13:11:35.877,31.17
2020-12-09 13:11:36.877,31.196
2020-12-09 13:11:37.877,31.17
2020-12-09 13:11:38.877,31.17
2020-12-09 13:11:39.878,31.17
2020-12-09 13:11:40.878,31.17
2020-12-09 13:11:41.878,31.17
2020-12-09 13:11:42.878,31.17
2020-12-09 13:11:43.878,31.17
2020-12-09 13:11:44.878,31.196
2020-12-09 13:11:45.878,31.17
2020-12-09 13:11:46.879,31.17
2020-12-09 13:11:47.879,31.17
2020-12-09 13:11:48.879,31.196
2020-12-09 13:11:49.879,31.196
2020-12-09 13:11:50.879,31.196
2020-12-09 13:11:51.879,31.196
2020-12-09 13:11:52.879,31.196
2020-12-09 13:11:53.879,31.196
2020-12-09 13:11:54.880,31.196
2020-12-09 13:11:55.880,31.196
2020-12-09 13:11:56.880,31.196
2020-12-09 13:11:57.880,31.196
2020-12-09 13:11:58.880,31.222
2020-12-09 13:11:59.880,31.196
2020-12-09 13:12:00.880,31.222
2020-12-09 13:12:01.881,31.222
2020-12-09 13:12:02.881,31.222
2020-12-09 13:12:03.881,31.222
2020-12-09 13:12:04.881,31.248
2020-12-09 13:12:05.881,31.222
2020-12-09 13:12:06.881,31.222
2020-12-09 13:12:07.881,31.248
2020-12-09 13:12:08.882,31.222
2020-12-09 13:12:09.881,31.248
2020-12-09 13:12:10.881,31.248
2020-12-09 13:12:11.881,31.248
2020-12-09 13:12:12.881,31.248
2020-12-09 13:12:13.881,31.248
2020-12-09 13:12:14.881,31.248
2020-12-09 13:12:15.881,31.248
2020-12-09 13:12:16.880,31.274
2020-12-09 13:12:17.880,31.274
2020-12-09 13:12:18.880,31.274
2020-12-09 13:12:19.880,31.248
2020-12-09 13:12:20.880,31.274
2020-12-09 13:12:21.880,31.248
2020-12-09 13:12:22.880,31.274
2020-12-09 13:12:23.879,31.248
2020-12-09 13:12:24.879,31.274
2020-12-09 13:12:25.879,31.248
2020-12-09 13:12:26.879,31.248
2020-12-09 13:12:27.879,31.248
2020-12-09 13:12:28.879,31.248
2020-12-09 13:12:29.879,31.248
2020-12-09 13:12:30.878,31.248
2020-12-09 13:12:31.878,31.222
2020-12-09 13:12:32.878,31.222
2020-12-09 13:12:33.878,31.222
2020-12-09 13:12:34.878,31.222
2020-12-09 13:12:35.878,31.222
2020-12-09 13:12:36.878,31.248
2020-12-09 13:12:37.877,31.222
2020-12-09 13:12:38.877,31.248
2020-12-09 13:12:39.877,31.248
2020-12-09 13:12:40.877,31.248
2020-12-09 13:12:41.877,31.248
2020-12-09 13:12:42.877,31.222
2020-12-09 13:12:43.877,31.248
2020-12-09 13:12:44.876,31.222
2020-12-09 13:12:45.876,31.248
2020-12-09 13:12:46.876,31.222
2020-12-09 13:12:47.876,31.222
2020-12-09 13:12:48.876,31.248
2020-12-09 13:12:49.876,31.248
2020-12-09 13:12:50.876,31.222
2020-12-09 13:12:51.875,31.222
2020-12-09 13:12:52.875,31.222
2020-12-09 13:12:53.875,31.248
2020-12-09 13:12:54.875,31.222
2020-12-09 13:12:55.875,31.222
2020-12-09 13:12:56.875,31.222
2020-12-09 13:12:57.875,31.222
2020-12-09 13:12:58.875,31.248
2020-12-09 13:12:59.874,31.222
2020-12-09 13:13:00.874,31.222
2020-12-09 13:13:01.874,31.222
2020-12-09 13:13:02.874,31.222
2020-12-09 13:13:03.874,31.222
2020-12-09 13:13:04.874,31.222
2020-12-09 13:13:05.874,31.222
2020-12-09 13:13:06.873,31.222
2020-12-09 13:13:07.873,31.222
2020-12-09 13:13:08.873,31.222
2020-12-09 13:13:09.873,31.222
2020-12-09 13:13:10.873,31.222
2020-12-09 13:13:11.873,31.222
2020-12-09 13:13:12.873,31.196
2020-12-09 13:13:13.872,31.196
2020-12-09 13:13:14.872,31.196
2020-12-09 13:13:15.872,31.196
2020-12-09 13:13:16.872,31.196
2020-12-09 13:13:17.872,31.196
2020-12-09 13:13:18.872,31.196
2020-12-09 13:13:19.872,31.222
2020-12-09 13:13:20.871,31.196
2020-12-09 13:13:21.871,31.196
2020-12-09 13:13:22.871,31.196
2020-12-09 13:13:23.871,31.222
2020-12-09 13:13:24.871,31.196
2020-12-09 13:13:25.871,31.17
2020-12-09 13:13:26.871,31.196
2020-12-09 13:13:27.870,31.196
2020-12-09 13:13:28.870,31.196
2020-12-09 13:13:29.870,31.196
2020-12-09 13:13:30.870,31.196
2020-12-09 13:13:31.870,31.196
2020-12-09 13:13:32.870,31.222
2020-12-09 13:13:33.870,31.222
2020-12-09 13:13:34.869,31.196
2020-12-09 13:13:35.869,31.222
2020-12-09 13:13:36.869,31.196
2020-12-09 13:13:37.869,31.196
2020-12-09 13:13:38.869,31.222
2020-12-09 13:13:39.869,31.222
2020-12-09 13:13:40.869,31.196
2020-12-09 13:13:41.868,31.196
2020-12-09 13:13:42.868,31.196
2020-12-09 13:13:43.868,31.196
2020-12-09 13:13:44.868,31.222
2020-12-09 13:13:45.868,31.222
2020-12-09 13:13:46.868,31.222
2020-12-09 13:13:47.868,31.196
2020-12-09 13:13:48.868,31.222
2020-12-09 13:13:49.868,31.196
2020-12-09 13:13:50.868,31.196
2020-12-09 13:13:51.868,31.196
2020-12-09 13:13:52.868,31.196
2020-12-09 13:13:53.869,31.196
2020-12-09 13:13:54.869,31.196
2020-12-09 13:13:55.869,31.196
2020-12-09 13:13:56.869,31.222
2020-12-09 13:13:57.869,31.196
2020-12-09 13:13:58.870,31.196
2020-12-09 13:13:59.870,31.222
2020-12-09 13:14:00.870,31.222
2020-12-09 13:14:01.870,31.196
2020-12-09 13:14:02.870,31.196
2020-12-09 13:14:03.871,31.196
2020-12-09 13:14:04.871,31.196
2020-12-09 13:14:05.871,31.196
2020-12-09 13:14:06.871,31.196
2020-12-09 13:14:07.871,31.196
2020-12-09 13:14:08.872,31.196
2020-12-09 13:14:09.872,31.196
2020-12-09 13:14:10.872,31.196
2020-12-09 13:14:11.872,31.196
2020-12-09 13:14:12.872,31.196
2020-12-09 13:14:13.873,31.196
2020-12-09 13:14:14.873,31.196
2020-12-09 13:14:15.873,31.196
2020-12-09 13:14:16.873,31.196
2020-12-09 13:14:17.873,31.196
2020-12-09 13:14:18.874,31.196
2020-12-09 13:14:19.874,31.196
2020-12-09 13:14:20.874,31.196
2020-12-09 13:14:21.874,31.196
2020-12-09 13:14:22.874,31.17
2020-12-09 13:14:23.875,31.196
2020-12-09 13:14:24.875,31.196
2020-12-09 13:14:25.875,31.196
2020-12-09 13:14:26.875,31.196
2020-12-09 13:14:27.875,31.196
2020-12-09 13:14:28.876,31.196
2020-12-09 13:14:29.876,31.196
2020-12-09 13:14:30.876,31.222
2020-12-09 13:14:31.876,31.196
2020-12-09 13:14:32.876,31.196
2020-12-09 13:14:33.877,31.222
2020-12-09 13:14:34.877,31.222
2020-12-09 13:14:35.877,31.222
2020-12-09 13:14:36.877,31.222
2020-12-09 13:14:37.877,31.222
2020-12-09 13:14:38.878,31.196
2020-12-09 13:14:39.878,31.222
2020-12-09 13:14:40.878,31.222
2020-12-09 13:14:41.878,31.222
2020-12-09 13:14:42.878,31.222
2020-12-09 13:14:43.879,31.196
2020-12-09 13:14:44.879,31.222
2020-12-09 13:14:45.879,31.222
2020-12-09 13:14:46.879,31.222
2020-12-09 13:14:47.879,31.222
2020-12-09 13:14:48.880,31.222
2020-12-09 13:14:49.880,31.222
2020-12-09 13:14:50.880,31.196
2020-12-09 13:14:51.880,31.222
2020-12-09 13:14:52.880,31.196
2020-12-09 13:14:53.881,31.222
2020-12-09 13:14:54.881,31.222
2020-12-09 13:14:55.881,31.222
2020-12-09 13:14:56.881,31.222
2020-12-09 13:14:57.881,31.222
2020-12-09 13:14:58.882,31.196
2020-12-09 13:14:59.882,31.196
2020-12-09 13:15:00.882,31.196
2020-12-09 13:15:01.882,31.222
2020-12-09 13:15:02.882,31.196
2020-12-09 13:15:03.883,31.222
2020-12-09 13:15:04.883,31.222
2020-12-09 13:15:05.883,31.196
2020-12-09 13:15:06.883,31.196
2020-12-09 13:15:07.883,31.196
2020-12-09 13:15:08.884,31.196
2020-12-09 13:15:09.884,31.196
2020-12-09 13:15:10.884,31.196
2020-12-09 13:15:11.884,31.196
2020-12-09 13:15:12.884,31.196
2020-12-09 13:15:13.885,31.196
2020-12-09 13:15:14.885,31.222
2020-12-09 13:15:15.885,31.196
2020-12-09 13:15:16.885,31.222
2020-12-09 13:15:17.885,31.196
2020-12-09 13:15:18.886,31.196
2020-12-09 13:15:19.885,31.196
2020-12-09 13:15:20.885,31.196
2020-12-09 13:15:21.885,31.196
2020-12-09 13:15:22.885,31.196
2020-12-09 13:15:23.885,31.222
2020-12-09 13:15:24.885,31.196
2020-12-09 13:15:25.885,31.196
2020-12-09 13:15:26.884,31.196
2020-12-09 13:15:27.884,31.196
2020-12-09 13:15:28.884,31.196
2020-12-09 13:15:29.884,31.196
2020-12-09 13:15:30.884,31.196
2020-12-09 13:15:31.884,31.196
2020-12-09 13:15:32.884,31.196
2020-12-09 13:15:33.883,31.196
2020-12-09 13:15:34.883,31.196
2020-12-09 13:15:35.883,31.196
2020-12-09 13:15:36.883,31.17
2020-12-09 13:15:37.883,31.17
2020-12-09 13:15:38.883,31.196
2020-12-09 13:15:39.883,31.196
2020-12-09 13:15:40.882,31.196
2020-12-09 13:15:41.882,31.196
2020-12-09 13:15:42.882,31.196
2020-12-09 13:15:43.882,31.196
2020-12-09 13:15:44.882,31.196
2020-12-09 13:15:45.882,31.196
2020-12-09 13:15:46.882,31.196
2020-12-09 13:15:47.881,31.196
2020-12-09 13:15:48.881,31.196
2020-12-09 13:15:49.881,31.196
2020-12-09 13:15:50.881,31.196
2020-12-09 13:15:51.881,31.196
2020-12-09 13:15:52.881,31.196
2020-12-09 13:15:53.881,31.196
2020-12-09 13:15:54.880,31.196
2020-12-09 13:15:55.880,31.196
2020-12-09 13:15:56.880,31.196
2020-12-09 13:15:57.880,31.196
2020-12-09 13:15:58.880,31.222
2020-12-09 13:15:59.880,31.222
2020-12-09 13:16:00.880,31.196
2020-12-09 13:16:01.879,31.196
2020-12-09 13:16:02.879,31.196
2020-12-09 13:16:03.879,31.196
2020-12-09 13:16:04.879,31.196
2020-12-09 13:16:05.879,31.196
2020-12-09 13:16:06.879,31.196
2020-12-09 13:16:07.879,31.196
2020-12-09 13:16:08.879,31.196
2020-12-09 13:16:09.878,31.196
2020-12-09 13:16:10.878,31.196
2020-12-09 13:16:11.878,31.196
2020-12-09 13:16:12.878,31.196
2020-12-09 13:16:13.878,31.196
2020-12-09 13:16:14.878,31.222
2020-12-09 13:16:15.878,31.196
2020-12-09 13:16:16.877,31.196
2020-12-09 13:16:17.877,31.222
2020-12-09 13:16:18.877,31.196
2020-12-09 13:16:19.877,31.196
2020-12-09 13:16:20.877,31.222
2020-12-09 13:16:21.877,31.222
2020-12-09 13:16:22.877,31.222
2020-12-09 13:16:23.876,31.222
2020-12-09 13:16:24.876,31.222
2020-12-09 13:16:25.876,31.222
2020-12-09 13:16:26.876,31.196
2020-12-09 13:16:27.876,31.196
2020-12-09 13:16:28.876,31.222
2020-12-09 13:16:29.876,31.196
2020-12-09 13:16:30.875,31.196
2020-12-09 13:16:31.875,31.222
2020-12-09 13:16:32.875,31.222
2020-12-09 13:16:33.875,31.196
2020-12-09 13:16:34.875,31.196
2020-12-09 13:16:35.875,31.222
2020-12-09 13:16:36.875,31.196
2020-12-09 13:16:37.874,31.196
2020-12-09 13:16:38.874,31.196
2020-12-09 13:16:39.874,31.196
2020-12-09 13:16:40.874,31.196
2020-12-09 13:16:41.874,31.196
2020-12-09 13:16:42.874,31.196
2020-12-09 13:16:43.874,31.196
2020-12-09 13:16:44.873,31.196
2020-12-09 13:16:45.873,31.196
2020-12-09 13:16:46.873,31.196
2020-12-09 13:16:47.873,31.17
2020-12-09 13:16:48.873,31.196
2020-12-09 13:16:49.873,31.196
2020-12-09 13:16:50.873,31.17
2020-12-09 13:16:51.872,31.17
2020-12-09 13:16:52.872,31.17
2020-12-09 13:16:53.872,31.17
2020-12-09 13:16:54.872,31.17
2020-12-09 13:16:55.872,31.17
2020-12-09 13:16:56.872,31.17
2020-12-09 13:16:57.872,31.17
2020-12-09 13:16:58.872,31.17
2020-12-09 13:16:59.871,31.17
2020-12-09 13:17:00.870,31.17
2020-12-09 13:17:01.869,31.17
2020-12-09 13:17:02.868,31.143
2020-12-09 13:17:03.868,31.143
2020-12-09 13:17:04.867,31.17
2020-12-09 13:17:05.866,31.17
2020-12-09 13:17:06.865,31.17
2020-12-09 13:17:07.864,31.143
2020-12-09 13:17:08.864,31.17
2020-12-09 13:17:09.863,31.143
2020-12-09 13:17:10.862,31.143
2020-12-09 13:17:11.861,31.143
2020-12-09 13:17:12.860,31.17
2020-12-09 13:17:13.860,31.17
2020-12-09 13:17:14.859,31.17
2020-12-09 13:17:15.858,31.17
2020-12-09 13:17:16.857,31.17
2020-12-09 13:17:17.856,31.143
2020-12-09 13:17:18.856,31.143
2020-12-09 13:17:19.855,31.17
2020-12-09 13:17:20.854,31.143
2020-12-09 13:17:21.853,31.143
2020-12-09 13:17:22.852,31.17
2020-12-09 13:17:23.852,31.143
2020-12-09 13:17:24.851,31.143
2020-12-09 13:17:25.850,31.143
2020-12-09 13:17:26.849,31.143
2020-12-09 13:17:27.848,31.17
2020-12-09 13:17:28.848,31.143
2020-12-09 13:17:29.847,31.143
2020-12-09 13:17:30.846,31.143
2020-12-09 13:17:31.845,31.17
2020-12-09 13:17:32.844,31.143
2020-12-09 13:17:33.844,31.143
