time,eda
2020-12-09 10:37:29.371,73.24685600000001
2020-12-09 10:37:29.621,73.246829
2020-12-09 10:37:29.871,73.246836
2020-12-09 10:37:30.122,73.246844
2020-12-09 10:37:30.372,73.246845
2020-12-09 10:37:30.622,73.246835
2020-12-09 10:37:30.873,73.246841
2020-12-09 10:37:31.123,73.24684
2020-12-09 10:37:31.373,73.24684599999999
2020-12-09 10:37:31.623,73.246853
2020-12-09 10:37:31.874,73.246849
2020-12-09 10:37:32.124,73.246829
2020-12-09 10:37:32.374,73.24685
2020-12-09 10:37:32.625,73.246837
2020-12-09 10:37:32.875,73.24683900000001
2020-12-09 10:37:33.125,73.24685
2020-12-09 10:37:33.376,73.24685699999999
2020-12-09 10:37:33.626,73.24685
2020-12-09 10:37:33.876,73.246847
2020-12-09 10:37:34.127,73.246841
2020-12-09 10:37:34.377,73.246845
2020-12-09 10:37:34.627,73.246847
2020-12-09 10:37:34.877,73.246833
2020-12-09 10:37:35.128,73.24684599999999
2020-12-09 10:37:35.378,73.246843
2020-12-09 10:37:35.628,73.246848
2020-12-09 10:37:35.879,73.246852
2020-12-09 10:37:36.129,73.246837
2020-12-09 10:37:36.379,73.246832
2020-12-09 10:37:36.630,73.246851
2020-12-09 10:37:36.880,73.24682800000001
2020-12-09 10:37:37.130,73.246845
2020-12-09 10:37:37.381,72.65259499999999
2020-12-09 12:12:57.261,-0.071634
2020-12-09 12:12:57.511,-0.058448
2020-12-09 12:12:57.760,-0.065041
2020-12-09 12:12:58.010,-0.057626
2020-12-09 12:12:58.260,-0.058037
2020-12-09 12:12:58.509,-0.066701
2020-12-09 12:12:58.759,-0.062163
2020-12-09 12:12:59.009,-0.065886
2020-12-09 12:12:59.258,-0.06629299999999999
2020-12-09 12:12:59.508,-0.063223
2020-12-09 12:12:59.758,-0.064554
2020-12-09 12:13:00.007,-0.062479999999999994
2020-12-09 12:13:00.257,-0.062851
2020-12-09 12:13:00.507,-0.062452
2020-12-09 12:13:00.756,-0.062465999999999994
2020-12-09 12:13:01.006,-0.062547
2020-12-09 12:13:01.256,-0.0625
2020-12-09 12:13:01.505,-0.062079999999999996
2020-12-09 12:13:01.755,-0.062314
2020-12-09 12:13:02.005,-0.063682
2020-12-09 12:13:02.254,-0.06288099999999999
2020-12-09 12:13:02.504,-0.066277
2020-12-09 12:13:02.754,-0.064979
2020-12-09 12:13:03.003,-0.05631900000000001
2020-12-09 12:13:03.253,-0.061298000000000005
2020-12-09 12:13:03.503,-0.059826
2020-12-09 12:13:03.752,-0.058072000000000006
2020-12-09 12:13:04.002,-0.056531
2020-12-09 12:13:04.252,-0.058178999999999995
2020-12-09 12:13:04.501,-0.055799
2020-12-09 12:13:04.751,-0.056165
2020-12-09 12:13:05.001,-0.055709
2020-12-09 12:13:05.250,-0.055754
2020-12-09 12:13:05.500,-0.055339
2020-12-09 12:13:05.750,-0.055524000000000004
2020-12-09 12:13:05.999,-0.054342999999999995
2020-12-09 12:13:06.249,-0.054840999999999994
2020-12-09 12:13:06.499,-0.055480999999999996
2020-12-09 12:13:06.748,-0.054912
2020-12-09 12:13:06.998,-0.056088
2020-12-09 12:13:07.248,-0.055784
2020-12-09 12:13:07.497,-0.058084000000000004
2020-12-09 12:13:07.747,-0.057086000000000005
2020-12-09 12:13:07.997,-0.056290999999999994
2020-12-09 12:13:08.246,-0.057188
2020-12-09 12:13:08.496,-0.059196000000000006
2020-12-09 12:13:08.746,-0.057744000000000004
2020-12-09 12:13:08.995,-0.047332
2020-12-09 12:13:09.245,-0.053264
2020-12-09 12:13:09.495,-0.053222000000000005
2020-12-09 12:13:09.744,-0.050276999999999995
2020-12-09 12:13:09.994,-0.029963999999999998
2020-12-09 12:13:10.244,-0.041593
2020-12-09 12:13:10.493,-0.033125
2020-12-09 12:13:10.743,-0.031545
2020-12-09 12:13:10.993,-0.049464
2020-12-09 12:13:11.242,-0.041295
2020-12-09 12:13:11.492,-0.051909000000000004
2020-12-09 12:13:11.742,-0.050687
2020-12-09 12:13:11.991,-0.052549
2020-12-09 12:13:12.241,-0.052229
2020-12-09 12:13:12.491,-0.054064999999999995
2020-12-09 12:13:12.740,-0.05330700000000001
2020-12-09 12:13:12.990,-0.056392
2020-12-09 12:13:13.240,-0.055228
2020-12-09 12:13:13.489,-0.05765599999999999
2020-12-09 12:13:13.739,-0.057024
2020-12-09 12:13:13.989,-0.057163
2020-12-09 12:13:14.238,-0.05741
2020-12-09 12:13:14.488,-0.055691
2020-12-09 12:13:14.738,-0.056427
2020-12-09 12:13:14.987,-0.058514
2020-12-09 12:13:15.237,-0.057102
2020-12-09 12:13:15.487,-0.058191999999999994
2020-12-09 12:13:15.736,-0.058352999999999995
2020-12-09 12:13:15.986,-0.060328999999999994
2020-12-09 12:13:16.236,-0.059261
2020-12-09 12:13:16.485,-0.059038
2020-12-09 12:13:16.735,-0.05968300000000001
2020-12-09 12:13:16.985,-0.060289999999999996
2020-12-09 12:13:17.234,-0.059664
2020-12-09 12:13:17.484,-0.060361
2020-12-09 12:13:17.734,-0.060325
2020-12-09 12:13:17.983,-0.059757000000000005
2020-12-09 12:13:18.233,-0.060059
2020-12-09 12:13:18.483,-0.058977999999999996
2020-12-09 12:13:18.732,-0.059368
2020-12-09 12:13:18.982,-0.059244000000000005
2020-12-09 12:13:19.232,-0.059111000000000004
2020-12-09 12:13:19.481,-0.057423
2020-12-09 12:13:19.731,-0.058333
2020-12-09 12:13:19.981,-0.060259
2020-12-09 12:13:20.230,-0.058841
2020-12-09 12:13:20.480,-0.058824
2020-12-09 12:13:20.730,-0.059541
2020-12-09 12:13:20.979,-0.057996000000000006
2020-12-09 12:13:21.229,-0.058410000000000004
2020-12-09 12:13:21.479,-0.059056
2020-12-09 12:13:21.728,-0.058526
2020-12-09 12:13:21.978,-0.058169000000000005
2020-12-09 12:13:22.228,-0.058613
2020-12-09 12:13:22.477,-0.060911
2020-12-09 12:13:22.727,-0.059539999999999996
2020-12-09 12:13:22.977,-0.060208000000000005
2020-12-09 12:13:23.226,-0.060559
2020-12-09 12:13:23.476,-0.06184
2020-12-09 12:13:23.726,-0.061024
2020-12-09 12:13:23.975,-0.061099
2020-12-09 12:13:24.225,-0.061470000000000004
2020-12-09 12:13:24.475,-0.059601
2020-12-09 12:13:24.724,-0.06035
2020-12-09 12:13:24.974,-0.060033
2020-12-09 12:13:25.224,-0.059816999999999995
2020-12-09 12:13:25.473,-0.059883000000000006
2020-12-09 12:13:25.723,-0.059958000000000004
2020-12-09 12:13:25.973,-0.060229
2020-12-09 12:13:26.222,-0.06005599999999999
2020-12-09 12:13:26.472,-0.059963999999999996
2020-12-09 12:13:26.722,-0.060097000000000005
2020-12-09 12:13:26.971,-0.06055
2020-12-09 12:13:27.221,-0.060257000000000005
2020-12-09 12:13:27.471,-0.060905999999999995
2020-12-09 12:13:27.720,-0.060728
2020-12-09 12:13:27.970,-0.056928999999999993
2020-12-09 12:13:28.220,-0.058918
2020-12-09 12:13:28.469,-0.058072000000000006
2020-12-09 12:13:28.719,-0.057501
2020-12-09 12:13:28.969,-0.05475
2020-12-09 12:13:29.218,-0.056411
2020-12-09 12:13:29.468,-0.045489
2020-12-09 12:13:29.718,-0.050119
2020-12-09 12:13:29.967,-0.041394
2020-12-09 12:13:30.217,-0.043441
2020-12-09 12:13:30.467,-0.042156
2020-12-09 12:13:30.716,-0.041775
2020-12-09 12:13:30.966,-0.018435
2020-12-09 12:13:31.216,-0.030295
2020-12-09 12:13:31.465,-0.047161
2020-12-09 12:13:31.715,-0.032798
2020-12-09 12:13:31.965,-0.058172
2020-12-09 12:13:32.214,-0.052667
2020-12-09 12:13:32.464,-0.06379
2020-12-09 12:13:32.714,-0.060980999999999994
2020-12-09 12:13:32.963,-0.06275599999999999
2020-12-09 12:13:33.213,-0.063273
2020-12-09 12:13:33.463,-0.060962999999999996
2020-12-09 12:13:33.712,-0.061860000000000005
2020-12-09 12:13:33.962,-0.061335
2020-12-09 12:13:34.212,-0.061149
2020-12-09 12:13:34.461,-0.060017999999999995
2020-12-09 12:13:34.711,-0.060676
2020-12-09 12:13:34.961,-0.06325900000000001
2020-12-09 12:13:35.210,-0.061638
2020-12-09 12:13:35.460,-0.062154999999999995
2020-12-09 12:13:35.710,-0.062707
2020-12-09 12:13:35.959,-0.060285000000000005
2020-12-09 12:13:36.209,-0.061220000000000004
2020-12-09 12:13:36.459,-0.060091
2020-12-09 12:13:36.708,-0.060188
2020-12-09 12:13:36.958,-0.057930999999999996
2020-12-09 12:13:37.208,-0.059011
2020-12-09 12:13:37.457,-0.057622
2020-12-09 12:13:37.707,-0.057776999999999995
2020-12-09 12:13:37.957,-0.055834
2020-12-09 12:13:38.206,-0.056728
2020-12-09 12:13:38.456,-0.058445000000000004
2020-12-09 12:13:38.706,-0.057138999999999995
2020-12-09 12:13:38.955,-0.057942999999999995
2020-12-09 12:13:39.205,-0.058194
2020-12-09 12:13:39.455,-0.05773300000000001
2020-12-09 12:13:39.704,-0.057838
2020-12-09 12:13:39.954,-0.058585000000000005
2020-12-09 12:13:40.204,-0.058159
2020-12-09 12:13:40.453,-0.057865999999999994
2020-12-09 12:13:40.703,-0.058226
2020-12-09 12:13:40.953,-0.057879999999999994
2020-12-09 12:13:41.202,-0.057873
2020-12-09 12:13:41.452,-0.058633000000000005
2020-12-09 12:13:41.702,-0.058257
2020-12-09 12:13:41.951,-0.058287
2020-12-09 12:13:42.201,-0.058460000000000005
2020-12-09 12:13:42.451,-0.056803
2020-12-09 12:13:42.700,-0.057545000000000006
2020-12-09 12:13:42.950,-0.0599
2020-12-09 12:13:43.200,-0.058352
2020-12-09 12:13:43.449,-0.056449
2020-12-09 12:13:43.699,-0.058175
2020-12-09 12:13:43.949,-0.056637
2020-12-09 12:13:44.198,-0.056542999999999996
2020-12-09 12:13:44.448,-0.058682000000000005
2020-12-09 12:13:44.698,-0.05766
2020-12-09 12:13:44.947,-0.05641
2020-12-09 12:13:45.197,-0.05754600000000001
2020-12-09 12:13:45.447,-0.051897000000000006
2020-12-09 12:13:45.696,-0.054153999999999994
2020-12-09 12:13:45.946,-0.050328
2020-12-09 12:13:46.196,-0.051113
2020-12-09 12:13:46.445,-0.050933
2020-12-09 12:13:46.695,-0.050631
2020-12-09 12:13:46.945,-0.050697000000000006
2020-12-09 12:13:47.194,-0.050815
2020-12-09 12:13:47.444,-0.044897
2020-12-09 12:13:47.694,-0.047797000000000006
2020-12-09 12:13:47.943,-0.043341000000000005
2020-12-09 12:13:48.193,-0.044119
2020-12-09 12:13:48.443,-0.039495999999999996
2020-12-09 12:13:48.692,-0.041419
2020-12-09 12:13:48.942,-0.037745
2020-12-09 12:13:49.192,-0.03862
2020-12-09 12:13:49.441,-0.040504000000000005
2020-12-09 12:13:49.691,-0.039124
2020-12-09 12:13:49.941,-0.041218
2020-12-09 12:13:50.190,-0.040861
2020-12-09 12:13:50.440,-0.040974000000000003
2020-12-09 12:13:50.690,-0.041096
2020-12-09 12:13:50.939,-0.038642
2020-12-09 12:13:51.189,-0.039807999999999996
2020-12-09 12:13:51.439,-0.040327999999999996
2020-12-09 12:13:51.688,-0.039485
2020-12-09 12:13:51.938,-0.04011
2020-12-09 12:13:52.188,-0.040219
2020-12-09 12:13:52.437,-0.037759
2020-12-09 12:13:52.687,-0.038933999999999996
2020-12-09 12:13:52.937,-0.040464
2020-12-09 12:13:53.186,-0.039111
2020-12-09 12:13:53.436,-0.045239999999999995
2020-12-09 12:13:53.686,-0.042852
2020-12-09 12:13:53.935,-0.047441000000000004
2020-12-09 12:13:54.185,-0.046341
2020-12-09 12:13:54.435,-0.043528
2020-12-09 12:13:54.684,-0.045485000000000005
2020-12-09 12:13:54.934,-0.046752999999999996
2020-12-09 12:13:55.184,-0.04514
2020-12-09 12:13:55.433,-0.046583
2020-12-09 12:13:55.683,-0.046668
2020-12-09 12:13:55.933,-0.046021
2020-12-09 12:13:56.182,-0.046301999999999996
2020-12-09 12:13:56.432,-0.04696
2020-12-09 12:13:56.682,-0.046491000000000005
2020-12-09 12:13:56.931,-0.047501999999999996
2020-12-09 12:13:57.181,-0.047231
2020-12-09 12:13:57.431,-0.030288
2020-12-09 12:13:57.680,-0.038895
2020-12-09 12:13:57.930,-0.032701999999999995
2020-12-09 12:13:58.180,-0.031495
2020-12-09 12:13:58.429,-0.033772
2020-12-09 12:13:58.679,-0.033237
2020-12-09 12:13:58.929,-0.031099
2020-12-09 12:13:59.178,-0.032436
2020-12-09 12:13:59.428,-0.030537
2020-12-09 12:13:59.678,-0.030818
2020-12-09 12:13:59.927,-0.032591
2020-12-09 12:14:00.177,-0.031564
2020-12-09 12:14:00.427,-0.033167
2020-12-09 12:14:00.676,-0.032879000000000005
2020-12-09 12:14:00.926,-0.033564
2020-12-09 12:14:01.176,-0.033366
2020-12-09 12:14:01.425,-0.037661
2020-12-09 12:14:01.675,-0.035613
2020-12-09 12:14:01.925,-0.035602999999999996
2020-12-09 12:14:02.174,-0.036632
2020-12-09 12:14:02.424,-0.036836
2020-12-09 12:14:02.674,-0.036219
2020-12-09 12:14:02.923,-0.036985000000000004
2020-12-09 12:14:03.173,-0.036911
2020-12-09 12:14:03.423,-0.037135
2020-12-09 12:14:03.672,-0.03706
2020-12-09 12:14:03.922,-0.036
2020-12-09 12:14:04.172,-0.036568
2020-12-09 12:14:04.421,-0.036991
2020-12-09 12:14:04.671,-0.036496
2020-12-09 12:14:04.921,-0.033563
2020-12-09 12:14:05.170,-0.035276999999999996
2020-12-09 12:14:05.420,-0.03273
2020-12-09 12:14:05.670,-0.033147
2020-12-09 12:14:05.919,-0.037169
2020-12-09 12:14:06.169,-0.034949
2020-12-09 12:14:06.419,-0.036409
2020-12-09 12:14:06.668,-0.036788999999999995
2020-12-09 12:14:06.918,-0.034839999999999996
2020-12-09 12:14:07.168,-0.035625
2020-12-09 12:14:07.417,-0.036385
2020-12-09 12:14:07.667,-0.035613
2020-12-09 12:14:07.917,-0.037939
2020-12-09 12:14:08.166,-0.037162
2020-12-09 12:14:08.416,-0.034957999999999996
2020-12-09 12:14:08.666,-0.036449
2020-12-09 12:14:08.915,-0.037719
2020-12-09 12:14:09.165,-0.036338
2020-12-09 12:14:09.415,-0.036737
2020-12-09 12:14:09.664,-0.037228
2020-12-09 12:14:09.914,-0.035151999999999996
2020-12-09 12:14:10.164,-0.035945
2020-12-09 12:14:10.413,-0.037773
2020-12-09 12:14:10.663,-0.036463
2020-12-09 12:14:10.913,-0.026399000000000002
2020-12-09 12:14:11.162,-0.032086
2020-12-09 12:14:11.412,-0.025125
2020-12-09 12:14:11.662,-0.025762
2020-12-09 12:14:11.911,-0.024413
2020-12-09 12:14:12.161,-0.024769
2020-12-09 12:14:12.411,-0.029591000000000003
2020-12-09 12:14:12.660,-0.027001999999999998
2020-12-09 12:14:12.910,-0.034172
2020-12-09 12:14:13.160,-0.031882
2020-12-09 12:14:13.409,-0.031615
2020-12-09 12:14:13.659,-0.032894
2020-12-09 12:14:13.909,-0.028037
2020-12-09 12:14:14.158,-0.029826
2020-12-09 12:14:14.408,-0.031156
2020-12-09 12:14:14.658,-0.029597000000000002
2020-12-09 12:14:14.907,-0.033158999999999994
2020-12-09 12:14:15.157,-0.032158
2020-12-09 12:14:15.407,-0.035028
2020-12-09 12:14:15.656,-0.034094
2020-12-09 12:14:15.906,-0.034214999999999995
2020-12-09 12:14:16.156,-0.034622
2020-12-09 12:14:16.405,-0.032853
2020-12-09 12:14:16.655,-0.033533999999999994
2020-12-09 12:14:16.905,-0.035036000000000005
2020-12-09 12:14:17.154,-0.033944
2020-12-09 12:14:17.404,-0.037315
2020-12-09 12:14:17.654,-0.036176
2020-12-09 12:14:17.903,-0.04
2020-12-09 12:14:18.153,-0.038657
2020-12-09 12:14:18.403,-0.040101
2020-12-09 12:14:18.652,-0.040050999999999996
2020-12-09 12:14:18.902,-0.036744
2020-12-09 12:14:19.152,-0.038423
2020-12-09 12:14:19.401,-0.039671
2020-12-09 12:14:19.651,-0.038208
2020-12-09 12:14:19.901,-0.041832
2020-12-09 12:14:20.150,-0.040752
2020-12-09 12:14:20.400,-0.044942
2020-12-09 12:14:20.650,-0.043387
2020-12-09 12:14:20.899,-0.033055
2020-12-09 12:14:21.149,-0.038998000000000005
2020-12-09 12:14:21.399,-0.037347000000000005
2020-12-09 12:14:21.648,-0.035200999999999996
2020-12-09 12:14:21.898,-0.045087999999999996
2020-12-09 12:14:22.148,-0.041217000000000004
2020-12-09 12:14:22.397,-0.046178
2020-12-09 12:14:22.647,-0.045633
2020-12-09 12:14:22.897,-0.038897
2020-12-09 12:14:23.146,-0.042537
2020-12-09 12:14:23.396,-0.035339999999999996
2020-12-09 12:14:23.646,-0.037119
2020-12-09 12:14:23.895,-0.033567
2020-12-09 12:14:24.145,-0.034453
2020-12-09 12:14:24.395,-0.033458999999999996
2020-12-09 12:14:24.644,-0.033513
2020-12-09 12:14:24.894,-0.034138999999999996
2020-12-09 12:14:25.144,-0.033799
2020-12-09 12:14:25.393,-0.03681
2020-12-09 12:14:25.643,-0.035475
2020-12-09 12:14:25.893,-0.035632
2020-12-09 12:14:26.142,-0.036220999999999996
2020-12-09 12:14:26.392,-0.037363
2020-12-09 12:14:26.642,-0.036498
2020-12-09 12:14:26.891,-0.03841
2020-12-09 12:14:27.141,-0.037887
2020-12-09 12:14:27.391,-0.03968
2020-12-09 12:14:27.640,-0.039044999999999996
2020-12-09 12:14:27.890,-0.038706
2020-12-09 12:14:28.140,-0.039193
2020-12-09 12:14:28.389,-0.036912
2020-12-09 12:14:28.639,-0.037808999999999995
2020-12-09 12:14:28.889,-0.038002999999999995
2020-12-09 12:14:29.138,-0.037458
2020-12-09 12:14:29.388,-0.038375
2020-12-09 12:14:29.638,-0.038189
2020-12-09 12:14:29.887,-0.040527
2020-12-09 12:14:30.137,-0.039451
2020-12-09 12:14:30.387,-0.042273000000000005
2020-12-09 12:14:30.636,-0.0414
2020-12-09 12:14:30.886,-0.041718
2020-12-09 12:14:31.136,-0.041995
2020-12-09 12:14:31.385,-0.040721
2020-12-09 12:14:31.635,-0.041219
2020-12-09 12:14:31.885,-0.043059
2020-12-09 12:14:32.134,-0.04189
2020-12-09 12:14:32.384,-0.043058
2020-12-09 12:14:32.634,-0.043058
2020-12-09 12:14:32.883,-0.041433
2020-12-09 12:14:33.133,-0.042245
2020-12-09 12:14:33.383,-0.035592
2020-12-09 12:14:33.632,-0.038512
2020-12-09 12:14:33.882,-0.013991
2020-12-09 12:14:34.132,-0.024791999999999998
2020-12-09 12:14:34.381,-0.005998
2020-12-09 12:14:34.631,-0.009995
2020-12-09 12:14:34.881,-0.006567
2020-12-09 12:14:35.130,-0.0062829999999999995
2020-12-09 12:14:35.380,-0.002223
2020-12-09 12:14:35.630,-0.0043950000000000005
2020-12-09 12:14:35.879,-0.007059
2020-12-09 12:14:36.129,-0.004640999999999999
2020-12-09 12:14:36.379,-0.010902
2020-12-09 12:14:36.628,-0.008981
2020-12-09 12:14:36.878,-0.008244
2020-12-09 12:14:37.128,-0.009573
2020-12-09 12:14:37.377,-0.016475
2020-12-09 12:14:37.627,-0.01236
2020-12-09 12:14:37.877,-0.012361
2020-12-09 12:14:38.126,-0.014418
2020-12-09 12:14:38.376,0.006914
2020-12-09 12:14:38.626,-0.002724
2020-12-09 12:14:38.875,0.000396
2020-12-09 12:14:39.125,0.003655
2020-12-09 12:14:39.375,-0.004794
2020-12-09 12:14:39.624,-0.002199
2020-12-09 12:14:39.874,-0.011913
2020-12-09 12:14:40.124,-0.008354
2020-12-09 12:14:40.373,-0.010918
2020-12-09 12:14:40.623,-0.011415999999999999
2020-12-09 12:14:40.873,-0.013972
2020-12-09 12:14:41.123,-0.012445
2020-12-09 12:14:41.373,-0.014491999999999998
2020-12-09 12:14:41.623,-0.014232
2020-12-09 12:14:41.873,-0.015359000000000001
2020-12-09 12:14:42.123,-0.014925999999999998
2020-12-09 12:14:42.373,-0.016228
2020-12-09 12:14:42.623,-0.015794
2020-12-09 12:14:42.873,-0.008149
2020-12-09 12:14:43.123,-0.012188
2020-12-09 12:14:43.373,-0.00817
2020-12-09 12:14:43.623,-0.008159
2020-12-09 12:14:43.873,-0.002987
2020-12-09 12:14:44.123,-0.0055780000000000005
2020-12-09 12:14:44.373,-0.001836
2020-12-09 12:14:44.623,-0.002411
2020-12-09 12:14:44.873,-0.004807
2020-12-09 12:14:45.123,-0.003322
2020-12-09 12:14:45.373,-0.00988
2020-12-09 12:14:45.623,-0.007344
2020-12-09 12:14:45.873,-0.011019
2020-12-09 12:14:46.123,-0.01045
2020-12-09 12:14:46.373,-0.011691
2020-12-09 12:14:46.623,-0.011355
2020-12-09 12:14:46.873,-0.013427000000000001
2020-12-09 12:14:47.123,-0.012559
2020-12-09 12:14:47.373,-0.016152
2020-12-09 12:14:47.623,-0.014788999999999998
2020-12-09 12:14:47.874,-0.024877
2020-12-09 12:14:48.124,-0.020513999999999998
2020-12-09 12:14:48.374,-0.026163
2020-12-09 12:14:48.624,-0.025519999999999998
2020-12-09 12:14:48.874,-0.025869
2020-12-09 12:14:49.124,-0.026016
2020-12-09 12:14:49.374,-0.029432
2020-12-09 12:14:49.624,-0.027651
2020-12-09 12:14:49.874,-0.026958
2020-12-09 12:14:50.124,-0.028194999999999998
2020-12-09 12:14:50.374,-0.026364
2020-12-09 12:14:50.624,-0.026661
2020-12-09 12:14:50.874,-0.028451
2020-12-09 12:14:51.124,-0.027408
2020-12-09 12:14:51.374,-0.025454
2020-12-09 12:14:51.624,-0.026951999999999997
2020-12-09 12:14:51.874,-0.022469
2020-12-09 12:14:52.124,-0.023961
2020-12-09 12:14:52.374,-0.020146
2020-12-09 12:14:52.624,-0.021307
2020-12-09 12:14:52.874,-0.020862000000000002
2020-12-09 12:14:53.124,-0.020503999999999998
2020-12-09 12:14:53.374,-0.012509000000000001
2020-12-09 12:14:53.624,-0.016686000000000003
2020-12-09 12:14:53.874,-0.014705000000000001
2020-12-09 12:14:54.124,-0.013607
2020-12-09 12:14:54.374,-0.017009
2020-12-09 12:14:54.624,-0.015857
2020-12-09 12:14:54.875,-0.01671
2020-12-09 12:14:55.125,-0.01686
2020-12-09 12:14:55.375,-0.016669999999999997
2020-12-09 12:14:55.625,-0.01669
2020-12-09 12:14:55.875,-0.0163
2020-12-09 12:14:56.125,-0.016485
2020-12-09 12:14:56.375,-0.017638
2020-12-09 12:14:56.625,-0.016969
2020-12-09 12:14:56.875,-0.019161
2020-12-09 12:14:57.125,-0.018399000000000002
2020-12-09 12:14:57.375,-0.019384000000000002
2020-12-09 12:14:57.625,-0.019272
2020-12-09 12:14:57.875,-0.018215000000000002
2020-12-09 12:14:58.125,-0.0188
2020-12-09 12:14:58.375,-0.019448
2020-12-09 12:14:58.625,-0.018831999999999998
2020-12-09 12:14:58.875,-0.020769
2020-12-09 12:14:59.125,-0.020108
2020-12-09 12:14:59.375,-0.015877000000000002
2020-12-09 12:14:59.625,-0.018323
2020-12-09 12:14:59.875,-0.018922
2020-12-09 12:15:00.125,-0.0174
2020-12-09 12:15:00.375,-0.018665
2020-12-09 12:15:00.625,-0.018793999999999998
2020-12-09 12:15:00.875,-0.020013999999999997
2020-12-09 12:15:01.125,-0.019339
2020-12-09 12:15:01.375,-0.019291
2020-12-09 12:15:01.626,-0.019652
2020-12-09 12:15:01.876,-0.019959
2020-12-09 12:15:02.126,-0.019625
2020-12-09 12:15:02.376,-0.017358000000000002
2020-12-09 12:15:02.626,-0.018659000000000002
2020-12-09 12:15:02.876,-0.01883
2020-12-09 12:15:03.126,-0.018094
2020-12-09 12:15:03.376,-0.020941
2020-12-09 12:15:03.626,-0.019886
2020-12-09 12:15:03.876,-0.026764999999999997
2020-12-09 12:15:04.126,-0.023853
2020-12-09 12:15:04.376,-0.028606
2020-12-09 12:15:04.626,-0.027686000000000002
2020-12-09 12:15:04.876,-0.027589999999999996
2020-12-09 12:15:05.126,-0.028098
2020-12-09 12:15:05.376,-0.026172000000000004
2020-12-09 12:15:05.626,-0.026881
2020-12-09 12:15:05.876,-0.026205000000000003
2020-12-09 12:15:06.126,-0.026188
2020-12-09 12:15:06.376,-0.025664
2020-12-09 12:15:06.626,-0.025934
2020-12-09 12:15:06.876,-0.027154
2020-12-09 12:15:07.126,-0.026409
2020-12-09 12:15:07.376,-0.026
2020-12-09 12:15:07.626,-0.026576999999999996
2020-12-09 12:15:07.876,-0.031157999999999998
2020-12-09 12:15:08.126,-0.028579000000000004
2020-12-09 12:15:08.376,-0.029519999999999998
2020-12-09 12:15:08.627,-0.030338999999999998
2020-12-09 12:15:08.877,-0.032039
2020-12-09 12:15:09.127,-0.030779
2020-12-09 12:15:09.377,-0.032081
2020-12-09 12:15:09.627,-0.032060000000000005
2020-12-09 12:15:09.877,-0.029771
2020-12-09 12:15:10.127,-0.030926
2020-12-09 12:15:10.377,-0.031736
2020-12-09 12:15:10.627,-0.030752999999999996
2020-12-09 12:15:10.877,-0.030594999999999997
2020-12-09 12:15:11.127,-0.031166000000000003
2020-12-09 12:15:11.377,-0.032609
2020-12-09 12:15:11.627,-0.031602
2020-12-09 12:15:11.877,-0.034088
2020-12-09 12:15:12.127,-0.033348
2020-12-09 12:15:12.377,-0.034559
2020-12-09 12:15:12.627,-0.034323
2020-12-09 12:15:12.877,-0.034617
2020-12-09 12:15:13.127,-0.034588
2020-12-09 12:15:13.377,-0.033537
2020-12-09 12:15:13.627,-0.034076999999999996
2020-12-09 12:15:13.877,-0.033527999999999995
2020-12-09 12:15:14.127,-0.033532
2020-12-09 12:15:14.377,-0.035643
2020-12-09 12:15:14.627,-0.034585000000000005
2020-12-09 12:15:14.877,-0.036491
2020-12-09 12:15:15.127,-0.036067
2020-12-09 12:15:15.377,-0.035641
2020-12-09 12:15:15.628,-0.036066
2020-12-09 12:15:15.878,-0.037999
2020-12-09 12:15:16.128,-0.03682
2020-12-09 12:15:16.378,-0.039267
2020-12-09 12:15:16.628,-0.038633
2020-12-09 12:15:16.878,-0.039169
2020-12-09 12:15:17.128,-0.039218
2020-12-09 12:15:17.378,-0.037389
2020-12-09 12:15:17.628,-0.038279
2020-12-09 12:15:17.878,-0.038821
2020-12-09 12:15:18.128,-0.038105
2020-12-09 12:15:18.378,-0.041361
2020-12-09 12:15:18.628,-0.040091
2020-12-09 12:15:18.878,-0.040591
2020-12-09 12:15:19.128,-0.040976
2020-12-09 12:15:19.378,-0.041685
2020-12-09 12:15:19.628,-0.041138
2020-12-09 12:15:19.878,-0.042020999999999996
2020-12-09 12:15:20.128,-0.041852999999999994
2020-12-09 12:15:20.378,-0.043383
2020-12-09 12:15:20.628,-0.042702
2020-12-09 12:15:20.878,-0.041553
2020-12-09 12:15:21.128,-0.042468
2020-12-09 12:15:21.378,-0.041843
2020-12-09 12:15:21.628,-0.041698
2020-12-09 12:15:21.878,-0.042472
2020-12-09 12:15:22.128,-0.042158
2020-12-09 12:15:22.379,-0.043345999999999996
2020-12-09 12:15:22.629,-0.042908999999999996
2020-12-09 12:15:22.879,-0.044509
2020-12-09 12:15:23.129,-0.043927999999999995
2020-12-09 12:15:23.379,-0.043535000000000004
2020-12-09 12:15:23.629,-0.044022000000000006
2020-12-09 12:15:23.879,-0.044331999999999996
2020-12-09 12:15:24.129,-0.043934
2020-12-09 12:15:24.379,-0.042413
2020-12-09 12:15:24.629,-0.043373
2020-12-09 12:15:24.879,-0.04249
2020-12-09 12:15:25.129,-0.042452
2020-12-09 12:15:25.379,-0.042339
2020-12-09 12:15:25.629,-0.042414
2020-12-09 12:15:25.879,-0.042472
2020-12-09 12:15:26.129,-0.042405
2020-12-09 12:15:26.379,-0.042208999999999997
2020-12-09 12:15:26.629,-0.042341000000000004
