time,skin_temp
2020-12-09 12:14:25.781,28.694
2020-12-09 12:14:26.781,28.667
2020-12-09 12:14:27.781,28.667
2020-12-09 12:14:28.780,28.667
2020-12-09 12:14:29.780,28.694
2020-12-09 12:14:30.780,28.667
2020-12-09 12:14:31.780,28.694
2020-12-09 12:14:32.780,28.667
2020-12-09 12:14:33.780,28.694
2020-12-09 12:14:34.780,28.694
2020-12-09 12:14:35.779,28.694
2020-12-09 12:14:36.779,28.694
2020-12-09 12:14:37.779,28.667
2020-12-09 12:14:38.779,28.694
2020-12-09 12:14:39.779,28.694
2020-12-09 12:14:40.779,28.722
2020-12-09 12:14:41.779,28.722
2020-12-09 12:14:42.779,28.722
2020-12-09 12:14:43.779,28.749
2020-12-09 12:14:44.779,28.749
2020-12-09 12:14:45.779,28.776
2020-12-09 12:14:46.779,28.776
2020-12-09 12:14:47.779,28.776
2020-12-09 12:14:48.780,28.776
2020-12-09 12:14:49.780,28.776
2020-12-09 12:14:50.780,28.803
2020-12-09 12:14:51.780,28.803
2020-12-09 12:14:52.780,28.83
2020-12-09 12:14:53.780,28.83
2020-12-09 12:14:54.780,28.83
2020-12-09 12:14:55.781,28.83
2020-12-09 12:14:56.781,28.83
2020-12-09 12:14:57.781,28.857
2020-12-09 12:14:58.781,28.83
2020-12-09 12:14:59.781,28.857
2020-12-09 12:15:00.781,28.83
2020-12-09 12:15:01.781,28.83
2020-12-09 12:15:02.782,28.83
2020-12-09 12:15:03.782,28.83
2020-12-09 12:15:04.782,28.83
2020-12-09 12:15:05.782,28.83
2020-12-09 12:15:06.782,28.83
2020-12-09 12:15:07.782,28.857
2020-12-09 12:15:08.782,28.83
2020-12-09 12:15:09.783,28.857
2020-12-09 12:15:10.783,28.83
2020-12-09 12:15:11.783,28.83
2020-12-09 12:15:12.783,28.83
2020-12-09 12:15:13.783,28.83
2020-12-09 12:15:14.783,28.803
2020-12-09 12:15:15.783,28.803
2020-12-09 12:15:16.784,28.83
2020-12-09 12:15:17.784,28.83
2020-12-09 12:15:18.784,28.803
2020-12-09 12:15:19.784,28.803
2020-12-09 12:15:20.784,28.83
2020-12-09 12:15:21.784,28.83
2020-12-09 12:15:22.784,28.83
2020-12-09 12:15:23.785,28.83
2020-12-09 12:15:24.785,28.83
2020-12-09 12:15:25.785,28.83
2020-12-09 12:15:26.785,28.83
2020-12-09 12:15:27.785,28.83
2020-12-09 12:15:28.785,28.83
2020-12-09 12:15:29.785,28.803
2020-12-09 12:15:30.786,28.83
2020-12-09 12:15:31.786,28.83
2020-12-09 12:15:32.786,28.83
2020-12-09 12:15:33.786,28.83
2020-12-09 12:15:34.786,28.83
2020-12-09 12:15:35.786,28.83
2020-12-09 12:15:36.787,28.83
2020-12-09 12:15:37.787,28.857
2020-12-09 12:15:38.787,28.857
2020-12-09 12:15:39.787,28.83
2020-12-09 12:15:40.787,28.83
2020-12-09 12:15:41.787,28.83
2020-12-09 12:15:42.787,28.857
2020-12-09 12:15:43.788,28.83
2020-12-09 12:15:44.788,28.857
2020-12-09 12:15:45.788,28.83
2020-12-09 12:15:46.788,28.83
2020-12-09 12:15:47.788,28.857
2020-12-09 12:15:48.788,28.857
2020-12-09 12:15:49.788,28.857
2020-12-09 12:15:50.789,28.857
2020-12-09 12:15:51.789,28.857
2020-12-09 12:15:52.789,28.884
2020-12-09 12:15:53.789,28.857
2020-12-09 12:15:54.789,28.857
2020-12-09 12:15:55.789,28.884
2020-12-09 12:15:56.789,28.884
2020-12-09 12:15:57.790,28.884
2020-12-09 12:15:58.790,28.884
2020-12-09 12:15:59.790,28.857
2020-12-09 12:16:00.790,28.884
2020-12-09 12:16:01.790,28.884
2020-12-09 12:16:02.790,28.884
2020-12-09 12:16:03.790,28.911
2020-12-09 12:16:04.791,28.911
2020-12-09 12:16:05.791,28.884
2020-12-09 12:16:06.791,28.911
2020-12-09 12:16:07.791,28.911
2020-12-09 12:16:08.791,28.911
2020-12-09 12:16:09.791,28.911
2020-12-09 12:16:10.791,28.911
2020-12-09 12:16:11.792,28.938
2020-12-09 12:16:12.792,28.938
2020-12-09 12:16:13.792,28.938
2020-12-09 12:16:14.792,28.938
2020-12-09 12:16:15.792,28.965
2020-12-09 12:16:16.792,28.965
2020-12-09 12:16:17.792,28.965
2020-12-09 12:16:18.793,28.965
2020-12-09 12:16:19.793,28.938
2020-12-09 12:16:20.793,28.938
2020-12-09 12:16:21.793,28.965
2020-12-09 12:16:22.793,28.965
2020-12-09 12:16:23.793,28.965
2020-12-09 12:16:24.793,28.965
2020-12-09 12:16:25.794,28.965
2020-12-09 12:16:26.794,28.965
2020-12-09 12:16:27.794,28.965
2020-12-09 12:16:28.794,28.965
2020-12-09 12:16:29.794,28.965
2020-12-09 12:16:30.794,28.965
2020-12-09 12:16:31.795,28.965
2020-12-09 12:16:32.794,28.992
2020-12-09 12:16:33.794,28.992
2020-12-09 12:16:34.794,28.992
2020-12-09 12:16:35.794,28.992
2020-12-09 12:16:36.794,28.992
2020-12-09 12:16:37.794,29.019
2020-12-09 12:16:38.794,29.019
2020-12-09 12:16:39.793,29.019
2020-12-09 12:16:40.793,29.046
2020-12-09 12:16:41.793,29.046
2020-12-09 12:16:42.793,29.019
2020-12-09 12:16:43.793,29.046
2020-12-09 12:16:44.793,29.046
2020-12-09 12:16:45.793,29.046
2020-12-09 12:16:46.793,29.072
2020-12-09 12:16:47.792,29.046
2020-12-09 12:16:48.792,29.046
2020-12-09 12:16:49.792,29.072
2020-12-09 12:16:50.792,29.072
2020-12-09 12:16:51.792,29.072
2020-12-09 12:16:52.792,29.072
2020-12-09 12:16:53.792,29.072
2020-12-09 12:16:54.791,29.099
2020-12-09 12:16:55.791,29.099
2020-12-09 12:16:56.791,29.099
2020-12-09 12:16:57.791,29.126
2020-12-09 12:16:58.791,29.126
2020-12-09 12:16:59.791,29.153
2020-12-09 12:17:00.791,29.153
2020-12-09 12:17:01.791,29.153
2020-12-09 12:17:02.790,29.153
2020-12-09 12:17:03.790,29.153
2020-12-09 12:17:04.790,29.179
2020-12-09 12:17:05.790,29.153
2020-12-09 12:17:06.790,29.179
2020-12-09 12:17:07.790,29.153
2020-12-09 12:17:08.790,29.179
2020-12-09 12:17:09.789,29.179
2020-12-09 12:17:10.789,29.179
2020-12-09 12:17:11.789,29.179
2020-12-09 12:17:12.789,29.179
2020-12-09 12:17:13.789,29.179
2020-12-09 12:17:14.789,29.206
2020-12-09 12:17:15.789,29.206
2020-12-09 12:17:16.789,29.206
2020-12-09 12:17:17.788,29.206
2020-12-09 12:17:18.788,29.233
2020-12-09 12:17:19.788,29.233
2020-12-09 12:17:20.788,29.233
2020-12-09 12:17:21.788,29.233
2020-12-09 12:17:22.788,29.233
2020-12-09 12:17:23.788,29.233
2020-12-09 12:17:24.787,29.26
2020-12-09 12:17:25.787,29.233
2020-12-09 12:17:26.787,29.233
2020-12-09 12:17:27.787,29.26
2020-12-09 12:17:28.787,29.26
2020-12-09 12:17:29.787,29.26
2020-12-09 12:17:30.787,29.26
2020-12-09 12:17:31.787,29.26
2020-12-09 12:17:32.786,29.26
2020-12-09 12:17:33.786,29.233
2020-12-09 12:17:34.786,29.233
2020-12-09 12:17:35.786,29.26
2020-12-09 12:17:36.786,29.26
2020-12-09 12:17:37.786,29.26
2020-12-09 12:17:38.786,29.233
2020-12-09 12:17:39.785,29.26
2020-12-09 12:17:40.785,29.26
2020-12-09 12:17:41.785,29.26
2020-12-09 12:17:42.785,29.26
2020-12-09 12:17:43.785,29.26
2020-12-09 12:17:44.785,29.26
2020-12-09 12:17:45.785,29.286
2020-12-09 12:17:46.785,29.286
2020-12-09 12:17:47.784,29.286
2020-12-09 12:17:48.784,29.286
2020-12-09 12:17:49.784,29.286
2020-12-09 12:17:50.784,29.286
2020-12-09 12:17:51.784,29.286
2020-12-09 12:17:52.784,29.286
2020-12-09 12:17:53.784,29.26
2020-12-09 12:17:54.783,29.286
2020-12-09 12:17:55.783,29.286
2020-12-09 12:17:56.783,29.286
2020-12-09 12:17:57.783,29.286
2020-12-09 12:17:58.783,29.286
2020-12-09 12:17:59.783,29.286
2020-12-09 12:18:00.783,29.286
2020-12-09 12:18:01.783,29.286
2020-12-09 12:18:02.783,29.313
2020-12-09 12:18:03.783,29.313
2020-12-09 12:18:04.783,29.313
2020-12-09 12:18:05.783,29.313
2020-12-09 12:18:06.783,29.313
2020-12-09 12:18:07.783,29.313
2020-12-09 12:18:08.784,29.313
2020-12-09 12:18:09.784,29.313
2020-12-09 12:18:10.784,29.313
2020-12-09 12:18:11.784,29.313
2020-12-09 12:18:12.784,29.34
2020-12-09 12:18:13.784,29.34
2020-12-09 12:18:14.785,29.34
2020-12-09 12:18:15.785,29.366
2020-12-09 12:18:16.785,29.366
2020-12-09 12:18:17.785,29.366
2020-12-09 12:18:18.785,29.393
2020-12-09 12:18:19.785,29.393
2020-12-09 12:18:20.786,29.393
2020-12-09 12:18:21.786,29.393
2020-12-09 12:18:22.786,29.393
2020-12-09 12:18:23.786,29.393
2020-12-09 12:18:24.786,29.393
2020-12-09 12:18:25.786,29.42
2020-12-09 12:18:26.787,29.42
2020-12-09 12:18:27.787,29.42
2020-12-09 12:18:28.787,29.393
2020-12-09 12:18:29.787,29.42
2020-12-09 12:18:30.787,29.42
2020-12-09 12:18:31.787,29.42
2020-12-09 12:18:32.788,29.42
2020-12-09 12:18:33.788,29.42
2020-12-09 12:18:34.788,29.393
2020-12-09 12:18:35.788,29.42
2020-12-09 12:18:36.788,29.42
2020-12-09 12:18:37.788,29.42
2020-12-09 12:18:38.788,29.42
2020-12-09 12:18:39.789,29.42
2020-12-09 12:18:40.789,29.42
2020-12-09 12:18:41.789,29.42
2020-12-09 12:18:42.789,29.447
2020-12-09 12:18:43.789,29.42
2020-12-09 12:18:44.789,29.447
2020-12-09 12:18:45.790,29.447
2020-12-09 12:18:46.790,29.447
2020-12-09 12:18:47.790,29.447
2020-12-09 12:18:48.790,29.447
2020-12-09 12:18:49.790,29.447
2020-12-09 12:18:50.790,29.473
2020-12-09 12:18:51.791,29.473
2020-12-09 12:18:52.791,29.473
2020-12-09 12:18:53.791,29.473
2020-12-09 12:18:54.791,29.473
2020-12-09 12:18:55.791,29.473
2020-12-09 12:18:56.791,29.473
2020-12-09 12:18:57.792,29.473
2020-12-09 12:18:58.792,29.473
2020-12-09 12:18:59.792,29.473
2020-12-09 12:19:00.792,29.473
2020-12-09 12:19:01.792,29.473
2020-12-09 12:19:02.792,29.473
2020-12-09 12:19:03.793,29.473
2020-12-09 12:19:04.793,29.5
2020-12-09 12:19:05.793,29.5
2020-12-09 12:19:06.793,29.5
2020-12-09 12:19:07.793,29.473
2020-12-09 12:19:08.793,29.473
2020-12-09 12:19:09.794,29.527
2020-12-09 12:19:10.794,29.5
2020-12-09 12:19:11.794,29.5
2020-12-09 12:19:12.794,29.473
2020-12-09 12:19:13.794,29.5
2020-12-09 12:19:14.794,29.473
2020-12-09 12:19:15.794,29.5
2020-12-09 12:19:16.795,29.5
2020-12-09 12:19:17.795,29.5
2020-12-09 12:19:18.795,29.473
2020-12-09 12:19:19.795,29.5
2020-12-09 12:19:20.795,29.473
2020-12-09 12:19:21.795,29.5
2020-12-09 12:19:22.796,29.5
2020-12-09 12:19:23.796,29.5
2020-12-09 12:19:24.796,29.5
2020-12-09 12:19:25.796,29.5
2020-12-09 12:19:26.796,29.5
2020-12-09 12:19:27.796,29.527
2020-12-09 12:19:28.797,29.5
2020-12-09 12:19:29.797,29.5
2020-12-09 12:19:30.797,29.5
2020-12-09 12:19:31.797,29.527
2020-12-09 12:19:32.797,29.527
2020-12-09 12:19:33.797,29.527
2020-12-09 12:19:34.798,29.5
2020-12-09 12:19:35.798,29.5
2020-12-09 12:19:36.798,29.5
2020-12-09 12:19:37.798,29.5
2020-12-09 12:19:38.798,29.5
2020-12-09 12:19:39.798,29.5
2020-12-09 12:19:40.799,29.5
2020-12-09 12:19:41.799,29.5
2020-12-09 12:19:42.799,29.5
2020-12-09 12:19:43.799,29.5
2020-12-09 12:19:44.799,29.5
2020-12-09 12:19:45.799,29.5
2020-12-09 12:19:46.800,29.5
2020-12-09 12:19:47.799,29.5
2020-12-09 12:19:48.799,29.5
2020-12-09 12:19:49.799,29.473
2020-12-09 12:19:50.799,29.5
2020-12-09 12:19:51.799,29.5
2020-12-09 12:19:52.799,29.5
2020-12-09 12:19:53.799,29.473
2020-12-09 12:19:54.798,29.5
2020-12-09 12:19:55.798,29.5
2020-12-09 12:19:56.798,29.5
2020-12-09 12:19:57.798,29.5
2020-12-09 12:19:58.798,29.473
2020-12-09 12:19:59.798,29.473
2020-12-09 12:20:00.798,29.473
2020-12-09 12:20:01.797,29.5
2020-12-09 12:20:02.797,29.473
2020-12-09 12:20:03.797,29.473
2020-12-09 12:20:04.797,29.473
2020-12-09 12:20:05.797,29.473
2020-12-09 12:20:06.797,29.473
2020-12-09 12:20:07.797,29.473
2020-12-09 12:20:08.796,29.473
2020-12-09 12:20:09.796,29.473
2020-12-09 12:20:10.796,29.473
2020-12-09 12:20:11.796,29.473
2020-12-09 12:20:12.796,29.473
2020-12-09 12:20:13.796,29.473
2020-12-09 12:20:14.796,29.473
2020-12-09 12:20:15.795,29.473
2020-12-09 12:20:16.795,29.5
2020-12-09 12:20:17.795,29.473
2020-12-09 12:20:18.795,29.5
2020-12-09 12:20:19.795,29.5
2020-12-09 12:20:20.795,29.5
2020-12-09 12:20:21.795,29.5
2020-12-09 12:20:22.794,29.473
2020-12-09 12:20:23.794,29.473
2020-12-09 12:20:24.794,29.5
2020-12-09 12:20:25.794,29.473
2020-12-09 12:20:26.794,29.473
2020-12-09 12:20:27.794,29.473
2020-12-09 12:20:28.794,29.473
2020-12-09 12:20:29.793,29.5
2020-12-09 12:20:30.793,29.473
2020-12-09 12:20:31.793,29.5
2020-12-09 12:20:32.793,29.473
2020-12-09 12:20:33.793,29.473
2020-12-09 12:20:34.793,29.473
2020-12-09 12:20:35.793,29.5
2020-12-09 12:20:36.793,29.5
2020-12-09 12:20:37.792,29.5
2020-12-09 12:20:38.792,29.527
2020-12-09 12:20:39.792,29.527
2020-12-09 12:20:40.792,29.527
2020-12-09 12:20:41.792,29.527
2020-12-09 12:20:42.792,29.554
2020-12-09 12:20:43.792,29.527
2020-12-09 12:20:44.791,29.527
2020-12-09 12:20:45.791,29.527
2020-12-09 12:20:46.791,29.527
2020-12-09 12:20:47.791,29.527
2020-12-09 12:20:48.791,29.527
2020-12-09 12:20:49.791,29.527
2020-12-09 12:20:50.791,29.554
2020-12-09 12:20:51.790,29.554
2020-12-09 12:20:52.790,29.554
2020-12-09 12:20:53.790,29.554
2020-12-09 12:20:54.790,29.554
2020-12-09 12:20:55.790,29.554
2020-12-09 12:20:56.790,29.58
2020-12-09 12:20:57.790,29.554
2020-12-09 12:20:58.789,29.554
2020-12-09 12:20:59.789,29.554
2020-12-09 12:21:00.789,29.554
2020-12-09 12:21:01.789,29.554
2020-12-09 12:21:02.789,29.554
2020-12-09 12:21:03.789,29.554
2020-12-09 12:21:04.789,29.554
2020-12-09 12:21:05.788,29.554
2020-12-09 12:21:06.788,29.554
2020-12-09 12:21:07.788,29.554
2020-12-09 12:21:08.788,29.554
2020-12-09 12:21:09.788,29.554
2020-12-09 12:21:10.788,29.554
2020-12-09 12:21:11.788,29.58
2020-12-09 12:21:12.787,29.554
2020-12-09 12:21:13.787,29.554
2020-12-09 12:21:14.787,29.554
2020-12-09 12:21:15.787,29.554
2020-12-09 12:21:16.787,29.554
2020-12-09 12:21:17.787,29.554
2020-12-09 12:21:18.787,29.554
2020-12-09 12:21:19.786,29.554
2020-12-09 12:21:20.786,29.58
2020-12-09 12:21:21.786,29.58
2020-12-09 12:21:22.786,29.58
2020-12-09 12:21:23.786,29.58
2020-12-09 12:21:24.786,29.554
2020-12-09 12:21:25.786,29.58
2020-12-09 12:21:26.786,29.58
2020-12-09 12:21:27.785,29.58
2020-12-09 12:21:28.785,29.554
2020-12-09 12:21:29.785,29.554
2020-12-09 12:21:30.785,29.58
2020-12-09 12:21:31.785,29.58
2020-12-09 12:21:32.785,29.58
2020-12-09 12:21:33.785,29.554
2020-12-09 12:21:34.784,29.58
2020-12-09 12:21:35.784,29.554
2020-12-09 12:21:36.784,29.58
2020-12-09 12:21:37.784,29.554
2020-12-09 12:21:38.784,29.58
2020-12-09 12:21:39.784,29.58
2020-12-09 12:21:40.784,29.554
2020-12-09 12:21:41.783,29.58
2020-12-09 12:21:42.783,29.58
2020-12-09 12:21:43.783,29.58
2020-12-09 12:21:44.783,29.58
2020-12-09 12:21:45.783,29.58
2020-12-09 12:21:46.783,29.58
2020-12-09 12:21:47.783,29.58
2020-12-09 12:21:48.782,29.607
2020-12-09 12:21:49.782,29.58
2020-12-09 12:21:50.782,29.58
2020-12-09 12:21:51.782,29.607
2020-12-09 12:21:52.782,29.58
2020-12-09 12:21:53.782,29.58
2020-12-09 12:21:54.782,29.58
2020-12-09 12:21:55.782,29.607
2020-12-09 12:21:56.781,29.607
2020-12-09 12:21:57.781,29.58
2020-12-09 12:21:58.781,29.58
2020-12-09 12:21:59.781,29.607
2020-12-09 12:22:00.781,29.607
2020-12-09 12:22:01.781,29.607
2020-12-09 12:22:02.781,29.607
2020-12-09 12:22:03.780,29.607
2020-12-09 12:22:04.780,29.607
2020-12-09 12:22:05.780,29.607
2020-12-09 12:22:06.780,29.634
2020-12-09 12:22:07.780,29.607
2020-12-09 12:22:08.780,29.634
2020-12-09 12:22:09.780,29.634
2020-12-09 12:22:10.779,29.634
2020-12-09 12:22:11.779,29.634
2020-12-09 12:22:12.779,29.634
2020-12-09 12:22:13.779,29.634
2020-12-09 12:22:14.779,29.634
2020-12-09 12:22:15.779,29.634
2020-12-09 12:22:16.779,29.66
2020-12-09 12:22:17.778,29.66
2020-12-09 12:22:18.778,29.634
2020-12-09 12:22:19.778,29.66
2020-12-09 12:22:20.778,29.687
2020-12-09 12:22:21.778,29.66
2020-12-09 12:22:22.778,29.66
2020-12-09 12:22:23.778,29.66
2020-12-09 12:22:24.778,29.66
2020-12-09 12:22:25.777,29.66
2020-12-09 12:22:26.777,29.687
2020-12-09 12:22:27.777,29.687
2020-12-09 12:22:28.777,29.687
2020-12-09 12:22:29.777,29.687
2020-12-09 12:22:30.777,29.687
2020-12-09 12:22:31.777,29.687
2020-12-09 12:22:32.776,29.687
2020-12-09 12:22:33.776,29.687
2020-12-09 12:22:34.776,29.687
2020-12-09 12:22:35.776,29.687
2020-12-09 12:22:36.776,29.687
2020-12-09 12:22:37.776,29.687
2020-12-09 12:22:38.776,29.687
2020-12-09 12:22:39.775,29.714
2020-12-09 12:22:40.775,29.714
2020-12-09 12:22:41.775,29.714
2020-12-09 12:22:42.775,29.714
2020-12-09 12:22:43.775,29.741
2020-12-09 12:22:44.775,29.714
2020-12-09 12:22:45.775,29.741
2020-12-09 12:22:46.775,29.714
2020-12-09 12:22:47.775,29.741
2020-12-09 12:22:48.775,29.741
2020-12-09 12:22:49.776,29.741
2020-12-09 12:22:50.776,29.741
2020-12-09 12:22:51.777,29.741
2020-12-09 12:22:52.777,29.741
2020-12-09 12:22:53.778,29.741
2020-12-09 12:22:54.778,29.741
2020-12-09 12:22:55.779,29.741
2020-12-09 12:22:56.779,29.741
2020-12-09 12:22:57.780,29.741
2020-12-09 12:22:58.780,29.741
2020-12-09 12:22:59.781,29.741
2020-12-09 12:23:00.781,29.741
2020-12-09 12:23:01.782,29.767
2020-12-09 12:23:02.782,29.767
2020-12-09 12:23:03.783,29.767
2020-12-09 12:23:04.783,29.767
2020-12-09 12:23:05.784,29.767
2020-12-09 12:23:06.784,29.767
2020-12-09 12:23:07.784,29.767
2020-12-09 12:23:08.785,29.767
2020-12-09 12:23:09.785,29.767
2020-12-09 12:23:10.786,29.767
2020-12-09 12:23:11.786,29.767
2020-12-09 12:23:12.787,29.794
2020-12-09 12:23:13.787,29.767
2020-12-09 12:23:14.788,29.794
2020-12-09 12:23:15.788,29.794
2020-12-09 12:23:16.789,29.794
2020-12-09 12:23:17.789,29.767
2020-12-09 12:23:18.790,29.794
2020-12-09 12:23:19.790,29.767
2020-12-09 12:23:20.791,29.794
2020-12-09 12:23:21.791,29.794
2020-12-09 12:23:22.792,29.794
2020-12-09 12:23:23.792,29.794
2020-12-09 12:23:24.793,29.767
2020-12-09 12:23:25.793,29.794
2020-12-09 12:23:26.793,29.794
2020-12-09 12:23:27.794,29.794
2020-12-09 12:23:28.794,29.794
2020-12-09 12:23:29.795,29.794
2020-12-09 12:23:30.795,29.794
2020-12-09 12:23:31.796,29.821
2020-12-09 12:23:32.796,29.821
2020-12-09 12:23:33.797,29.821
2020-12-09 12:23:34.797,29.821
2020-12-09 12:23:35.798,29.821
2020-12-09 12:23:36.798,29.794
2020-12-09 12:23:37.799,29.821
2020-12-09 12:23:38.799,29.794
2020-12-09 12:23:39.800,29.821
2020-12-09 12:23:40.800,29.821
2020-12-09 12:23:41.801,29.821
2020-12-09 12:23:42.801,29.821
2020-12-09 12:23:43.802,29.821
2020-12-09 12:23:44.802,29.821
2020-12-09 12:23:45.802,29.821
2020-12-09 12:23:46.803,29.821
2020-12-09 12:23:47.803,29.848
2020-12-09 12:23:48.804,29.848
2020-12-09 12:23:49.804,29.848
2020-12-09 12:23:50.805,29.848
2020-12-09 12:23:51.805,29.848
2020-12-09 12:23:52.806,29.848
2020-12-09 12:23:53.806,29.848
2020-12-09 12:23:54.807,29.848
2020-12-09 12:23:55.807,29.874
2020-12-09 12:23:56.808,29.874
2020-12-09 12:23:57.808,29.874
2020-12-09 12:23:58.809,29.874
2020-12-09 12:23:59.809,29.874
2020-12-09 12:24:00.810,29.874
2020-12-09 12:24:01.810,29.901
2020-12-09 12:24:02.811,29.874
2020-12-09 12:24:03.811,29.901
2020-12-09 12:24:04.811,29.901
2020-12-09 12:24:05.812,29.901
2020-12-09 12:24:06.812,29.901
2020-12-09 12:24:07.813,29.901
2020-12-09 12:24:08.813,29.901
2020-12-09 12:24:09.814,29.928
2020-12-09 12:24:10.814,29.901
2020-12-09 12:24:11.815,29.901
2020-12-09 12:24:12.815,29.928
2020-12-09 12:24:13.816,29.928
2020-12-09 12:24:14.816,29.928
2020-12-09 12:24:15.817,29.928
2020-12-09 12:24:16.817,29.928
2020-12-09 12:24:17.818,29.928
2020-12-09 12:24:18.818,29.928
2020-12-09 12:24:19.819,29.928
2020-12-09 12:24:20.819,29.928
2020-12-09 12:24:21.820,29.955
2020-12-09 12:24:22.819,29.955
2020-12-09 12:24:23.819,29.955
2020-12-09 12:24:24.819,29.955
2020-12-09 12:24:25.819,29.955
2020-12-09 12:24:26.819,29.955
2020-12-09 12:24:27.819,29.955
2020-12-09 12:24:28.819,29.955
2020-12-09 12:24:29.818,29.955
2020-12-09 12:24:30.818,29.955
2020-12-09 12:24:31.818,29.955
2020-12-09 12:24:32.818,29.928
2020-12-09 12:24:33.818,29.928
2020-12-09 12:24:34.818,29.928
2020-12-09 12:24:35.818,29.928
2020-12-09 12:24:36.817,29.928
2020-12-09 12:24:37.817,29.928
2020-12-09 12:24:38.817,29.928
2020-12-09 12:24:39.817,29.928
2020-12-09 12:24:40.817,29.928
2020-12-09 12:24:41.817,29.928
2020-12-09 12:24:42.817,29.928
2020-12-09 12:24:43.816,29.901
2020-12-09 12:24:44.816,29.901
2020-12-09 12:24:45.816,29.928
2020-12-09 12:24:46.816,29.928
2020-12-09 12:24:47.816,29.928
2020-12-09 12:24:48.816,29.901
2020-12-09 12:24:49.816,29.928
2020-12-09 12:24:50.816,29.901
2020-12-09 12:24:51.815,29.901
2020-12-09 12:24:52.815,29.901
2020-12-09 12:24:53.815,29.901
2020-12-09 12:24:54.815,29.901
2020-12-09 12:24:55.815,29.901
2020-12-09 12:24:56.815,29.901
2020-12-09 12:24:57.815,29.901
2020-12-09 12:24:58.814,29.901
2020-12-09 12:24:59.814,29.928
2020-12-09 12:25:00.814,29.901
2020-12-09 12:25:01.814,29.928
2020-12-09 12:25:02.814,29.901
2020-12-09 12:25:03.814,29.901
2020-12-09 12:25:04.814,29.901
2020-12-09 12:25:05.813,29.901
2020-12-09 12:25:06.813,29.901
2020-12-09 12:25:07.813,29.901
2020-12-09 12:25:08.813,29.901
2020-12-09 12:25:09.813,29.874
2020-12-09 12:25:10.813,29.901
2020-12-09 12:25:11.813,29.901
2020-12-09 12:25:12.813,29.901
2020-12-09 12:25:13.812,29.901
2020-12-09 12:25:14.812,29.901
2020-12-09 12:25:15.812,29.901
2020-12-09 12:25:16.812,29.901
2020-12-09 12:25:17.812,29.901
2020-12-09 12:25:18.812,29.901
2020-12-09 12:25:19.812,29.874
2020-12-09 12:25:20.811,29.901
2020-12-09 12:25:21.811,29.901
2020-12-09 12:25:22.811,29.901
2020-12-09 12:25:23.811,29.901
2020-12-09 12:25:24.811,29.901
2020-12-09 12:25:25.811,29.901
2020-12-09 12:25:26.811,29.901
2020-12-09 12:25:27.810,29.928
2020-12-09 12:25:28.810,29.901
2020-12-09 12:25:29.810,29.928
2020-12-09 12:25:30.810,29.928
2020-12-09 12:25:31.810,29.928
2020-12-09 12:25:32.810,29.928
2020-12-09 12:25:33.810,29.928
2020-12-09 12:25:34.810,29.928
2020-12-09 12:25:35.809,29.955
2020-12-09 12:25:36.809,29.955
2020-12-09 12:25:37.809,29.928
2020-12-09 12:25:38.809,29.955
2020-12-09 12:25:39.809,29.955
2020-12-09 12:25:40.809,29.955
2020-12-09 12:25:41.809,29.955
2020-12-09 12:25:42.808,29.955
2020-12-09 12:25:43.808,30.008
2020-12-09 12:25:44.808,29.981
2020-12-09 12:25:45.808,29.981
2020-12-09 12:25:46.808,29.981
2020-12-09 12:25:47.808,29.981
2020-12-09 12:25:48.808,29.981
2020-12-09 12:25:49.807,29.981
2020-12-09 12:25:50.807,30.008
2020-12-09 12:25:51.807,30.008
2020-12-09 12:25:52.807,30.008
2020-12-09 12:25:53.807,30.008
2020-12-09 12:25:54.807,30.008
2020-12-09 12:25:55.807,30.008
2020-12-09 12:25:56.807,30.008
2020-12-09 12:25:57.806,30.008
2020-12-09 12:25:58.806,30.008
2020-12-09 12:25:59.806,30.034
2020-12-09 12:26:00.806,30.008
2020-12-09 12:26:01.806,30.034
2020-12-09 12:26:02.806,30.008
2020-12-09 12:26:03.806,30.061
2020-12-09 12:26:04.805,30.034
2020-12-09 12:26:05.805,30.034
2020-12-09 12:26:06.805,30.034
2020-12-09 12:26:07.805,30.034
2020-12-09 12:26:08.805,30.034
2020-12-09 12:26:09.805,30.061
2020-12-09 12:26:10.805,30.061
2020-12-09 12:26:11.804,30.061
2020-12-09 12:26:12.804,30.034
2020-12-09 12:26:13.804,30.034
2020-12-09 12:26:14.804,30.034
2020-12-09 12:26:15.804,30.061
2020-12-09 12:26:16.804,30.061
2020-12-09 12:26:17.804,30.034
2020-12-09 12:26:18.803,30.061
2020-12-09 12:26:19.803,30.061
2020-12-09 12:26:20.803,30.061
2020-12-09 12:26:21.803,30.061
2020-12-09 12:26:22.803,30.061
2020-12-09 12:26:23.803,30.061
2020-12-09 12:26:24.803,30.061
2020-12-09 12:26:25.803,30.061
2020-12-09 12:26:26.802,30.061
2020-12-09 12:26:27.802,30.061
2020-12-09 12:26:28.802,30.061
2020-12-09 12:26:29.802,30.061
2020-12-09 12:26:30.802,30.087
2020-12-09 12:26:31.802,30.061
2020-12-09 12:26:32.802,30.061
2020-12-09 12:26:33.801,30.061
2020-12-09 12:26:34.801,30.061
2020-12-09 12:26:35.801,30.087
2020-12-09 12:26:36.801,30.061
2020-12-09 12:26:37.801,30.087
2020-12-09 12:26:38.801,30.061
2020-12-09 12:26:39.801,30.061
2020-12-09 12:26:40.800,30.061
