Unix Timestamp (UTC),Degrees (°C)
1607545104849,31.039000
1607545105849,31.039000
1607545106849,31.039000
1607545107849,31.039000
1607545108848,31.039000
1607545109848,31.039000
1607545110848,31.039000
1607545111848,31.039000
1607545112848,31.065000
1607545113848,31.039000
1607545114848,31.039000
1607545115847,31.039000
1607545116847,31.065000
1607545117847,31.039000
1607545118847,31.039000
1607545119847,31.065000
1607545120847,31.039000
1607545121847,31.065000
1607545122846,31.065000
1607545123846,31.065000
1607545124846,31.039000
1607545125846,31.065000
1607545126846,31.065000
1607545127846,31.065000
1607545128846,31.039000
1607545129845,31.065000
1607545130845,31.065000
1607545131845,31.065000
1607545132845,31.039000
1607545133845,31.065000
1607545134845,31.065000
1607545135845,31.065000
1607545136845,31.065000
1607545137845,31.065000
1607545138845,31.065000
1607545139845,31.065000
1607545140845,31.065000
1607545141845,31.065000
1607545142845,31.065000
1607545143845,31.065000
1607545144845,31.091000
1607545145846,31.065000
1607545146846,31.065000
1607545147846,31.065000
1607545148846,31.065000
1607545149846,31.065000
1607545150846,31.065000
1607545151846,31.065000
1607545152846,31.065000
1607545153846,31.065000
1607545154846,31.065000
1607545155847,31.091000
1607545156847,31.065000
1607545157847,31.065000
1607545158847,31.065000
1607545159847,31.065000
1607545160847,31.091000
1607545161847,31.091000
1607545162847,31.091000
1607545163847,31.091000
1607545164848,31.091000
1607545165848,31.091000
1607545166848,31.091000
1607545167848,31.091000
1607545168848,31.091000
1607545169848,31.091000
1607545170848,31.091000
1607545171848,31.091000
1607545172848,31.091000
1607545173848,31.091000
1607545174849,31.091000
1607545175849,31.091000
1607545176849,31.091000
1607545177849,31.091000
1607545178849,31.091000
1607545179849,31.117000
1607545180849,31.091000
1607545181849,31.091000
1607545182849,31.091000
1607545183849,31.091000
1607545184850,31.091000
1607545185850,31.091000
1607545186850,31.091000
1607545187850,31.091000
1607545188850,31.091000
1607545189850,31.091000
1607545190850,31.091000
1607545191850,31.091000
1607545192850,31.117000
1607545193851,31.091000
1607545194851,31.117000
1607545195851,31.091000
1607545196851,31.117000
1607545197851,31.117000
1607545198851,31.091000
1607545199851,31.091000
1607545200851,31.117000
1607545201851,31.117000
1607545202851,31.091000
1607545203852,31.091000
1607545204852,31.117000
1607545205852,31.117000
1607545206852,31.117000
1607545207852,31.091000
1607545208852,31.091000
1607545209852,31.117000
1607545210852,31.091000
1607545211852,31.117000
1607545212853,31.091000
1607545213853,31.117000
1607545214853,31.117000
1607545215853,31.117000
1607545216853,31.117000
1607545217853,31.091000
1607545218853,31.117000
1607545219853,31.117000
1607545220853,31.117000
1607545221853,31.117000
1607545222854,31.117000
1607545223854,31.117000
1607545224854,31.117000
1607545225854,31.117000
1607545226854,31.117000
1607545227854,31.117000
1607545228854,31.091000
1607545229854,31.117000
1607545230854,31.117000
1607545231854,31.117000
1607545232855,31.117000
1607545233855,31.117000
1607545234855,31.117000
1607545235855,31.117000
1607545236855,31.117000
1607545237855,31.091000
1607545238855,31.117000
1607545239855,31.117000
1607545240855,31.117000
1607545241856,31.117000
1607545242856,31.117000
1607545243856,31.117000
1607545244856,31.091000
1607545245856,31.117000
1607545246856,31.117000
1607545247856,31.117000
1607545248856,31.091000
1607545249856,31.117000
1607545250856,31.117000
1607545251857,31.117000
1607545252857,31.117000
1607545253857,31.117000
1607545254857,31.117000
1607545255857,31.091000
1607545256857,31.117000
1607545257857,31.117000
1607545258857,31.091000
1607545259857,31.091000
1607545260858,31.091000
1607545261857,31.091000
1607545262857,31.091000
1607545263857,31.091000
1607545264857,31.091000
1607545265857,31.091000
1607545266857,31.091000
1607545267856,31.117000
1607545268856,31.091000
1607545269856,31.065000
1607545270856,31.091000
1607545271856,31.091000
1607545272856,31.091000
1607545273856,31.065000
1607545274855,31.091000
1607545275855,31.065000
1607545276855,31.065000
1607545277855,31.065000
1607545278855,31.065000
1607545279855,31.065000
1607545280855,31.065000
1607545281854,31.091000
1607545282854,31.065000
1607545283854,31.065000
1607545284854,31.065000
1607545285854,31.065000
1607545286854,31.065000
1607545287854,31.065000
1607545288853,31.065000
1607545289853,31.065000
1607545290853,31.091000
1607545291853,31.065000
1607545292853,31.065000
1607545293853,31.065000
1607545294852,31.065000
1607545295852,31.065000
1607545296852,31.065000
1607545297852,31.065000
1607545298852,31.065000
1607545299852,31.065000
1607545300852,31.039000
1607545301851,31.065000
1607545302851,31.039000
1607545303851,31.065000
1607545304851,31.065000
1607545305851,31.065000
1607545306851,31.065000
1607545307851,31.039000
1607545308850,31.039000
1607545309850,31.039000
1607545310850,31.039000
1607545311850,31.039000
1607545312850,31.013000
1607545313850,31.013000
1607545314850,31.013000
1607545315849,31.039000
1607545316849,31.039000
1607545317849,31.039000
1607545318849,31.013000
1607545319849,31.013000
1607545320849,31.013000
1607545321848,31.013000
1607545322848,31.013000
1607545323848,31.013000
1607545324848,31.013000
1607545325848,31.013000
1607545326848,31.013000
1607545327848,30.986000
1607545328847,31.013000
1607545329847,31.013000
1607545330847,31.013000
1607545331847,31.013000
1607545332847,30.986000
1607545333847,31.013000
1607545334847,30.986000
1607545335846,31.013000
1607545336846,31.013000
1607545337846,31.013000
1607545338846,30.986000
1607545339846,30.986000
1607545340846,30.986000
1607545341846,30.986000
1607545342845,30.986000
1607545343845,30.986000
1607545344845,31.013000
1607545345845,30.986000
1607545346845,30.986000
1607545347845,30.986000
1607545348844,30.986000
1607545349844,30.986000
1607545350844,30.986000
1607545351844,31.013000
1607545352844,30.986000
1607545353844,30.986000
1607545354844,30.986000
1607545355843,30.986000
1607545356843,30.986000
1607545357843,30.986000
1607545358843,30.986000
1607545359843,30.986000
1607545360843,30.986000
1607545361843,30.986000
1607545362842,30.986000
1607545363842,30.986000
1607545364842,30.986000
1607545365842,30.960000
1607545366842,30.960000
1607545367842,30.986000
1607545368842,30.960000
1607545369841,30.986000
1607545370841,30.960000
1607545371841,30.960000
1607545372841,30.986000
1607545373841,30.960000
1607545374841,30.960000
1607545375841,30.960000
1607545376841,30.960000
1607545377841,30.960000
1607545378841,30.960000
1607545379841,30.960000
1607545380841,30.960000
1607545381841,30.960000
1607545382841,30.933000
1607545383841,30.960000
1607545384842,30.960000
1607545385842,30.960000
1607545386842,30.960000
1607545387842,30.960000
1607545388842,30.933000
1607545389842,30.960000
1607545390842,30.933000
1607545391842,30.933000
1607545392843,30.933000
1607545393843,30.933000
1607545394843,30.933000
1607545395843,30.960000
1607545396843,30.933000
1607545397843,30.933000
1607545398843,30.933000
1607545399843,30.960000
1607545400844,30.933000
1607545401844,30.960000
1607545402844,30.933000
1607545403844,30.933000
1607545404844,30.933000
1607545405844,30.933000
1607545406844,30.933000
1607545407844,30.933000
1607545408845,30.933000
1607545409845,30.960000
1607545410845,30.933000
1607545411845,30.960000
1607545412845,30.933000
1607545413845,30.933000
1607545414845,30.933000
1607545415845,30.933000
1607545416845,30.933000
1607545417846,30.933000
1607545418846,30.907000
1607545419846,30.933000
1607545420846,30.933000
1607545421846,30.933000
1607545422846,30.907000
1607545423846,30.907000
1607545424846,30.907000
1607545425847,30.907000
1607545426847,30.907000
1607545427847,30.907000
1607545428847,30.907000
1607545429847,30.907000
1607545430847,30.907000
1607545431847,30.907000
1607545432847,30.880000
1607545433848,30.907000
1607545434848,30.907000
1607545435848,30.907000
1607545436848,30.907000
1607545437848,30.880000
1607545438848,30.880000
1607545439848,30.880000
1607545440848,30.880000
1607545441849,30.880000
1607545442849,30.880000
1607545443849,30.880000
1607545444849,30.880000
1607545445849,30.880000
1607545446849,30.880000
1607545447849,30.880000
1607545448849,30.880000
1607545449850,30.880000
1607545450850,30.907000
1607545451850,30.880000
1607545452850,30.880000
1607545453850,30.880000
1607545454850,30.880000
1607545455850,30.880000
1607545456850,30.880000
1607545457850,30.880000
1607545458851,30.880000
1607545459851,30.880000
1607545460851,30.880000
1607545461851,30.880000
1607545462851,30.880000
1607545463851,30.880000
1607545464851,30.880000
1607545465851,30.880000
1607545466852,30.880000
1607545467852,30.854000
1607545468852,30.854000
1607545469852,30.880000
1607545470852,30.880000
1607545471852,30.880000
1607545472852,30.880000
1607545473852,30.880000
1607545474853,30.880000
1607545475853,30.880000
1607545476853,30.880000
1607545477853,30.880000
1607545478853,30.907000
1607545479853,30.880000
1607545480853,30.907000
1607545481853,30.907000
1607545482854,30.880000
1607545483854,30.880000
1607545484854,30.880000
1607545485854,30.880000
1607545486854,30.880000
1607545487854,30.880000
1607545488854,30.880000
1607545489854,30.880000
1607545490855,30.880000
1607545491854,30.880000
1607545492854,30.880000
1607545493854,30.880000
1607545494854,30.880000
1607545495854,30.880000
1607545496854,30.907000
1607545497853,30.880000
1607545498853,30.880000
1607545499853,30.880000
1607545500853,30.880000
1607545501853,30.880000
1607545502853,30.880000
1607545503853,30.854000
1607545504852,30.880000
1607545505852,30.880000
1607545506852,30.880000
1607545507852,30.880000
1607545508852,30.880000
1607545509852,30.880000
1607545510852,30.880000
1607545511851,30.880000
1607545512851,30.854000
1607545513851,30.880000
1607545514851,30.880000
1607545515851,30.880000
1607545516851,30.880000
1607545517851,30.880000
1607545518850,30.880000
1607545519850,30.880000
1607545520850,30.880000
1607545521850,30.880000
1607545522850,30.880000
1607545523850,30.880000
1607545524850,30.880000
1607545525849,30.880000
1607545526849,30.880000
1607545527849,30.880000
1607545528849,30.880000
1607545529849,30.880000
1607545530849,30.907000
1607545531849,30.880000
1607545532848,30.880000
1607545533848,30.880000
1607545534848,30.880000
1607545535848,30.907000
1607545536848,30.880000
1607545537848,30.880000
1607545538848,30.880000
1607545539847,30.907000
1607545540847,30.880000
1607545541847,30.907000
1607545542847,30.880000
1607545543847,30.907000
1607545544847,30.880000
1607545545847,30.907000
1607545546846,30.907000
1607545547846,30.907000
1607545548846,30.907000
1607545549846,30.907000
1607545550846,30.880000
1607545551846,30.907000
1607545552846,30.907000
1607545553845,30.907000
1607545554845,30.907000
1607545555845,30.907000
1607545556845,30.907000
1607545557845,30.907000
1607545558845,30.907000
1607545559845,30.907000
1607545560844,30.907000
1607545561844,30.933000
1607545562844,30.907000
1607545563844,30.907000
1607545564844,30.907000
1607545565844,30.933000
1607545566844,30.907000
1607545567843,30.907000
1607545568843,30.907000
1607545569843,30.933000
1607545570843,30.907000
1607545571843,30.907000
1607545572843,30.933000
1607545573843,30.933000
1607545574842,30.933000
1607545575842,30.933000
1607545576842,30.933000
1607545577842,30.933000
1607545578842,30.907000
1607545579842,30.960000
1607545580842,30.933000
1607545581841,30.933000
1607545582841,30.933000
1607545583841,30.933000
1607545584841,30.933000
1607545585841,30.933000
1607545586841,30.933000
1607545587841,30.933000
1607545588840,30.933000
1607545589840,30.960000
1607545590840,30.933000
1607545591840,30.960000
1607545592840,30.960000
1607545593840,30.960000
1607545594840,30.960000
1607545595839,30.960000
1607545596839,30.960000
1607545597839,30.960000
1607545598839,30.960000
1607545599839,30.960000
1607545600839,30.986000
1607545601839,30.960000
1607545602838,30.986000
1607545603838,30.960000
1607545604838,30.960000
1607545605838,30.960000
1607545606838,30.960000
1607545607838,30.960000
1607545608838,30.960000
1607545609837,30.960000
1607545610837,30.960000
1607545611837,30.960000
1607545612837,30.960000
1607545613837,30.986000
1607545614837,30.960000
1607545615837,30.986000
1607545616837,30.960000
1607545617837,30.986000
1607545618837,30.986000
1607545619837,30.960000
1607545620837,30.986000
1607545621837,30.960000
1607545622837,30.960000
1607545623837,30.986000
1607545624837,30.960000
1607545625838,30.960000
1607545626838,30.960000
1607545627838,30.960000
1607545628838,30.960000
1607545629838,30.960000
1607545630838,30.960000
1607545631838,30.960000
1607545632838,30.960000
1607545633838,30.960000
1607545634839,30.986000
1607545635839,30.986000
1607545636839,30.960000
1607545637839,30.960000
1607545638839,30.960000
1607545639839,30.986000
1607545640839,30.986000
1607545641839,30.960000
1607545642839,30.986000
1607545643840,30.986000
1607545644840,30.986000
1607545645840,30.986000
1607545646840,30.986000
1607545647840,30.986000
1607545648840,30.986000
1607545649840,30.986000
1607545650840,31.013000
1607545651840,30.986000
1607545652841,30.986000
1607545653841,31.013000
1607545654841,30.986000
1607545655841,30.986000
1607545656841,30.986000
1607545657841,30.986000
1607545658841,30.986000
1607545659841,31.013000
1607545660841,31.013000
1607545661841,30.986000
1607545662842,31.013000
1607545663842,30.986000
1607545664842,31.013000
1607545665842,30.986000
1607545666842,30.986000
1607545667842,30.986000
1607545668842,30.986000
1607545669842,31.013000
1607545670842,30.986000
1607545671843,31.013000
1607545672843,31.013000
1607545673843,31.013000
1607545674843,31.013000
1607545675843,31.013000
1607545676843,31.013000
1607545677843,31.013000
1607545678843,31.013000
1607545679843,31.013000
1607545680844,31.013000
1607545681844,30.986000
1607545682844,31.013000
1607545683844,31.013000
1607545684844,31.013000
1607545685844,31.013000
1607545686844,31.013000
1607545687844,31.013000
1607545688844,31.013000
1607545689845,31.013000
1607545690845,31.013000
1607545691845,31.013000
1607545692845,31.013000
1607545693845,31.013000
1607545694845,31.013000
1607545695845,31.013000
1607545696845,31.013000
1607545697845,31.013000
1607545698845,31.013000
1607545699846,31.013000
1607545700846,31.013000
1607545701846,31.013000
1607545702846,31.013000
1607545703846,30.986000
1607545704846,31.013000
1607545705846,31.013000
1607545706846,31.013000
1607545707846,31.013000
1607545708847,31.013000
1607545709847,31.013000
1607545710847,31.013000
1607545711847,31.013000
1607545712847,31.039000
1607545713847,31.013000
1607545714847,31.013000
1607545715847,31.013000
1607545716847,31.013000
1607545717848,31.013000
1607545718848,31.013000
1607545719848,31.013000
1607545720848,31.013000
1607545721848,31.013000
1607545722848,31.013000
1607545723848,31.013000
1607545724848,31.013000
1607545725848,31.013000
1607545726849,31.013000
1607545727849,30.986000
1607545728849,31.013000
1607545729849,30.986000
1607545730849,31.013000
1607545731849,31.013000
1607545732849,31.013000
1607545733849,31.013000
1607545734849,31.013000
1607545735850,31.013000
1607545736849,31.013000
1607545737849,31.013000
1607545738849,31.039000
1607545739849,31.013000
1607545740849,31.013000
1607545741849,31.013000
1607545742848,31.013000
1607545743848,31.013000
1607545744848,31.013000
1607545745848,31.013000
1607545746848,31.013000
1607545747848,31.013000
1607545748848,31.013000
1607545749847,31.013000
1607545750847,31.013000
1607545751847,31.013000
1607545752847,31.013000
1607545753847,31.013000
1607545754847,31.013000
1607545755847,30.986000
1607545756846,31.013000
1607545757846,31.013000
1607545758846,31.013000
1607545759846,31.013000
1607545760846,31.013000
1607545761846,31.013000
1607545762846,31.013000
1607545763845,31.013000
1607545764845,31.013000
1607545765845,31.013000
1607545766845,31.013000
1607545767845,31.013000
1607545768845,31.013000
1607545769845,31.013000
1607545770844,30.986000
1607545771844,31.013000
1607545772844,31.013000
1607545773844,30.986000
1607545774844,30.986000
1607545775844,30.986000
1607545776844,31.013000
1607545777843,31.013000
1607545778843,31.013000
1607545779843,30.986000
1607545780843,31.013000
1607545781843,31.013000
1607545782843,31.013000
1607545783843,31.013000
1607545784842,31.013000
1607545785842,31.013000
1607545786842,31.013000
1607545787842,31.013000
1607545788842,31.013000
1607545789842,31.013000
1607545790842,30.986000
1607545791841,31.013000
1607545792841,31.013000
1607545793841,30.986000
1607545794841,30.986000
1607545795841,31.013000
1607545796841,31.013000
1607545797841,30.986000
1607545798840,31.013000
1607545799840,31.013000
1607545800840,31.013000
1607545801840,31.013000
1607545802840,30.986000
1607545803840,31.013000
1607545804840,31.013000
1607545805839,31.013000
1607545806839,30.986000
1607545807839,31.013000
1607545808839,30.986000
1607545809839,30.986000
1607545810839,30.986000
1607545811839,31.013000
1607545812838,31.013000
1607545813838,30.986000
1607545814838,30.986000
1607545815838,30.986000
1607545816838,31.013000
1607545817838,30.986000
1607545818838,31.013000
1607545819837,30.986000
1607545820837,30.986000
1607545821837,30.986000
1607545822837,31.013000
1607545823837,30.986000
1607545824837,31.013000
1607545825837,31.013000
1607545826836,31.013000
1607545827836,31.013000
1607545828836,31.013000
1607545829836,31.013000
1607545830836,30.986000
1607545831836,31.013000
1607545832836,30.986000
1607545833835,30.986000
1607545834835,30.986000
1607545835835,30.986000
1607545836835,30.986000
1607545837835,31.013000
1607545838835,30.986000
1607545839835,31.013000
1607545840834,31.013000
1607545841834,31.013000
1607545842834,30.986000
1607545843834,31.013000
1607545844834,30.986000
1607545845834,31.013000
1607545846834,31.013000
1607545847833,31.013000
1607545848833,30.986000
1607545849833,31.013000
1607545850833,31.013000
1607545851833,31.013000
1607545852833,30.986000
1607545853833,31.013000
1607545854832,31.013000
1607545855832,31.013000
1607545856832,31.013000
1607545857832,31.013000
1607545858832,31.013000
1607545859832,31.013000
1607545860832,31.013000
1607545861832,31.013000
1607545862832,31.013000
1607545863832,30.986000
1607545864832,31.013000
1607545865832,31.013000
1607545866832,30.986000
1607545867832,31.013000
1607545868832,30.986000
1607545869833,30.986000
1607545870833,30.986000
1607545871833,31.013000
1607545872833,30.986000
1607545873833,30.986000
1607545874833,31.013000
1607545875833,31.013000
1607545876833,31.013000
1607545877834,30.986000
1607545878834,30.986000
1607545879834,30.986000
1607545880834,30.986000
1607545881834,31.013000
1607545882834,31.013000
1607545883834,30.986000
1607545884834,30.986000
1607545885835,30.986000
1607545886835,31.013000
1607545887835,30.986000
1607545888835,30.986000
1607545889835,30.986000
1607545890835,30.986000
1607545891835,30.986000
1607545892835,30.986000
1607545893836,30.986000
1607545894836,30.960000
1607545895836,30.986000
1607545896836,30.986000
1607545897836,30.960000
1607545898836,30.960000
1607545899836,30.960000
1607545900836,30.960000
1607545901836,30.960000
1607545902837,30.986000
1607545903837,30.933000
1607545904837,30.960000
1607545905837,30.960000
1607545906837,30.960000
1607545907837,30.960000
1607545908837,30.933000
1607545909837,30.933000
1607545910838,30.960000
1607545911838,30.960000
1607545912838,30.933000
1607545913838,30.933000
1607545914838,30.933000
1607545915838,30.960000
1607545916838,30.933000
1607545917838,30.933000
1607545918839,30.933000
1607545919839,30.933000
1607545920839,30.933000
1607545921839,30.933000
1607545922839,30.933000
1607545923839,30.907000
1607545924839,30.933000
1607545925839,30.907000
1607545926840,30.933000
1607545927840,30.933000
1607545928840,30.933000
1607545929840,30.933000
1607545930840,30.933000
1607545931840,30.933000
1607545932840,30.907000
1607545933840,30.907000
1607545934841,30.907000
1607545935841,30.907000
1607545936841,30.933000
1607545937841,30.907000
1607545938841,30.933000
1607545939841,30.907000
1607545940841,30.933000
1607545941841,30.907000
1607545942841,30.907000
1607545943842,30.933000
1607545944842,30.933000
1607545945842,30.907000
1607545946842,30.933000
1607545947842,30.907000
1607545948842,30.933000
1607545949842,30.907000
1607545950842,30.933000
1607545951843,30.907000
1607545952843,30.907000
1607545953843,30.907000
1607545954843,30.907000
1607545955843,30.933000
1607545956843,30.907000
1607545957843,30.907000
1607545958843,30.907000
1607545959844,30.907000
1607545960844,30.907000
1607545961844,30.907000
1607545962844,30.907000
1607545963844,30.907000
1607545964844,30.907000
1607545965844,30.907000
1607545966844,30.933000
1607545967845,30.907000
1607545968845,30.907000
1607545969845,30.907000
1607545970845,30.907000
1607545971845,30.907000
1607545972845,30.880000
1607545973845,30.907000
1607545974845,30.907000
1607545975846,30.907000
1607545976845,30.907000
1607545977845,30.907000
1607545978845,30.907000
1607545979845,30.907000
1607545980845,30.907000
1607545981845,30.907000
1607545982844,30.907000
1607545983844,30.880000
1607545984844,30.907000
1607545985844,30.880000
1607545986844,30.880000
1607545987844,30.880000
1607545988844,30.907000
1607545989843,30.907000
1607545990843,30.880000
1607545991843,30.907000
1607545992843,30.880000
1607545993843,30.880000
1607545994843,30.907000
1607545995843,30.880000
1607545996842,30.880000
1607545997842,30.880000
1607545998842,30.880000
1607545999842,30.907000
1607546000842,30.880000
1607546001842,30.880000
1607546002841,30.880000
1607546003841,30.880000
1607546004841,30.880000
1607546005841,30.880000
1607546006841,30.880000
1607546007841,30.907000
1607546008841,30.880000
1607546009840,30.880000
1607546010840,30.880000
1607546011840,30.880000
1607546012840,30.880000
1607546013840,30.854000
1607546014840,30.880000
1607546015840,30.880000
1607546016839,30.880000
1607546017839,30.854000
1607546018839,30.880000
1607546019839,30.880000
1607546020839,30.880000
1607546021839,30.854000
1607546022838,30.854000
1607546023838,30.854000
1607546024838,30.854000
1607546025838,30.854000
1607546026838,30.854000
1607546027838,30.854000
1607546028838,30.854000
1607546029837,30.854000
1607546030837,30.854000
1607546031837,30.854000
1607546032837,30.854000
1607546033837,30.828000
1607546034837,30.828000
1607546035837,30.828000
1607546036836,30.828000
1607546037836,30.828000
1607546038836,30.801000
1607546039836,30.828000
1607546040836,30.828000
1607546041836,30.828000
1607546042835,30.828000
1607546043835,30.801000
1607546044835,30.828000
1607546045835,30.801000
1607546046835,30.801000
1607546047835,30.801000
1607546048835,30.801000
1607546049834,30.801000
1607546050834,30.801000
1607546051834,30.828000
1607546052834,30.801000
1607546053834,30.828000
1607546054834,30.801000
1607546055834,30.828000
1607546056833,30.801000
1607546057833,30.801000
1607546058833,30.801000
1607546059833,30.801000
1607546060833,30.801000
1607546061833,30.801000
1607546062832,30.801000
1607546063832,30.801000
1607546064832,30.801000
1607546065832,30.801000
1607546066832,30.801000
1607546067832,30.801000
1607546068832,30.801000
1607546069831,30.801000
1607546070831,30.801000
1607546071831,30.801000
1607546072831,30.801000
1607546073831,30.801000
1607546074831,30.801000
1607546075831,30.801000
1607546076830,30.801000
1607546077830,30.801000
1607546078830,30.801000
1607546079830,30.801000
1607546080830,30.801000
1607546081830,30.801000
1607546082829,30.801000
1607546083829,30.801000
1607546084829,30.801000
1607546085829,30.801000
1607546086829,30.801000
1607546087829,30.801000
1607546088829,30.801000
1607546089828,30.801000
1607546090828,30.801000
1607546091828,30.801000
1607546092828,30.775000
1607546093828,30.801000
1607546094828,30.775000
1607546095828,30.801000
1607546096828,30.801000
1607546097828,30.801000
1607546098828,30.801000
1607546099828,30.801000
1607546100828,30.801000
1607546101828,30.801000
1607546102828,30.801000
1607546103828,30.801000
1607546104829,30.775000
1607546105829,30.801000
1607546106829,30.775000
1607546107829,30.775000
1607546108829,30.801000
1607546109829,30.801000
1607546110829,30.801000
1607546111829,30.775000
1607546112829,30.801000
1607546113830,30.801000
1607546114830,30.801000
1607546115830,30.801000
1607546116830,30.801000
1607546117830,30.801000
1607546118830,30.801000
1607546119830,30.801000
1607546120830,30.801000
1607546121831,30.801000
1607546122831,30.801000
1607546123831,30.801000
1607546124831,30.801000
1607546125831,30.828000
1607546126831,30.801000
1607546127831,30.801000
1607546128831,30.801000
1607546129831,30.801000
1607546130832,30.801000
1607546131832,30.801000
1607546132832,30.801000
1607546133832,30.775000
1607546134832,30.801000
1607546135832,30.801000
1607546136832,30.801000
1607546137832,30.801000
1607546138833,30.801000
1607546139833,30.801000
1607546140833,30.801000
1607546141833,30.801000
1607546142833,30.775000
1607546143833,30.801000
1607546144833,30.801000
1607546145833,30.801000
1607546146833,30.775000
1607546147834,30.775000
1607546148834,30.801000
1607546149834,30.775000
1607546150834,30.801000
1607546151834,30.801000
1607546152834,30.775000
1607546153834,30.748000
1607546154834,30.775000
1607546155835,30.775000
1607546156835,30.775000
1607546157835,30.775000
1607546158835,30.775000
1607546159835,30.748000
1607546160835,30.748000
1607546161835,30.748000
1607546162835,30.775000
1607546163835,30.775000
1607546164836,30.748000
1607546165836,30.748000
1607546166836,30.748000
1607546167836,30.748000
1607546168836,30.748000
1607546169836,30.748000
1607546170836,30.748000
1607546171836,30.748000
1607546172836,30.722000
1607546173837,30.748000
1607546174837,30.722000
1607546175837,30.722000
1607546176837,30.722000
1607546177837,30.748000
1607546178837,30.722000
1607546179837,30.722000
1607546180837,30.722000
1607546181838,30.722000
1607546182838,30.722000
1607546183838,30.722000
1607546184838,30.722000
1607546185838,30.722000
1607546186838,30.722000
1607546187838,30.722000
1607546188838,30.722000
1607546189838,30.695000
1607546190839,30.722000
1607546191839,30.722000
1607546192839,30.695000
1607546193839,30.695000
1607546194839,30.722000
1607546195839,30.695000
1607546196839,30.722000
1607546197839,30.722000
1607546198840,30.722000
1607546199840,30.722000
1607546200840,30.722000
1607546201840,30.722000
1607546202840,30.695000
1607546203840,30.695000
1607546204840,30.695000
1607546205840,30.695000
1607546206840,30.695000
1607546207841,30.695000
1607546208841,30.722000
1607546209841,30.695000
1607546210841,30.695000
1607546211841,30.695000
1607546212841,30.695000
1607546213841,30.695000
1607546214841,30.695000
1607546215842,30.695000
1607546216841,30.695000
1607546217841,30.695000
1607546218841,30.669000
1607546219841,30.695000
1607546220841,30.695000
1607546221841,30.695000
1607546222840,30.695000
1607546223840,30.695000
1607546224840,30.695000
1607546225840,30.695000
1607546226840,30.669000
1607546227840,30.669000
1607546228840,30.695000
1607546229839,30.695000
1607546230839,30.669000
1607546231839,30.669000
1607546232839,30.669000
1607546233839,30.669000
1607546234839,30.695000
1607546235839,30.669000
1607546236838,30.669000
1607546237838,30.669000
1607546238838,30.669000
1607546239838,30.669000
1607546240838,30.669000
1607546241838,30.669000
1607546242838,30.669000
1607546243837,30.669000
1607546244837,30.642000
1607546245837,30.669000
1607546246837,30.642000
1607546247837,30.642000
1607546248837,30.642000
1607546249837,30.669000
1607546250836,30.642000
1607546251836,30.642000
1607546252836,30.669000
1607546253836,30.642000
1607546254836,30.642000
1607546255836,30.642000
1607546256836,30.669000
1607546257835,30.642000
1607546258835,30.642000
1607546259835,30.642000
1607546260835,30.642000
1607546261835,30.669000
1607546262835,30.642000
1607546263835,30.642000
1607546264834,30.642000
1607546265834,30.642000
1607546266834,30.642000
1607546267834,30.616000
1607546268834,30.616000
1607546269834,30.616000
1607546270834,30.642000
1607546271833,30.616000
1607546272833,30.616000
1607546273833,30.642000
1607546274833,30.642000
1607546275833,30.616000
1607546276833,30.616000
1607546277833,30.616000
1607546278832,30.616000
1607546279832,30.642000
1607546280832,30.616000
1607546281832,30.616000
1607546282832,30.616000
1607546283832,30.616000
1607546284832,30.616000
1607546285831,30.616000
1607546286831,30.616000
1607546287831,30.616000
1607546288831,30.616000
1607546289831,30.590000
1607546290831,30.616000
1607546291831,30.616000
1607546292830,30.616000
1607546293830,30.616000
1607546294830,30.590000
1607546295830,30.616000
1607546296830,30.616000
1607546297830,30.616000
1607546298830,30.590000
1607546299829,30.590000
1607546300829,30.616000
1607546301829,30.616000
1607546302829,30.616000
1607546303829,30.590000
1607546304829,30.590000
1607546305829,30.590000
1607546306828,30.616000
1607546307828,30.590000
1607546308828,30.616000
1607546309828,30.590000
1607546310828,30.590000
1607546311828,30.616000
1607546312828,30.590000
1607546313827,30.590000
1607546314827,30.616000
1607546315827,30.590000
1607546316827,30.590000
1607546317827,30.590000
1607546318827,30.590000
1607546319827,30.590000
1607546320826,30.616000
1607546321826,30.590000
1607546322826,30.590000
1607546323826,30.590000
1607546324826,30.590000
1607546325826,30.590000
1607546326826,30.590000
1607546327825,30.616000
1607546328825,30.590000
1607546329825,30.590000
1607546330825,30.590000
1607546331825,30.590000
1607546332825,30.590000
1607546333825,30.590000
1607546334824,30.590000
1607546335824,30.590000
1607546336824,30.590000
1607546337824,30.590000
1607546338824,30.590000
1607546339824,30.590000
1607546340824,30.590000
1607546341824,30.590000
1607546342824,30.590000
1607546343824,30.590000
1607546344824,30.590000
1607546345824,30.590000
1607546346824,30.590000
1607546347824,30.590000
1607546348824,30.590000
1607546349824,30.563000
1607546350825,30.590000
1607546351825,30.590000
1607546352825,30.590000
1607546353825,30.590000
1607546354825,30.590000
1607546355825,30.590000
1607546356825,30.590000
1607546357825,30.590000
1607546358825,30.590000
1607546359826,30.590000
1607546360826,30.590000
1607546361826,30.590000
1607546362826,30.563000
1607546363826,30.563000
1607546364826,30.563000
1607546365826,30.590000
1607546366826,30.590000
1607546367826,30.590000
1607546368827,30.590000
1607546369827,30.590000
1607546370827,30.563000
1607546371827,30.563000
1607546372827,30.590000
1607546373827,30.563000
