Unix Timestamp (UTC),EDA (microS)
1607544566277,0.081773
1607544566527,0.081498
1607544566777,0.081537
1607544567028,0.082406
1607544567278,0.081952
1607544567528,0.081460
1607544567778,0.081933
1607544568028,0.082780
1607544568278,0.082120
1607544568528,0.082525
1607544568778,0.082652
1607544569028,0.082713
1607544569278,0.082619
1607544569528,0.084153
1607544569778,0.083433
1607544570028,0.083234
1607544570278,0.083693
1607544570528,0.084022
1607544570778,0.083628
1607544571028,0.084519
1607544571278,0.084271
1607544571528,0.084111
1607544571778,0.084315
1607544572028,0.083828
1607544572278,0.083969
1607544572528,0.081838
1607544572778,0.082833
1607544573028,0.081813
1607544573278,0.081826
1607544573528,0.081869
1607544573778,0.081841
1607544574028,0.083002
1607544574278,0.082436
1607544574528,0.082682
1607544574778,0.082842
1607544575028,0.083100
1607544575278,0.082891
1607544575528,0.084227
1607544575778,0.083664
1607544576028,0.082896
1607544576278,0.083562
1607544576528,0.083335
1607544576778,0.083115
1607544577028,0.083631
1607544577278,0.083483
1607544577529,0.082372
1607544577779,0.083002
1607544578029,0.083981
1607544578279,0.083177
1607544578529,0.084631
1607544578779,0.084306
1607544579029,0.083654
1607544579279,0.084142
1607544579529,0.083580
1607544579779,0.083617
1607544580029,0.082863
1607544580279,0.083222
1607544580529,0.083086
1607544580779,0.082974
1607544581029,0.082966
1607544581279,0.083026
1607544581529,0.081241
1607544581779,0.082104
1607544582029,0.082129
1607544582279,0.081685
1607544582529,0.081712
1607544582779,0.081921
1607544583029,0.081644
1607544583279,0.081678
1607544583529,0.082974
1607544583779,0.082309
1607544584029,0.081816
1607544584279,0.082395
1607544584529,0.082705
1607544584779,0.082260
1607544585029,0.081116
1607544585279,0.081911
1607544585529,0.082038
1607544585779,0.081577
1607544586029,0.082910
1607544586279,0.082474
1607544586529,0.085383
1607544586779,0.084146
1607544587029,0.082433
1607544587279,0.083908
1607544587529,0.083570
1607544587779,0.083001
1607544588030,0.083025
1607544588280,0.083297
1607544588530,0.082541
1607544588780,0.082783
1607544589030,0.083570
1607544589280,0.083056
1607544589530,0.082633
1607544589780,0.083101
1607544590030,0.082753
1607544590280,0.082693
1607544590530,0.082455
1607544590780,0.082604
1607544591030,0.085077
1607544591280,0.083766
1607544591530,0.084724
1607544591780,0.084901
1607544592030,0.083444
1607544592280,0.084084
1607544592530,0.079454
1607544592780,0.081449
1607544593030,0.080763
1607544593280,0.080109
1607544593530,0.080184
1607544593780,0.080473
1607544594030,0.081133
1607544594280,0.080659
1607544594530,0.080211
1607544594780,0.080672
1607544595030,0.081049
1607544595280,0.080630
1607544595530,0.079797
1607544595780,0.080423
1607544596030,0.080298
1607544596280,0.080048
1607544596530,0.079378
1607544596780,0.079838
1607544597030,0.078422
1607544597280,0.078900
1607544597530,0.078532
1607544597780,0.078477
1607544598030,0.083920
1607544598280,0.081226
1607544598530,0.082343
1607544598781,0.083131
1607544599031,0.082532
1607544599281,0.082438
1607544599531,0.078915
1607544599781,0.080724
1607544600031,0.078942
1607544600281,0.078929
1607544600531,0.079179
1607544600781,0.079061
1607544601031,0.078673
1607544601281,0.078926
1607544601531,0.081138
1607544601781,0.079906
1607544602031,0.079787
1607544602281,0.080463
1607544602531,0.080819
1607544602781,0.080303
1607544603031,0.082425
1607544603281,0.081622
1607544603531,0.083499
1607544603781,0.082962
1607544604031,0.081379
1607544604281,0.082439
1607544604531,0.082998
1607544604781,0.082189
1607544605031,0.082763
1607544605281,0.082881
1607544605531,0.083161
1607544605781,0.082962
1607544606031,0.083446
1607544606281,0.083303
1607544606531,0.082294
1607544606781,0.082870
1607544607031,0.083117
1607544607281,0.082706
1607544607531,0.082741
1607544607781,0.082929
1607544608031,0.082200
1607544608281,0.082471
1607544608531,0.082487
1607544608781,0.082344
1607544609031,0.080296
1607544609282,0.081391
1607544609532,0.079151
1607544609782,0.079724
1607544610032,0.080765
1607544610282,0.079958
1607544610532,0.079981
1607544610782,0.080373
1607544611032,0.079690
1607544611282,0.079836
1607544611532,0.079858
1607544611782,0.079774
1607544612032,0.081298
1607544612282,0.080578
1607544612532,0.081439
1607544612782,0.081369
1607544613032,0.078911
1607544613282,0.080175
1607544613532,0.080912
1607544613782,0.079912
1607544614032,0.079394
1607544614282,0.080153
1607544614532,0.079875
1607544614782,0.079635
1607544615032,0.080767
1607544615282,0.080321
1607544615532,0.083887
1607544615782,0.082327
1607544616032,0.080891
1607544616282,0.082389
1607544616532,0.080675
1607544616782,0.080783
1607544617032,0.079806
1607544617282,0.080241
1607544617532,0.079630
1607544617782,0.079718
1607544618032,0.079209
1607544618282,0.079420
1607544618532,0.078270
1607544618782,0.078740
1607544619032,0.078259
1607544619282,0.078265
1607544619532,0.079121
1607544619783,0.078690
1607544620033,0.081901
1607544620283,0.080511
1607544620533,0.084218
1607544620783,0.083060
1607544621033,0.082793
1607544621283,0.083505
1607544621533,0.083383
1607544621783,0.083088
1607544622033,0.082390
1607544622283,0.082886
1607544622533,0.083915
1607544622783,0.083153
1607544623033,0.083000
1607544623283,0.083458
1607544623533,0.084065
1607544623783,0.083533
1607544624033,0.083594
1607544624283,0.083829
1607544624533,0.083103
1607544624783,0.083348
1607544625033,0.084557
1607544625283,0.083830
1607544625533,0.083857
1607544625783,0.084207
1607544626033,0.081033
1607544626283,0.082445
1607544626533,0.079509
1607544626783,0.080271
1607544627033,0.079799
1607544627283,0.079654
1607544627533,0.081418
1607544627783,0.080608
1607544628033,0.080182
1607544628283,0.080800
1607544628533,0.080504
1607544628783,0.080343
1607544629033,0.079776
1607544629283,0.080140
1607544629533,0.082559
1607544629783,0.081167
1607544630033,0.079734
1607544630284,0.081146
1607544630534,0.079572
1607544630784,0.079653
1607544631034,0.081254
1607544631284,0.080413
1607544631534,0.080913
1607544631784,0.081083
1607544632034,0.080172
1607544632284,0.080543
1607544632534,0.081347
1607544632784,0.080760
1607544633034,0.081979
1607544633284,0.081663
1607544633534,0.082266
1607544633784,0.082122
1607544634034,0.081006
1607544634284,0.081636
1607544634534,0.080028
1607544634784,0.080517
1607544635034,0.082046
1607544635284,0.081037
1607544635534,0.081519
1607544635784,0.081783
1607544636034,0.085051
1607544636284,0.083285
1607544636534,0.084331
1607544636784,0.084691
1607544637034,0.086511
1607544637284,0.085421
1607544637534,0.086289
1607544637784,0.086400
1607544638034,0.085926
1607544638284,0.086107
1607544638534,0.087319
1607544638784,0.086622
1607544639034,0.086924
1607544639284,0.087122
1607544639534,0.085712
1607544639784,0.086318
1607544640034,0.087645
1607544640284,0.086679
1607544640534,0.084827
1607544640784,0.086236
1607544641035,0.087195
1607544641285,0.086011
1607544641535,0.085416
1607544641785,0.086306
1607544642035,0.085901
1607544642285,0.085659
1607544642535,0.084283
1607544642785,0.085092
1607544643035,0.083464
1607544643285,0.083873
1607544643535,0.084413
1607544643785,0.083938
1607544644035,0.083666
1607544644285,0.084039
1607544644535,0.083749
1607544644785,0.083707
1607544645035,0.083926
1607544645285,0.083838
1607544645535,0.084012
1607544645785,0.083969
1607544646035,0.083389
1607544646285,0.083701
1607544646535,0.084731
1607544646785,0.084060
1607544647035,0.083642
1607544647285,0.084186
1607544647535,0.084137
1607544647785,0.083889
1607544648035,0.087000
1607544648285,0.085568
1607544648535,0.086468
1607544648785,0.086734
1607544649035,0.085881
1607544649285,0.086174
1607544649535,0.083538
1607544649785,0.084709
1607544650035,0.084260
1607544650285,0.083899
1607544650535,0.083677
1607544650785,0.083968
1607544651035,0.085468
1607544651285,0.084573
1607544651536,0.084429
1607544651786,0.084949
1607544652036,0.083846
1607544652286,0.084138
1607544652536,0.083731
1607544652786,0.083788
1607544653036,0.082994
1607544653286,0.083363
1607544653536,0.082918
1607544653786,0.082956
1607544654036,0.086529
1607544654286,0.084724
1607544654536,0.086737
1607544654786,0.086633
1607544655036,0.083753
1607544655286,0.085245
1607544655536,0.084205
1607544655786,0.083979
1607544656036,0.085115
1607544656286,0.084660
1607544656536,0.084575
1607544656786,0.084845
1607544657036,0.085795
1607544657286,0.085185
1607544657536,0.085670
1607544657786,0.085732
1607544658036,0.085483
1607544658286,0.085576
1607544658536,0.085276
1607544658786,0.085380
1607544659036,0.085277
1607544659286,0.085277
1607544659536,0.085703
1607544659786,0.085490
1607544660036,0.085207
1607544660286,0.085455
1607544660536,0.087076
1607544660786,0.086141
1607544661036,0.085735
1607544661286,0.086405
1607544661536,0.084620
1607544661786,0.085178
1607544662037,0.085245
1607544662287,0.084933
1607544662537,0.086526
1607544662787,0.085886
1607544663037,0.086124
1607544663287,0.086325
1607544663537,0.086036
1607544663787,0.086080
1607544664037,0.083617
1607544664287,0.084827
1607544664537,0.086312
1607544664787,0.084964
1607544665037,0.088124
1607544665287,0.087218
1607544665537,0.082344
1607544665787,0.085234
1607544666037,0.083516
1607544666287,0.082930
1607544666537,0.082902
1607544666787,0.083209
1607544667037,0.083642
1607544667287,0.083272
1607544667537,0.084012
1607544667787,0.083827
1607544668037,0.083446
1607544668287,0.083729
1607544668537,0.084165
1607544668787,0.083806
1607544669037,0.083584
1607544669287,0.083875
1607544669537,0.085432
1607544669787,0.084508
1607544670037,0.084486
1607544670287,0.084959
1607544670537,0.083735
1607544670787,0.084111
1607544671037,0.083980
1607544671287,0.083857
1607544671537,0.084200
1607544671787,0.084090
1607544672037,0.082984
1607544672287,0.083592
1607544672538,0.083882
1607544672787,0.083433
1607544673037,0.082615
1607544673287,0.083248
1607544673537,0.083197
1607544673787,0.082906
1607544674037,0.081989
1607544674287,0.082593
1607544674537,0.082783
1607544674787,0.082386
1607544675037,0.081993
1607544675287,0.082388
1607544675537,0.081832
1607544675787,0.081912
1607544676037,0.082379
1607544676287,0.082105
1607544676537,0.082315
1607544676787,0.082347
1607544677037,0.083566
1607544677287,0.082940
1607544677537,0.084489
1607544677787,0.084027
1607544678037,0.084528
1607544678287,0.084508
1607544678537,0.084849
1607544678787,0.084688
1607544679037,0.083667
1607544679287,0.084258
1607544679537,0.085074
1607544679786,0.084370
1607544680036,0.084301
1607544680286,0.084687
1607544680536,0.083005
1607544680786,0.083653
1607544681036,0.083131
1607544681286,0.083068
1607544681536,0.083036
1607544681786,0.083083
1607544682036,0.083306
1607544682286,0.083171
1607544682536,0.083253
1607544682786,0.083280
1607544683036,0.083681
1607544683286,0.083467
1607544683536,0.083482
1607544683786,0.083581
1607544684036,0.083168
1607544684286,0.083325
1607544684536,0.083986
1607544684786,0.083577
1607544685036,0.084891
1607544685286,0.084439
1607544685536,0.084595
1607544685786,0.084743
1607544686036,0.083933
1607544686286,0.084264
1607544686536,0.084011
1607544686785,0.083972
1607544687035,0.082517
1607544687285,0.083264
1607544687535,0.087177
1607544687785,0.084847
1607544688035,0.086266
1607544688285,0.086722
1607544688535,0.085963
1607544688785,0.086115
1607544689035,0.086024
1607544689285,0.085993
1607544689535,0.086050
1607544689785,0.086037
1607544690035,0.086988
1607544690285,0.086519
1607544690535,0.087185
1607544690785,0.087087
1607544691035,0.087729
1607544691285,0.087457
1607544691535,0.087095
1607544691785,0.087412
1607544692035,0.087473
1607544692285,0.087284
1607544692535,0.086748
1607544692785,0.087110
1607544693035,0.084579
1607544693285,0.085664
1607544693535,0.084197
1607544693784,0.084388
1607544694034,0.085286
1607544694284,0.084741
1607544694534,0.089626
1607544694784,0.087456
1607544695034,0.089062
1607544695284,0.089344
1607544695534,0.086127
1607544695784,0.087594
1607544696034,0.087643
1607544696284,0.086885
1607544696534,0.087565
1607544696784,0.087604
1607544697034,0.086625
1607544697284,0.087095
1607544697534,0.087679
1607544697784,0.087152
1607544698034,0.086651
1607544698284,0.087165
1607544698534,0.087622
1607544698784,0.087137
1607544699034,0.086239
1607544699284,0.086930
1607544699534,0.088515
1607544699784,0.087377
1607544700034,0.088284
1607544700284,0.088399
1607544700534,0.088834
1607544700784,0.088559
1607544701033,0.087912
1607544701283,0.088373
1607544701533,0.087812
1607544701783,0.087862
1607544702033,0.088868
1607544702283,0.088340
1607544702533,0.088328
1607544702783,0.088598
1607544703033,0.088170
1607544703283,0.088249
1607544703533,0.087577
1607544703783,0.087874
1607544704033,0.088685
1607544704283,0.088131
1607544704533,0.087908
1607544704783,0.088296
1607544705033,0.091318
1607544705283,0.089613
1607544705533,0.089466
1607544705783,0.090392
1607544706033,0.089146
1607544706283,0.089306
1607544706533,0.089582
1607544706783,0.089364
1607544707033,0.087780
1607544707283,0.088681
1607544707533,0.087768
1607544707783,0.087774
1607544708032,0.090024
1607544708282,0.088896
1607544708532,0.089706
1607544708782,0.089865
1607544709032,0.090810
1607544709282,0.090258
1607544709532,0.090460
1607544709782,0.090635
1607544710032,0.091864
1607544710282,0.091162
1607544710532,0.090522
1607544710782,0.091193
1607544711032,0.090115
1607544711282,0.090319
1607544711532,0.088280
1607544711782,0.089198
1607544712032,0.088598
1607544712282,0.088439
1607544712532,0.089804
1607544712782,0.089201
1607544713032,0.087944
1607544713282,0.088874
1607544713532,0.087331
1607544713782,0.087638
1607544714032,0.088460
1607544714282,0.087896
1607544714532,0.086947
1607544714782,0.087703
1607544715031,0.087924
1607544715281,0.087435
1607544715531,0.089508
1607544715781,0.088716
1607544716031,0.089106
1607544716281,0.089307
1607544716531,0.088979
1607544716781,0.089042
1607544717031,0.087223
1607544717281,0.088101
1607544717531,0.088237
1607544717781,0.087730
1607544718031,0.085185
1607544718281,0.086711
1607544718531,0.088118
1607544718781,0.086651
1607544719031,0.084337
1607544719281,0.086227
1607544719531,0.083996
1607544719781,0.084166
1607544720031,0.085006
1607544720281,0.084501
1607544720531,0.087541
1607544720781,0.086274
1607544721031,0.084962
1607544721281,0.086251
1607544721531,0.085174
1607544721781,0.085068
1607544722031,0.085652
1607544722280,0.085413
1607544722530,0.085193
1607544722780,0.085423
1607544723030,0.084999
1607544723280,0.085096
1607544723530,0.084701
1607544723780,0.084850
1607544724030,0.085671
1607544724280,0.085186
1607544724530,0.085566
1607544724780,0.085619
1607544725030,0.085370
1607544725280,0.085468
1607544725530,0.086274
1607544725780,0.085822
1607544726030,0.085112
1607544726280,0.085693
1607544726530,0.085365
1607544726780,0.085238
1607544727030,0.085985
1607544727280,0.085675
1607544727530,0.085737
1607544727780,0.085861
1607544728030,0.085827
1607544728280,0.085782
1607544728530,0.086828
1607544728780,0.086327
1607544729030,0.086429
1607544729279,0.086628
1607544729529,0.087271
1607544729779,0.086850
1607544730029,0.087318
1607544730279,0.087294
1607544730529,0.087560
1607544730779,0.087439
1607544731029,0.085279
1607544731279,0.086420
1607544731529,0.086040
1607544731779,0.085659
1607544732029,0.086974
1607544732279,0.086507
1607544732529,0.086028
1607544732779,0.086501
1607544733029,0.086525
1607544733279,0.086277
1607544733529,0.088072
1607544733779,0.087299
1607544734029,0.085294
1607544734279,0.086683
1607544734529,0.087190
1607544734779,0.086242
1607544735029,0.084864
1607544735279,0.086027
1607544735529,0.085566
1607544735779,0.085215
1607544736029,0.086669
1607544736278,0.086117
1607544736528,0.086275
1607544736778,0.086472
1607544737028,0.088827
1607544737278,0.087551
1607544737528,0.089459
1607544737778,0.089143
1607544738028,0.086184
1607544738278,0.087821
1607544738528,0.085693
1607544738778,0.085938
1607544739028,0.086466
1607544739278,0.086079
1607544739528,0.085154
1607544739778,0.085810
1607544740028,0.084855
1607544740278,0.085004
1607544740528,0.085649
1607544740778,0.085252
1607544741028,0.086213
1607544741278,0.085931
1607544741528,0.088216
1607544741778,0.087215
1607544742028,0.087616
1607544742278,0.087916
1607544742528,0.087918
1607544742778,0.087767
1607544743028,0.089311
1607544743277,0.088614
1607544743527,0.088543
1607544743777,0.088927
1607544744027,0.088187
1607544744277,0.088365
1607544744527,0.089209
1607544744777,0.088698
1607544745027,0.088863
1607544745277,0.089036
1607544745527,0.089401
1607544745777,0.089132
1607544746027,0.088239
1607544746277,0.088820
1607544746527,0.089440
1607544746777,0.088840
1607544747027,0.089863
1607544747277,0.089652
1607544747527,0.090171
1607544747777,0.090017
1607544748027,0.090074
1607544748277,0.090123
1607544748527,0.090881
1607544748777,0.090478
1607544749027,0.090216
1607544749277,0.090548
1607544749527,0.091176
1607544749777,0.090696
1607544750027,0.088541
1607544750277,0.089858
1607544750526,0.088451
1607544750776,0.088496
1607544751026,0.088435
1607544751276,0.088443
1607544751526,0.089401
1607544751776,0.088918
1607544752026,0.087936
1607544752276,0.088668
1607544752526,0.088417
1607544752776,0.088176
1607544753026,0.088092
1607544753276,0.088254
1607544753526,0.089861
1607544753776,0.088977
1607544754026,0.090409
1607544754276,0.090135
1607544754526,0.089173
1607544754776,0.089791
1607544755026,0.090256
1607544755276,0.089714
1607544755526,0.088773
1607544755776,0.089514
1607544756026,0.088379
1607544756276,0.088576
1607544756526,0.088561
1607544756776,0.088470
1607544757026,0.089020
1607544757276,0.088791
1607544757525,0.087131
1607544757775,0.088075
1607544758025,0.086346
1607544758275,0.086738
1607544758525,0.087182
1607544758775,0.086764
1607544759025,0.086930
1607544759275,0.087056
1607544759525,0.086605
1607544759775,0.086767
1607544760025,0.085754
1607544760275,0.086179
1607544760525,0.085785
1607544760775,0.085769
1607544761025,0.085797
1607544761275,0.085791
1607544761525,0.088036
1607544761775,0.086916
1607544762025,0.087803
1607544762275,0.087919
1607544762525,0.088135
1607544762775,0.087969
1607544763025,0.089463
1607544763275,0.088799
1607544763525,0.088434
1607544763775,0.088949
1607544764025,0.087898
1607544764275,0.088166
1607544764524,0.089019
1607544764774,0.088459
1607544765024,0.089778
1607544765274,0.089398
1607544765524,0.089651
1607544765774,0.089714
1607544766024,0.090815
1607544766274,0.090233
1607544766524,0.088012
1607544766774,0.089413
1607544767024,0.089507
1607544767274,0.088759
1607544767524,0.089445
1607544767774,0.089476
1607544768024,0.089454
1607544768274,0.089449
1607544768524,0.088561
1607544768774,0.089007
1607544769024,0.089982
1607544769274,0.089271
1607544769524,0.092048
1607544769774,0.091015
1607544770024,0.090130
1607544770274,0.091089
1607544770524,0.090027
1607544770774,0.090078
1607544771024,0.089435
1607544771274,0.089731
1607544771524,0.088322
1607544771773,0.088878
1607544772023,0.090540
1607544772273,0.089431
1607544772523,0.087907
1607544772773,0.089224
1607544773023,0.087644
1607544773273,0.087776
1607544773523,0.088252
1607544773773,0.087948
1607544774023,0.088335
1607544774273,0.088294
1607544774523,0.086670
1607544774773,0.087503
1607544775023,0.084971
1607544775273,0.085820
1607544775523,0.086317
1607544775773,0.085644
1607544776023,0.087114
1607544776273,0.086715
1607544776523,0.086479
1607544776773,0.086796
1607544777023,0.085537
1607544777273,0.086008
1607544777523,0.086894
1607544777773,0.086216
1607544778023,0.087351
1607544778273,0.087123
1607544778523,0.087035
1607544778772,0.087193
1607544779022,0.086729
1607544779272,0.086882
1607544779522,0.088159
1607544779772,0.087444
1607544780022,0.088131
1607544780272,0.088145
1607544780522,0.086718
1607544780772,0.087425
1607544781022,0.086532
1607544781272,0.086625
1607544781522,0.088444
1607544781772,0.087488
1607544782022,0.089760
1607544782272,0.089102
1607544782522,0.090839
1607544782772,0.090299
1607544783022,0.090822
1607544783272,0.090830
1607544783522,0.089562
1607544783772,0.090192
1607544784022,0.089183
1607544784272,0.089373
1607544784522,0.088772
1607544784772,0.088977
1607544785022,0.087158
1607544785272,0.087965
1607544785522,0.087979
1607544785771,0.087568
1607544786021,0.088764
1607544786271,0.088371
1607544786521,0.088428
1607544786771,0.088596
1607544787021,0.088942
1607544787271,0.088685
1607544787521,0.088642
1607544787771,0.088792
1607544788021,0.089586
1607544788271,0.089114
1607544788521,0.088781
1607544788771,0.089184
1607544789021,0.089738
1607544789271,0.089259
1607544789521,0.089181
1607544789771,0.089459
1607544790021,0.088410
1607544790271,0.088796
1607544790521,0.087452
1607544790771,0.087931
1607544791021,0.087749
1607544791271,0.087601
1607544791521,0.087279
1607544791771,0.087514
1607544792021,0.088814
1607544792271,0.088046
1607544792521,0.089034
1607544792771,0.088924
1607544793021,0.087954
1607544793271,0.088494
1607544793521,0.088409
1607544793771,0.088182
1607544794021,0.087271
1607544794271,0.087840
1607544794521,0.086873
1607544794771,0.087072
1607544795021,0.089328
1607544795271,0.088101
1607544795521,0.089530
1607544795771,0.089429
1607544796021,0.088872
1607544796271,0.089201
1607544796521,0.088698
1607544796771,0.088785
1607544797021,0.087739
1607544797271,0.088219
1607544797521,0.087720
1607544797771,0.087730
1607544798021,0.088084
1607544798271,0.087902
1607544798521,0.088322
1607544798771,0.088203
1607544799021,0.088796
1607544799271,0.088559
1607544799521,0.088791
1607544799771,0.088793
1607544800021,0.089413
1607544800271,0.089102
1607544800521,0.089952
1607544800771,0.089682
1607544801021,0.089068
1607544801272,0.089510
1607544801522,0.088417
1607544801772,0.088742
1607544802022,0.088832
1607544802272,0.088624
1607544802522,0.090925
1607544802772,0.089879
1607544803022,0.091695
1607544803272,0.091310
1607544803522,0.087927
1607544803772,0.089811
1607544804022,0.090406
1607544804272,0.089166
1607544804522,0.086726
1607544804772,0.088566
1607544805022,0.088526
1607544805272,0.087626
1607544805522,0.088859
1607544805772,0.088692
1607544806022,0.089169
1607544806272,0.089014
1607544806522,0.088880
1607544806772,0.089025
1607544807022,0.088795
1607544807272,0.088838
1607544807522,0.087601
1607544807772,0.088198
1607544808022,0.087633
1607544808272,0.087617
1607544808522,0.086734
1607544808772,0.087184
1607544809022,0.091166
1607544809272,0.088950
1607544809523,0.090030
1607544809773,0.090598
1607544810023,0.090524
1607544810273,0.090277
1607544810523,0.090620
1607544810773,0.090572
1607544811023,0.091812
1607544811273,0.091216
1607544811523,0.090503
1607544811773,0.091158
1607544812023,0.091412
1607544812273,0.090958
1607544812523,0.090909
1607544812773,0.091160
1607544813023,0.092042
1607544813273,0.091475
1607544813523,0.091024
1607544813773,0.091533
1607544814023,0.092244
1607544814273,0.091634
1607544814523,0.087949
1607544814773,0.090096
1607544815023,0.089329
1607544815273,0.088639
1607544815523,0.092764
1607544815773,0.091046
1607544816023,0.093219
1607544816273,0.092991
1607544816523,0.094791
1607544816773,0.094005
1607544817023,0.094114
1607544817273,0.094453
1607544817523,0.091628
1607544817773,0.092871
1607544818024,0.092609
1607544818274,0.092118
1607544818524,0.093134
1607544818774,0.092872
1607544819024,0.092499
1607544819274,0.092817
1607544819524,0.093451
1607544819774,0.092975
1607544820024,0.091831
1607544820274,0.092641
1607544820524,0.091818
1607544820774,0.091824
1607544821024,0.091940
1607544821274,0.091879
1607544821524,0.092117
1607544821774,0.092029
1607544822024,0.094382
1607544822274,0.093250
1607544822524,0.091954
1607544822774,0.093168
1607544823024,0.093150
1607544823274,0.092552
1607544823524,0.092812
1607544823774,0.092981
1607544824024,0.093549
1607544824274,0.093180
1607544824524,0.092611
1607544824774,0.093080
1607544825024,0.088805
1607544825274,0.090708
1607544825524,0.089092
1607544825774,0.088948
1607544826024,0.090425
1607544826275,0.089759
1607544826525,0.090629
1607544826775,0.090527
1607544827025,0.089290
1607544827275,0.089960
1607544827525,0.089831
1607544827775,0.089560
1607544828025,0.092507
1607544828275,0.091169
1607544828525,0.091596
1607544828775,0.092051
1607544829025,0.090241
1607544829275,0.090918
1607544829525,0.092508
1607544829775,0.091374
1607544830025,0.090195
1607544830275,0.091351
1607544830525,0.091063
1607544830775,0.090629
1607544831025,0.090104
1607544831275,0.090583
1607544831525,0.089719
1607544831775,0.089912
1607544832025,0.089282
1607544832275,0.089500
1607544832525,0.089968
1607544832775,0.089625
1607544833025,0.089271
1607544833275,0.089619
1607544833525,0.089782
1607544833775,0.089526
1607544834025,0.089584
1607544834275,0.089683
1607544834525,0.089547
1607544834776,0.089566
1607544835026,0.089683
1607544835276,0.089615
1607544835526,0.090909
1607544835776,0.090296
1607544836026,0.091155
1607544836276,0.091032
1607544836526,0.090839
1607544836776,0.090997
1607544837026,0.090560
1607544837276,0.090699
1607544837526,0.090512
1607544837776,0.090536
1607544838026,0.091277
1607544838276,0.090894
1607544838526,0.090383
1607544838776,0.090830
1607544839026,0.090862
1607544839276,0.090622
1607544839526,0.089953
1607544839776,0.090408
1607544840026,0.091827
1607544840276,0.090890
1607544840526,0.090194
1607544840776,0.091010
1607544841026,0.090918
1607544841276,0.090556
1607544841526,0.091836
1607544841776,0.091377
1607544842026,0.092288
1607544842276,0.092062
1607544842526,0.090500
1607544842776,0.091394
1607544843027,0.091082
1607544843277,0.090791
1607544843527,0.090913
1607544843777,0.090998
1607544844027,0.091101
1607544844277,0.091007
1607544844527,0.092005
1607544844777,0.091553
1607544845027,0.093231
1607544845277,0.092618
1607544845527,0.093644
1607544845777,0.093437
1607544846027,0.092531
1607544846277,0.093088
1607544846527,0.091042
1607544846777,0.091787
1607544847027,0.091663
1607544847277,0.091353
1607544847527,0.092118
1607544847777,0.091891
1607544848027,0.092668
1607544848277,0.092393
1607544848527,0.091903
1607544848777,0.092286
1607544849027,0.090663
1607544849277,0.091283
1607544849527,0.090754
1607544849777,0.090709
1607544850027,0.090554
1607544850277,0.090654
1607544850527,0.089658
1607544850777,0.090106
1607544851027,0.090096
1607544851278,0.089877
1607544851528,0.090435
1607544851778,0.090266
1607544852028,0.092214
1607544852278,0.091324
1607544852528,0.093127
1607544852778,0.092670
1607544853028,0.090222
1607544853278,0.091674
1607544853528,0.095142
1607544853778,0.092682
1607544854028,0.095255
1607544854278,0.095199
1607544854528,0.093102
1607544854778,0.094179
1607544855028,0.093046
1607544855278,0.093074
1607544855528,0.093739
1607544855778,0.093392
1607544856028,0.094271
1607544856278,0.094005
1607544856528,0.093534
1607544856778,0.093903
1607544857028,0.094138
1607544857278,0.093836
1607544857528,0.094881
1607544857778,0.094509
1607544858028,0.095356
1607544858278,0.095119
1607544858528,0.094452
1607544858778,0.094904
1607544859028,0.093874
1607544859278,0.094163
1607544859528,0.092618
1607544859779,0.093246
1607544860029,0.093567
1607544860279,0.093092
1607544860529,0.094936
1607544860779,0.094251
1607544861029,0.092967
1607544861279,0.093951
1607544861529,0.094795
1607544861779,0.093881
1607544862029,0.092923
1607544862279,0.093859
1607544862529,0.094819
1607544862779,0.093871
1607544863029,0.093323
1607544863279,0.094071
1607544863529,0.093542
1607544863779,0.093433
1607544864029,0.092569
1607544864279,0.093055
1607544864529,0.093078
1607544864779,0.092824
1607544865029,0.093275
1607544865279,0.093177
1607544865529,0.093217
1607544865779,0.093246
1607544866029,0.094308
1607544866279,0.093762
1607544866529,0.093439
1607544866779,0.093873
1607544867029,0.093481
1607544867279,0.093460
1607544867529,0.093901
1607544867779,0.093691
1607544868030,0.093312
1607544868280,0.093606
1607544868530,0.093160
1607544868780,0.093236
1607544869030,0.092529
1607544869280,0.092845
1607544869530,0.094500
1607544869780,0.093515
1607544870030,0.094813
1607544870280,0.094657
1607544870530,0.094041
1607544870780,0.094427
1607544871030,0.095074
1607544871280,0.094557
1607544871530,0.095182
1607544871780,0.095128
1607544872030,0.094253
1607544872280,0.094718
1607544872530,0.093701
1607544872780,0.093977
1607544873030,0.092537
1607544873280,0.093119
1607544873530,0.094996
1607544873780,0.093767
1607544874030,0.093785
1607544874280,0.094391
1607544874530,0.094127
1607544874780,0.093956
1607544875030,0.092619
1607544875280,0.093373
1607544875530,0.093131
1607544875780,0.092875
1607544876030,0.092097
1607544876280,0.092614
1607544876531,0.093093
1607544876781,0.092595
1607544877031,0.094206
1607544877281,0.093649
1607544877531,0.094379
1607544877781,0.094292
1607544878031,0.094573
1607544878281,0.094476
1607544878531,0.094813
1607544878781,0.094693
1607544879031,0.096715
1607544879281,0.095764
1607544879531,0.095030
1607544879781,0.095872
1607544880031,0.093587
1607544880281,0.094308
1607544880531,0.094791
1607544880781,0.094189
1607544881031,0.094977
1607544881281,0.094884
1607544881531,0.094850
1607544881781,0.094914
1607544882031,0.094355
1607544882281,0.094602
1607544882531,0.093785
1607544882781,0.094070
1607544883031,0.094115
1607544883281,0.093950
1607544883531,0.095477
