Unix Timestamp (UTC),EDA (microS)
1607535595488,73.246847
1607535595738,73.246851
1607535595988,73.246857
1607535596238,73.246843
1607535596488,73.246858
1607535596738,73.246842
1607535596988,73.246851
1607535597238,73.246840
1607535597488,73.246853
1607535597738,73.246844
1607535597988,73.246830
1607535598238,73.246846
1607535598488,73.246842
1607535598738,73.246857
1607535598988,73.246841
1607535599238,73.246849
1607535599488,73.246846
1607535599738,73.246842
1607535599988,73.246848
1607535600238,73.246844
1607535600488,73.246851
1607535600738,73.246852
1607535600988,73.246838
1607535601237,73.246865
1607535601487,73.246857
1607535601737,73.246841
1607535601987,73.246845
1607535602237,73.246859
1607535602487,73.246856
1607535602737,73.246841
1607535602987,73.246853
1607535603237,73.246835
1607535603487,73.246825
1607535603737,73.246854
1607535603987,73.246830
1607535604237,73.246828
1607535604487,73.246834
1607535604737,73.246852
1607535604987,73.246851
1607535605237,73.246850
1607535605487,73.246849
1607535605737,73.246846
1607535605987,73.246839
1607535606237,73.246843
1607535606487,73.246843
1607535606737,73.246845
1607535606987,73.246864
1607535607237,73.246846
1607535607487,73.246832
1607535607737,73.246844
1607535607987,73.246854
1607535608237,73.246837
1607535608486,73.246839
1607535608736,73.246853
1607535608986,73.246850
1607535609236,73.246846
1607535609486,73.246853
1607535609736,73.246842
1607535609986,73.246846
1607535610236,73.246857
1607535610486,73.246843
1607535610736,73.246839
1607535610986,73.246838
1607535611236,73.246853
1607535611486,73.246846
1607535611736,73.246841
1607535611986,73.246855
1607535612236,73.246845
1607535612486,73.246830
1607535612736,73.246840
1607535612986,73.246855
1607535613236,73.246846
1607535613486,73.246846
1607535613736,73.246846
1607535613986,73.246845
1607535614236,73.246842
1607535614486,73.246848
1607535614736,73.246853
1607535614986,73.246847
1607535615236,73.246845
1607535615486,73.246845
1607535615735,73.246838
1607535615985,73.246841
1607535616235,73.246863
1607535616485,73.246848
1607535616735,73.246845
1607535616985,73.246844
1607535617235,73.246850
1607535617485,73.246856
1607535617735,73.246852
1607535617985,73.246853
1607535618235,73.246859
1607535618485,73.246832
1607535618735,73.246826
1607535618985,73.246832
1607535619235,73.246840
1607535619485,73.246841
1607535619735,73.246831
1607535619985,73.246839
1607535620235,73.246840
1607535620485,73.246848
1607535620735,73.246844
1607535620985,73.246840
1607535621235,73.246840
1607535621485,73.246833
1607535621735,73.246835
1607535621985,73.246831
1607535622235,73.246827
1607535622485,73.246841
1607535622735,73.246836
1607535622984,73.246826
1607535623234,73.246850
1607535623484,73.246834
1607535623734,73.246848
1607535623984,73.246846
1607535624234,73.246846
1607535624484,73.246857
1607535624734,73.246843
1607535624984,73.246842
1607535625234,73.246839
1607535625484,73.246837
1607535625734,73.246838
1607535625984,73.246826
1607535626234,73.246855
1607535626484,73.246845
1607535626734,73.246844
1607535626984,73.246846
1607535627234,73.246850
1607535627484,73.246852
1607535627734,73.246837
1607535627984,73.246847
1607535628234,73.246852
1607535628484,73.246834
1607535628734,73.246840
1607535628984,73.246840
1607535629234,73.246841
1607535629484,73.246846
1607535629734,73.246826
1607535629984,73.246831
1607535630234,73.246842
1607535630483,73.246851
1607535630733,73.246849
1607535630983,73.246828
1607535631233,73.246846
1607535631483,73.246848
1607535631733,73.246834
1607535631983,73.246841
1607535632233,73.246831
1607535632483,73.246846
1607535632733,73.246848
1607535632983,73.246828
1607535633233,73.246837
1607535633483,73.246852
1607535633733,73.246831
1607535633983,73.246844
1607535634233,73.246835
1607535634483,73.246838
1607535634733,73.246857
1607535634983,73.246847
1607535635233,73.246844
1607535635483,73.246840
1607535635733,73.246836
1607535635983,73.246853
1607535636233,73.246841
1607535636483,73.246835
1607535636733,73.246837
1607535636983,73.246850
1607535637233,73.246838
1607535637483,73.246831
1607535637732,73.246826
1607535637982,73.246856
1607535638232,73.246847
1607535638482,73.246834
1607535638732,73.246852
1607535638982,73.246840
1607535639232,73.246838
1607535639482,73.246836
1607535639732,73.246823
1607535639982,73.246836
1607535640232,73.246831
1607535640482,73.246827
1607535640732,73.246832
1607535640982,73.246834
1607535641232,73.246846
1607535641482,73.246840
1607535641732,73.246836
1607535641982,73.246844
1607535642232,73.246850
1607535642482,73.246851
1607535642732,73.246845
1607535642982,73.246860
1607535643232,73.246826
1607535643482,73.246843
1607535643732,73.246849
1607535643982,73.246841
1607535644232,73.246836
1607535644482,73.246843
1607535644732,73.246843
1607535644981,73.246840
1607535645231,73.246837
1607535645481,73.246839
1607535645731,73.246846
1607535645981,73.246841
1607535646231,73.246848
1607535646481,73.246827
1607535646731,73.246840
1607535646981,73.246844
1607535647231,73.246842
1607535647481,73.246839
1607535647731,73.246843
1607535647981,73.246860
1607535648231,73.246843
1607535648481,73.246841
1607535648731,73.246843
1607535648981,73.246854
1607535649231,73.246845
1607535649481,73.246834
1607535649731,73.246862
1607535649981,73.246858
1607535650231,73.246846
1607535650481,73.246841
1607535650731,73.246847
1607535650981,73.246854
1607535651231,73.246862
1607535651481,73.246850
1607535651731,73.246848
1607535651981,73.246853
1607535652230,73.246849
1607535652480,73.246847
1607535652730,73.246844
1607535652980,73.246838
1607535653230,73.246851
1607535653480,73.246833
1607535653730,73.246841
1607535653980,73.246836
1607535654230,73.246839
1607535654480,73.246845
1607535654730,73.246849
1607535654980,73.246838
1607535655230,73.246834
1607535655480,73.246833
1607535655730,73.246852
1607535655980,73.246851
1607535656230,73.246850
1607535656480,73.246861
1607535656730,73.246852
1607535656980,73.246844
1607535657230,73.246855
1607535657480,73.246848
1607535657730,73.246845
1607535657980,73.246844
1607535658230,73.246835
1607535658480,73.246841
1607535658730,73.246845
1607535658980,73.246841
1607535659230,73.246856
1607535659480,73.246844
1607535659729,73.246833
1607535659979,73.246847
1607535660229,73.246844
1607535660479,73.246837
1607535660729,73.246853
1607535660979,73.246861
1607535661229,73.246870
1607535661479,73.246837
1607535661729,73.246838
1607535661979,73.246841
1607535662229,73.246844
1607535662479,73.246845
1607535662729,73.246846
1607535662979,73.246855
1607535663229,73.246844
1607535663479,73.246852
1607535663729,73.246834
1607535663979,73.246846
1607535664229,73.246831
1607535664479,73.246842
1607535664729,73.246840
1607535664979,73.246851
1607535665229,73.246830
1607535665479,73.246847
1607535665729,73.246864
1607535665979,73.246859
1607535666229,73.246835
1607535666479,73.246845
1607535666729,73.246850
1607535666978,73.246850
1607535667228,73.246849
1607535667478,73.246837
1607535667728,73.246839
1607535667978,73.246843
1607535668228,73.246851
1607535668478,73.246838
1607535668728,73.246847
1607535668978,73.246849
1607535669228,73.246829
1607535669478,73.246853
1607535669728,73.246853
1607535669978,73.246841
1607535670228,73.246841
1607535670478,73.246839
1607535670728,73.246838
1607535670978,73.246843
1607535671228,73.246846
1607535671478,73.246840
1607535671728,73.246850
1607535671978,73.246862
1607535672228,73.246828
1607535672478,73.246836
1607535672728,73.246846
1607535672978,73.246847
1607535673228,73.246842
1607535673478,73.246855
1607535673728,73.246837
1607535673978,73.246859
1607535674228,73.246852
1607535674477,73.246847
1607535674727,73.246843
1607535674977,73.246837
1607535675227,73.246857
1607535675477,73.246854
1607535675727,73.246857
1607535675977,73.246855
1607535676227,73.246849
1607535676477,73.246826
1607535676727,73.246854
1607535676977,73.246852
1607535677227,73.246843
1607535677477,73.246842
1607535677727,73.246832
1607535677977,73.246839
1607535678227,73.246829
1607535678477,73.246841
1607535678727,73.246829
1607535678977,73.246856
1607535679227,73.246859
1607535679477,73.246824
1607535679727,73.246844
1607535679977,73.246847
1607535680227,73.246831
1607535680477,73.246832
1607535680727,73.246837
1607535680977,73.246849
1607535681227,73.246831
1607535681477,73.246848
1607535681726,73.246847
1607535681976,73.246841
1607535682226,73.246853
1607535682476,73.246833
1607535682726,73.246855
1607535682976,73.246838
1607535683226,73.246825
1607535683476,73.246846
1607535683726,73.246837
1607535683976,73.246846
1607535684226,73.246854
1607535684476,73.246838
1607535684726,73.246855
1607535684976,73.246849
1607535685226,73.246843
1607535685476,73.246843
1607535685726,73.246847
1607535685976,73.246849
1607535686226,73.246843
1607535686476,73.246843
1607535686726,73.246842
1607535686976,73.246841
1607535687226,73.246860
1607535687476,73.246843
1607535687726,73.246846
1607535687976,73.246846
1607535688226,73.246843
1607535688476,73.246838
1607535688726,73.246846
1607535688976,73.246837
1607535689225,73.246835
1607535689475,73.246823
1607535689725,73.246839
1607535689975,73.246841
1607535690225,73.246844
1607535690475,73.246851
1607535690725,73.246851
1607535690975,73.246847
1607535691225,73.246844
1607535691475,73.246849
1607535691725,73.246847
1607535691975,73.246837
1607535692225,73.246848
1607535692475,73.246840
1607535692725,73.246844
1607535692975,73.246831
1607535693225,73.246841
1607535693475,73.246839
1607535693725,73.246840
1607535693975,73.246833
1607535694225,73.246837
1607535694475,73.246829
1607535694725,73.246830
1607535694975,73.246847
1607535695225,73.246838
1607535695475,73.246842
1607535695725,73.246837
1607535695975,73.246830
1607535696225,73.246825
1607535696474,73.246837
1607535696724,73.246823
1607535696974,73.246840
1607535697224,73.246833
1607535697474,73.246825
1607535697724,73.246845
1607535697974,73.246835
1607535698224,73.246830
1607535698474,73.246835
1607535698724,73.246841
1607535698974,73.246831
1607535699224,73.246845
1607535699474,73.246850
1607535699724,73.246843
1607535699974,73.246857
1607535700224,73.246838
1607535700474,73.246826
1607535700724,73.246858
1607535700974,73.246836
1607535701224,73.246836
1607535701474,73.246838
1607535701724,73.246847
1607535701974,73.246835
1607535702224,73.246839
1607535702474,73.246851
1607535702724,73.246851
1607535702974,73.246842
1607535703224,73.246840
1607535703474,73.246837
1607535703724,73.246829
1607535703973,73.246829
1607535704223,73.246845
1607535704473,73.246837
1607535704723,73.246842
1607535704973,73.246838
1607535705223,73.246828
1607535705473,73.246826
1607535705723,73.246843
1607535705973,73.246839
1607535706223,73.246837
1607535706473,73.246850
1607535706723,73.246851
1607535706973,73.246837
1607535707223,73.246845
1607535707473,73.246869
1607535707723,73.246841
1607535707973,73.246838
1607535708223,73.246859
1607535708473,73.246831
1607535708723,73.246848
1607535708973,73.246848
1607535709223,73.246850
1607535709473,73.246835
1607535709723,73.246835
1607535709973,73.246825
1607535710223,73.246821
1607535710473,73.246836
1607535710723,73.246837
1607535710973,73.246833
1607535711222,73.246843
1607535711472,73.246841
1607535711722,73.246843
1607535711972,73.246848
1607535712222,73.246840
1607535712472,73.246860
1607535712722,73.246840
1607535712972,73.246857
1607535713222,73.246831
1607535713472,73.246849
1607535713722,73.246842
1607535713972,73.246822
1607535714222,73.246830
1607535714472,73.246839
1607535714722,73.246850
1607535714972,73.246843
1607535715222,73.246828
1607535715472,73.246853
1607535715722,73.246856
1607535715972,73.246844
1607535716222,73.246843
1607535716472,73.246837
1607535716722,73.246848
1607535716972,73.246844
1607535717222,73.246843
1607535717472,73.246842
1607535717722,73.246834
1607535717972,73.246849
1607535718222,73.246852
1607535718472,73.246849
1607535718721,73.246838
1607535718971,73.246841
1607535719221,73.246831
1607535719471,73.246852
1607535719721,73.246846
1607535719971,73.246855
1607535720221,73.246839
1607535720471,73.246830
1607535720721,73.246843
1607535720971,73.246843
1607535721221,73.246855
1607535721471,73.246839
1607535721721,73.246844
1607535721971,73.246847
1607535722221,73.246843
1607535722471,73.246840
1607535722721,73.246844
1607535722971,73.246836
1607535723221,73.246841
1607535723471,73.246836
1607535723721,73.246844
1607535723971,73.246853
1607535724221,73.246841
1607535724471,73.246841
1607535724721,73.246846
1607535724971,73.246834
1607535725221,73.246846
1607535725471,73.246837
1607535725721,73.246842
1607535725970,73.246859
1607535726220,73.246851
1607535726470,73.246839
1607535726720,73.246839
1607535726970,73.246828
1607535727220,73.246840
1607535727470,73.246840
1607535727720,73.246849
1607535727970,73.246833
1607535728220,73.246839
1607535728470,73.246854
1607535728720,73.246846
1607535728970,73.246846
1607535729220,73.246842
1607535729470,73.246836
1607535729720,73.246812
1607535729970,73.246847
1607535730220,73.246832
1607535730470,73.246846
1607535730720,73.246852
1607535730970,73.246826
1607535731220,73.246844
1607535731470,73.246838
1607535731720,73.246843
1607535731970,73.246842
1607535732220,73.246834
1607535732470,73.246861
1607535732720,73.246836
1607535732970,73.246851
1607535733220,73.246849
1607535733469,73.246834
1607535733719,73.246847
1607535733969,73.246854
1607535734219,73.246849
1607535734469,73.246834
1607535734719,73.246831
1607535734969,73.246832
1607535735219,73.246838
1607535735469,73.246829
1607535735719,73.246833
1607535735969,73.246835
1607535736219,73.246851
1607535736469,73.246827
1607535736719,73.246841
1607535736969,73.246828
1607535737219,73.246824
1607535737469,73.246847
1607535737719,73.246854
1607535737969,73.246838
1607535738219,73.246840
1607535738469,73.246831
1607535738719,73.246836
1607535738969,73.246824
1607535739219,73.246844
1607535739469,73.246850
1607535739719,73.246836
1607535739969,73.246852
1607535740219,73.246848
1607535740469,73.246860
1607535740719,73.246855
1607535740969,73.246842
1607535741219,73.246855
1607535741469,73.246859
1607535741719,73.246864
1607535741969,73.246834
1607535742219,73.246858
1607535742469,73.246857
1607535742719,73.246840
1607535742969,73.246856
1607535743219,73.246845
1607535743469,73.246840
1607535743719,73.246852
1607535743969,73.246834
1607535744219,73.246845
1607535744469,73.246836
1607535744719,73.246848
1607535744970,73.246837
1607535745220,73.246828
1607535745470,73.246828
1607535745720,73.246839
1607535745970,73.246838
1607535746220,73.246845
1607535746470,73.246824
1607535746720,73.246839
1607535746970,73.246835
1607535747220,73.246838
1607535747470,73.246827
1607535747720,73.246841
1607535747970,73.246842
1607535748220,73.246836
1607535748470,73.246819
1607535748720,73.246828
1607535748970,73.246835
1607535749221,73.246843
1607535749471,73.246835
1607535749721,73.246833
1607535749971,73.246836
1607535750221,73.246837
1607535750471,73.246844
1607535750721,73.246845
1607535750971,73.246849
1607535751221,73.246837
1607535751471,73.246844
1607535751721,73.246840
1607535751971,73.246834
1607535752221,73.246846
1607535752471,73.246847
1607535752721,73.246853
1607535752971,73.246842
1607535753221,73.246831
1607535753472,73.246847
1607535753722,73.246837
1607535753972,73.246841
1607535754222,73.246860
1607535754472,73.246843
1607535754722,73.246834
1607535754972,73.246842
1607535755222,73.246849
1607535755472,73.246846
1607535755722,73.246853
1607535755972,73.246836
1607535756222,73.246836
1607535756472,73.246839
1607535756722,73.246847
1607535756972,73.246844
1607535757222,73.246854
1607535757472,73.246858
1607535757723,73.246847
1607535757973,73.246840
1607535758223,73.246837
1607535758473,73.246839
1607535758723,73.246829
1607535758973,73.246838
1607535759223,73.246846
1607535759473,73.246864
1607535759723,73.246847
1607535759973,73.246849
1607535760223,73.246831
1607535760473,73.246852
1607535760723,73.246852
1607535760973,73.246839
1607535761223,73.246846
1607535761473,73.246837
1607535761723,73.246855
1607535761974,73.246837
1607535762224,73.246842
1607535762474,73.246824
1607535762724,73.246842
1607535762974,73.246852
1607535763224,73.246831
1607535763474,73.246833
1607535763724,73.246840
1607535763974,73.246832
1607535764224,73.246842
1607535764474,73.246839
1607535764724,73.246859
1607535764974,73.246826
1607535765224,73.246842
1607535765474,73.246830
1607535765724,73.246837
1607535765974,73.246846
1607535766225,73.246847
1607535766475,73.246843
1607535766725,73.246850
1607535766975,73.246849
1607535767225,73.246875
1607535767475,73.246860
1607535767725,73.246853
1607535767975,73.246843
1607535768225,73.246846
1607535768475,73.246843
1607535768725,73.246859
1607535768975,73.246842
1607535769225,73.246853
1607535769475,73.246837
1607535769725,73.246848
1607535769975,73.246853
1607535770225,73.246853
1607535770476,73.246842
1607535770726,73.246857
1607535770976,73.246839
1607535771226,73.246851
1607535771476,73.246833
1607535771726,73.246859
1607535771976,73.246849
1607535772226,73.246854
1607535772476,73.246843
1607535772726,73.246850
1607535772976,73.246841
1607535773226,73.246837
1607535773476,73.246838
1607535773726,73.246840
1607535773976,73.246851
1607535774226,73.246856
1607535774476,73.246847
1607535774727,73.246852
1607535774977,73.246846
1607535775227,73.246848
1607535775477,73.246849
1607535775727,73.246850
1607535775977,73.246855
1607535776227,73.246852
1607535776477,73.246849
1607535776727,73.246837
1607535776977,73.246848
1607535777227,73.246849
1607535777477,73.246848
1607535777727,73.246849
1607535777977,73.246841
1607535778227,73.246836
1607535778477,73.246834
1607535778727,73.246830
1607535778978,73.246829
1607535779228,73.246847
1607535779478,73.246848
1607535779728,73.246836
1607535779978,73.246837
1607535780228,73.246835
1607535780478,73.246839
1607535780728,73.246850
1607535780978,73.246845
1607535781228,73.246837
1607535781478,73.246845
1607535781728,73.246840
1607535781978,73.246836
1607535782228,73.246843
1607535782478,73.246844
1607535782728,73.246852
1607535782979,73.246844
1607535783229,73.246844
1607535783479,73.246848
1607535783729,73.246847
1607535783979,73.246849
1607535784229,73.246847
1607535784479,73.246843
1607535784729,73.246847
1607535784979,73.246838
1607535785229,73.246847
1607535785479,73.246845
1607535785729,73.246836
1607535785979,73.246848
1607535786229,73.246828
1607535786479,73.246840
1607535786729,73.246841
1607535786979,73.246838
1607535787230,73.246851
1607535787480,73.246839
1607535787730,73.246836
1607535787980,73.246850
1607535788230,73.246836
1607535788480,73.246844
1607535788730,73.246838
1607535788980,73.246835
1607535789230,73.246824
1607535789480,73.246829
1607535789730,73.246842
1607535789980,73.246837
1607535790230,73.246839
1607535790480,73.246826
1607535790730,73.246837
1607535790980,73.246843
1607535791230,73.246853
1607535791481,73.246842
1607535791731,73.246847
1607535791981,73.246831
1607535792231,73.246863
1607535792481,73.246873
1607535792731,73.246843
1607535792981,73.246842
1607535793231,73.246838
1607535793481,73.246842
1607535793731,73.246826
1607535793981,73.246845
1607535794231,73.246851
1607535794481,73.246850
1607535794731,73.246829
1607535794981,73.246836
1607535795231,73.246842
1607535795481,73.246840
1607535795732,73.246832
1607535795982,73.246816
1607535796232,73.246845
1607535796482,73.246835
1607535796732,73.246850
1607535796982,73.246833
1607535797232,73.246840
1607535797482,73.246838
1607535797732,73.246827
1607535797982,73.246838
1607535798232,73.246842
1607535798482,73.246838
1607535798732,73.246842
1607535798982,73.246838
1607535799232,73.246854
1607535799482,73.246853
1607535799732,73.246845
1607535799983,73.246845
1607535800233,73.246844
1607535800483,73.246828
1607535800733,73.246846
1607535800983,73.246839
1607535801233,73.246838
1607535801483,73.246818
1607535801733,73.246845
1607535801983,73.246827
1607535802233,73.246841
1607535802483,73.246829
1607535802733,73.246852
1607535802983,73.246828
1607535803233,73.246830
1607535803483,73.246827
1607535803733,73.246826
1607535803983,73.246858
1607535804234,73.246845
1607535804484,73.246849
1607535804734,73.246846
1607535804984,73.246829
1607535805234,73.246837
1607535805484,73.246844
1607535805734,73.246836
1607535805984,73.246826
1607535806234,73.246834
1607535806484,73.246832
1607535806734,73.246832
1607535806984,73.246831
1607535807234,73.246833
1607535807484,73.246839
1607535807734,73.246822
1607535807984,73.246851
1607535808234,73.246835
1607535808485,73.246837
1607535808735,73.246833
1607535808985,73.246829
1607535809235,73.246856
1607535809485,73.246840
1607535809735,73.246832
1607535809985,73.246833
1607535810235,73.246838
1607535810485,73.246835
1607535810735,73.246846
1607535810985,73.246842
1607535811235,73.246845
1607535811485,73.246836
1607535811735,73.246843
1607535811985,73.246833
1607535812235,73.246838
1607535812485,73.246832
1607535812736,73.246850
1607535812986,73.246849
1607535813236,73.246828
1607535813486,73.246829
1607535813736,73.246852
1607535813986,73.246851
1607535814236,73.246849
1607535814486,73.246841
1607535814736,73.246860
1607535814986,73.246848
1607535815236,73.246833
1607535815486,73.246838
1607535815736,73.246844
1607535815986,73.246836
1607535816236,73.246842
1607535816486,73.246845
1607535816736,73.246858
1607535816987,73.246841
1607535817237,73.246850
1607535817487,73.246835
1607535817737,73.246851
1607535817987,73.246848
1607535818237,73.246838
1607535818487,73.246833
1607535818737,73.246819
1607535818987,73.246844
1607535819237,73.246840
1607535819487,73.246855
1607535819737,73.246817
1607535819987,73.246838
1607535820237,73.246826
1607535820487,73.246838
1607535820737,73.246826
1607535820987,73.246830
1607535821238,73.246829
1607535821488,73.246838
1607535821738,73.246835
1607535821988,73.246839
1607535822238,73.246835
1607535822488,73.246838
1607535822738,73.246848
1607535822988,73.246826
1607535823238,73.246830
1607535823488,73.246844
1607535823738,73.246845
1607535823988,73.246847
1607535824238,73.246843
1607535824488,73.246839
1607535824738,73.246837
1607535824988,73.246845
1607535825239,73.246830
1607535825491,73.246833
1607535825743,73.246819
1607535825995,73.246842
1607535826247,73.246847
1607535826499,73.246863
1607535826751,73.246843
1607535827003,73.246841
1607535827256,73.246844
1607535827508,73.246824
1607535827760,73.246847
1607535828012,73.246839
1607535828264,73.246849
1607535828516,73.246837
1607535828768,73.246843
1607535829021,73.246850
1607535829273,73.246834
1607535829525,73.246863
1607535829777,73.246830
1607535830029,73.246824
1607535830281,73.246846
1607535830533,73.246855
1607535830786,73.246841
1607535831038,73.246840
1607535831290,73.246842
1607535831542,73.246840
1607535831794,73.246830
1607535832046,73.246840
1607535832298,73.246833
1607535832550,73.246839
1607535832803,73.246832
1607535833055,73.246838
1607535833307,73.246833
1607535833559,73.246820
1607535833811,73.246841
1607535834063,73.246844
1607535834315,73.246830
1607535834568,73.246829
1607535834820,73.246829
1607535835072,73.246832
1607535835324,73.246830
1607535835576,73.246829
1607535835828,73.246829
1607535836080,73.246829
1607535836333,73.246825
1607535836585,73.246821
1607535836837,73.246843
1607535837089,73.246827
1607535837341,73.246839
1607535837593,73.246837
1607535837845,73.246844
1607535838097,73.246823
1607535838350,73.246841
1607535838602,73.246835
1607535838854,73.246827
1607535839106,73.246821
1607535839358,73.246839
1607535839610,73.246832
1607535839862,73.246835
1607535840115,73.246831
1607535840367,73.246833
1607535840619,73.246831
1607535840871,73.246836
1607535841123,73.246831
1607535841375,73.246838
1607535841627,73.246823
1607535841880,73.246822
1607535842132,73.246838
1607535842384,73.246834
1607535842636,73.246833
1607535842888,73.246849
1607535843140,73.246823
1607535843392,73.246843
1607535843644,73.246837
1607535843897,73.246838
1607535844149,73.246836
1607535844401,73.246841
1607535844653,73.246842
1607535844905,73.246833
1607535845157,73.246841
1607535845409,73.246826
1607535845662,73.246847
1607535845914,73.246838
1607535846166,73.246841
1607535846418,73.246841
1607535846670,73.246830
1607535846922,73.246831
1607535847174,73.246833
1607535847427,73.246830
1607535847679,73.246814
1607535847931,73.246833
1607535848183,73.246832
1607535848435,73.246829
1607535848687,73.246841
1607535848939,73.246844
1607535849191,73.246831
1607535849444,73.246833
1607535849696,73.246857
1607535849948,73.246820
1607535850200,73.246849
1607535850452,73.246844
1607535850704,73.246830
1607535850956,73.246828
1607535851209,73.246849
1607535851461,73.246825
1607535851713,73.246820
1607535851965,73.246836
1607535852217,73.246832
1607535852469,73.246844
1607535852721,73.246836
1607535852974,73.246852
1607535853226,73.246842
1607535853478,73.246820
1607535853730,73.246834
1607535853982,73.246839
1607535854234,73.246844
1607535854486,73.246847
1607535854738,73.246842
1607535854991,73.246846
1607535855243,73.246841
1607535855495,73.246849
1607535855747,73.246834
1607535855999,73.246837
1607535856251,73.246846
1607535856503,73.246852
1607535856756,73.246827
1607535857008,73.246824
1607535857260,73.246848
1607535857512,73.246848
1607535857764,73.246839
1607535858016,73.246848
1607535858268,73.246837
1607535858521,73.246849
1607535858773,73.246841
1607535859025,73.246835
1607535859277,73.246828
1607535859529,73.246839
1607535859781,73.246838
1607535860033,73.246836
1607535860285,73.246831
1607535860538,73.246832
1607535860790,73.246829
1607535861042,73.246831
1607535861294,73.246828
1607535861546,73.246834
1607535861798,73.246836
1607535862050,73.246844
1607535862303,73.246821
1607535862555,73.246856
1607535862807,73.246840
1607535863059,73.246841
1607535863311,73.246841
1607535863563,73.246836
1607535863815,73.246828
1607535864068,73.246830
1607535864320,73.246835
1607535864572,73.246831
1607535864824,73.246847
1607535865076,73.246849
1607535865328,73.246837
1607535865580,73.246843
1607535865832,73.246855
1607535866085,73.246835
1607535866337,73.246837
1607535866589,73.246827
1607535866841,73.246840
1607535867093,73.246851
1607535867345,73.246838
1607535867597,73.246835
1607535867850,73.246834
1607535868102,73.246833
1607535868354,73.246844
1607535868606,73.246830
1607535868858,73.246831
1607535869110,73.246846
1607535869362,73.246838
1607535869615,73.246831
1607535869867,73.246841
1607535870119,73.246834
1607535870371,73.246839
1607535870623,73.246831
1607535870875,73.246843
1607535871127,73.246835
1607535871379,73.246844
1607535871632,73.246839
1607535871884,73.246841
1607535872136,73.246843
1607535872388,73.246843
1607535872640,73.246827
1607535872892,73.246841
1607535873144,73.246847
1607535873397,73.246843
1607535873649,73.246826
1607535873901,73.246835
1607535874153,73.246847
1607535874405,73.246844
1607535874657,73.246845
1607535874909,73.246828
1607535875162,73.246847
1607535875414,73.246849
1607535875666,73.246827
1607535875918,73.246849
1607535876170,73.246839
1607535876422,73.246856
1607535876674,73.246844
1607535876926,73.246819
1607535877179,73.246842
1607535877431,73.246826
1607535877683,73.246836
1607535877935,73.246816
1607535878187,73.246847
1607535878439,73.246832
1607535878691,73.246833
1607535878944,73.246837
1607535879196,73.246839
1607535879448,73.246840
1607535879700,73.246847
1607535879952,73.246833
1607535880204,73.246828
1607535880456,73.246835
1607535880709,73.246838
1607535880961,73.246833
1607535881213,73.246838
1607535881465,73.246841
1607535881717,73.246843
1607535881969,73.246857
1607535882221,73.246836
1607535882473,73.246849
1607535882726,73.246850
1607535882978,73.246840
1607535883230,73.246837
1607535883482,73.246826
1607535883734,73.246831
1607535883986,73.246833
1607535884238,73.246850
1607535884491,73.246835
1607535884743,73.246852
1607535884995,73.246847
1607535885247,73.246834
1607535885499,73.246820
1607535885751,73.246846
1607535886003,73.246842
1607535886256,73.246816
1607535886508,73.246846
1607535886760,73.246857
1607535887012,73.246839
1607535887264,73.246825
1607535887516,73.246828
1607535887768,73.246828
1607535888020,73.246846
1607535888273,73.246837
1607535888525,73.246830
1607535888777,73.246824
1607535889029,73.246841
1607535889281,73.246834
1607535889533,73.246825
1607535889785,73.246839
1607535890038,73.246824
1607535890290,73.246816
1607535890542,73.246851
1607535890794,73.246843
1607535891046,73.246835
1607535891298,73.246835
1607535891550,73.246848
1607535891803,73.246839
1607535892055,73.246829
1607535892307,73.246828
1607535892559,73.246855
1607535892811,73.246848
1607535893063,73.246841
1607535893315,73.246841
1607535893567,73.246852
1607535893820,73.246825
1607535894072,73.246832
1607535894324,73.246825
1607535894576,73.246846
1607535894828,73.246837
1607535895080,73.246835
1607535895332,73.246840
1607535895585,73.246840
1607535895837,73.246836
1607535896089,73.246839
1607535896341,73.246836
1607535896593,73.246833
1607535896845,73.246842
1607535897097,73.246845
1607535897350,73.246837
1607535897602,73.246857
1607535897854,73.246837
1607535898106,73.246847
1607535898358,73.246853
1607535898610,73.246829
1607535898862,73.246827
1607535899114,73.246839
1607535899367,73.246837
1607535899619,73.246831
1607535899871,73.246829
1607535900123,73.246834
1607535900375,73.246837
1607535900627,73.246839
1607535900879,73.246810
1607535901132,73.246836
1607535901384,73.246838
1607535901636,73.246834
1607535901888,73.246830
1607535902140,73.246844
1607535902392,73.246843
1607535902644,73.246828
1607535902897,73.246838
1607535903149,73.246839
1607535903401,73.246823
1607535903653,73.246838
1607535903905,73.246848
1607535904157,73.246836
1607535904409,73.246842
1607535904661,73.246829
1607535904914,73.246830
1607535905166,73.246829
1607535905418,73.246848
1607535905670,73.246825
1607535905922,73.246815
1607535906174,73.246825
1607535906426,73.246844
1607535906679,73.246831
1607535906931,73.246824
1607535907183,73.246843
1607535907435,73.246841
1607535907687,73.246859
1607535907939,73.246847
1607535908191,73.246846
1607535908444,73.246843
1607535908696,73.246845
1607535908948,73.246845
1607535909200,73.246837
1607535909452,73.246847
1607535909704,73.246849
1607535909956,73.246830
1607535910208,73.246845
1607535910461,73.246843
1607535910713,73.246823
1607535910965,73.246846
1607535911217,73.246848
1607535911469,73.246849
1607535911721,73.246838
1607535911973,73.246844
1607535912226,73.246845
1607535912478,73.246839
1607535912730,73.246838
1607535912982,73.246840
1607535913234,73.246838
1607535913486,73.246829
