Unix Timestamp (UTC),Degrees (°C)
1607536468014,21.043000
1607536469014,21.043000
1607536470014,21.043000
1607536471014,21.043000
1607536472014,21.043000
1607536473014,21.043000
1607536474014,21.043000
1607536475014,21.043000
1607536476015,21.043000
1607536477015,21.073000
1607536478015,21.043000
1607536479015,21.043000
1607536480015,21.043000
1607536481015,21.043000
1607536482015,21.043000
1607536483015,21.043000
1607536484015,21.043000
1607536485015,21.043000
1607536486016,21.043000
1607536487016,21.043000
1607536488016,21.043000
1607536489016,21.073000
1607536490016,21.043000
1607536491016,21.043000
1607536492016,21.043000
1607536493016,21.043000
1607536494016,21.043000
1607536495016,21.013000
1607536496017,21.013000
1607536497017,21.013000
1607536498017,21.013000
1607536499017,21.043000
1607536500017,21.013000
1607536501017,21.043000
1607536502017,21.043000
1607536503017,21.013000
1607536504017,21.013000
1607536505017,21.013000
1607536506018,21.043000
1607536507018,21.043000
1607536508018,21.013000
1607536509018,21.013000
1607536510018,21.043000
1607536511018,21.043000
1607536512018,21.013000
1607536513018,20.982000
1607536514018,21.013000
1607536515018,21.013000
1607536516019,21.013000
1607536517018,21.013000
1607536518018,21.013000
1607536519018,21.013000
1607536520018,21.013000
1607536521018,21.013000
1607536522018,21.013000
1607536523018,21.013000
1607536524017,21.013000
1607536525017,20.982000
1607536526017,21.013000
1607536527017,21.013000
1607536528017,21.013000
1607536529017,21.013000
1607536530017,21.013000
1607536531017,21.013000
1607536532016,21.013000
1607536533016,21.013000
1607536534016,21.013000
1607536535016,21.013000
1607536536016,21.013000
1607536537016,20.982000
1607536538016,21.013000
1607536539015,21.013000
1607536540015,21.013000
1607536541015,20.982000
1607536542015,21.013000
1607536543015,21.013000
1607536544015,21.013000
1607536545015,21.013000
1607536546015,20.982000
1607536547014,21.013000
1607536548014,20.982000
1607536549014,20.982000
1607536550014,21.013000
1607536551014,20.982000
1607536552014,20.982000
1607536553014,20.982000
1607536554013,20.982000
1607536555013,21.013000
1607536556013,20.982000
1607536557013,21.013000
1607536558013,20.982000
1607536559013,20.982000
1607536560013,21.013000
1607536561013,21.013000
1607536562012,20.982000
1607536563012,20.982000
1607536564012,20.982000
1607536565012,20.982000
1607536566012,20.982000
1607536567012,20.982000
1607536568012,20.982000
1607536569011,20.982000
1607536570011,20.982000
1607536571011,20.982000
1607536572011,20.982000
1607536573011,20.982000
1607536574011,20.982000
1607536575011,20.982000
1607536576011,20.982000
1607536577010,20.982000
1607536578010,20.982000
1607536579010,20.982000
1607536580010,20.951000
1607536581010,21.013000
1607536582010,20.982000
1607536583010,20.982000
1607536584009,20.982000
1607536585009,20.951000
1607536586009,20.982000
1607536587009,20.982000
1607536588009,20.982000
1607536589009,20.951000
1607536590009,20.951000
1607536591009,20.982000
1607536592008,20.951000
1607536593008,20.982000
1607536594008,20.951000
1607536595008,20.951000
1607536596008,20.982000
1607536597008,20.982000
1607536598008,20.982000
1607536599007,20.951000
1607536600007,20.951000
1607536601007,20.982000
1607536602007,20.951000
1607536603007,20.951000
1607536604007,20.951000
1607536605007,20.982000
1607536606007,20.951000
1607536607006,20.982000
1607536608006,20.951000
1607536609006,20.951000
1607536610006,20.951000
1607536611006,20.951000
1607536612006,20.951000
1607536613006,20.951000
1607536614005,20.982000
1607536615005,20.951000
1607536616005,20.951000
1607536617005,20.951000
1607536618005,20.951000
1607536619005,20.951000
1607536620005,20.951000
1607536621005,20.951000
1607536622004,20.951000
1607536623004,20.951000
1607536624004,20.951000
1607536625004,20.951000
1607536626004,20.951000
1607536627004,20.951000
1607536628004,20.951000
1607536629003,20.951000
1607536630003,20.951000
1607536631003,20.951000
1607536632003,20.951000
1607536633003,20.951000
1607536634003,20.982000
1607536635003,20.921000
1607536636002,20.951000
1607536637002,20.921000
1607536638002,20.951000
1607536639002,20.951000
1607536640002,20.951000
1607536641002,20.921000
1607536642002,20.951000
1607536643002,20.951000
1607536644001,20.951000
1607536645001,20.951000
1607536646001,20.951000
1607536647001,20.921000
1607536648001,20.951000
1607536649001,20.951000
1607536650001,20.921000
1607536651000,20.921000
1607536652000,20.921000
1607536653000,20.921000
1607536654000,20.921000
1607536655000,20.951000
1607536656000,20.921000
1607536657000,20.921000
1607536657999,20.921000
1607536658999,20.921000
1607536659999,20.921000
1607536660999,20.921000
1607536661999,20.921000
1607536662999,20.921000
1607536663999,20.921000
1607536664999,20.921000
1607536665998,20.921000
1607536666998,20.951000
1607536667998,20.921000
1607536668998,20.921000
1607536669998,20.921000
1607536670998,20.921000
1607536671998,20.921000
1607536672997,20.921000
1607536673997,20.921000
1607536674997,20.890000
1607536675997,20.921000
1607536676997,20.921000
1607536677997,20.921000
1607536678997,20.921000
1607536679996,20.921000
1607536680996,20.921000
1607536681996,20.890000
1607536682996,20.921000
1607536683996,20.890000
1607536684996,20.890000
1607536685996,20.921000
1607536686996,20.921000
1607536687995,20.890000
1607536688995,20.890000
1607536689995,20.921000
1607536690995,20.921000
1607536691995,20.890000
1607536692995,20.921000
1607536693995,20.890000
1607536694994,20.890000
1607536695994,20.890000
1607536696994,20.921000
1607536697994,20.890000
1607536698994,20.921000
1607536699994,20.890000
1607536700994,20.921000
1607536701993,20.921000
1607536702993,20.890000
1607536703993,20.921000
1607536704993,20.921000
1607536705993,20.890000
1607536706993,20.890000
1607536707993,20.890000
1607536708993,20.890000
1607536709992,20.890000
1607536710992,20.890000
1607536711992,20.890000
1607536712992,20.890000
1607536713992,20.890000
1607536714992,20.890000
1607536715992,20.921000
1607536716991,20.890000
1607536717991,20.890000
1607536718991,20.890000
1607536719991,20.921000
1607536720991,20.890000
1607536721991,20.890000
1607536722991,20.890000
1607536723990,20.890000
1607536724990,20.890000
1607536725990,20.890000
1607536726990,20.890000
1607536727990,20.859000
1607536728990,20.890000
1607536729990,20.890000
1607536730990,20.890000
1607536731989,20.890000
1607536732989,20.890000
1607536733989,20.890000
1607536734989,20.890000
1607536735989,20.890000
1607536736989,20.890000
1607536737989,20.890000
1607536738988,20.890000
1607536739988,20.890000
1607536740988,20.890000
1607536741988,20.890000
1607536742988,20.859000
1607536743988,20.859000
1607536744988,20.890000
1607536745988,20.890000
1607536746987,20.890000
1607536747987,20.890000
1607536748987,20.859000
1607536749987,20.890000
1607536750987,20.890000
1607536751987,20.890000
1607536752987,20.890000
1607536753986,20.890000
1607536754986,20.890000
1607536755986,20.890000
1607536756986,20.890000
1607536757986,20.859000
1607536758986,20.890000
1607536759986,20.890000
1607536760986,52.230000
1607537986969,29.473000
1607537987984,29.420000
1607537989000,29.420000
1607537990015,29.420000
1607537991031,29.393000
1607537992046,29.393000
1607537993062,29.366000
1607537994077,29.366000
1607537995093,29.366000
1607537996108,29.313000
1607537997124,29.313000
1607537998139,29.286000
1607537999155,29.286000
1607538000170,29.286000
1607538001186,29.260000
1607538002201,29.233000
1607538003217,29.233000
1607538004232,29.206000
1607538005248,29.206000
1607538006263,29.179000
1607538007279,29.153000
1607538008294,29.153000
1607538009310,29.126000
1607538010325,29.126000
1607538011341,29.099000
1607538012356,29.072000
1607538013372,29.046000
1607538014387,29.046000
1607538015403,29.019000
1607538016418,29.019000
1607538017434,28.992000
1607538018449,28.965000
1607538019464,28.938000
1607538020480,28.938000
1607538021495,28.911000
1607538022511,28.911000
1607538023526,28.884000
1607538024542,28.857000
1607538025557,28.830000
1607538026573,28.830000
1607538027588,28.803000
1607538028604,28.776000
1607538029619,28.776000
1607538030635,28.749000
1607538031650,28.722000
1607538032666,28.722000
1607538033681,28.667000
1607538034697,28.667000
1607538035712,28.640000
1607538036728,28.640000
1607538037743,28.613000
1607538038759,28.613000
1607538039774,28.559000
1607538040790,28.559000
1607538041805,28.559000
1607538042821,28.532000
1607538043836,28.505000
1607538044852,28.505000
1607538045867,28.478000
1607538046883,28.451000
1607538047898,28.451000
1607538048914,28.424000
1607538049929,28.424000
1607538050945,28.397000
1607538051960,28.370000
1607538052975,28.370000
1607538053991,28.316000
1607538055006,28.316000
1607538056022,28.316000
1607538057037,28.289000
1607538058053,28.262000
1607538059068,28.235000
1607538060084,28.235000
1607538061099,28.235000
1607538062115,28.180000
1607538063130,28.153000
1607538064146,28.153000
1607538065161,28.153000
1607538066177,28.126000
1607538067192,28.099000
1607538068208,28.072000
1607538069223,28.045000
1607538070239,28.072000
1607538071254,28.018000
1607538072270,28.018000
1607538073285,28.018000
1607538074301,27.963000
1607538075316,27.963000
1607538076332,27.936000
1607538077347,27.936000
1607538078363,27.909000
1607538079378,27.909000
1607538080394,27.881000
1607538081409,27.881000
1607538082425,27.826000
1607538083440,27.826000
1607538084456,27.799000
1607538085471,27.799000
1607538086486,27.772000
1607538087502,27.772000
1607538088517,27.744000
1607538089533,27.744000
1607538090548,27.717000
1607538091564,27.689000
1607538092579,27.662000
1607538093595,27.662000
1607538094610,27.635000
1607538095626,27.607000
1607538096641,27.635000
1607538097657,27.607000
1607538098672,27.580000
1607538099688,27.552000
1607538100703,27.552000
1607538101719,27.525000
1607538102734,27.525000
1607538103750,27.497000
1607538104765,27.470000
1607538105781,27.470000
1607538106796,27.470000
1607538107812,27.443000
1607538108827,27.443000
1607538109843,27.388000
1607538110858,27.388000
1607538111874,27.388000
1607538112889,27.360000
1607538113905,27.333000
1607538114920,27.333000
1607538115936,27.306000
1607538116951,27.306000
1607538117967,27.306000
1607538118966,27.251000
1607538119966,27.251000
1607538120966,27.251000
1607538121966,27.223000
1607538122966,27.223000
1607538123966,27.196000
1607538124966,27.196000
1607538125965,27.169000
1607538126965,27.169000
1607538127965,27.141000
1607538128965,27.141000
1607538129965,27.114000
1607538130965,27.086000
1607538131965,27.086000
1607538132965,27.059000
1607538133964,27.059000
1607538134964,27.031000
1607538135964,27.031000
1607538136964,27.004000
1607538137964,27.004000
1607538138964,26.976000
1607538139964,26.976000
1607538140963,26.949000
1607538141963,26.949000
1607538142963,26.921000
1607538143963,26.893000
1607538144963,26.921000
1607538145963,26.893000
1607538146963,26.865000
1607538147963,26.837000
1607538148962,26.837000
1607538149962,26.837000
1607538150962,26.810000
1607538151962,26.810000
1607538152962,26.810000
1607538153962,26.782000
1607538154962,26.782000
1607538155961,26.782000
1607538156961,26.754000
1607538157961,26.754000
1607538158961,26.726000
1607538159961,26.726000
1607538160961,26.698000
1607538161961,26.698000
1607538162961,26.698000
1607538163960,26.671000
1607538164960,26.643000
1607538165960,26.643000
1607538166960,26.615000
1607538167960,26.615000
1607538168960,26.587000
1607538169960,26.587000
1607538170959,26.587000
1607538171959,26.559000
1607538172959,26.559000
1607538173959,26.532000
1607538174959,26.532000
1607538175959,26.504000
1607538176959,26.504000
1607538177959,26.504000
1607538178958,26.476000
1607538179958,26.448000
1607538180958,26.476000
1607538181958,26.448000
1607538182958,26.420000
1607538183958,26.420000
1607538184958,26.420000
1607538185957,26.393000
1607538186957,26.365000
1607538187957,26.365000
1607538188957,26.365000
1607538189957,26.337000
1607538190957,26.337000
1607538191957,26.337000
1607538192957,26.309000
1607538193956,26.309000
1607538194956,26.281000
1607538195956,26.281000
1607538196956,26.254000
1607538197956,26.254000
1607538198956,26.226000
1607538199956,26.226000
1607538200955,26.226000
1607538201955,26.198000
1607538202955,26.198000
1607538203955,26.170000
1607538204955,26.170000
1607538205955,26.170000
1607538206955,26.142000
1607538207955,26.115000
1607538208954,26.115000
1607538209954,26.115000
1607538210954,26.115000
1607538211954,26.087000
1607538212954,26.087000
1607538213954,26.059000
1607538214954,26.087000
1607538215953,26.059000
1607538216953,26.031000
1607538217953,26.003000
1607538218953,26.031000
1607538219953,26.003000
1607538220953,25.975000
1607538221953,26.003000
1607538222953,25.975000
1607538223952,25.947000
1607538224952,25.947000
1607538225952,25.947000
1607538226952,25.947000
1607538227952,25.919000
1607538228952,25.919000
1607538229952,25.890000
1607538230951,25.890000
1607538231951,25.862000
1607538232951,25.862000
1607538233951,25.862000
1607538234951,25.834000
1607538235951,25.834000
1607538236951,25.834000
1607538237951,25.806000
1607538238950,25.806000
1607538239950,25.806000
1607538240950,25.778000
1607538241950,25.778000
1607538242950,25.749000
1607538243950,25.749000
1607538244950,25.721000
1607538245949,25.721000
1607538246949,25.721000
1607538247949,25.693000
1607538248949,25.693000
1607538249949,25.693000
1607538250949,25.665000
1607538251949,25.665000
1607538252949,25.665000
1607538253949,25.665000
1607538254950,25.637000
1607538255951,25.637000
1607538256952,25.637000
1607538257952,25.608000
1607538258953,25.608000
1607538259954,25.580000
1607538260955,25.580000
1607538261956,25.608000
1607538262956,25.552000
1607538263957,25.552000
1607538264958,25.552000
1607538265959,25.524000
1607538266959,25.552000
1607538267960,25.524000
1607538268961,25.495000
1607538269962,25.495000
1607538270963,25.495000
1607538271963,25.467000
1607538272964,25.467000
1607538273965,25.467000
1607538274966,25.439000
1607538275967,25.439000
1607538276967,25.439000
1607538277968,25.439000
1607538278969,25.411000
1607538279970,25.411000
1607538280970,25.411000
1607538281971,25.383000
1607538282972,25.383000
1607538283973,25.383000
1607538284974,25.354000
1607538285974,25.354000
1607538286975,25.354000
1607538287976,25.326000
1607538288977,25.326000
1607538289978,25.326000
1607538290978,25.298000
1607538291979,25.298000
1607538292980,25.270000
1607538293981,25.270000
1607538294981,25.270000
1607538295982,25.270000
1607538296983,25.241000
1607538297984,25.241000
1607538298985,25.241000
1607538299985,25.241000
1607538300986,25.213000
1607538301987,25.213000
1607538302988,25.185000
1607538303989,25.185000
1607538304989,25.185000
1607538305990,25.185000
1607538306991,25.157000
1607538307992,25.157000
1607538308992,25.129000
1607538309993,25.157000
1607538310994,25.129000
1607538311995,25.129000
1607538312996,25.129000
1607538313996,25.100000
1607538314997,25.129000
1607538315998,25.100000
1607538316999,25.072000
1607538318000,25.072000
1607538319000,25.072000
1607538320001,25.072000
1607538321002,25.044000
1607538322003,25.044000
1607538323003,25.044000
1607538324004,25.016000
1607538325005,25.016000
1607538326006,25.016000
1607538327007,25.016000
1607538328007,25.016000
1607538329008,25.016000
1607538330009,24.987000
1607538331010,24.987000
1607538332011,24.987000
1607538333011,24.959000
1607538334012,24.959000
1607538335013,24.959000
1607538336014,24.930000
1607538337014,24.930000
1607538338015,24.930000
1607538339016,24.930000
1607538340017,24.930000
1607538341018,24.930000
1607538342018,24.901000
1607538343019,24.901000
1607538344020,24.873000
1607538345021,24.873000
1607538346022,24.873000
1607538347022,24.873000
1607538348023,24.873000
1607538349024,24.844000
1607538350025,24.844000
1607538351025,24.844000
1607538352026,24.844000
1607538353027,24.815000
1607538354028,24.815000
1607538355029,24.786000
1607538356029,24.815000
1607538357030,24.815000
1607538358031,24.786000
1607538359032,24.758000
1607538360033,24.786000
1607538361033,24.758000
1607538362034,24.758000
1607538363035,24.758000
1607538364036,24.729000
1607538365036,24.729000
1607538366037,24.729000
1607538367038,24.729000
1607538368039,24.700000
1607538369040,24.700000
1607538370040,24.700000
1607538371041,24.700000
1607538372042,24.672000
1607538373043,24.672000
1607538374044,24.672000
1607538375044,24.672000
1607538376045,24.643000
1607538377046,24.672000
1607538378047,24.643000
1607538379047,24.643000
1607538380048,24.614000
1607538381049,24.614000
1607538382050,24.614000
1607538383051,24.614000
1607538384051,24.614000
1607538385052,24.586000
1607538386053,24.586000
1607538387054,24.586000
1607538388055,24.557000
1607538389054,24.557000
1607538390053,24.586000
1607538391052,24.557000
1607538392051,24.557000
1607538393050,24.528000
1607538394049,24.500000
1607538395048,24.528000
1607538396047,24.500000
1607538397047,24.500000
1607538398046,24.500000
1607538399045,24.500000
1607538400044,24.500000
1607538401043,24.500000
1607538402042,24.471000
1607538403041,24.471000
1607538404040,24.442000
1607538405039,24.442000
1607538406039,24.442000
1607538407038,24.442000
1607538408037,24.442000
1607538409036,24.442000
1607538410035,24.414000
1607538411034,24.414000
1607538412033,24.414000
1607538413032,24.385000
1607538414031,24.414000
1607538415031,24.385000
1607538416030,24.414000
1607538417029,24.356000
1607538418028,24.385000
1607538419027,24.385000
1607538420026,24.356000
1607538421025,24.356000
1607538422024,24.356000
1607538423023,24.328000
1607538424023,24.328000
1607538425022,24.328000
1607538426021,24.328000
1607538427020,24.328000
1607538428019,24.328000
1607538429018,24.299000
1607538430017,24.299000
1607538431016,24.299000
1607538432015,24.270000
1607538433015,24.299000
1607538434014,24.242000
1607538435013,24.270000
1607538436012,24.242000
1607538437011,24.242000
1607538438010,24.242000
1607538439009,24.242000
1607538440008,24.213000
1607538441007,24.213000
1607538442007,24.213000
1607538443006,24.213000
1607538444005,24.184000
1607538445004,24.213000
1607538446003,24.184000
1607538447002,24.213000
1607538448001,24.156000
1607538449000,24.184000
1607538449999,24.184000
1607538450999,24.184000
1607538451998,24.156000
1607538452997,24.156000
1607538453996,24.127000
1607538454995,24.127000
1607538455994,24.127000
1607538456993,24.127000
1607538457992,24.127000
1607538458991,24.098000
1607538459991,24.127000
1607538460990,24.098000
1607538461989,24.098000
1607538462988,24.098000
1607538463987,24.070000
1607538464986,24.070000
1607538465985,24.070000
1607538466984,24.070000
1607538467983,24.070000
1607538468983,24.041000
1607538469982,24.041000
1607538470981,24.041000
1607538471980,24.041000
1607538472979,24.041000
1607538473978,24.012000
1607538474977,24.012000
1607538475976,24.012000
1607538476975,24.012000
1607538477975,24.012000
1607538478974,23.983000
1607538479973,23.983000
1607538480972,23.983000
1607538481971,23.983000
1607538482970,23.983000
1607538483969,23.983000
1607538484968,23.954000
1607538485967,23.954000
1607538486967,23.954000
1607538487966,23.954000
1607538488965,23.925000
1607538489964,23.954000
1607538490963,23.925000
1607538491962,23.925000
1607538492961,23.925000
1607538493960,23.896000
1607538494959,23.896000
1607538495959,23.925000
1607538496958,23.896000
1607538497957,23.896000
1607538498956,23.867000
1607538499955,23.867000
1607538500954,23.867000
1607538501953,23.867000
1607538502952,23.867000
1607538503951,23.867000
1607538504951,23.837000
1607538505950,23.837000
1607538506949,23.837000
1607538507948,23.837000
1607538508947,23.837000
1607538509946,23.808000
1607538510945,23.837000
1607538511944,23.837000
1607538512944,23.808000
1607538513944,23.808000
1607538514944,23.808000
1607538515944,23.779000
1607538516944,23.808000
1607538517944,23.779000
1607538518944,23.779000
1607538519944,23.750000
1607538520944,23.750000
1607538521944,23.779000
1607538522944,23.779000
1607538523945,23.750000
1607538524945,23.721000
1607538525945,23.750000
1607538526945,23.750000
1607538527945,23.721000
1607538528945,23.721000
1607538529945,23.721000
1607538530945,23.721000
1607538531945,23.721000
1607538532945,23.721000
1607538533946,23.692000
1607538534946,23.692000
1607538535946,23.692000
1607538536946,23.662000
1607538537946,23.662000
1607538538946,23.662000
1607538539946,23.662000
1607538540946,23.692000
1607538541946,23.633000
1607538542946,23.662000
1607538543946,23.662000
1607538544947,23.633000
1607538545947,23.633000
1607538546947,23.633000
1607538547947,23.604000
1607538548947,23.604000
1607538549947,23.604000
1607538550947,23.604000
1607538551947,23.633000
1607538552947,23.604000
1607538553947,23.575000
1607538554948,23.575000
1607538555948,23.575000
1607538556948,23.575000
1607538557948,23.575000
1607538558948,23.575000
1607538559948,23.575000
1607538560948,23.575000
1607538561948,23.546000
1607538562948,23.546000
1607538563948,23.546000
1607538564949,23.546000
1607538565949,23.546000
1607538566949,23.517000
1607538567949,23.546000
1607538568949,23.517000
1607538569949,23.517000
1607538570949,23.517000
1607538571949,23.517000
1607538572949,23.487000
1607538573949,23.517000
1607538574949,23.517000
1607538575950,23.487000
1607538576950,23.487000
1607538577950,23.487000
1607538578950,23.487000
1607538579950,23.458000
1607538580950,23.458000
1607538581950,23.458000
1607538582950,23.458000
1607538583950,23.458000
1607538584950,23.429000
1607538585951,23.458000
1607538586951,23.429000
1607538587951,23.429000
1607538588951,23.429000
1607538589951,23.400000
1607538590951,23.429000
1607538591951,23.400000
1607538592951,23.400000
1607538593951,23.400000
1607538594951,23.400000
1607538595951,23.400000
1607538596952,23.400000
1607538597952,23.371000
1607538598952,23.371000
1607538599952,23.371000
1607538600952,23.371000
1607538601952,23.371000
1607538602952,23.371000
1607538603952,23.371000
1607538604952,23.342000
1607538605952,23.342000
1607538606953,23.342000
1607538607953,23.342000
1607538608953,23.312000
1607538609953,23.312000
1607538610953,23.312000
1607538611953,23.342000
1607538612953,23.312000
1607538613953,23.312000
1607538614953,23.312000
1607538615953,23.312000
1607538616954,23.312000
1607538617954,23.283000
1607538618954,23.283000
1607538619954,23.283000
1607538620954,23.283000
1607538621954,23.283000
1607538622954,23.254000
1607538623954,23.283000
1607538624954,23.283000
1607538625954,23.283000
1607538626954,23.254000
1607538627955,23.225000
1607538628955,23.225000
1607538629955,23.254000
1607538630955,23.254000
1607538631955,23.254000
1607538632955,23.225000
1607538633955,23.225000
1607538634955,23.225000
1607538635955,23.225000
1607538636955,23.225000
1607538637956,23.196000
1607538638956,23.167000
1607538639956,23.196000
1607538640956,23.196000
1607538641956,23.196000
1607538642956,23.167000
1607538643956,23.167000
1607538644956,23.167000
1607538645956,23.196000
1607538646956,23.167000
1607538647957,23.167000
1607538648956,23.167000
1607538649956,23.167000
1607538650956,23.167000
1607538651955,23.167000
1607538652955,23.167000
1607538653955,23.137000
1607538654954,23.167000
1607538655954,23.167000
1607538656954,23.137000
1607538657954,23.137000
1607538658953,23.137000
1607538659953,23.137000
1607538660953,23.137000
1607538661952,23.108000
1607538662952,23.137000
1607538663952,23.108000
1607538664952,23.108000
1607538665951,23.108000
1607538666951,23.108000
1607538667951,23.108000
1607538668950,23.108000
1607538669950,23.079000
1607538670950,23.079000
1607538671949,23.079000
1607538672949,23.079000
1607538673949,23.079000
1607538674949,23.079000
1607538675948,23.079000
1607538676948,23.050000
1607538677948,23.050000
1607538678947,23.050000
1607538679947,23.050000
1607538680947,23.050000
1607538681947,23.050000
1607538682946,23.021000
1607538683946,23.021000
1607538684946,23.021000
1607538685945,23.021000
1607538686945,23.021000
1607538687945,23.021000
1607538688945,23.021000
1607538689944,22.991000
1607538690944,22.991000
1607538691944,23.021000
1607538692943,22.991000
1607538693943,23.021000
1607538694943,22.991000
1607538695942,22.991000
1607538696942,22.991000
1607538697942,22.962000
1607538698942,22.962000
1607538699941,22.962000
1607538700941,22.962000
1607538701941,22.962000
1607538702940,22.962000
1607538703940,22.962000
1607538704940,22.962000
1607538705940,22.932000
1607538706939,22.932000
1607538707939,22.932000
1607538708939,22.932000
1607538709938,22.932000
1607538710938,22.932000
1607538711938,22.932000
1607538712938,22.902000
1607538713937,22.902000
1607538714937,22.902000
1607538715937,22.902000
1607538716936,22.873000
1607538717936,22.902000
1607538718936,22.873000
1607538719935,22.873000
1607538720935,22.873000
1607538721935,22.873000
1607538722935,22.873000
1607538723934,22.873000
1607538724934,22.873000
1607538725934,22.873000
1607538726933,22.873000
1607538727933,22.843000
1607538728933,22.843000
1607538729933,22.843000
1607538730932,22.843000
1607538731932,22.843000
1607538732932,22.813000
1607538733931,22.813000
1607538734931,22.813000
1607538735931,22.813000
1607538736930,22.813000
1607538737930,22.813000
1607538738930,22.784000
1607538739930,22.784000
1607538740929,22.784000
1607538741929,22.784000
1607538742929,22.784000
1607538743928,22.784000
1607538744928,22.784000
1607538745928,22.754000
1607538746928,22.754000
1607538747927,22.754000
1607538748927,22.754000
1607538749927,22.754000
1607538750926,22.754000
1607538751926,22.754000
1607538752926,22.724000
1607538753926,22.724000
1607538754925,22.724000
1607538755925,22.724000
1607538756925,22.724000
1607538757924,22.694000
1607538758924,22.694000
1607538759924,22.694000
1607538760923,22.694000
1607538761923,22.694000
1607538762923,22.694000
1607538763923,22.694000
1607538764922,22.694000
1607538765922,22.694000
1607538766922,22.665000
1607538767921,22.665000
1607538768921,22.665000
1607538769921,22.665000
1607538770921,22.665000
1607538771920,22.665000
1607538772920,22.635000
1607538773920,22.635000
1607538774919,22.665000
1607538775919,22.635000
1607538776919,22.635000
1607538777919,22.635000
1607538778919,22.635000
1607538779919,22.635000
1607538780919,22.605000
1607538781919,22.605000
1607538782919,22.605000
1607538783919,22.605000
1607538784919,22.605000
1607538785919,22.605000
1607538786920,22.605000
1607538787920,22.605000
1607538788920,22.576000
1607538789920,22.576000
1607538790920,22.576000
1607538791920,22.576000
1607538792920,22.576000
1607538793920,22.576000
1607538794920,22.576000
1607538795921,22.546000
1607538796921,22.576000
1607538797921,22.546000
1607538798921,22.546000
1607538799921,22.546000
1607538800921,22.576000
1607538801921,22.546000
1607538802921,22.546000
1607538803921,22.546000
1607538804922,22.546000
1607538805922,22.546000
1607538806922,22.546000
1607538807922,22.516000
1607538808922,22.516000
1607538809922,22.516000
1607538810922,22.546000
1607538811922,22.516000
1607538812922,22.516000
1607538813923,22.516000
1607538814923,22.487000
1607538815923,22.516000
1607538816923,22.487000
1607538817923,22.516000
1607538818923,22.487000
1607538819923,22.487000
1607538820923,22.487000
1607538821923,22.487000
1607538822924,22.487000
1607538823924,22.487000
1607538824924,22.487000
1607538825924,22.487000
1607538826924,22.516000
1607538827924,22.457000
1607538828924,22.457000
1607538829924,22.457000
1607538830924,22.457000
1607538831925,22.457000
1607538832925,22.457000
1607538833925,22.427000
1607538834925,22.457000
1607538835925,22.457000
1607538836925,22.427000
1607538837925,22.427000
1607538838925,22.427000
1607538839925,22.457000
1607538840926,22.427000
1607538841926,22.427000
1607538842926,22.427000
1607538843926,22.427000
1607538844926,22.427000
1607538845926,22.427000
1607538846926,22.397000
1607538847926,22.397000
1607538848926,22.397000
1607538849927,22.397000
1607538850927,22.397000
1607538851927,22.397000
1607538852927,22.368000
1607538853927,22.368000
1607538854927,22.397000
1607538855927,22.397000
1607538856927,22.397000
1607538857927,22.368000
1607538858928,22.368000
1607538859928,22.368000
1607538860928,22.368000
1607538861928,22.368000
1607538862928,22.368000
1607538863928,22.368000
1607538864928,22.368000
1607538865928,22.338000
1607538866928,22.338000
1607538867929,22.338000
1607538868929,22.338000
1607538869929,22.368000
1607538870929,22.338000
1607538871929,22.338000
1607538872929,22.338000
1607538873929,22.338000
1607538874929,22.338000
1607538875929,22.308000
1607538876930,22.308000
1607538877930,22.308000
1607538878930,22.308000
1607538879930,22.308000
1607538880930,22.308000
1607538881930,22.308000
1607538882930,22.308000
1607538883930,22.308000
1607538884930,22.279000
1607538885931,22.308000
1607538886931,22.308000
1607538887931,22.279000
1607538888931,22.279000
1607538889931,22.279000
1607538890931,22.279000
1607538891931,22.279000
1607538892931,22.279000
1607538893931,22.249000
1607538894932,22.249000
1607538895932,22.249000
1607538896932,22.249000
1607538897932,22.249000
1607538898932,22.219000
1607538899932,22.219000
1607538900932,22.219000
1607538901932,22.219000
1607538902933,22.219000
1607538903932,22.219000
1607538904932,22.219000
1607538905932,22.219000
1607538906932,22.219000
1607538907932,22.219000
1607538908932,22.219000
1607538909932,22.190000
1607538910931,22.219000
1607538911931,22.190000
1607538912931,22.190000
1607538913931,22.190000
1607538914931,22.190000
1607538915931,22.190000
1607538916931,22.190000
1607538917930,22.190000
1607538918930,22.160000
1607538919930,22.190000
1607538920930,22.190000
1607538921930,22.190000
1607538922930,22.160000
1607538923930,22.160000
1607538924929,22.160000
1607538925929,22.130000
1607538926929,22.160000
1607538927929,22.160000
1607538928929,22.130000
1607538929929,22.130000
1607538930929,22.160000
1607538931928,22.130000
1607538932928,22.130000
1607538933928,22.130000
1607538934928,22.100000
1607538935928,22.100000
1607538936928,22.130000
1607538937928,22.100000
1607538938928,22.100000
1607538939927,22.100000
1607538940927,22.100000
1607538941927,22.100000
1607538942927,22.100000
1607538943927,22.100000
1607538944927,22.100000
1607538945927,22.100000
1607538946926,22.100000
1607538947926,22.071000
1607538948926,22.071000
1607538949926,22.071000
1607538950926,22.071000
1607538951926,22.071000
1607538952926,22.100000
1607538953925,22.071000
1607538954925,22.071000
1607538955925,22.071000
1607538956925,22.071000
1607538957925,22.041000
1607538958925,22.041000
1607538959925,22.041000
1607538960924,22.071000
1607538961924,22.041000
1607538962924,22.041000
1607538963924,22.041000
