Unix Timestamp (UTC),EDA (microS)
1607543456158,0.028162
1607543456408,0.027977
1607543456658,0.028171
1607543456908,0.026623
1607543457158,0.027300
1607543457408,0.026597
1607543457658,0.026610
1607543457908,0.029156
1607543458158,0.027877
1607543458408,0.028898
1607543458658,0.029027
1607543458908,0.027308
1607543459158,0.028103
1607543459408,0.027343
1607543459659,0.027325
1607543459909,0.028680
1607543460159,0.028011
1607543460409,0.029124
1607543460659,0.028902
1607543460909,0.027052
1607543461159,0.028088
1607543461409,0.028185
1607543461659,0.027619
1607543461909,0.029998
1607543462159,0.029091
1607543462409,0.028719
1607543462659,0.029358
1607543462909,0.029107
1607543463159,0.028913
1607543463409,0.027529
1607543463659,0.028318
1607543463909,0.028273
1607543464159,0.027901
1607543464409,0.028594
1607543464659,0.028433
1607543464909,0.029205
1607543465159,0.028899
1607543465409,0.027778
1607543465659,0.028492
1607543465909,0.026447
1607543466159,0.027113
1607543466409,0.025562
1607543466659,0.026005
1607543466909,0.024633
1607543467159,0.025098
1607543467409,0.026488
1607543467659,0.025561
1607543467909,0.024101
1607543468159,0.025295
1607543468409,0.024343
1607543468660,0.024222
1607543468910,0.023966
1607543469160,0.024155
1607543469410,0.024699
1607543469660,0.024333
1607543469910,0.025283
1607543470160,0.024991
1607543470410,0.025162
1607543470660,0.025223
1607543470910,0.027546
1607543471160,0.026354
1607543471410,0.026856
1607543471660,0.027201
1607543471910,0.025581
1607543472160,0.026218
1607543472410,0.026372
1607543472660,0.025977
1607543472910,0.027393
1607543473160,0.026883
1607543473410,0.026627
1607543473660,0.027010
1607543473910,0.027598
1607543474160,0.027113
1607543474410,0.028701
1607543474660,0.028150
1607543474910,0.026471
1607543475160,0.027586
1607543475410,0.028787
1607543475660,0.027629
1607543475910,0.028773
1607543476160,0.028780
1607543476410,0.028176
1607543476660,0.028474
1607543476910,0.028734
1607543477160,0.028455
1607543477410,0.027461
1607543477661,0.028097
1607543477911,0.027787
1607543478161,0.027624
1607543478411,0.029660
1607543478661,0.028724
1607543478911,0.028548
1607543479161,0.029104
1607543479411,0.027661
1607543479661,0.028105
1607543479911,0.027310
1607543480161,0.027485
1607543480411,0.028572
1607543480661,0.027941
1607543480911,0.028140
1607543481161,0.028356
1607543481411,0.026461
1607543481661,0.027301
1607543481911,0.026008
1607543482161,0.026234
1607543482411,0.028513
1607543482661,0.027261
1607543482911,0.025963
1607543483161,0.027238
1607543483411,0.027506
1607543483661,0.026735
1607543483911,0.026100
1607543484161,0.026803
1607543484411,0.026298
1607543484661,0.026199
1607543484911,0.027294
1607543485161,0.026796
1607543485411,0.027282
1607543485661,0.027288
1607543485911,0.027802
1607543486161,0.027542
1607543486411,0.026194
1607543486662,0.026998
1607543486912,0.028330
1607543487162,0.027262
1607543487412,0.028134
1607543487662,0.028232
1607543487912,0.028319
1607543488162,0.028226
1607543488412,0.028925
1607543488662,0.028622
1607543488912,0.026879
1607543489162,0.027902
1607543489412,0.027351
1607543489662,0.027115
1607543489912,0.028277
1607543490162,0.027814
1607543490412,0.028032
1607543490662,0.028155
1607543490912,0.027321
1607543491162,0.027677
1607543491412,0.031622
1607543491662,0.029471
1607543491912,0.030779
1607543492162,0.031200
1607543492412,0.027836
1607543492662,0.029308
1607543492912,0.027542
1607543493162,0.027689
1607543493412,0.029649
1607543493662,0.028596
1607543493912,0.030994
1607543494162,0.030322
1607543494412,0.028912
1607543494662,0.029953
1607543494912,0.030066
1607543495162,0.029489
1607543495412,0.028773
1607543495663,0.029419
1607543495913,0.030222
1607543496163,0.029498
1607543496413,0.030047
1607543496663,0.030135
1607543496913,0.028431
1607543497163,0.029239
1607543497413,0.029992
1607543497663,0.029212
1607543497913,0.028002
1607543498163,0.028997
1607543498413,0.028416
1607543498663,0.028209
1607543498913,0.028723
1607543499163,0.028570
1607543499413,0.028791
1607543499663,0.028757
1607543499913,0.029433
1607543500163,0.029112
1607543500413,0.029497
1607543500663,0.029465
1607543500913,0.029020
1607543501163,0.029258
1607543501413,0.028639
1607543501663,0.028830
1607543501913,0.032000
1607543502163,0.030319
1607543502413,0.029912
1607543502663,0.030956
1607543502913,0.029085
1607543503163,0.029498
1607543503413,0.028413
1607543503663,0.028749
1607543503913,0.031195
1607543504163,0.029804
1607543504413,0.026640
1607543504664,0.028917
1607543504914,0.028801
1607543505164,0.027720
1607543505414,0.028389
1607543505664,0.028595
1607543505914,0.026150
1607543506164,0.027269
1607543506414,0.027788
1607543506664,0.026969
1607543506914,0.026234
1607543507164,0.027011
1607543507414,0.028941
1607543507664,0.027587
1607543507914,0.026631
1607543508164,0.027786
1607543508414,0.028070
1607543508664,0.027350
1607543508914,0.026444
1607543509164,0.027257
1607543509414,0.027102
1607543509664,0.026773
1607543509914,0.026745
1607543510164,0.026924
1607543510414,0.025237
1607543510664,0.025991
1607543510914,0.025595
1607543511164,0.025416
1607543511414,0.026460
1607543511664,0.026027
1607543511914,0.026686
1607543512164,0.026573
1607543512414,0.026353
1607543512664,0.026520
1607543512914,0.026523
1607543513164,0.026438
1607543513414,0.029956
1607543513665,0.028240
1607543513915,0.030355
1607543514165,0.030156
1607543514415,0.029094
1607543514665,0.029725
1607543514915,0.029999
1607543515165,0.029547
1607543515415,0.028418
1607543515665,0.029209
1607543515915,0.028472
1607543516165,0.028445
1607543516415,0.026678
1607543516665,0.027575
1607543516915,0.021917
1607543517165,0.024297
1607543517415,0.023332
1607543517665,0.022624
1607543517915,0.024233
1607543518165,0.023782
1607543518415,0.023778
1607543518665,0.024006
1607543518915,0.025970
1607543519165,0.024874
1607543519415,0.024400
1607543519665,0.025185
1607543519915,0.024020
1607543520165,0.024210
1607543520415,0.022288
1607543520665,0.023154
1607543520915,0.023385
1607543521165,0.022837
1607543521415,0.023097
1607543521665,0.023241
1607543521915,0.023353
1607543522165,0.023225
1607543522415,0.024151
1607543522666,0.023752
1607543522916,0.023258
1607543523166,0.023705
1607543523416,0.021279
1607543523666,0.022269
1607543523916,0.021653
1607543524166,0.021466
1607543524416,0.023798
1607543524666,0.022726
1607543524916,0.024043
1607543525166,0.023921
1607543525416,0.023982
1607543525666,0.024012
1607543525916,0.026054
1607543526166,0.025018
1607543526416,0.025783
1607543526666,0.025918
1607543526916,0.026449
1607543527166,0.026116
1607543527416,0.028223
1607543527666,0.027336
1607543527916,0.024506
1607543528166,0.026365
1607543528416,0.023516
1607543528666,0.024011
1607543528916,0.026947
1607543529166,0.025231
1607543529416,0.027289
1607543529666,0.027118
1607543529916,0.027923
1607543530166,0.027606
1607543530416,0.027566
1607543530666,0.027745
1607543530916,0.027186
1607543531166,0.027376
1607543531416,0.026384
1607543531667,0.026785
1607543531918,0.026676
1607543532169,0.026530
1607543532420,0.029072
1607543532671,0.027874
1607543532922,0.030212
1607543533173,0.029642
1607543533424,0.028256
1607543533675,0.029234
1607543533926,0.031190
1607543534177,0.029723
1607543534428,0.029327
1607543534679,0.030258
1607543534930,0.030011
1607543535181,0.029669
1607543535433,0.030599
1607543535684,0.030305
1607543535935,0.029408
1607543536186,0.030003
1607543536437,0.029417
1607543536688,0.029413
1607543536939,0.028977
1607543537190,0.029197
1607543537441,0.029158
1607543537692,0.029068
1607543537943,0.029202
1607543538194,0.029180
1607543538445,0.031745
1607543538696,0.030474
1607543538948,0.028259
1607543539199,0.030002
1607543539450,0.028618
1607543539701,0.028439
1607543539952,0.025497
1607543540203,0.027058
1607543540454,0.027784
1607543540705,0.026640
1607543540956,0.028218
1607543541207,0.028001
1607543541458,0.027738
1607543541709,0.027978
1607543541960,0.027773
1607543542211,0.027756
1607543542463,0.026571
1607543542714,0.027172
1607543542965,0.029367
1607543543216,0.027969
1607543543467,0.028736
1607543543718,0.029052
1607543543969,0.027315
1607543544220,0.028026
1607543544471,0.025514
1607543544722,0.026415
1607543544973,0.025778
1607543545224,0.025646
1607543545475,0.022176
1607543545726,0.023977
1607543545978,0.023598
1607543546229,0.022887
1607543546480,0.022453
1607543546731,0.023025
1607543546982,0.021730
1607543547233,0.022091
1607543547484,0.021198
1607543547735,0.021464
1607543547986,0.020082
1607543548237,0.020640
1607543548488,0.022162
1607543548739,0.021122
1607543548990,0.021235
1607543549241,0.021699
1607543549493,0.024007
1607543549744,0.022621
1607543549995,0.023019
1607543550246,0.023513
1607543550497,0.022649
1607543550748,0.022834
1607543550999,0.021489
1607543551250,0.022069
1607543551501,0.024047
1607543551752,0.022768
1607543552003,0.021899
1607543552254,0.022973
1607543552505,0.023917
1607543552756,0.022908
1607543553008,0.023575
1607543553259,0.023746
1607543553510,0.021309
1607543553761,0.022442
1607543554012,0.022597
1607543554263,0.021953
1607543554514,0.023979
1607543554765,0.023288
1607543555016,0.022777
1607543555267,0.023378
1607543555518,0.025312
1607543555769,0.024044
1607543556020,0.022244
1607543556271,0.023778
1607543556523,0.022649
1607543556774,0.022446
1607543557025,0.022845
1607543557276,0.022747
1607543557527,0.022381
1607543557778,0.022613
1607543558029,0.020486
1607543558280,0.021433
1607543558531,0.020258
1607543558782,0.020372
1607543559033,0.024694
1607543559284,0.022476
1607543559535,0.020332
1607543559786,0.022513
1607543560038,0.019580
1607543560289,0.019956
1607543560540,0.023712
1607543560791,0.021646
1607543561042,0.025073
1607543561293,0.024392
1607543561544,0.026879
1607543561795,0.025976
1607543562046,0.024049
1607543562297,0.025464
1607543562548,0.026959
1607543562799,0.025504
1607543563050,0.026463
1607543563301,0.026711
1607543563553,0.027761
1607543563804,0.027112
1607543564055,0.027006
1607543564306,0.027384
1607543564557,0.028380
1607543564808,0.027693
1607543565059,0.027704
1607543565310,0.028042
1607543565561,0.024509
1607543565812,0.026107
1607543566063,0.022095
1607543566314,0.023302
1607543566565,0.027505
1607543566816,0.024800
1607543567068,0.026034
1607543567319,0.026769
1607543567570,0.026812
1607543567821,0.026423
1607543568072,0.025761
1607543568323,0.026287
1607543568574,0.025705
1607543568825,0.025733
1607543569076,0.026541
1607543569327,0.026123
1607543569578,0.024042
1607543569829,0.025292
1607543570080,0.024481
1607543570331,0.024262
1607543570583,0.023096
1607543570834,0.023788
1607543571085,0.025444
1607543571336,0.024270
1607543571587,0.022640
1607543571838,0.024042
1607543572089,0.023186
1607543572340,0.022913
1607543572591,0.020375
1607543572842,0.021780
1607543573093,0.022142
1607543573344,0.021259
1607543573595,0.023726
1607543573846,0.022934
1607543574098,0.023763
1607543574349,0.023745
1607543574600,0.021443
1607543574851,0.022603
1607543575102,0.020606
1607543575353,0.021024
1607543575604,0.022083
1607543575855,0.021344
1607543576106,0.023610
1607543576357,0.022847
1607543576608,0.024238
1607543576859,0.023924
1607543577110,0.027061
1607543577361,0.025649
1607543577612,0.023977
1607543577864,0.025519
1607543578115,0.026722
1607543578366,0.025350
1607543578617,0.024936
1607543578868,0.025829
1607543579119,0.023049
1607543579370,0.023992
1607543579621,0.023497
1607543579872,0.023273
1607543580123,0.026052
1607543580374,0.024774
1607543580625,0.024841
1607543580876,0.025446
1607543581127,0.022613
1607543581379,0.023727
1607543581630,0.022711
1607543581881,0.022662
1607543582132,0.025756
1607543582383,0.024234
1607543582634,0.023316
1607543582885,0.024536
1607543583136,0.023769
1607543583387,0.023542
1607543583638,0.023385
1607543583889,0.023577
1607543584140,0.024857
1607543584391,0.024121
1607543584642,0.024169
1607543584894,0.024513
1607543585145,0.024184
1607543585396,0.024176
1607543585647,0.024359
1607543585898,0.024271
1607543586149,0.024060
1607543586400,0.024210
1607543586651,0.025167
1607543586902,0.024614
1607543587153,0.025416
1607543587404,0.025291
1607543587655,0.026545
1607543587906,0.025980
1607543588157,0.025449
1607543588409,0.025997
1607543588660,0.023035
1607543588911,0.024242
1607543589162,0.025498
1607543589413,0.024267
1607543589664,0.023814
1607543589915,0.024656
1607543590166,0.023477
1607543590417,0.023645
1607543590668,0.022028
1607543590919,0.022752
1607543591170,0.026060
1607543591421,0.024044
1607543591672,0.023572
1607543591924,0.024816
1607543592175,0.023845
1607543592426,0.023709
1607543592677,0.025278
1607543592928,0.024562
1607543593179,0.022380
1607543593430,0.023829
1607543593681,0.025545
1607543593932,0.023962
1607543594183,0.025860
1607543594434,0.025702
1607543594685,0.025693
1607543594936,0.025776
1607543595187,0.025891
1607543595439,0.025792
1607543595690,0.025583
1607543595941,0.025737
1607543596192,0.024105
1607543596443,0.024844
1607543596694,0.025823
1607543596945,0.024964
1607543597196,0.025829
1607543597447,0.025826
1607543597698,0.026760
1607543597949,0.026294
1607543598200,0.025376
1607543598451,0.026068
1607543598702,0.025697
1607543598954,0.025537
1607543599205,0.026610
1607543599456,0.026154
1607543599707,0.027227
1607543599958,0.026919
1607543600209,0.027250
1607543600460,0.027239
1607543600711,0.025257
1607543600962,0.026254
1607543601213,0.027878
1607543601464,0.026567
1607543601715,0.025578
1607543601966,0.026728
1607543602217,0.027068
1607543602469,0.026323
1607543602720,0.024273
1607543602971,0.025671
1607543603222,0.025117
1607543603473,0.024695
1607543603724,0.024097
1607543603975,0.024607
1607543604226,0.027013
1607543604477,0.025555
1607543604728,0.027770
1607543604979,0.027391
1607543605230,0.027548
1607543605481,0.027659
1607543605732,0.027122
1607543605984,0.027335
1607543606235,0.026184
1607543606486,0.026653
1607543606737,0.026910
1607543606988,0.026547
1607543607239,0.026175
1607543607490,0.026542
1607543607741,0.025496
1607543607992,0.025835
1607543608243,0.024090
1607543608494,0.024793
1607543608745,0.024582
1607543608996,0.024336
1607543609247,0.026188
1607543609499,0.025385
1607543609750,0.024321
1607543610001,0.025255
1607543610252,0.023934
1607543610503,0.024128
1607543610754,0.023687
1607543611005,0.023811
1607543611256,0.025972
1607543611507,0.024829
1607543611758,0.024457
1607543612009,0.025214
1607543612260,0.023681
1607543612511,0.024069
1607543612762,0.026182
1607543613014,0.024932
1607543613265,0.027221
1607543613516,0.026701
1607543613767,0.028537
1607543614018,0.027879
1607543614269,0.025825
1607543614520,0.027181
1607543614771,0.028511
1607543615022,0.027168
1607543615273,0.027340
1607543615524,0.027925
1607543615775,0.027458
1607543616026,0.027399
1607543616277,0.026901
1607543616529,0.027180
1607543616780,0.027924
1607543617031,0.027413
1607543617282,0.028002
1607543617533,0.027963
1607543617784,0.026902
1607543618035,0.027452
1607543618286,0.025638
1607543618537,0.026270
1607543618788,0.026431
1607543619039,0.026035
1607543619290,0.026304
1607543619541,0.026368
1607543619792,0.026502
1607543620043,0.026403
1607543620295,0.029105
1607543620546,0.027804
1607543620797,0.027226
1607543621048,0.028166
1607543621299,0.026308
1607543621550,0.026767
1607543621801,0.026641
1607543622052,0.026474
1607543622303,0.028084
1607543622554,0.027362
1607543622805,0.027138
1607543623056,0.027611
1607543623307,0.026676
1607543623558,0.026907
1607543623810,0.026795
1607543624061,0.026735
1607543624312,0.027368
1607543624563,0.027081
1607543624814,0.027852
1607543625065,0.027610
1607543625316,0.027498
1607543625567,0.027675
1607543625818,0.027883
1607543626069,0.027691
1607543626320,0.026980
1607543626571,0.027432
1607543626822,0.028659
1607543627073,0.027820
1607543627325,0.027507
1607543627576,0.028083
1607543627827,0.028420
1607543628078,0.027963
1607543628329,0.027294
1607543628580,0.027857
1607543628831,0.026946
1607543629082,0.027120
1607543629333,0.027873
1607543629584,0.027410
1607543629835,0.029310
1607543630086,0.028591
1607543630337,0.028284
1607543630588,0.028797
1607543630840,0.028977
1607543631091,0.028630
1607543631342,0.027670
1607543631593,0.028324
1607543631844,0.026857
1607543632095,0.027264
1607543632346,0.027034
1607543632597,0.026945
1607543632848,0.026720
1607543633099,0.026877
1607543633350,0.027910
1607543633601,0.027315
1607543633852,0.027913
1607543634103,0.027912
1607543634355,0.029037
1607543634606,0.028475
1607543634857,0.026635
1607543635108,0.027836
1607543635359,0.026127
1607543635610,0.026381
1607543635861,0.025666
1607543636112,0.025897
1607543636363,0.028426
1607543636614,0.027046
1607543636865,0.027634
1607543637116,0.028030
1607543637367,0.027352
1607543637618,0.027493
1607543637870,0.024783
1607543638121,0.026067
1607543638372,0.026644
1607543638623,0.025714
1607543638874,0.028764
1607543639125,0.027704
1607543639376,0.028681
1607543639627,0.028723
1607543639878,0.026833
1607543640129,0.027757
1607543640380,0.025731
1607543640631,0.026282
1607543640882,0.028842
1607543641133,0.027287
1607543641385,0.029182
1607543641636,0.029012
1607543641887,0.028960
1607543642138,0.029071
1607543642389,0.031168
1607543642640,0.030064
1607543642891,0.029530
1607543643142,0.030349
1607543643393,0.029241
1607543643644,0.029385
1607543643895,0.027801
1607543644146,0.028521
1607543644397,0.027816
1607543644648,0.027809
1607543644900,0.028517
1607543645151,0.028167
1607543645402,0.029970
1607543645653,0.029244
1607543645904,0.027765
1607543646155,0.028867
1607543646406,0.028675
1607543646657,0.028220
1607543646908,0.027510
1607543647159,0.028092
1607543647410,0.029490
1607543647661,0.028500
1607543647912,0.029694
1607543648163,0.029592
1607543648415,0.028218
1607543648666,0.028956
1607543648917,0.029710
1607543649168,0.028964
1607543649419,0.029446
1607543649670,0.029578
1607543649921,0.031215
1607543650172,0.030331
1607543650423,0.027503
1607543650674,0.029359
1607543650925,0.029208
1607543651176,0.028356
1607543651427,0.029396
1607543651678,0.029302
1607543651930,0.028004
1607543652181,0.028700
1607543652432,0.026880
1607543652683,0.027442
1607543652934,0.027494
1607543653185,0.027187
1607543653436,0.025637
1607543653687,0.026566
1607543653938,0.027272
1607543654189,0.026455
1607543654440,0.027113
1607543654691,0.027193
1607543654942,0.025360
1607543655193,0.026236
1607543655445,0.025356
1607543655696,0.025358
1607543655947,0.025415
1607543656198,0.025386
1607543656449,0.025758
1607543656700,0.025586
1607543656951,0.028769
1607543657202,0.027263
1607543657453,0.027769
1607543657704,0.028269
1607543657955,0.027558
1607543658206,0.027663
1607543658457,0.028170
1607543658708,0.027864
1607543658960,0.028166
1607543659209,0.028168
1607543659459,0.027630
1607543659709,0.027898
1607543659958,0.025606
1607543660208,0.026618
1607543660458,0.027594
1607543660707,0.026600
1607543660957,0.026541
1607543661207,0.027067
1607543661456,0.025590
1607543661706,0.026065
1607543661956,0.028232
1607543662206,0.026911
1607543662455,0.027475
1607543662705,0.027853
1607543662955,0.026048
1607543663204,0.026761
1607543663454,0.026610
1607543663704,0.026329
1607543663953,0.028532
1607543664203,0.027571
1607543664453,0.028223
1607543664702,0.028378
1607543664952,0.028463
1607543665202,0.028343
1607543665452,0.028051
1607543665701,0.028257
1607543665951,0.028652
1607543666201,0.028352
1607543666450,0.028852
1607543666700,0.028752
1607543666950,0.028868
1607543667199,0.028860
1607543667449,0.028199
1607543667699,0.028533
1607543667949,0.029615
1607543668198,0.028907
1607543668448,0.025754
1607543668698,0.027685
1607543668947,0.026574
1607543669197,0.026164
1607543669447,0.026638
1607543669696,0.026606
1607543669946,0.029502
1607543670196,0.028070
1607543670445,0.027796
1607543670695,0.028649
1607543670945,0.028311
1607543671195,0.028053
1607543671444,0.027110
1607543671694,0.027711
1607543671944,0.027735
1607543672193,0.027423
1607543672443,0.026089
1607543672693,0.026912
1607543672942,0.026491
1607543673192,0.026290
1607543673442,0.026366
1607543673691,0.026428
1607543673941,0.026684
1607543674191,0.026525
1607543674441,0.027811
1607543674690,0.027248
1607543674940,0.030737
1607543675190,0.029274
1607543675439,0.030680
1607543675689,0.030709
1607543675939,0.032048
1607543676188,0.031364
1607543676438,0.029882
1607543676688,0.030965
1607543676938,0.030811
1607543677187,0.030346
1607543677437,0.030112
1607543677687,0.030461
1607543677936,0.027546
1607543678186,0.028829
1607543678436,0.029085
1607543678685,0.028316
1607543678935,0.030006
1607543679185,0.029545
1607543679434,0.026985
1607543679684,0.028496
1607543679934,0.027785
1607543680184,0.027385
1607543680433,0.027624
1607543680683,0.027705
1607543680933,0.028231
1607543681182,0.027928
1607543681432,0.028525
1607543681682,0.028378
1607543681931,0.026156
1607543682181,0.027341
1607543682431,0.027000
1607543682680,0.026578
1607543682930,0.028460
1607543683180,0.027730
1607543683430,0.028487
1607543683679,0.028474
1607543683929,0.028163
1607543684179,0.028325
1607543684428,0.028306
1607543684678,0.028235
1607543684928,0.028353
1607543685177,0.028330
1607543685427,0.024727
1607543685677,0.026540
1607543685927,0.027327
1607543686176,0.026027
1607543686426,0.027208
1607543686676,0.027267
1607543686925,0.026176
1607543687175,0.026692
1607543687425,0.026027
1607543687674,0.026102
1607543687924,0.025947
1607543688174,0.025987
1607543688423,0.027590
1607543688673,0.026768
1607543688923,0.030891
1607543689173,0.029240
1607543689422,0.028743
1607543689672,0.029817
1607543689922,0.027212
1607543690171,0.027978
1607543690421,0.026971
1607543690671,0.027092
1607543690920,0.027229
1607543691170,0.027100
1607543691420,0.029159
1607543691669,0.028194
1607543691919,0.024906
1607543692169,0.027033
1607543692419,0.024047
1607543692668,0.024477
1607543692918,0.025338
1607543693168,0.024692
1607543693417,0.027225
1607543693667,0.026282
1607543693917,0.027654
1607543694166,0.027440
1607543694416,0.028817
1607543694666,0.028236
1607543694916,0.027696
1607543695165,0.028256
1607543695415,0.027525
1607543695665,0.027611
1607543695914,0.027578
1607543696164,0.027551
1607543696414,0.029374
1607543696663,0.028476
1607543696913,0.028089
1607543697163,0.028732
1607543697412,0.029636
1607543697662,0.028862
1607543697912,0.027555
1607543698162,0.028595
1607543698411,0.024752
1607543698661,0.026154
1607543698911,0.025501
1607543699160,0.025127
1607543699410,0.026214
1607543699660,0.025858
1607543699909,0.027855
1607543700159,0.027034
1607543700409,0.027788
1607543700658,0.027822
1607543700908,0.026627
1607543701158,0.027208
1607543701408,0.029430
1607543701657,0.028029
1607543701907,0.028382
1607543702157,0.028906
1607543702406,0.030943
1607543702656,0.029662
1607543702906,0.029184
1607543703155,0.030064
1607543703405,0.030087
1607543703655,0.029636
1607543703905,0.030935
1607543704154,0.030511
1607543704404,0.030804
1607543704654,0.030869
1607543704903,0.030159
1607543705153,0.030481
1607543705403,0.029507
1607543705652,0.029833
1607543705902,0.030314
1607543706152,0.029910
1607543706401,0.030229
1607543706651,0.030272
1607543706901,0.028379
1607543707151,0.029304
1607543707400,0.028787
1607543707650,0.028583
1607543707900,0.029599
1607543708149,0.029193
1607543708399,0.030634
1607543708649,0.030117
1607543708898,0.028939
1607543709148,0.029786
1607543709398,0.028327
1607543709647,0.028633
1607543709897,0.030811
1607543710147,0.029569
1607543710397,0.031138
1607543710646,0.030974
1607543710896,0.030261
1607543711146,0.030699
1607543711395,0.031377
1607543711645,0.030819
1607543711895,0.029186
1607543712144,0.030281
1607543712394,0.031836
1607543712644,0.030511
1607543712894,0.030273
1607543713143,0.031055
1607543713393,0.030285
1607543713643,0.030279
1607543713892,0.031991
1607543714142,0.031138
1607543714392,0.029731
1607543714641,0.030861
1607543714891,0.030151
1607543715141,0.029941
1607543715390,0.031508
1607543715640,0.030829
1607543715890,0.031141
1607543716140,0.031324
1607543716389,0.031379
1607543716639,0.031260
1607543716889,0.030203
1607543717138,0.030791
1607543717388,0.028806
1607543717638,0.029504
1607543717887,0.029659
1607543718137,0.029233
1607543718387,0.029934
1607543718636,0.029797
1607543718886,0.031548
1607543719136,0.030741
1607543719386,0.031443
1607543719635,0.031495
1607543719885,0.031713
1607543720135,0.031578
1607543720384,0.028534
1607543720634,0.030123
1607543720884,0.029846
1607543721133,0.029190
1607543721383,0.029142
1607543721633,0.029494
1607543721883,0.030521
1607543722132,0.029832
1607543722382,0.029809
1607543722632,0.030165
1607543722881,0.029434
1607543723131,0.029622
1607543723381,0.027224
1607543723630,0.028329
1607543723880,0.027721
1607543724130,0.027473
1607543724379,0.027740
1607543724629,0.027730
1607543724879,0.028238
1607543725129,0.027989
1607543725378,0.029087
1607543725628,0.028662
1607543725878,0.027640
1607543726127,0.028363
1607543726377,0.026460
1607543726627,0.027050
1607543726876,0.027661
1607543727126,0.027060
1607543727376,0.028873
1607543727625,0.028267
1607543727875,0.029213
1607543728125,0.029043
1607543728375,0.028434
1607543728624,0.028823
1607543728874,0.028095
1607543729124,0.028264
1607543729373,0.027374
1607543729623,0.027734
1607543729873,0.028342
1607543730122,0.027858
1607543730372,0.028872
1607543730622,0.028607
1607543730872,0.029431
1607543731121,0.029151
1607543731371,0.029066
1607543731621,0.029248
1607543731870,0.027493
1607543732120,0.028280
1607543732370,0.027747
1607543732619,0.027620
1607543732869,0.029749
1607543733119,0.028748
1607543733368,0.025864
1607543733618,0.027807
1607543733868,0.026066
1607543734118,0.025965
1607543734367,0.023606
1607543734617,0.024836
1607543734867,0.025858
1607543735116,0.024732
1607543735366,0.026866
1607543735616,0.026362
1607543735865,0.028235
1607543736115,0.027550
1607543736365,0.026666
1607543736614,0.027450
1607543736864,0.028557
1607543737114,0.027612
1607543737364,0.026945
1607543737613,0.027751
1607543737863,0.029144
1607543738113,0.028044
1607543738362,0.030191
1607543738612,0.029667
1607543738862,0.028307
1607543739111,0.029249
1607543739361,0.026562
1607543739611,0.027434
1607543739861,0.027599
1607543740110,0.027080
1607543740360,0.030972
1607543740610,0.029285
1607543740859,0.030374
1607543741109,0.030673
1607543741359,0.029269
1607543741608,0.029822
1607543741858,0.030180
1607543742108,0.029725
1607543742357,0.030081
1607543742607,0.030131
1607543742857,0.028075
1607543743107,0.029078
1607543743356,0.028976
1607543743606,0.028525
1607543743856,0.028317
1607543744105,0.028647
1607543744355,0.029162
1607543744605,0.028740
1607543744854,0.029208
1607543745104,0.029185
1607543745354,0.031181
1607543745603,0.030194
1607543745853,0.031372
1607543746103,0.031276
1607543746353,0.029802
1607543746602,0.030587
1607543746852,0.029634
1607543747102,0.029718
1607543747351,0.030278
1607543747601,0.029956
1607543747851,0.028411
1607543748100,0.029345
1607543748350,0.029396
1607543748600,0.028903
1607543748850,0.029322
1607543749099,0.029359
1607543749349,0.028955
1607543749599,0.029138
1607543749848,0.028217
1607543750098,0.028586
1607543750348,0.029140
1607543750597,0.028678
1607543750847,0.029061
1607543751097,0.029101
1607543751346,0.029247
1607543751596,0.029154
1607543751846,0.027872
1607543752096,0.028560
1607543752345,0.028086
1607543752595,0.027979
1607543752845,0.028602
1607543753094,0.028344
1607543753344,0.031390
1607543753594,0.029996
1607543753843,0.029640
1607543754093,0.030515
1607543754343,0.029525
1607543754592,0.029582
1607543754842,0.029271
1607543755092,0.029398
1607543755342,0.031365
1607543755591,0.030318
1607543755841,0.030015
1607543756091,0.030690
1607543756340,0.028712
1607543756590,0.029364
1607543756840,0.028382
1607543757089,0.028547
1607543757339,0.028429
1607543757589,0.028405
1607543757839,0.029843
1607543758088,0.029136
1607543758338,0.030071
1607543758588,0.029957
1607543758837,0.029123
1607543759087,0.029597
1607543759337,0.029045
1607543759586,0.029084
1607543759836,0.029021
1607543760086,0.029033
1607543760335,0.029233
1607543760585,0.029127
1607543760835,0.029295
1607543761085,0.029264
1607543761334,0.028873
1607543761584,0.029084
1607543761834,0.026408
1607543762083,0.027641
1607543762333,0.032335
1607543762583,0.029372
1607543762832,0.028923
1607543763082,0.030629
1607543763332,0.030649
1607543763581,0.029786
1607543763831,0.030330
1607543764081,0.030490
1607543764331,0.030666
1607543764580,0.030498
1607543764830,0.031227
1607543765080,0.030947
1607543765329,0.028798
1607543765579,0.030012
1607543765829,0.031818
1607543766078,0.030308
1607543766328,0.028310
1607543766578,0.030064
1607543766828,0.030623
1607543767077,0.029467
1607543767327,0.031899
1607543767577,0.031261
1607543767826,0.033497
1607543768076,0.032698
1607543768326,0.032538
1607543768575,0.033018
1607543768825,0.034013
1607543769075,0.033276
1607543769324,0.031689
1607543769574,0.032851
1607543769824,0.032076
1607543770074,0.031882
1607543770323,0.030506
1607543770573,0.031291
1607543770823,0.032376
1607543771072,0.031441
1607543771322,0.030866
1607543771572,0.031621
1607543771821,0.033588
1607543772071,0.032227
1607543772321,0.031730
1607543772570,0.032659
1607543772820,0.028844
1607543773070,0.030287
1607543773320,0.030389
1607543773569,0.029616
1607543773819,0.031508
